query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q19_145_seed_1181380464;31565;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;829.558;829.559;31566;Hash Join;3;Outer;;0;23;22485;201;5.08907541456604e-06;7672.18;156338.49;12;0.0;0;31567;Seq Scan;4;Outer;;112600;22485;0;0;0.0037467412848898;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31568;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.671;46.664;0.0;0.0
Q19_146_seed_1189584495;31572;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;832.469;832.47;31573;Hash Join;3;Outer;;0;23;22486;202;5.0636567703732925e-06;7672.19;156338.51;12;0.0;0;31574;Seq Scan;4;Outer;;112600;22486;0;0;0.0037469079178133;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31575;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.404;47.916;0.0;0.0
Q19_147_seed_1197788526;31579;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.97;156338.98;32;0.0;0;840.63;840.631;31580;Hash Join;3;Outer;;0;23;22587;204;4.991592422155031e-06;7672.22;156338.8;12;0.0;0;31581;Seq Scan;4;Outer;;112600;22587;0;0;0.0037637378430867;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31582;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;12.567;45.011;0.0;0.0
Q19_14_seed_106652403;31600;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.85;156338.86;32;0.0;0;789.78;789.78;31601;Hash Join;3;Outer;;0;23;22529;206;4.955856249140805e-06;7672.24;156338.67;12;0.0;0;31602;Seq Scan;4;Outer;;112600;22529;0;0;0.0037540731335237;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31603;Hash;4;Inner;;0;206;206;0;1.0;7669.67;7669.67;30;0.0;0;13.9;48.172;0.0;0.0
Q19_150_seed_1231235959;31607;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;804.608;804.609;31608;Hash Join;3;Outer;;0;23;22527;202;5.054440721738974e-06;7672.19;156338.62;12;0.0;0;31609;Seq Scan;4;Outer;;112600;22527;0;0;0.0037537398676767;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31610;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.185;43.766;0.0;0.0
Q19_15_seed_114856434;31614;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.74;156338.75;32;0.0;0;833.841;833.842;31615;Hash Join;3;Outer;;0;23;22507;202;5.058932160599541e-06;7672.19;156338.56;12;0.0;0;31616;Seq Scan;4;Outer;;112600;22507;0;0;0.0037504072092068;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31617;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.015;48.734;0.0;0.0
Q19_17_seed_131264496;31628;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;822.913;822.914;31629;Hash Join;3;Outer;;0;23;22470;204;5.017583357330471e-06;7672.22;156338.49;12;0.0;0;31630;Seq Scan;4;Outer;;112600;22470;0;0;0.0037442417910373;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31631;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;12.82;44.89;0.0;0.0
Q19_18_seed_139468527;31635;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;809.682;809.683;31636;Hash Join;3;Outer;;0;23;22543;203;5.025972257944259e-06;7672.2;156338.67;12;0.0;0;31637;Seq Scan;4;Outer;;112600;22543;0;0;0.0037564059944527;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31638;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;12.023;45.962;0.0;0.0
Q19_19_seed_147672558;31642;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;836.769;836.769;31643;Hash Join;3;Outer;;0;23;22546;202;5.05018123563443e-06;7672.19;156338.66;12;0.0;0;31644;Seq Scan;4;Outer;;112600;22546;0;0;0.0037569058932232;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31645;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.661;46.018;0.0;0.0
Q19_20_seed_155876589;31656;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;817.177;817.179;31657;Hash Join;3;Outer;;0;23;22521;202;5.055787315777002e-06;7672.19;156338.6;12;0.0;0;31658;Seq Scan;4;Outer;;112600;22521;0;0;0.0037527400701357;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31659;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.887;47.004;0.0;0.0
Q19_21_seed_164080620;31663;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;819.373;819.374;31664;Hash Join;3;Outer;;0;23;22545;201;5.075531634354288e-06;7672.18;156338.65;12;0.0;0;31665;Seq Scan;4;Outer;;112600;22545;0;0;0.0037567392602997;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31666;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.898;45.135;0.0;0.0
Q19_24_seed_188692713;31684;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.69;156338.7;32;0.0;0;831.529;831.53;31685;Hash Join;3;Outer;;0;23;22495;201;5.086813100534226e-06;7672.18;156338.52;12;0.0;0;31686;Seq Scan;4;Outer;;112600;22495;0;0;0.0037484076141248;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31687;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.343;52.22;0.0;0.0
Q19_25_seed_196896744;31691;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;813.236;813.237;31692;Hash Join;3;Outer;;0;23;22493;204;5.012452675908757e-06;7672.22;156338.55;12;0.0;0;31693;Seq Scan;4;Outer;;112600;22493;0;0;0.0037480743482778;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31694;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;12.653;44.838;0.0;0.0
Q19_26_seed_205100775;31698;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.83;156338.84;32;0.0;0;827.738;827.739;31699;Hash Join;3;Outer;;0;23;22541;202;5.051301456839264e-06;7672.19;156338.65;12;0.0;0;31700;Seq Scan;4;Outer;;112600;22541;0;0;0.0037560727286057;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31701;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.76;47.521;0.0;0.0
Q19_28_seed_221508837;31712;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.9;156338.91;32;0.0;0;835.669;835.67;31713;Hash Join;3;Outer;;0;23;22569;202;5.045034611130925e-06;7672.19;156338.73;12;0.0;0;31714;Seq Scan;4;Outer;;112600;22569;0;0;0.0037607384504637;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31715;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;17.37;45.517;0.0;0.0
Q19_29_seed_229712868;31719;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;825.655;825.656;31720;Hash Join;3;Outer;;0;23;22503;202;5.059831406417538e-06;7672.19;156338.55;12;0.0;0;31721;Seq Scan;4;Outer;;112600;22503;0;0;0.0037497406775128;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31722;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.276;45.661;0.0;0.0
Q19_2_seed_8204031;31726;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;831.008;831.009;31727;Hash Join;3;Outer;;0;23;22474;202;5.066360511640735e-06;7672.19;156338.48;12;0.0;0;31728;Seq Scan;4;Outer;;112600;22474;0;0;0.0037449083227313;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31729;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.872;46.663;0.0;0.0
Q19_31_seed_246120930;31740;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;850.946;850.948;31741;Hash Join;3;Outer;;0;23;22496;201;5.08658697975273e-06;7672.18;156338.52;12;0.0;0;31742;Seq Scan;4;Outer;;112600;22496;0;0;0.0037485742470483;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31743;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;14.928;47.439;0.0;0.0
Q19_32_seed_254324961;31747;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.78;156338.79;32;0.0;0;842.867;842.868;31748;Hash Join;3;Outer;;0;23;22528;201;5.07936171415649e-06;7672.18;156338.61;12;0.0;0;31749;Seq Scan;4;Outer;;112600;22528;0;0;0.0037539065006002;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31750;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;15.061;55.213;0.0;0.0
Q19_33_seed_262528992;31754;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.62;156338.63;32;0.0;0;820.5;820.501;31755;Hash Join;3;Outer;;0;23;22461;202;5.069292824834774e-06;7672.19;156338.44;12;0.0;0;31756;Seq Scan;4;Outer;;112600;22461;0;0;0.0037427420947258;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31757;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;12.656;44.967;0.0;0.0
Q19_34_seed_270733023;31761;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;816.029;816.03;31762;Hash Join;3;Outer;;0;23;22539;206;4.953657457602077e-06;7672.24;156338.7;12;0.0;0;31763;Seq Scan;4;Outer;;112600;22539;0;0;0.0037557394627587;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31764;Hash;4;Inner;;0;206;206;0;1.0;7669.67;7669.67;30;0.0;0;12.944;50.642;0.0;0.0
Q19_35_seed_278937054;31768;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;837.29;837.291;31769;Hash Join;3;Outer;;0;23;22537;202;5.0521979916854e-06;7672.19;156338.64;12;0.0;0;31770;Seq Scan;4;Outer;;112600;22537;0;0;0.0037554061969117;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31771;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;12.858;46.892;0.0;0.0
Q19_36_seed_287141085;31775;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;825.051;825.052;31776;Hash Join;3;Outer;;0;23;22504;201;5.084778736958648e-06;7672.18;156338.54;12;0.0;0;31777;Seq Scan;4;Outer;;112600;22504;0;0;0.0037499073104363;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31778;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;14.99;47.297;0.0;0.0
Q19_37_seed_295345116;31782;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;832.454;832.454;31783;Hash Join;3;Outer;;0;23;22539;202;5.051749684485286e-06;7672.19;156338.65;12;0.0;0;31784;Seq Scan;4;Outer;;112600;22539;0;0;0.0037557394627587;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31785;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.772;46.945;0.0;0.0
Q19_38_seed_303549147;31789;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;824.5;824.501;31790;Hash Join;3;Outer;;0;23;22483;200;5.114975759462705e-06;7672.17;156338.47;12;0.0;0;31791;Seq Scan;4;Outer;;112600;22483;0;0;0.0037464080190428;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31792;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;12.628;44.428;0.0;0.0
Q19_39_seed_311753178;31796;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.92;156338.93;32;0.0;0;811.406;811.407;31797;Hash Join;3;Outer;;0;23;22561;205;4.972967596791787e-06;7672.23;156338.74;12;0.0;0;31798;Seq Scan;4;Outer;;112600;22561;0;0;0.0037594053870757;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31799;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;12.735;47.981;0.0;0.0
Q19_3_seed_16408062;31803;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;805.074;805.075;31804;Hash Join;3;Outer;;0;23;22499;201;5.085908738011352e-06;7672.18;156338.53;12;0.0;0;31805;Seq Scan;4;Outer;;112600;22499;0;0;0.0037490741458188;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31806;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;15.209;46.441;0.0;0.0
Q19_40_seed_319957209;31810;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.61;156338.62;32;0.0;0;817.347;817.348;31811;Hash Join;3;Outer;;0;23;22464;201;5.093832830151238e-06;7672.18;156338.44;12;0.0;0;31812;Seq Scan;4;Outer;;112600;22464;0;0;0.0037432419934963;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31813;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;12.361;44.351;0.0;0.0
Q19_42_seed_336365271;31824;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;856.062;856.064;31825;Hash Join;3;Outer;;0;23;22510;200;5.108840515326522e-06;7672.17;156338.55;12;0.0;0;31826;Seq Scan;4;Outer;;112600;22510;0;0;0.0037509071079773;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31827;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;12.763;56.071;0.0;0.0
Q19_43_seed_344569302;31831;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;812.295;812.296;31832;Hash Join;3;Outer;;0;23;22472;205;4.992662956177444e-06;7672.23;156338.51;12;0.0;0;31833;Seq Scan;4;Outer;;112600;22472;0;0;0.0037445750568843;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31834;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;12.596;49.627;0.0;0.0
Q19_44_seed_352773333;31838;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.62;156338.63;32;0.0;0;801.61;801.611;31839;Hash Join;3;Outer;;0;23;22473;200;5.117251813287056e-06;7672.17;156338.45;12;0.0;0;31840;Seq Scan;4;Outer;;112600;22473;0;0;0.0037447416898078;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31841;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;14.319;43.861;0.0;0.0
Q19_45_seed_360977364;31845;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;840.857;840.859;31846;Hash Join;3;Outer;;0;23;22487;201;5.088622790791009e-06;7672.18;156338.5;12;0.0;0;31847;Seq Scan;4;Outer;;112600;22487;0;0;0.0037470745507368;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31848;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;12.963;45.436;0.0;0.0
Q19_46_seed_369181395;31852;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.66;156338.67;32;0.0;0;816.942;816.944;31853;Hash Join;3;Outer;;0;23;22481;201;5.08998090371947e-06;7672.18;156338.48;12;0.0;0;31854;Seq Scan;4;Outer;;112600;22481;0;0;0.0037460747531958;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31855;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;12.905;51.828;0.0;0.0
Q19_47_seed_377385426;31859;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;862.329;862.331;31860;Hash Join;3;Outer;;0;23;22489;201;5.088170247521784e-06;7672.18;156338.5;12;0.0;0;31861;Seq Scan;4;Outer;;112600;22489;0;0;0.0037474078165838;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31862;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.151;46.516;0.0;0.0
Q19_48_seed_385589457;31866;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.66;156338.67;32;0.0;0;827.002;827.003;31867;Hash Join;3;Outer;;0;23;22491;199;5.138850626794548e-06;7672.15;156338.48;12;0.0;0;31868;Seq Scan;4;Outer;;112600;22491;0;0;0.0037477410824308;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31869;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0;15.263;46.563;0.0;0.0
Q19_49_seed_393793488;31873;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.6;156338.61;32;0.0;0;822.352;822.352;31874;Hash Join;3;Outer;;0;23;22465;200;5.119074115290452e-06;7672.17;156338.43;12;0.0;0;31875;Seq Scan;4;Outer;;112600;22465;0;0;0.0037434086264198;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31876;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;12.85;45.517;0.0;0.0
Q19_50_seed_401997519;31887;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.78;156338.79;32;0.0;0;799.084;799.085;31888;Hash Join;3;Outer;;0;23;22527;201;5.079587192991406e-06;7672.18;156338.6;12;0.0;0;31889;Seq Scan;4;Outer;;112600;22527;0;0;0.0037537398676767;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31890;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.951;47.859;0.0;0.0
Q19_51_seed_410201550;31894;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.88;156338.89;32;0.0;0;813.086;813.087;31895;Hash Join;3;Outer;;0;23;22562;202;5.046599864312289e-06;7672.19;156338.71;12;0.0;0;31896;Seq Scan;4;Outer;;112600;22562;0;0;0.0037595720199992;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31897;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;15.131;43.036;0.0;0.0
Q19_52_seed_418405581;31901;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;817.091;817.093;31902;Hash Join;3;Outer;;0;23;22496;201;5.08658697975273e-06;7672.18;156338.52;12;0.0;0;31903;Seq Scan;4;Outer;;112600;22496;0;0;0.0037485742470483;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31904;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.149;46.305;0.0;0.0
Q19_53_seed_426609612;31908;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;853.345;853.346;31909;Hash Join;3;Outer;;0;23;22552;201;5.073956221023298e-06;7672.18;156338.67;12;0.0;0;31910;Seq Scan;4;Outer;;112600;22552;0;0;0.0037579056907642;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31911;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.898;47.111;0.0;0.0
Q19_54_seed_434813643;31915;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;828.477;828.478;31916;Hash Join;3;Outer;;0;23;22485;204;5.014236070234187e-06;7672.22;156338.53;12;0.0;0;31917;Seq Scan;4;Outer;;112600;22485;0;0;0.0037467412848898;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31918;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;13.554;45.361;0.0;0.0
Q19_55_seed_443017674;31922;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.91;156338.92;32;0.0;0;825.81;825.81;31923;Hash Join;3;Outer;;0;23;22578;201;5.068113238396554e-06;7672.18;156338.74;12;0.0;0;31924;Seq Scan;4;Outer;;112600;22578;0;0;0.0037622381467752;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31925;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;16.197;48.94;0.0;0.0
Q19_56_seed_451221705;31929;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;820.101;820.101;31930;Hash Join;3;Outer;;0;23;22528;200;5.1047585227272726e-06;7672.17;156338.59;12;0.0;0;31931;Seq Scan;4;Outer;;112600;22528;0;0;0.0037539065006002;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31932;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;13.649;45.361;0.0;0.0
Q19_57_seed_459425736;31936;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;818.244;818.245;31937;Hash Join;3;Outer;;0;23;22524;200;5.105665068371515e-06;7672.17;156338.58;12;0.0;0;31938;Seq Scan;4;Outer;;112600;22524;0;0;0.0037532399689062;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31939;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;13.083;44.708;0.0;0.0
Q19_59_seed_475833798;31950;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.8;156338.81;32;0.0;0;829.036;829.037;31951;Hash Join;3;Outer;;0;23;22523;204;5.00577623048509e-06;7672.22;156338.63;12;0.0;0;31952;Seq Scan;4;Outer;;112600;22523;0;0;0.0037530733359827;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31953;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;13.946;48.006;0.0;0.0
Q19_5_seed_32816124;31957;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.81;156338.82;32;0.0;0;813.06;813.061;31958;Hash Join;3;Outer;;0;23;22522;205;4.981578987266651e-06;7672.23;156338.64;12;0.0;0;31959;Seq Scan;4;Outer;;112600;22522;0;0;0.0037529067030592;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31960;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;13.957;50.543;0.0;0.0
Q19_60_seed_484037829;31964;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;839.264;839.265;31965;Hash Join;3;Outer;;0;23;22509;201;5.083649237927825e-06;7672.18;156338.56;12;0.0;0;31966;Seq Scan;4;Outer;;112600;22509;0;0;0.0037507404750538;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31967;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.533;43.854;0.0;0.0
Q19_61_seed_492241860;31971;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;818.483;818.484;31972;Hash Join;3;Outer;;0;23;22523;201;5.080489308552032e-06;7672.18;156338.59;12;0.0;0;31973;Seq Scan;4;Outer;;112600;22523;0;0;0.0037530733359827;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31974;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;14.729;48.519;0.0;0.0
Q19_63_seed_508649922;31985;Aggregate;2;Outer;;0;1;24;0;0.0416666666666666;156338.78;156338.79;32;0.0;0;833.195;833.196;31986;Hash Join;3;Outer;;0;24;22490;208;5.1304853439135345e-06;7672.27;156338.59;12;0.0;0;31987;Seq Scan;4;Outer;;112600;22490;0;0;0.0037475744495073;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31988;Hash;4;Inner;;0;208;208;0;1.0;7669.67;7669.67;30;0.0;0;12.816;44.848;0.0;0.0
Q19_64_seed_516853953;31992;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;820.749;820.749;31993;Hash Join;3;Outer;;0;23;22492;200;5.112929041436955e-06;7672.17;156338.5;12;0.0;0;31994;Seq Scan;4;Outer;;112600;22492;0;0;0.0037479077153543;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31995;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;14.167;45.428;0.0;0.0
