pattern_hash;pattern_string;pattern_length;operator_count;query_file;template;root_node_id;root_node_type;root_depth
3c6d80067ee1c8bfc0ff6ec2ffb502e3;Gather Merge -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer);4;5;Q7_22_seed_172284651;Q7;11654;Gather Merge;1
814388b1cb26e634b59878893f03e743;Gather Merge -> Sort -> Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Outer);5;8;Q7_22_seed_172284651;Q7;11654;Gather Merge;1
34811571e46e4af79ee9158da68d31ce;Gather Merge -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Outer);6;12;Q7_22_seed_172284651;Q7;11654;Gather Merge;1
3d2df4348c1d80bc606e9a6c4aef10c2;Gather Merge -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer);7;14;Q7_22_seed_172284651;Q7;11654;Gather Merge;1
991242c78f61464d2942ca6ccfabf57f;Gather Merge -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer);8;16;Q7_22_seed_172284651;Q7;11654;Gather Merge;1
1ec32e3e9b12f73885b1d84052d76f32;Gather Merge -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer);9;17;Q7_22_seed_172284651;Q7;11654;Gather Merge;1
3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);2;2;Q7_22_seed_172284651;Q7;11655;Sort;2
91d6e559a346986650c19e953502114b;Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer);3;4;Q7_22_seed_172284651;Q7;11655;Sort;2
94a6aee0452fe130e9d779956d2db955;Sort -> Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);4;7;Q7_22_seed_172284651;Q7;11655;Sort;2
6b43f5a760b43ade7f372e1b027f1aa9;Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer);5;11;Q7_22_seed_172284651;Q7;11655;Sort;2
cfb665706e4b945291f2de8bf0111b79;Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer);6;13;Q7_22_seed_172284651;Q7;11655;Sort;2
f5c4d937de6096d8533cf74c4c58caf6;Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer);7;15;Q7_22_seed_172284651;Q7;11655;Sort;2
bdf0194d0156afa04169aa229ca01603;Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer);8;16;Q7_22_seed_172284651;Q7;11655;Sort;2
2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];2;3;Q7_22_seed_172284651;Q7;11656;Hash Join;3
1e7829bf082099a21d1a855747b95d8e;Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join (Outer) (Inner)];3;6;Q7_22_seed_172284651;Q7;11656;Hash Join;3
88cd04f5ccbd831427d960e2b2736bd5;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];4;10;Q7_22_seed_172284651;Q7;11656;Hash Join;3
2dab5c224010d12539ecc13fa97cfae5;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];5;12;Q7_22_seed_172284651;Q7;11656;Hash Join;3
66a9830426b723016c7f05d241645ddc;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];6;14;Q7_22_seed_172284651;Q7;11656;Hash Join;3
759d57a40bdbc79e51965ae28f70781b;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];7;15;Q7_22_seed_172284651;Q7;11656;Hash Join;3
3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];2;3;Q7_22_seed_172284651;Q7;11657;Nested Loop;4
e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];3;5;Q7_22_seed_172284651;Q7;11657;Nested Loop;4
bd9dfa7bb8f3b0473cdfb5cd4277dc3a;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)];4;6;Q7_22_seed_172284651;Q7;11657;Nested Loop;4
9d0e407c0aa5052a4246612a4a2e0ad2;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];5;8;Q7_22_seed_172284651;Q7;11657;Nested Loop;4
68382c9c4556c63facb4135b1840dd78;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];6;9;Q7_22_seed_172284651;Q7;11657;Nested Loop;4
895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];2;3;Q7_22_seed_172284651;Q7;11658;Hash Join;5
bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];3;4;Q7_22_seed_172284651;Q7;11658;Hash Join;5
37515ad868a103fed23cf07c65b8a248;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];4;6;Q7_22_seed_172284651;Q7;11658;Hash Join;5
545b5e576c5930d559d8e42d610637d8;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];5;7;Q7_22_seed_172284651;Q7;11658;Hash Join;5
7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);2;2;Q7_22_seed_172284651;Q7;11660;Hash;6
c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);3;4;Q7_22_seed_172284651;Q7;11660;Hash;6
a54055cece1adb617abae41ca3244142;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);4;5;Q7_22_seed_172284651;Q7;11660;Hash;6
895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];2;3;Q7_22_seed_172284651;Q7;11661;Hash Join;7
f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];3;4;Q7_22_seed_172284651;Q7;11661;Hash Join;7
3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);2;2;Q7_22_seed_172284651;Q7;11663;Hash;8
7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);2;2;Q7_22_seed_172284651;Q7;11666;Hash;4
c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);3;4;Q7_22_seed_172284651;Q7;11666;Hash;4
a54055cece1adb617abae41ca3244142;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);4;5;Q7_22_seed_172284651;Q7;11666;Hash;4
895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];2;3;Q7_22_seed_172284651;Q7;11667;Hash Join;5
f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];3;4;Q7_22_seed_172284651;Q7;11667;Hash Join;5
3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);2;2;Q7_22_seed_172284651;Q7;11669;Hash;6
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q7_26_seed_205100775;Q7;11725;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q7_26_seed_205100775;Q7;11725;Aggregate;0
b149ff282ebc2d2b2e199afbf6e167c9;Aggregate -> Gather Merge -> Sort -> Hash Join (Outer) (Outer) (Outer);4;4;Q7_26_seed_205100775;Q7;11725;Aggregate;0
53f9aa07d73657d04951f9bbdd83fef8;Aggregate -> Gather Merge -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer) (Outer);5;6;Q7_26_seed_205100775;Q7;11725;Aggregate;0
27c3eea91d52d70900e2c535de7eb7c4;Aggregate -> Gather Merge -> Sort -> Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Outer) (Outer);6;9;Q7_26_seed_205100775;Q7;11725;Aggregate;0
e89076545b62386a22798351ce17fc87;Aggregate -> Gather Merge -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Outer) (Outer);7;13;Q7_26_seed_205100775;Q7;11725;Aggregate;0
c83209ef8e340583a1876543b5d10c68;Aggregate -> Gather Merge -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer) (Outer);8;15;Q7_26_seed_205100775;Q7;11725;Aggregate;0
9d0b7ec3b6aa971207c3520304e3b7a0;Aggregate -> Gather Merge -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer) (Outer);9;17;Q7_26_seed_205100775;Q7;11725;Aggregate;0
e7dc2e6a584758732627b97e06a5147e;Aggregate -> Gather Merge -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer) (Outer);10;18;Q7_26_seed_205100775;Q7;11725;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q7_26_seed_205100775;Q7;11726;Gather Merge;1
98d4ff98a85ecf333b0de5d4f060d098;Gather Merge -> Sort -> Hash Join (Outer) (Outer);3;3;Q7_26_seed_205100775;Q7;11726;Gather Merge;1
3c6d80067ee1c8bfc0ff6ec2ffb502e3;Gather Merge -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer);4;5;Q7_26_seed_205100775;Q7;11726;Gather Merge;1
814388b1cb26e634b59878893f03e743;Gather Merge -> Sort -> Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Outer);5;8;Q7_26_seed_205100775;Q7;11726;Gather Merge;1
34811571e46e4af79ee9158da68d31ce;Gather Merge -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Outer);6;12;Q7_26_seed_205100775;Q7;11726;Gather Merge;1
3d2df4348c1d80bc606e9a6c4aef10c2;Gather Merge -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer);7;14;Q7_26_seed_205100775;Q7;11726;Gather Merge;1
991242c78f61464d2942ca6ccfabf57f;Gather Merge -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer);8;16;Q7_26_seed_205100775;Q7;11726;Gather Merge;1
1ec32e3e9b12f73885b1d84052d76f32;Gather Merge -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer);9;17;Q7_26_seed_205100775;Q7;11726;Gather Merge;1
3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);2;2;Q7_26_seed_205100775;Q7;11727;Sort;2
91d6e559a346986650c19e953502114b;Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer);3;4;Q7_26_seed_205100775;Q7;11727;Sort;2
94a6aee0452fe130e9d779956d2db955;Sort -> Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);4;7;Q7_26_seed_205100775;Q7;11727;Sort;2
6b43f5a760b43ade7f372e1b027f1aa9;Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer);5;11;Q7_26_seed_205100775;Q7;11727;Sort;2
cfb665706e4b945291f2de8bf0111b79;Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer);6;13;Q7_26_seed_205100775;Q7;11727;Sort;2
f5c4d937de6096d8533cf74c4c58caf6;Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer);7;15;Q7_26_seed_205100775;Q7;11727;Sort;2
bdf0194d0156afa04169aa229ca01603;Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer);8;16;Q7_26_seed_205100775;Q7;11727;Sort;2
2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];2;3;Q7_26_seed_205100775;Q7;11728;Hash Join;3
1e7829bf082099a21d1a855747b95d8e;Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join (Outer) (Inner)];3;6;Q7_26_seed_205100775;Q7;11728;Hash Join;3
88cd04f5ccbd831427d960e2b2736bd5;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];4;10;Q7_26_seed_205100775;Q7;11728;Hash Join;3
2dab5c224010d12539ecc13fa97cfae5;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];5;12;Q7_26_seed_205100775;Q7;11728;Hash Join;3
66a9830426b723016c7f05d241645ddc;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];6;14;Q7_26_seed_205100775;Q7;11728;Hash Join;3
759d57a40bdbc79e51965ae28f70781b;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];7;15;Q7_26_seed_205100775;Q7;11728;Hash Join;3
3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];2;3;Q7_26_seed_205100775;Q7;11729;Nested Loop;4
e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];3;5;Q7_26_seed_205100775;Q7;11729;Nested Loop;4
bd9dfa7bb8f3b0473cdfb5cd4277dc3a;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)];4;6;Q7_26_seed_205100775;Q7;11729;Nested Loop;4
9d0e407c0aa5052a4246612a4a2e0ad2;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];5;8;Q7_26_seed_205100775;Q7;11729;Nested Loop;4
68382c9c4556c63facb4135b1840dd78;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];6;9;Q7_26_seed_205100775;Q7;11729;Nested Loop;4
895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];2;3;Q7_26_seed_205100775;Q7;11730;Hash Join;5
bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];3;4;Q7_26_seed_205100775;Q7;11730;Hash Join;5
37515ad868a103fed23cf07c65b8a248;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];4;6;Q7_26_seed_205100775;Q7;11730;Hash Join;5
545b5e576c5930d559d8e42d610637d8;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];5;7;Q7_26_seed_205100775;Q7;11730;Hash Join;5
7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);2;2;Q7_26_seed_205100775;Q7;11732;Hash;6
c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);3;4;Q7_26_seed_205100775;Q7;11732;Hash;6
a54055cece1adb617abae41ca3244142;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);4;5;Q7_26_seed_205100775;Q7;11732;Hash;6
895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];2;3;Q7_26_seed_205100775;Q7;11733;Hash Join;7
f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];3;4;Q7_26_seed_205100775;Q7;11733;Hash Join;7
3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);2;2;Q7_26_seed_205100775;Q7;11735;Hash;8
7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);2;2;Q7_26_seed_205100775;Q7;11738;Hash;4
c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);3;4;Q7_26_seed_205100775;Q7;11738;Hash;4
a54055cece1adb617abae41ca3244142;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);4;5;Q7_26_seed_205100775;Q7;11738;Hash;4
895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];2;3;Q7_26_seed_205100775;Q7;11739;Hash Join;5
f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];3;4;Q7_26_seed_205100775;Q7;11739;Hash Join;5
3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);2;2;Q7_26_seed_205100775;Q7;11741;Hash;6
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q7_27_seed_213304806;Q7;11743;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q7_27_seed_213304806;Q7;11743;Aggregate;0
b149ff282ebc2d2b2e199afbf6e167c9;Aggregate -> Gather Merge -> Sort -> Hash Join (Outer) (Outer) (Outer);4;4;Q7_27_seed_213304806;Q7;11743;Aggregate;0
53f9aa07d73657d04951f9bbdd83fef8;Aggregate -> Gather Merge -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer) (Outer);5;6;Q7_27_seed_213304806;Q7;11743;Aggregate;0
27c3eea91d52d70900e2c535de7eb7c4;Aggregate -> Gather Merge -> Sort -> Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Outer) (Outer);6;9;Q7_27_seed_213304806;Q7;11743;Aggregate;0
e89076545b62386a22798351ce17fc87;Aggregate -> Gather Merge -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Outer) (Outer);7;13;Q7_27_seed_213304806;Q7;11743;Aggregate;0
c83209ef8e340583a1876543b5d10c68;Aggregate -> Gather Merge -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer) (Outer);8;15;Q7_27_seed_213304806;Q7;11743;Aggregate;0
9d0b7ec3b6aa971207c3520304e3b7a0;Aggregate -> Gather Merge -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer) (Outer);9;17;Q7_27_seed_213304806;Q7;11743;Aggregate;0
e7dc2e6a584758732627b97e06a5147e;Aggregate -> Gather Merge -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer) (Outer);10;18;Q7_27_seed_213304806;Q7;11743;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q7_27_seed_213304806;Q7;11744;Gather Merge;1
98d4ff98a85ecf333b0de5d4f060d098;Gather Merge -> Sort -> Hash Join (Outer) (Outer);3;3;Q7_27_seed_213304806;Q7;11744;Gather Merge;1
3c6d80067ee1c8bfc0ff6ec2ffb502e3;Gather Merge -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer);4;5;Q7_27_seed_213304806;Q7;11744;Gather Merge;1
