pattern_hash;pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
3f0eb9248baf909ac3a0a4d1efdd7b89;Limit_->_Sort_->_Aggregate_->_Gather_Merge_->_Incremental_Sort_->_Nested_Loop_->_Merge_Join_->_Sort_->_Hash_Join_->_Seq_Scan_Outer_Hash_Inner_Outer_Outer_Sort_->_Seq_Scan_Outer_Inner_Outer_Index_Scan_Inner_Outer_Outer_Outer_Outer_Outer;execution_time;4;35;39;0.0018;0.0050;0.0031;Aggregate_Outer_rt1, Limit_nt, Limit_rt1, Limit_st1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IncrementalSort_Outer_rt1, IncrementalSort_Outer_rt2, IncrementalSort_Outer_st1, IncrementalSort_Outer_st2, MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IncrementalSort_Outer_rt1, IncrementalSort_Outer_rt2, IncrementalSort_Outer_st1, IncrementalSort_Outer_st2, Limit_nt, Limit_rt1, Limit_st1, MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
3f0eb9248baf909ac3a0a4d1efdd7b89;Limit_->_Sort_->_Aggregate_->_Gather_Merge_->_Incremental_Sort_->_Nested_Loop_->_Merge_Join_->_Sort_->_Hash_Join_->_Seq_Scan_Outer_Hash_Inner_Outer_Outer_Sort_->_Seq_Scan_Outer_Inner_Outer_Index_Scan_Inner_Outer_Outer_Outer_Outer_Outer;start_time;1;35;36;0.0021;0.0050;0.0029;Aggregate_Outer_st1;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st2, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IncrementalSort_Outer_rt1, IncrementalSort_Outer_rt2, IncrementalSort_Outer_st1, IncrementalSort_Outer_st2, MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IncrementalSort_Outer_rt1, IncrementalSort_Outer_rt2, IncrementalSort_Outer_st1, IncrementalSort_Outer_st2, MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
4d81a89df5e923042f3e4d0868013223;Sort_->_Aggregate_->_Gather_->_Aggregate_->_Nested_Loop_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_->_Hash_Join_Outer_Hash_Inner_Outer_Inner_Outer_Index_Scan_Inner_Outer_Outer_Outer_Outer;execution_time;3;19;22;0.0028;0.0101;0.0073;Gather_Outer_st1, Sort_nt, Sort_rt1;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_nt, Sort_rt1
4d81a89df5e923042f3e4d0868013223;Sort_->_Aggregate_->_Gather_->_Aggregate_->_Nested_Loop_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_->_Hash_Join_Outer_Hash_Inner_Outer_Inner_Outer_Index_Scan_Inner_Outer_Outer_Outer_Outer;start_time;2;20;22;0.0026;0.0103;0.0077;Sort_nt, Sort_st1;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_nt, Sort_st1
959de0c2c4611a18c7b0ea02ba12a247;Nested_Loop_->_Hash_Join_->_Nested_Loop_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_Outer_Inner_Outer_Inner_Outer_Index_Scan_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner_Outer_Index_Scan_Inner;execution_time;6;12;18;0.0022;0.0129;0.0106;HashJoin_Outer_nt, NestedLoop_nt2, NestedLoop_plan_width, NestedLoop_rt1, NestedLoop_sel, NestedLoop_startup_cost;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_Outer_nt, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, NestedLoop_nt2, NestedLoop_plan_width, NestedLoop_rt1, NestedLoop_sel, NestedLoop_startup_cost
959de0c2c4611a18c7b0ea02ba12a247;Nested_Loop_->_Hash_Join_->_Nested_Loop_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_Outer_Inner_Outer_Inner_Outer_Index_Scan_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner_Outer_Index_Scan_Inner;start_time;4;12;16;0.0035;0.0448;0.0413;NestedLoop_nt2, NestedLoop_sel, NestedLoop_st1, NestedLoop_startup_cost;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, NestedLoop_nt2, NestedLoop_sel, NestedLoop_st1, NestedLoop_startup_cost
183d8335d1f624f543e5eff473aa396c;Aggregate_->_Gather_->_Hash_Join_->_Hash_Join_Outer_Hash_Inner_Outer_Outer;execution_time;1;12;13;0.0039;0.0116;0.0078;Aggregate_rt1;Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;Aggregate_rt1, Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
183d8335d1f624f543e5eff473aa396c;Aggregate_->_Gather_->_Hash_Join_->_Hash_Join_Outer_Hash_Inner_Outer_Outer;start_time;1;12;13;0.0038;0.0117;0.0079;Aggregate_rt1;Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;Aggregate_rt1, Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
6b43f5a760b43ade7f372e1b027f1aa9;Sort_->_Hash_Join_->_Nested_Loop_->_Hash_Join_->_Seq_Scan_Outer_Hash_Inner_Outer_Index_Scan_Inner_Outer_Hash_->_Hash_Join_->_Seq_Scan_Outer_Hash_Inner_Outer_Inner_Outer;execution_time;6;12;18;0.0019;0.0120;0.0100;Sort_nt, Sort_nt1, Sort_rt1, Sort_sel, Sort_startup_cost, Sort_total_cost;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_nt, Sort_nt1, Sort_rt1, Sort_sel, Sort_startup_cost, Sort_total_cost
6b43f5a760b43ade7f372e1b027f1aa9;Sort_->_Hash_Join_->_Nested_Loop_->_Hash_Join_->_Seq_Scan_Outer_Hash_Inner_Outer_Index_Scan_Inner_Outer_Hash_->_Hash_Join_->_Seq_Scan_Outer_Hash_Inner_Outer_Inner_Outer;start_time;6;12;18;0.0019;0.0120;0.0100;Sort_nt, Sort_nt1, Sort_rt1, Sort_sel, Sort_startup_cost, Sort_total_cost;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_nt, Sort_nt1, Sort_rt1, Sort_sel, Sort_startup_cost, Sort_total_cost
fd858367085e17ddeebcdbba5dd3a6ac;Limit_->_Sort_->_Aggregate_->_Gather_Merge_Outer_Outer_Outer;execution_time;4;11;15;0.0018;0.0050;0.0031;Aggregate_Outer_rt1, Limit_nt, Limit_rt1, Limit_st1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, Limit_nt, Limit_rt1, Limit_st1, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
fd858367085e17ddeebcdbba5dd3a6ac;Limit_->_Sort_->_Aggregate_->_Gather_Merge_Outer_Outer_Outer;start_time;1;11;12;0.0021;0.0050;0.0029;Aggregate_Outer_st1;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st2, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
8823d1e533b78f08aa0f354626c8a895;Aggregate_->_Sort_->_Hash_Join_Outer_Outer;execution_time;2;8;10;0.0021;0.0115;0.0094;Aggregate_st1, HashJoin_Outer_total_cost;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Aggregate_st1, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_Outer_total_cost, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
8823d1e533b78f08aa0f354626c8a895;Aggregate_->_Sort_->_Hash_Join_Outer_Outer;start_time;2;8;10;0.0021;0.0115;0.0094;Aggregate_rt1, Aggregate_total_cost;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Aggregate_rt1, Aggregate_total_cost, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
d00b75d67ce5f629e1a9016be71824f7;Sort_->_Hash_Join_->_Nested_Loop_->_Hash_Join_->_Nested_Loop_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_Outer_Inner_Outer_Inner_Outer_Index_Scan_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner_Outer_Index_Scan_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner_Outer;execution_time;8;12;20;0.0022;0.0129;0.0107;HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_sel, Sort_plan_width, Sort_rt1, Sort_sel, Sort_total_cost;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_sel, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_plan_width, Sort_rt1, Sort_sel, Sort_total_cost
d00b75d67ce5f629e1a9016be71824f7;Sort_->_Hash_Join_->_Nested_Loop_->_Hash_Join_->_Nested_Loop_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_Outer_Inner_Outer_Inner_Outer_Index_Scan_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner_Outer_Index_Scan_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner_Outer;start_time;8;12;20;0.0022;0.0129;0.0107;HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_sel, Sort_plan_width, Sort_rt1, Sort_sel, Sort_total_cost;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_sel, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_plan_width, Sort_rt1, Sort_sel, Sort_total_cost
4db0722060ee43c47566ae44a34d98aa;Hash_Join_->_Nested_Loop_->_Hash_Join_->_Seq_Scan_Outer_Hash_Inner_Outer_Index_Scan_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner;execution_time;2;12;14;0.0076;0.0367;0.0292;HashJoin_Outer_total_cost, HashJoin_rt1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_Outer_total_cost, HashJoin_rt1, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
4db0722060ee43c47566ae44a34d98aa;Hash_Join_->_Nested_Loop_->_Hash_Join_->_Seq_Scan_Outer_Hash_Inner_Outer_Index_Scan_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner;start_time;7;8;15;0.0218;0.0331;0.0113;HashJoin_Outer_rt2, HashJoin_Outer_st2, HashJoin_np, HashJoin_st1, HashJoin_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_st1;HashJoin_Outer_rt1, HashJoin_Outer_st1, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt2, NestedLoop_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_np, HashJoin_st1, HashJoin_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
7a51ce50a8f4529f944f9df797fa04b8;Hash_Join_->_Hash_Join_->_Nested_Loop_->_Seq_Scan_Outer_Index_Scan_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner;execution_time;1;12;13;1.1848;1.2407;0.0558;NestedLoop_Outer_sel;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, NestedLoop_Outer_st1, NestedLoop_Outer_st2
7a51ce50a8f4529f944f9df797fa04b8;Hash_Join_->_Hash_Join_->_Nested_Loop_->_Seq_Scan_Outer_Index_Scan_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner;start_time;1;12;13;0.0212;0.0377;0.0164;HashJoin_st1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_st1, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
1f89191d6710460e044c0d6d8e1414d3;Gather_Merge_->_Incremental_Sort_->_Nested_Loop_->_Merge_Join_->_Sort_Outer_Sort_Inner_Outer_Index_Scan_Inner_Outer_Outer;execution_time;6;16;22;0.0017;0.0051;0.0034;GatherMerge_nt, GatherMerge_nt1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, MergeJoin_Outer_st1, Sort_Outer_rt1;IncrementalSort_Outer_rt2, IncrementalSort_Outer_st1, IncrementalSort_Outer_st2, MergeJoin_Outer_rt2, MergeJoin_Outer_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;GatherMerge_nt, GatherMerge_nt1, IncrementalSort_Outer_rt1, IncrementalSort_Outer_rt2, IncrementalSort_Outer_st1, IncrementalSort_Outer_st2, MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
1f89191d6710460e044c0d6d8e1414d3;Gather_Merge_->_Incremental_Sort_->_Nested_Loop_->_Merge_Join_->_Sort_Outer_Sort_Inner_Outer_Index_Scan_Inner_Outer_Outer;start_time;5;16;21;0.0019;0.0051;0.0032;GatherMerge_nt, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, MergeJoin_Outer_st1, Sort_Outer_rt1;IncrementalSort_Outer_rt2, IncrementalSort_Outer_st1, IncrementalSort_Outer_st2, MergeJoin_Outer_rt2, MergeJoin_Outer_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;GatherMerge_nt, IncrementalSort_Outer_rt1, IncrementalSort_Outer_rt2, IncrementalSort_Outer_st1, IncrementalSort_Outer_st2, MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
