query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q5_143_seed_1164972402;7846;Hash Join;5;Outer;;44.984;1038.666;46.92553307988623;1123.1082869341528
Q5_143_seed_1164972402;7845;Sort;4;Outer;;1039.12;1039.158;1073.5078193594734;1074.1291724777227
Q5_143_seed_1164972402;7844;Aggregate;3;Outer;;1039.184;1039.411;1021.0846719764652;1095.9790198374071
Q5_143_seed_1164972402;7843;Gather Merge;2;Outer;;1041.798;1044.044;1122.0240606681266;1125.51535385556
Q5_143_seed_1164972402;7842;Aggregate;1;Outer;;1041.862;1044.053;1075.8921529458082;1111.338097370287
Q5_143_seed_1164972402;7841;Sort;0;;;1042.063;1044.065;1106.8639286378434;1108.540745065971
Q5_144_seed_1173176433;7869;Seq Scan;8;Outer;;0.539;166.332;0.1860880940727747;161.1444154824789
Q5_144_seed_1173176433;7872;Seq Scan;10;Outer;;0.381;32.956;0.28872119934924756;32.275098466602685
Q5_144_seed_1173176433;7875;Seq Scan;12;Outer;;0.007;0.007;0.05607619910170225;4.5097519095549785
Q5_144_seed_1173176433;7877;Seq Scan;13;Outer;;0.086;0.086;0.11948848056885675;10.65396988653066
Q5_144_seed_1173176433;7878;Index Scan;7;Inner;;0.071;0.075;0.06931236551189698;0.033358304039437625
Q5_144_seed_1173176433;7880;Seq Scan;7;Outer;;0.084;3.168;0.04601771491449558;6.208835893365546
Q5_144_seed_1173176433;7876;Hash;12;Inner;;0.088;0.088;9.892207592577023;9.892644870322414
Q5_144_seed_1173176433;7879;Hash;6;Inner;;3.677;3.678;12.427990025488839;12.428405549940749
Q5_144_seed_1173176433;7874;Hash Join;11;Outer;;0.099;0.101;1.7231013410029448;61.66259404539767
Q5_144_seed_1173176433;7873;Hash;10;Inner;;0.104;0.105;13.988686210411572;13.989123077826662
Q5_144_seed_1173176433;7871;Hash Join;9;Outer;;0.494;34.424;3.729786942557652;71.79991964841827
Q5_144_seed_1173176433;7870;Hash;8;Inner;;35.193;35.194;25.31630955707101;25.31671830514341
Q5_144_seed_1173176433;7868;Hash Join;7;Outer;;36.626;215.05;27.724758896560957;172.15051928124547
Q5_144_seed_1173176433;7867;Nested Loop;6;Outer;;36.806;1064.207;39.53740991229303;1096.6672035028218
Q5_144_seed_1173176433;7866;Hash Join;5;Outer;;41.554;1076.766;46.96957744119539;1123.2642127245063
Q5_144_seed_1173176433;7865;Sort;4;Outer;;1077.2;1077.237;1073.520592517615;1074.1421608850042
Q5_144_seed_1173176433;7864;Aggregate;3;Outer;;1077.264;1077.482;1021.0551233017477;1095.9225427934575
Q5_144_seed_1173176433;7863;Gather Merge;2;Outer;;1080.306;1082.454;1122.0150603611314;1125.5075444366262
Q5_144_seed_1173176433;7862;Aggregate;1;Outer;;1080.379;1082.465;1075.8706428256269;1111.2777099689993
Q5_144_seed_1173176433;7861;Sort;0;;;1080.519;1082.474;1106.8636529449698;1108.5406320864536
Q5_145_seed_1181380464;7889;Seq Scan;8;Outer;;0.26;166.286;0.18587424036891553;161.15705184878934
Q5_145_seed_1181380464;7892;Seq Scan;10;Outer;;0.482;34.89;0.28872119934924756;32.275098466602685
Q5_145_seed_1181380464;7895;Seq Scan;12;Outer;;0.011;0.011;0.05607619910170225;4.5097519095549785
Q5_145_seed_1181380464;7897;Seq Scan;13;Outer;;0.081;0.081;0.11948848056885675;10.65396988653066
Q5_145_seed_1181380464;7898;Index Scan;7;Inner;;0.069;0.074;0.06931236551189698;0.033358304039437625
Q5_145_seed_1181380464;7900;Seq Scan;7;Outer;;0.151;2.758;0.04601771491449558;6.208835893365546
Q5_145_seed_1181380464;7896;Hash;12;Inner;;0.085;0.085;9.892207592577023;9.892644870322414
Q5_145_seed_1181380464;7899;Hash;6;Inner;;3.466;3.467;12.427990025488839;12.428405549940749
Q5_145_seed_1181380464;7894;Hash Join;11;Outer;;0.102;0.104;1.7231013410029448;61.66259404539767
Q5_145_seed_1181380464;7893;Hash;10;Inner;;0.107;0.109;13.988686210411572;13.989123077826662
Q5_145_seed_1181380464;7891;Hash Join;9;Outer;;0.601;36.328;3.729786942557652;71.79991964841827
Q5_145_seed_1181380464;7890;Hash;8;Inner;;37.033;37.035;25.31630955707101;25.31671830514341
Q5_145_seed_1181380464;7888;Hash Join;7;Outer;;37.519;216.495;27.720121682503176;172.1403587788177
Q5_145_seed_1181380464;7887;Nested Loop;6;Outer;;37.76;1062.503;39.49610021665055;1096.6060723815917
Q5_145_seed_1181380464;7886;Hash Join;5;Outer;;42.77;1074.316;46.92553307988623;1123.1082869341528
Q5_145_seed_1181380464;7885;Sort;4;Outer;;1074.814;1074.852;1073.5078193594734;1074.1291724777227
Q5_145_seed_1181380464;7884;Aggregate;3;Outer;;1074.89;1075.135;1021.0846719764652;1095.9790198374071
Q5_145_seed_1181380464;7883;Gather Merge;2;Outer;;1078.424;1080.65;1122.0240606681266;1125.51535385556
Q5_145_seed_1181380464;7882;Aggregate;1;Outer;;1078.5;1080.659;1075.8921529458082;1111.338097370287
Q5_145_seed_1181380464;7881;Sort;0;;;1078.708;1080.673;1106.8639286378434;1108.540745065971
Q5_146_seed_1189584495;7909;Seq Scan;8;Outer;;0.164;168.962;0.1860880940727747;161.1444154824789
Q5_146_seed_1189584495;7912;Seq Scan;10;Outer;;0.183;31.773;0.28872119934924756;32.275098466602685
Q5_146_seed_1189584495;7915;Seq Scan;12;Outer;;0.171;0.172;0.05607619910170225;4.5097519095549785
Q5_146_seed_1189584495;7917;Seq Scan;13;Outer;;0.049;0.05;0.11948848056885675;10.65396988653066
Q5_146_seed_1189584495;7918;Index Scan;7;Inner;;0.069;0.073;0.06931236551189698;0.033358304039437625
Q5_146_seed_1189584495;7920;Seq Scan;7;Outer;;0.141;3.329;0.04601771491449558;6.208835893365546
Q5_146_seed_1189584495;7916;Hash;12;Inner;;0.38;0.38;9.892207592577023;9.892644870322414
Q5_146_seed_1189584495;7919;Hash;6;Inner;;3.889;3.889;12.427990025488839;12.428405549940749
Q5_146_seed_1189584495;7914;Hash Join;11;Outer;;0.558;0.56;1.7231013410029448;61.66259404539767
Q5_146_seed_1189584495;7913;Hash;10;Inner;;0.563;0.564;13.988686210411572;13.989123077826662
Q5_146_seed_1189584495;7911;Hash Join;9;Outer;;0.757;33.72;3.729786942557652;71.79991964841827
Q5_146_seed_1189584495;7910;Hash;8;Inner;;34.418;34.419;25.31630955707101;25.31671830514341
Q5_146_seed_1189584495;7908;Hash Join;7;Outer;;35.226;218.057;27.724758896560957;172.15051928124547
Q5_146_seed_1189584495;7907;Nested Loop;6;Outer;;35.424;1045.003;39.53740991229303;1096.6672035028218
Q5_146_seed_1189584495;7906;Hash Join;5;Outer;;40.752;1056.96;46.96957744119539;1123.2642127245063
Q5_146_seed_1189584495;7905;Sort;4;Outer;;1057.429;1057.464;1073.520592517615;1074.1421608850042
Q5_146_seed_1189584495;7904;Aggregate;3;Outer;;1057.494;1057.706;1021.0551233017477;1095.9225427934575
Q5_146_seed_1189584495;7903;Gather Merge;2;Outer;;1059.854;1061.982;1122.0150603611314;1125.5075444366262
Q5_146_seed_1189584495;7902;Aggregate;1;Outer;;1059.911;1061.991;1075.8706428256269;1111.2777099689993
Q5_146_seed_1189584495;7901;Sort;0;;;1060.097;1062.003;1106.8636529449698;1108.5406320864536
Q5_147_seed_1197788526;7929;Seq Scan;8;Outer;;0.26;167.522;0.18587424036891553;161.15705184878934
Q5_147_seed_1197788526;7932;Seq Scan;10;Outer;;0.011;31.517;0.28872119934924756;32.275098466602685
Q5_147_seed_1197788526;7935;Seq Scan;12;Outer;;0.009;0.009;0.05607619910170225;4.5097519095549785
Q5_147_seed_1197788526;7937;Seq Scan;13;Outer;;0.044;0.044;0.11948848056885675;10.65396988653066
Q5_147_seed_1197788526;7938;Index Scan;7;Inner;;0.07;0.074;0.06931236551189698;0.033358304039437625
Q5_147_seed_1197788526;7940;Seq Scan;7;Outer;;0.076;5.041;0.04601771491449558;6.208835893365546
Q5_147_seed_1197788526;7936;Hash;12;Inner;;0.047;0.047;9.892207592577023;9.892644870322414
Q5_147_seed_1197788526;7939;Hash;6;Inner;;5.567;5.567;12.427990025488839;12.428405549940749
Q5_147_seed_1197788526;7934;Hash Join;11;Outer;;0.06;0.062;1.7231013410029448;61.66259404539767
Q5_147_seed_1197788526;7933;Hash;10;Inner;;0.065;0.066;13.988686210411572;13.989123077826662
Q5_147_seed_1197788526;7931;Hash Join;9;Outer;;0.086;32.927;3.729786942557652;71.79991964841827
Q5_147_seed_1197788526;7930;Hash;8;Inner;;33.541;33.542;25.31630955707101;25.31671830514341
Q5_147_seed_1197788526;7928;Hash Join;7;Outer;;34.083;215.217;27.720121682503176;172.1403587788177
Q5_147_seed_1197788526;7927;Nested Loop;6;Outer;;35.019;1061.227;39.49610021665055;1096.6060723815917
Q5_147_seed_1197788526;7926;Hash Join;5;Outer;;41.853;1074.873;46.92553307988623;1123.1082869341528
Q5_147_seed_1197788526;7925;Sort;4;Outer;;1075.344;1075.38;1073.5078193594734;1074.1291724777227
Q5_147_seed_1197788526;7924;Aggregate;3;Outer;;1075.413;1075.635;1021.0846719764652;1095.9790198374071
Q5_147_seed_1197788526;7923;Gather Merge;2;Outer;;1078.698;1080.793;1122.0240606681266;1125.51535385556
Q5_147_seed_1197788526;7922;Aggregate;1;Outer;;1078.767;1080.802;1075.8921529458082;1111.338097370287
Q5_147_seed_1197788526;7921;Sort;0;;;1078.957;1080.815;1106.8639286378434;1108.540745065971
Q5_148_seed_1205992557;7949;Seq Scan;8;Outer;;0.221;164.69;0.1860880940727747;161.1444154824789
Q5_148_seed_1205992557;7952;Seq Scan;10;Outer;;0.545;28.335;0.28872119934924756;32.275098466602685
Q5_148_seed_1205992557;7955;Seq Scan;12;Outer;;0.014;0.015;0.05607619910170225;4.5097519095549785
Q5_148_seed_1205992557;7957;Seq Scan;13;Outer;;0.054;0.054;0.11948848056885675;10.65396988653066
Q5_148_seed_1205992557;7958;Index Scan;7;Inner;;0.068;0.072;0.06931236551189698;0.033358304039437625
Q5_148_seed_1205992557;7960;Seq Scan;7;Outer;;0.105;2.894;0.04601771491449558;6.208835893365546
Q5_148_seed_1205992557;7956;Hash;12;Inner;;0.059;0.059;9.892207592577023;9.892644870322414
Q5_148_seed_1205992557;7959;Hash;6;Inner;;3.825;3.825;12.427990025488839;12.428405549940749
Q5_148_seed_1205992557;7954;Hash Join;11;Outer;;0.085;0.087;1.7231013410029448;61.66259404539767
Q5_148_seed_1205992557;7953;Hash;10;Inner;;0.093;0.094;13.988686210411572;13.989123077826662
Q5_148_seed_1205992557;7951;Hash Join;9;Outer;;0.658;30.317;3.729786942557652;71.79991964841827
Q5_148_seed_1205992557;7950;Hash;8;Inner;;31.629;31.63;25.31630955707101;25.31671830514341
Q5_148_seed_1205992557;7948;Hash Join;7;Outer;;31.917;208.52;27.724758896560957;172.15051928124547
Q5_148_seed_1205992557;7947;Nested Loop;6;Outer;;32.134;1017.943;39.53740991229303;1096.6672035028218
Q5_148_seed_1205992557;7946;Hash Join;5;Outer;;37.812;1029.653;46.96957744119539;1123.2642127245063
Q5_148_seed_1205992557;7945;Sort;4;Outer;;1030.13;1030.165;1073.520592517615;1074.1421608850042
Q5_148_seed_1205992557;7944;Aggregate;3;Outer;;1030.198;1030.434;1021.0551233017477;1095.9225427934575
Q5_148_seed_1205992557;7943;Gather Merge;2;Outer;;1034.136;1036.912;1122.0150603611314;1125.5075444366262
Q5_148_seed_1205992557;7942;Aggregate;1;Outer;;1034.2;1036.922;1075.8706428256269;1111.2777099689993
Q5_148_seed_1205992557;7941;Sort;0;;;1034.411;1036.97;1106.8636529449698;1108.5406320864536
Q5_149_seed_1214196588;7969;Seq Scan;8;Outer;;0.21;167.283;0.18587424036891553;161.15705184878934
Q5_149_seed_1214196588;7972;Seq Scan;10;Outer;;0.013;37.491;0.28872119934924756;32.275098466602685
Q5_149_seed_1214196588;7975;Seq Scan;12;Outer;;0.008;0.009;0.05607619910170225;4.5097519095549785
Q5_149_seed_1214196588;7977;Seq Scan;13;Outer;;0.538;0.538;0.11948848056885675;10.65396988653066
Q5_149_seed_1214196588;7978;Index Scan;7;Inner;;0.07;0.074;0.06931236551189698;0.033358304039437625
Q5_149_seed_1214196588;7980;Seq Scan;7;Outer;;0.08;2.764;0.04601771491449558;6.208835893365546
Q5_149_seed_1214196588;7976;Hash;12;Inner;;0.541;0.541;9.892207592577023;9.892644870322414
Q5_149_seed_1214196588;7979;Hash;6;Inner;;3.315;3.315;12.427990025488839;12.428405549940749
Q5_149_seed_1214196588;7974;Hash Join;11;Outer;;0.553;0.555;1.7231013410029448;61.66259404539767
Q5_149_seed_1214196588;7973;Hash;10;Inner;;0.558;0.559;13.988686210411572;13.989123077826662
Q5_149_seed_1214196588;7971;Hash Join;9;Outer;;0.58;39.396;3.729786942557652;71.79991964841827
Q5_149_seed_1214196588;7970;Hash;8;Inner;;40.075;40.076;25.31630955707101;25.31671830514341
Q5_149_seed_1214196588;7968;Hash Join;7;Outer;;40.626;220.24;27.720121682503176;172.1403587788177
Q5_149_seed_1214196588;7967;Nested Loop;6;Outer;;40.873;1062.245;39.49610021665055;1096.6060723815917
Q5_149_seed_1214196588;7966;Hash Join;5;Outer;;45.786;1073.718;46.92553307988623;1123.1082869341528
Q5_149_seed_1214196588;7965;Sort;4;Outer;;1074.186;1074.219;1073.5078193594734;1074.1291724777227
Q5_149_seed_1214196588;7964;Aggregate;3;Outer;;1074.254;1074.492;1021.0846719764652;1095.9790198374071
Q5_149_seed_1214196588;7963;Gather Merge;2;Outer;;1077.475;1079.85;1122.0240606681266;1125.51535385556
Q5_149_seed_1214196588;7962;Aggregate;1;Outer;;1077.543;1079.859;1075.8921529458082;1111.338097370287
Q5_149_seed_1214196588;7961;Sort;0;;;1077.76;1079.873;1106.8639286378434;1108.540745065971
Q5_150_seed_1231235959;8009;Seq Scan;8;Outer;;0.205;164.819;0.1860880940727747;161.1444154824789
Q5_150_seed_1231235959;8012;Seq Scan;10;Outer;;0.145;27.99;0.28872119934924756;32.275098466602685
Q5_150_seed_1231235959;8015;Seq Scan;12;Outer;;0.015;0.016;0.05607619910170225;4.5097519095549785
Q5_150_seed_1231235959;8017;Seq Scan;13;Outer;;0.136;0.136;0.11948848056885675;10.65396988653066
Q5_150_seed_1231235959;8018;Index Scan;7;Inner;;0.069;0.073;0.06931236551189698;0.033358304039437625
Q5_150_seed_1231235959;8020;Seq Scan;7;Outer;;0.089;2.457;0.04601771491449558;6.208835893365546
Q5_150_seed_1231235959;8016;Hash;12;Inner;;0.138;0.139;9.892207592577023;9.892644870322414
Q5_150_seed_1231235959;8019;Hash;6;Inner;;2.955;2.955;12.427990025488839;12.428405549940749
Q5_150_seed_1231235959;8014;Hash Join;11;Outer;;0.159;0.161;1.7231013410029448;61.66259404539767
Q5_150_seed_1231235959;8013;Hash;10;Inner;;0.163;0.164;13.988686210411572;13.989123077826662
Q5_150_seed_1231235959;8011;Hash Join;9;Outer;;0.319;29.532;3.729786942557652;71.79991964841827
Q5_150_seed_1231235959;8010;Hash;8;Inner;;30.279;30.28;25.31630955707101;25.31671830514341
Q5_150_seed_1231235959;8008;Hash Join;7;Outer;;30.579;208.217;27.724758896560957;172.15051928124547
Q5_150_seed_1231235959;8007;Nested Loop;6;Outer;;30.808;1043.319;39.53740991229303;1096.6672035028218
Q5_150_seed_1231235959;8006;Hash Join;5;Outer;;34.672;1054.324;46.96957744119539;1123.2642127245063
Q5_150_seed_1231235959;8005;Sort;4;Outer;;1054.786;1054.82;1073.520592517615;1074.1421608850042
Q5_150_seed_1231235959;8004;Aggregate;3;Outer;;1054.852;1055.084;1021.0551233017477;1095.9225427934575
Q5_150_seed_1231235959;8003;Gather Merge;2;Outer;;1059.283;1059.726;1122.0150603611314;1125.5075444366262
Q5_150_seed_1231235959;8002;Aggregate;1;Outer;;1059.352;1059.737;1075.8706428256269;1111.2777099689993
Q5_150_seed_1231235959;8001;Sort;0;;;1059.533;1059.748;1106.8636529449698;1108.5406320864536
Q6_121_seed_984483720;9996;Seq Scan;3;Outer;;5.573;757.055;5.667117348074875;738.1985722018983
Q6_121_seed_984483720;9995;Aggregate;2;Outer;;759.079;759.079;845.5988296621941;899.094416946605
Q6_121_seed_984483720;9994;Gather;1;Outer;;771.833;777.619;592.365075364027;854.9853410747321
Q6_121_seed_984483720;9993;Aggregate;0;;;773.362;777.637;904.6498005754147;924.4942230082551
Q6_122_seed_992687751;10000;Seq Scan;3;Outer;;5.871;756.893;5.665463344028007;738.1983771400915
Q6_122_seed_992687751;9999;Aggregate;2;Outer;;759.051;759.051;845.6097476770517;899.1005262655519
Q6_122_seed_992687751;9998;Gather;1;Outer;;772.311;779.797;592.3615135920973;854.9857560727241
Q6_122_seed_992687751;9997;Aggregate;0;;;772.869;779.813;904.651443116773;924.4940785166887
Q6_123_seed_1000891782;10004;Seq Scan;3;Outer;;5.966;732.582;5.665281843210925;738.1983513905504
Q6_123_seed_1000891782;10003;Aggregate;2;Outer;;734.709;734.709;845.6109454312823;899.1011989319366
Q6_123_seed_1000891782;10002;Gather;1;Outer;;746.46;752.806;592.3611244565566;854.9858008795495
Q6_123_seed_1000891782;10001;Aggregate;0;;;747.135;752.824;904.6516212472577;924.4940626107909
Q6_124_seed_1009095813;10008;Seq Scan;3;Outer;;6.026;750.215;5.667186471277871;738.1985788000568
Q6_124_seed_1009095813;10007;Aggregate;2;Outer;;752.47;752.47;845.5983736320734;899.0941625654768
Q6_124_seed_1009095813;10006;Gather;1;Outer;;765.274;771.369;592.3652241884755;854.9853238067492
Q6_124_seed_1009095813;10005;Aggregate;0;;;766.09;771.39;904.6497320076667;924.4942290732183
Q6_125_seed_1017299844;10012;Seq Scan;3;Outer;;6.248;769.597;5.667041311646915;738.1985647998486
Q6_125_seed_1017299844;10011;Aggregate;2;Outer;;771.589;771.589;845.5993313207754;899.0946968548066
Q6_125_seed_1017299844;10010;Gather;1;Outer;;784.551;789.594;592.3649116583115;854.9853600737435
Q6_125_seed_1017299844;10009;Aggregate;0;;;784.6;789.604;904.6498760005604;924.494216338776
Q6_126_seed_1025503875;10016;Seq Scan;3;Outer;;6.224;781.572;5.665606812318231;738.1983968860559
Q6_126_seed_1025503875;10015;Aggregate;2;Outer;;783.43;783.43;845.608799482032;899.0999944000715
Q6_126_seed_1025503875;10014;Gather;1;Outer;;794.965;801.887;592.3618238091972;854.9857192946411
Q6_126_seed_1025503875;10013;Aggregate;0;;;799.722;801.911;904.6512989158617;924.49409091689
Q6_127_seed_1033707906;10020;Seq Scan;3;Outer;;5.574;774.341;5.665048477170919;738.1983170207552
Q6_127_seed_1033707906;10019;Aggregate;2;Outer;;776.226;776.226;845.6124847448505;899.1020648437866
Q6_127_seed_1033707906;10018;Gather;1;Outer;;789.813;795.903;592.3606267058108;854.9858593907563
Q6_127_seed_1033707906;10017;Aggregate;0;;;790.359;795.92;904.6518549899675;924.494042749591
Q6_128_seed_1041911937;10024;Seq Scan;3;Outer;;6.028;790.893;5.665463344028007;738.1983771400915
Q6_128_seed_1041911937;10023;Aggregate;2;Outer;;792.786;792.786;845.6097476770517;899.1005262655519
Q6_128_seed_1041911937;10022;Gather;1;Outer;;804.824;810.999;592.3615135920973;854.9857560727241
Q6_128_seed_1041911937;10021;Aggregate;0;;;804.937;811.012;904.651443116773;924.4940785166887
Q6_129_seed_1050115968;10028;Seq Scan;3;Outer;;5.832;769.862;5.666792458589551;738.1985395193674
Q6_129_seed_1050115968;10027;Aggregate;2;Outer;;771.85;771.85;845.6009732994526;899.0956135695579
Q6_129_seed_1050115968;10026;Gather;1;Outer;;784.743;790.556;592.3643759028237;854.9854222833071
Q6_129_seed_1050115968;10025;Aggregate;0;;;784.944;790.573;904.6501228510629;924.4941945258822
Q6_130_seed_1058319999;10036;Seq Scan;3;Outer;;6.055;751.331;5.666885779667939;738.1985491890389
Q6_130_seed_1058319999;10035;Aggregate;2;Outer;;753.327;753.327;845.6003575238268;899.0952696845568
Q6_130_seed_1058319999;10034;Gather;1;Outer;;764.658;771.831;592.3645768095703;854.9853989491584
Q6_130_seed_1058319999;10033;Aggregate;0;;;765.468;771.85;904.6500302813038;924.4942027031146
Q6_131_seed_1066524030;10040;Seq Scan;3;Outer;;5.886;774.735;5.665387287196354;738.1983664544393
Q6_131_seed_1066524030;10039;Aggregate;2;Outer;;776.68;776.68;845.6102499274065;899.1008082005769
Q6_131_seed_1066524030;10038;Gather;1;Outer;;788.328;794.14;592.3613499141447;854.9857751681761
Q6_131_seed_1066524030;10037;Aggregate;0;;;788.414;794.154;904.6515185562087;924.4940718924031
Q6_132_seed_1074728061;10044;Seq Scan;3;Outer;;6.323;789.569;5.665278386000038;738.1983508917458
Q6_132_seed_1074728061;10043;Aggregate;2;Outer;;791.501;791.502;845.6109682632571;899.1012117552511
Q6_132_seed_1074728061;10042;Gather;1;Outer;;804.104;810.174;592.3611170167646;854.9858017479102
Q6_132_seed_1074728061;10041;Aggregate;0;;;804.238;810.188;904.6516246763806;924.4940623098664
Q6_133_seed_1082932092;10048;Seq Scan;3;Outer;;5.848;829.499;5.667010205562438;738.1985617282128
Q6_133_seed_1082932092;10047;Aggregate;2;Outer;;831.501;831.501;845.5995365524344;899.0948113895654
Q6_133_seed_1082932092;10046;Gather;1;Outer;;843.679;850.12;592.3648446881481;854.9853678473437
Q6_133_seed_1082932092;10045;Aggregate;0;;;844.323;850.138;904.6499068564899;924.4942136109482
Q6_134_seed_1091136123;10052;Seq Scan;3;Outer;;6.242;779.325;5.666979099325547;738.198558631311
Q6_134_seed_1091136123;10051;Aggregate;2;Outer;;781.269;781.269;845.5997417885661;899.0949259399163
Q6_134_seed_1091136123;10050;Gather;1;Outer;;792.954;802.057;592.3647777181918;854.9853756216845
Q6_134_seed_1091136123;10049;Aggregate;0;;;793.211;802.074;904.6499377125289;924.4942108834682
Q6_135_seed_1099340154;10056;Seq Scan;3;Outer;;6.288;756.625;5.6651919551190755;738.1983383200984
Q6_135_seed_1099340154;10055;Aggregate;2;Outer;;758.632;758.632;845.6115390813478;899.1015324006664
Q6_135_seed_1099340154;10054;Gather;1;Outer;;772.874;777.913;592.3609310228571;854.9858234598909
Q6_135_seed_1099340154;10053;Aggregate;0;;;772.884;777.921;904.6517104048788;924.4940547881542
Q6_136_seed_1107544185;10060;Seq Scan;3;Outer;;6.103;778.867;5.665204055513285;738.1983400918634
Q6_136_seed_1107544185;10059;Aggregate;2;Outer;;780.718;780.718;845.6114600083978;899.1014877903469
Q6_136_seed_1107544185;10058;Gather;1;Outer;;792.741;798.698;592.3609556045133;854.985821189078
Q6_136_seed_1107544185;10057;Aggregate;0;;;794.734;798.717;904.6517002993768;924.494055942446
Q6_137_seed_1115748216;10064;Seq Scan;3;Outer;;5.786;794.547;5.667117348074875;738.1985722018983
