query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers
Q8_65_seed_525057984;15766;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.247;0.248;15767;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;15770;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;15769;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_68_seed_549670077;15835;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.218;0.218;15836;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;15839;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;15838;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_69_seed_557874108;15858;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.079;0.079;15859;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;15862;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;15861;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_70_seed_566078139;15904;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.327;0.328;15905;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;15908;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;15907;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_71_seed_574282170;15927;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.289;0.289;15928;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;15931;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;15930;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_72_seed_582486201;15950;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.087;0.088;15951;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;15954;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;15953;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_74_seed_598894263;15996;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.156;0.157;15997;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16000;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;15999;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_75_seed_607098294;16019;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.166;0.167;16020;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16023;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16022;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_77_seed_623506356;16065;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.074;0.075;16066;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16069;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16068;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_79_seed_639914418;16111;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.227;0.228;16112;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16115;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16114;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_7_seed_49224186;16134;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.206;0.206;16135;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16138;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16137;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_80_seed_648118449;16157;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.238;0.239;16158;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16161;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16160;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_81_seed_656322480;16180;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.225;0.226;16181;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16184;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16183;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_82_seed_664526511;16203;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.085;0.085;16204;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16207;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16206;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_83_seed_672730542;16226;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.226;0.227;16227;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16230;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16229;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_84_seed_680934573;16249;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.185;0.186;16250;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16253;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16252;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_87_seed_705546666;16318;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.276;0.277;16319;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16322;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16321;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_90_seed_730158759;16410;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.239;0.24;16411;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16414;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16413;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_91_seed_738362790;16433;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.246;0.247;16434;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16437;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16436;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_92_seed_746566821;16456;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.196;0.196;16457;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16460;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16459;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_93_seed_754770852;16479;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.224;0.225;16480;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16483;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16482;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_94_seed_762974883;16502;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.084;0.085;16503;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16506;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16505;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_97_seed_787586976;16571;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.37;0.37;16572;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16575;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16574;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_99_seed_803995038;16617;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.239;0.24;16618;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16621;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16620;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_9_seed_65632248;16640;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.621;0.621;16641;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16644;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16643;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
