query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q5_37_seed_295345116;8512;Seq Scan;10;Outer;;1.15;33.514;0.1998643865470815;32.93176661951969
Q5_37_seed_295345116;8515;Seq Scan;12;Outer;;0.01;0.011;0.053290300433352034;4.6154041484922175
Q5_37_seed_295345116;8517;Seq Scan;13;Outer;;0.105;0.105;0.16032418624209877;13.03096260687505
Q5_37_seed_295345116;8518;Index Scan;7;Inner;;0.07;0.074;0.038627097376769115;0.02621824858268576
Q5_37_seed_295345116;8520;Seq Scan;7;Outer;;0.076;2.708;0.05555293284382912;6.648801432120223
Q5_37_seed_295345116;8516;Hash;12;Inner;;0.109;0.109;20.61211958688567;20.613247980984042
Q5_37_seed_295345116;8519;Hash;6;Inner;;3.239;3.239;19.987068540808764;19.988040838332665
Q5_37_seed_295345116;8514;Hash Join;11;Outer;;0.125;0.127;20.829867588382726;90.92612339182404
Q5_37_seed_295345116;8513;Hash;10;Inner;;0.129;0.13;22.681770020994477;22.681816202045596
Q5_37_seed_295345116;8511;Hash Join;9;Outer;;1.293;35.025;4.642516165503778;95.81499854113781
Q5_37_seed_295345116;8510;Hash;8;Inner;;35.749;35.75;23.804725266145226;23.804666662304186
Q5_37_seed_295345116;8508;Hash Join;7;Outer;;37.041;215.477;22.11265044712708;160.56559920752318
Q5_37_seed_295345116;8507;Nested Loop;6;Outer;;37.722;1056.366;34.75732927458668;1124.7552903046826
Q5_37_seed_295345116;8506;Hash Join;5;Outer;;42.672;1067.612;53.9804634267629;1148.1728381457694
Q5_37_seed_295345116;8505;Sort;4;Outer;;1068.08;1068.115;1099.7382568737366;1101.3552611901625
Q5_37_seed_295345116;8504;Aggregate;3;Outer;;1068.147;1068.376;1070.2982758766025;1083.9633719857454
Q5_37_seed_295345116;8503;Gather Merge;2;Outer;;1071.287;1073.455;1133.2139087466385;1135.808988186633
Q5_37_seed_295345116;8502;Aggregate;1;Outer;;1071.347;1073.465;1087.2219094423049;1105.6494577612593
Q5_37_seed_295345116;8501;Sort;0;;;1071.558;1073.478;1136.1488108427134;1138.0870224584353
Q5_38_seed_303549147;8529;Seq Scan;8;Outer;;0.825;168.938;0.21262725088792633;159.29927403968907
Q5_38_seed_303549147;8532;Seq Scan;10;Outer;;0.355;33.841;0.1998643865470815;32.93176661951969
Q5_38_seed_303549147;8535;Seq Scan;12;Outer;;0.008;0.008;0.053290300433352034;4.6154041484922175
Q5_38_seed_303549147;8537;Seq Scan;13;Outer;;0.156;0.156;0.16032418624209877;13.03096260687505
Q5_38_seed_303549147;8538;Index Scan;7;Inner;;0.069;0.073;0.038627097376769115;0.02621824858268576
Q5_38_seed_303549147;8540;Seq Scan;7;Outer;;0.087;2.237;0.05555293284382912;6.648801432120223
Q5_38_seed_303549147;8536;Hash;12;Inner;;0.16;0.16;20.61211958688567;20.613247980984042
Q5_38_seed_303549147;8539;Hash;6;Inner;;2.88;2.88;19.987068540808764;19.988040838332665
Q5_38_seed_303549147;8534;Hash Join;11;Outer;;0.172;0.174;20.829867588382726;90.92612339182404
Q5_38_seed_303549147;8533;Hash;10;Inner;;0.177;0.177;22.681770020994477;22.681816202045596
Q5_38_seed_303549147;8531;Hash Join;9;Outer;;0.54;35.374;4.642516165503778;95.81499854113781
Q5_38_seed_303549147;8530;Hash;8;Inner;;36.167;36.168;23.804725266145226;23.804666662304186
Q5_38_seed_303549147;8528;Hash Join;7;Outer;;37.993;218.977;22.088820520425543;160.57558642779895
Q5_38_seed_303549147;8527;Nested Loop;6;Outer;;38.149;1043.511;34.742654853549624;1124.5506807341671
Q5_38_seed_303549147;8526;Hash Join;5;Outer;;41.707;1054.801;53.91866029530286;1148.0393706202217
Q5_38_seed_303549147;8525;Sort;4;Outer;;1055.279;1055.314;1099.7226301884734;1101.3396292500508
Q5_38_seed_303549147;8524;Aggregate;3;Outer;;1055.343;1055.569;1070.2896326534164;1083.9534860213175
Q5_38_seed_303549147;8523;Gather Merge;2;Outer;;1060.305;1061.109;1133.2133113385257;1135.8083929421841
Q5_38_seed_303549147;8522;Aggregate;1;Outer;;1060.362;1061.118;1087.221616007088;1105.6490773748092
Q5_38_seed_303549147;8521;Sort;0;;;1060.532;1061.132;1136.1487409711701;1138.0869525230637
Q5_39_seed_311753178;8549;Seq Scan;8;Outer;;0.266;165.2;0.21350340672946833;159.27085186167852
Q5_39_seed_311753178;8552;Seq Scan;10;Outer;;2.041;37.099;0.1998643865470815;32.93176661951969
Q5_39_seed_311753178;8555;Seq Scan;12;Outer;;0.008;0.009;0.053290300433352034;4.6154041484922175
Q5_39_seed_311753178;8557;Seq Scan;13;Outer;;0.143;0.144;0.16032418624209877;13.03096260687505
Q5_39_seed_311753178;8558;Index Scan;7;Inner;;0.069;0.073;0.038627097376769115;0.02621824858268576
Q5_39_seed_311753178;8560;Seq Scan;7;Outer;;0.085;3.216;0.05555293284382912;6.648801432120223
Q5_39_seed_311753178;8556;Hash;12;Inner;;0.146;0.147;20.61211958688567;20.613247980984042
Q5_39_seed_311753178;8559;Hash;6;Inner;;3.729;3.73;19.987068540808764;19.988040838332665
Q5_39_seed_311753178;8554;Hash Join;11;Outer;;0.16;0.162;20.829867588382726;90.92612339182404
Q5_39_seed_311753178;8553;Hash;10;Inner;;0.164;0.165;22.681770020994477;22.681816202045596
Q5_39_seed_311753178;8551;Hash Join;9;Outer;;2.216;38.612;4.642516165503778;95.81499854113781
Q5_39_seed_311753178;8550;Hash;8;Inner;;39.318;39.319;23.804725266145226;23.804666662304186
Q5_39_seed_311753178;8548;Hash Join;7;Outer;;39.628;217.293;22.11265044712708;160.56559920752318
Q5_39_seed_311753178;8547;Nested Loop;6;Outer;;39.865;1045.424;34.75732927458668;1124.7552903046826
Q5_39_seed_311753178;8546;Hash Join;5;Outer;;44.128;1057.33;53.9804634267629;1148.1728381457694
Q5_39_seed_311753178;8545;Sort;4;Outer;;1057.789;1057.825;1099.7382568737366;1101.3552611901625
Q5_39_seed_311753178;8544;Aggregate;3;Outer;;1057.854;1058.068;1070.2982758766025;1083.9633719857454
Q5_39_seed_311753178;8543;Gather Merge;2;Outer;;1060.64;1062.886;1133.2139087466385;1135.808988186633
Q5_39_seed_311753178;8542;Aggregate;1;Outer;;1060.695;1062.895;1087.2219094423049;1105.6494577612593
Q5_39_seed_311753178;8541;Sort;0;;;1060.869;1062.906;1136.1488108427134;1138.0870224584353
Q5_3_seed_16408062;8569;Seq Scan;8;Outer;;0.255;170.687;0.2129437127779532;159.28900883855604
Q5_3_seed_16408062;8572;Seq Scan;10;Outer;;0.01;31.389;0.1998643865470815;32.93176661951969
Q5_3_seed_16408062;8575;Seq Scan;12;Outer;;0.008;0.008;0.053290300433352034;4.6154041484922175
Q5_3_seed_16408062;8577;Seq Scan;13;Outer;;0.054;0.054;0.16032418624209877;13.03096260687505
Q5_3_seed_16408062;8578;Index Scan;7;Inner;;0.07;0.074;0.038627097376769115;0.02621824858268576
Q5_3_seed_16408062;8580;Seq Scan;7;Outer;;0.085;6.96;0.05555293284382912;6.648801432120223
Q5_3_seed_16408062;8576;Hash;12;Inner;;0.056;0.056;20.61211958688567;20.613247980984042
Q5_3_seed_16408062;8579;Hash;6;Inner;;7.471;7.472;19.987068540808764;19.988040838332665
Q5_3_seed_16408062;8574;Hash Join;11;Outer;;0.07;0.071;20.829867588382726;90.92612339182404
Q5_3_seed_16408062;8573;Hash;10;Inner;;0.074;0.074;22.681770020994477;22.681816202045596
Q5_3_seed_16408062;8571;Hash Join;9;Outer;;0.094;32.879;4.642516165503778;95.81499854113781
Q5_3_seed_16408062;8570;Hash;8;Inner;;33.555;33.556;23.804725266145226;23.804666662304186
Q5_3_seed_16408062;8568;Hash Join;7;Outer;;34.144;217.098;22.09740420028625;160.57183568179448
Q5_3_seed_16408062;8567;Nested Loop;6;Outer;;34.38;1057.071;34.74771517722638;1124.6235136980895
Q5_3_seed_16408062;8566;Hash Join;5;Outer;;43.087;1072.557;53.94068592841113;1148.0868250271624
Q5_3_seed_16408062;8565;Sort;4;Outer;;1073.001;1073.036;1099.728197585003;1101.3451983891107
Q5_3_seed_16408062;8564;Aggregate;3;Outer;;1073.062;1073.289;1070.2927270756652;1083.9570074335043
Q5_3_seed_16408062;8563;Gather Merge;2;Outer;;1077.151;1078.416;1133.2135246370026;1135.8086054680768
Q5_3_seed_16408062;8562;Aggregate;1;Outer;;1077.224;1078.425;1087.2217207751287;1105.649213187884
Q5_3_seed_16408062;8561;Sort;0;;;1077.423;1078.437;1136.148765918086;1138.0869774927687
Q5_40_seed_319957209;8589;Seq Scan;8;Outer;;0.562;173.401;0.21262725088792633;159.29927403968907
Q5_40_seed_319957209;8592;Seq Scan;10;Outer;;1.832;36.749;0.1998643865470815;32.93176661951969
Q5_40_seed_319957209;8595;Seq Scan;12;Outer;;0.011;0.012;0.053290300433352034;4.6154041484922175
Q5_40_seed_319957209;8597;Seq Scan;13;Outer;;0.056;0.057;0.16032418624209877;13.03096260687505
Q5_40_seed_319957209;8598;Index Scan;7;Inner;;0.073;0.077;0.038627097376769115;0.02621824858268576
Q5_40_seed_319957209;8600;Seq Scan;7;Outer;;0.088;1.435;0.05555293284382912;6.648801432120223
Q5_40_seed_319957209;8596;Hash;12;Inner;;0.059;0.059;20.61211958688567;20.613247980984042
Q5_40_seed_319957209;8599;Hash;6;Inner;;1.959;1.959;19.987068540808764;19.988040838332665
Q5_40_seed_319957209;8594;Hash Join;11;Outer;;0.076;0.078;20.829867588382726;90.92612339182404
Q5_40_seed_319957209;8593;Hash;10;Inner;;0.082;0.082;22.681770020994477;22.681816202045596
Q5_40_seed_319957209;8591;Hash Join;9;Outer;;2.392;38.634;4.642516165503778;95.81499854113781
Q5_40_seed_319957209;8590;Hash;8;Inner;;39.328;39.329;23.804725266145226;23.804666662304186
Q5_40_seed_319957209;8588;Hash Join;7;Outer;;40.713;226.417;22.088820520425543;160.57558642779895
Q5_40_seed_319957209;8587;Nested Loop;6;Outer;;40.885;1099.681;34.742654853549624;1124.5506807341671
Q5_40_seed_319957209;8586;Hash Join;5;Outer;;44.035;1110.669;53.91866029530286;1148.0393706202217
Q5_40_seed_319957209;8585;Sort;4;Outer;;1111.143;1111.183;1099.7226301884734;1101.3396292500508
Q5_40_seed_319957209;8584;Aggregate;3;Outer;;1111.21;1111.43;1070.2896326534164;1083.9534860213175
Q5_40_seed_319957209;8583;Gather Merge;2;Outer;;1116.079;1118.174;1133.2133113385257;1135.8083929421841
Q5_40_seed_319957209;8582;Aggregate;1;Outer;;1116.144;1118.183;1087.221616007088;1105.6490773748092
Q5_40_seed_319957209;8581;Sort;0;;;1116.343;1118.196;1136.1487409711701;1138.0869525230637
Q5_41_seed_328161240;8609;Seq Scan;8;Outer;;0.161;167.37;0.21230598849894;159.30969415640533
Q5_41_seed_328161240;8612;Seq Scan;10;Outer;;0.186;35.78;0.1998643865470815;32.93176661951969
Q5_41_seed_328161240;8615;Seq Scan;12;Outer;;0.009;0.009;0.053290300433352034;4.6154041484922175
Q5_41_seed_328161240;8617;Seq Scan;13;Outer;;0.061;0.061;0.16032418624209877;13.03096260687505
Q5_41_seed_328161240;8618;Index Scan;7;Inner;;0.068;0.072;0.03862709734041059;0.02621824858268576
Q5_41_seed_328161240;8620;Seq Scan;7;Outer;;0.096;3.095;0.05555293284382912;6.648801432120223
Q5_41_seed_328161240;8616;Hash;12;Inner;;0.064;0.065;20.61211958688567;20.613247980984042
Q5_41_seed_328161240;8619;Hash;6;Inner;;3.609;3.609;19.987068540808764;19.988040838332665
Q5_41_seed_328161240;8614;Hash Join;11;Outer;;0.082;0.084;20.829867588382726;90.92612339182404
Q5_41_seed_328161240;8613;Hash;10;Inner;;0.085;0.086;22.681770020994477;22.681816202045596
Q5_41_seed_328161240;8611;Hash Join;9;Outer;;0.282;37.239;4.642516165503778;95.81499854113781
Q5_41_seed_328161240;8610;Hash;8;Inner;;38.286;38.287;23.804725266145226;23.804666662304186
Q5_41_seed_328161240;8608;Hash Join;7;Outer;;39.185;218.857;22.0801302081328;160.57955921025223
Q5_41_seed_328161240;8607;Nested Loop;6;Outer;;39.535;1045.668;34.73765466824918;1124.4759910074688
Q5_41_seed_328161240;8606;Hash Join;5;Outer;;45.513;1057.423;53.896272340026876;1147.9911045789422
Q5_41_seed_328161240;8605;Sort;4;Outer;;1057.878;1057.913;1099.7169717767158;1101.3339690234052
Q5_41_seed_328161240;8604;Aggregate;3;Outer;;1057.949;1058.18;1070.286492562861;1083.949906831766
Q5_41_seed_328161240;8603;Gather Merge;2;Outer;;1060.366;1062.263;1133.2130947046192;1135.8081770929357
Q5_41_seed_328161240;8602;Aggregate;1;Outer;;1060.425;1062.271;1087.2215096007328;1105.6489394379735
Q5_41_seed_328161240;8601;Sort;0;;;1060.609;1062.281;1136.1487156341518;1138.0869271628997
Q5_42_seed_336365271;8629;Seq Scan;8;Outer;;0.25;165.729;0.21262725088792633;159.29927403968907
Q5_42_seed_336365271;8632;Seq Scan;10;Outer;;0.732;33.562;0.1998643865470815;32.93176661951969
Q5_42_seed_336365271;8635;Seq Scan;12;Outer;;0.012;0.013;0.053290300433352034;4.6154041484922175
Q5_42_seed_336365271;8637;Seq Scan;13;Outer;;0.051;0.051;0.16032418624209877;13.03096260687505
Q5_42_seed_336365271;8638;Index Scan;7;Inner;;0.069;0.073;0.038627097376769115;0.02621824858268576
Q5_42_seed_336365271;8640;Seq Scan;7;Outer;;0.084;3.816;0.05555293284382912;6.648801432120223
Q5_42_seed_336365271;8636;Hash;12;Inner;;0.055;0.055;20.61211958688567;20.613247980984042
Q5_42_seed_336365271;8639;Hash;6;Inner;;4.395;4.395;19.987068540808764;19.988040838332665
Q5_42_seed_336365271;8634;Hash Join;11;Outer;;0.073;0.075;20.829867588382726;90.92612339182404
Q5_42_seed_336365271;8633;Hash;10;Inner;;0.078;0.078;22.681770020994477;22.681816202045596
Q5_42_seed_336365271;8631;Hash Join;9;Outer;;0.822;35.155;4.642516165503778;95.81499854113781
Q5_42_seed_336365271;8630;Hash;8;Inner;;35.902;35.904;23.804725266145226;23.804666662304186
Q5_42_seed_336365271;8628;Hash Join;7;Outer;;36.223;214.271;22.088820520425543;160.57558642779895
Q5_42_seed_336365271;8627;Nested Loop;6;Outer;;36.46;1044.828;34.742654853549624;1124.5506807341671
Q5_42_seed_336365271;8626;Hash Join;5;Outer;;42.275;1057.335;53.91866029530286;1148.0393706202217
Q5_42_seed_336365271;8625;Sort;4;Outer;;1057.781;1057.817;1099.7226301884734;1101.3396292500508
Q5_42_seed_336365271;8624;Aggregate;3;Outer;;1057.844;1058.067;1070.2896326534164;1083.9534860213175
Q5_42_seed_336365271;8623;Gather Merge;2;Outer;;1060.652;1062.916;1133.2133113385257;1135.8083929421841
Q5_42_seed_336365271;8622;Aggregate;1;Outer;;1060.706;1062.925;1087.221616007088;1105.6490773748092
Q5_42_seed_336365271;8621;Sort;0;;;1060.875;1062.939;1136.1487409711701;1138.0869525230637
Q5_43_seed_344569302;8649;Seq Scan;8;Outer;;0.39;170.637;0.21230598849894;159.30969415640533
Q5_43_seed_344569302;8652;Seq Scan;10;Outer;;0.15;34.1;0.1998643865470815;32.93176661951969
Q5_43_seed_344569302;8655;Seq Scan;12;Outer;;0.013;0.014;0.053290300433352034;4.6154041484922175
Q5_43_seed_344569302;8657;Seq Scan;13;Outer;;0.104;0.104;0.16032418624209877;13.03096260687505
Q5_43_seed_344569302;8658;Index Scan;7;Inner;;0.071;0.075;0.03862709734041059;0.02621824858268576
Q5_43_seed_344569302;8660;Seq Scan;7;Outer;;0.083;2.892;0.05555293284382912;6.648801432120223
Q5_43_seed_344569302;8656;Hash;12;Inner;;0.108;0.108;20.61211958688567;20.613247980984042
Q5_43_seed_344569302;8659;Hash;6;Inner;;3.388;3.388;19.987068540808764;19.988040838332665
Q5_43_seed_344569302;8654;Hash Join;11;Outer;;0.126;0.128;20.829867588382726;90.92612339182404
Q5_43_seed_344569302;8653;Hash;10;Inner;;0.132;0.132;22.681770020994477;22.681816202045596
Q5_43_seed_344569302;8651;Hash Join;9;Outer;;0.292;35.632;4.642516165503778;95.81499854113781
Q5_43_seed_344569302;8650;Hash;8;Inner;;36.267;36.269;23.804725266145226;23.804666662304186
Q5_43_seed_344569302;8648;Hash Join;7;Outer;;36.758;219.756;22.0801302081328;160.57955921025223
Q5_43_seed_344569302;8647;Nested Loop;6;Outer;;36.986;1071.483;34.73765466824918;1124.4759910074688
Q5_43_seed_344569302;8646;Hash Join;5;Outer;;41.437;1082.965;53.896272340026876;1147.9911045789422
Q5_43_seed_344569302;8645;Sort;4;Outer;;1083.399;1083.435;1099.7169717767158;1101.3339690234052
Q5_43_seed_344569302;8644;Aggregate;3;Outer;;1083.462;1083.692;1070.286492562861;1083.949906831766
Q5_43_seed_344569302;8643;Gather Merge;2;Outer;;1086.181;1088.369;1133.2130947046192;1135.8081770929357
Q5_43_seed_344569302;8642;Aggregate;1;Outer;;1086.257;1088.384;1087.2215096007328;1105.6489394379735
Q5_43_seed_344569302;8641;Sort;0;;;1086.457;1088.398;1136.1487156341518;1138.0869271628997
Q5_44_seed_352773333;8669;Seq Scan;8;Outer;;0.125;168.679;0.21262725088792633;159.29927403968907
Q5_44_seed_352773333;8672;Seq Scan;10;Outer;;0.831;38.065;0.1998643865470815;32.93176661951969
Q5_44_seed_352773333;8675;Seq Scan;12;Outer;;0.011;0.013;0.053290300433352034;4.6154041484922175
Q5_44_seed_352773333;8677;Seq Scan;13;Outer;;0.469;0.469;0.16032418624209877;13.03096260687505
Q5_44_seed_352773333;8678;Index Scan;7;Inner;;0.07;0.074;0.038627097376769115;0.02621824858268576
Q5_44_seed_352773333;8680;Seq Scan;7;Outer;;0.085;2.66;0.05555293284382912;6.648801432120223
Q5_44_seed_352773333;8676;Hash;12;Inner;;0.472;0.473;20.61211958688567;20.613247980984042
Q5_44_seed_352773333;8679;Hash;6;Inner;;3.127;3.127;19.987068540808764;19.988040838332665
Q5_44_seed_352773333;8674;Hash Join;11;Outer;;0.488;0.491;20.829867588382726;90.92612339182404
Q5_44_seed_352773333;8673;Hash;10;Inner;;0.493;0.494;22.681770020994477;22.681816202045596
Q5_44_seed_352773333;8671;Hash Join;9;Outer;;1.334;39.927;4.642516165503778;95.81499854113781
Q5_44_seed_352773333;8670;Hash;8;Inner;;40.673;40.675;23.804725266145226;23.804666662304186
Q5_44_seed_352773333;8668;Hash Join;7;Outer;;42.89;224.077;22.088820520425543;160.57558642779895
Q5_44_seed_352773333;8667;Nested Loop;6;Outer;;43.06;1059.85;34.742654853549624;1124.5506807341671
Q5_44_seed_352773333;8666;Hash Join;5;Outer;;49.753;1071.111;53.91866029530286;1148.0393706202217
Q5_44_seed_352773333;8665;Sort;4;Outer;;1071.568;1071.606;1099.7226301884734;1101.3396292500508
Q5_44_seed_352773333;8664;Aggregate;3;Outer;;1071.636;1071.861;1070.2896326534164;1083.9534860213175
Q5_44_seed_352773333;8663;Gather Merge;2;Outer;;1075.05;1077.223;1133.2133113385257;1135.8083929421841
Q5_44_seed_352773333;8662;Aggregate;1;Outer;;1075.13;1077.24;1087.221616007088;1105.6490773748092
Q5_44_seed_352773333;8661;Sort;0;;;1075.334;1077.258;1136.1487409711701;1138.0869525230637
Q5_45_seed_360977364;8689;Seq Scan;8;Outer;;0.097;169.996;0.21230598849894;159.30969415640533
Q5_45_seed_360977364;8692;Seq Scan;10;Outer;;0.076;32.058;0.1998643865470815;32.93176661951969
Q5_45_seed_360977364;8695;Seq Scan;12;Outer;;0.008;0.009;0.053290300433352034;4.6154041484922175
Q5_45_seed_360977364;8697;Seq Scan;13;Outer;;0.124;0.124;0.16032418624209877;13.03096260687505
Q5_45_seed_360977364;8698;Index Scan;7;Inner;;0.07;0.074;0.03862709734041059;0.02621824858268576
Q5_45_seed_360977364;8700;Seq Scan;7;Outer;;0.094;2.248;0.05555293284382912;6.648801432120223
Q5_45_seed_360977364;8696;Hash;12;Inner;;0.127;0.127;20.61211958688567;20.613247980984042
Q5_45_seed_360977364;8699;Hash;6;Inner;;2.763;2.763;19.987068540808764;19.988040838332665
Q5_45_seed_360977364;8694;Hash Join;11;Outer;;0.143;0.145;20.829867588382726;90.92612339182404
Q5_45_seed_360977364;8693;Hash;10;Inner;;0.147;0.147;22.681770020994477;22.681816202045596
Q5_45_seed_360977364;8691;Hash Join;9;Outer;;0.234;33.637;4.642516165503778;95.81499854113781
Q5_45_seed_360977364;8690;Hash;8;Inner;;34.684;34.685;23.804725266145226;23.804666662304186
Q5_45_seed_360977364;8688;Hash Join;7;Outer;;36.354;219.1;22.0801302081328;160.57955921025223
Q5_45_seed_360977364;8687;Nested Loop;6;Outer;;36.561;1061.137;34.73765466824918;1124.4759910074688
Q5_45_seed_360977364;8686;Hash Join;5;Outer;;40.553;1072.005;53.896272340026876;1147.9911045789422
Q5_45_seed_360977364;8685;Sort;4;Outer;;1072.47;1072.505;1099.7169717767158;1101.3339690234052
Q5_45_seed_360977364;8684;Aggregate;3;Outer;;1072.532;1072.746;1070.286492562861;1083.949906831766
Q5_45_seed_360977364;8683;Gather Merge;2;Outer;;1075.407;1077.796;1133.2130947046192;1135.8081770929357
Q5_45_seed_360977364;8682;Aggregate;1;Outer;;1075.459;1077.818;1087.2215096007328;1105.6489394379735
Q5_45_seed_360977364;8681;Sort;0;;;1075.65;1077.829;1136.1487156341518;1138.0869271628997
Q5_46_seed_369181395;8709;Seq Scan;8;Outer;;0.254;170.088;0.21262725088792633;159.29927403968907
Q5_46_seed_369181395;8712;Seq Scan;10;Outer;;0.114;34.475;0.1998643865470815;32.93176661951969
Q5_46_seed_369181395;8715;Seq Scan;12;Outer;;0.008;0.009;0.053290300433352034;4.6154041484922175
Q5_46_seed_369181395;8717;Seq Scan;13;Outer;;0.055;0.055;0.16032418624209877;13.03096260687505
Q5_46_seed_369181395;8718;Index Scan;7;Inner;;0.07;0.074;0.038627097376769115;0.02621824858268576
Q5_46_seed_369181395;8720;Seq Scan;7;Outer;;0.084;3.412;0.05555293284382912;6.648801432120223
Q5_46_seed_369181395;8716;Hash;12;Inner;;0.057;0.058;20.61211958688567;20.613247980984042
Q5_46_seed_369181395;8719;Hash;6;Inner;;3.959;3.959;19.987068540808764;19.988040838332665
Q5_46_seed_369181395;8714;Hash Join;11;Outer;;0.071;0.073;20.829867588382726;90.92612339182404
Q5_46_seed_369181395;8713;Hash;10;Inner;;0.074;0.075;22.681770020994477;22.681816202045596
Q5_46_seed_369181395;8711;Hash Join;9;Outer;;0.198;35.875;4.642516165503778;95.81499854113781
Q5_46_seed_369181395;8710;Hash;8;Inner;;37.214;37.215;23.804725266145226;23.804666662304186
Q5_46_seed_369181395;8708;Hash Join;7;Outer;;37.521;219.993;22.088820520425543;160.57558642779895
Q5_46_seed_369181395;8707;Nested Loop;6;Outer;;37.781;1050.268;34.742654853549624;1124.5506807341671
Q5_46_seed_369181395;8706;Hash Join;5;Outer;;43.543;1062.38;53.91866029530286;1148.0393706202217
Q5_46_seed_369181395;8705;Sort;4;Outer;;1062.842;1062.879;1099.7226301884734;1101.3396292500508
Q5_46_seed_369181395;8704;Aggregate;3;Outer;;1062.912;1063.145;1070.2896326534164;1083.9534860213175
