query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q19_53_seed_426609612;31907;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;866.716;873.886;Q19
Q19_53_seed_426609612;31908;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;853.345;853.346;Q19
Q19_54_seed_434813643;31914;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;843.197;849.179;Q19
Q19_54_seed_434813643;31915;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;828.477;828.478;Q19
Q19_55_seed_443017674;31921;Gather;1;Outer;;0;5;1;0;5.0;157338.91;157339.42;32;0.0;5;837.669;843.9;Q19
Q19_55_seed_443017674;31922;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.91;156338.92;32;0.0;0;825.81;825.81;Q19
Q19_56_seed_451221705;31928;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;833.128;845.112;Q19
Q19_56_seed_451221705;31929;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;820.101;820.101;Q19
Q19_57_seed_459425736;31935;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;832.816;838.999;Q19
Q19_57_seed_459425736;31936;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;818.244;818.245;Q19
Q19_58_seed_467629767;31942;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;823.746;830.393;Q19
Q19_58_seed_467629767;31943;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;810.042;810.044;Q19
Q19_5_seed_32816124;31956;Gather;1;Outer;;0;5;1;0;5.0;157338.81;157339.32;32;0.0;5;826.514;832.819;Q19
Q19_5_seed_32816124;31957;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.81;156338.82;32;0.0;0;813.06;813.061;Q19
Q19_60_seed_484037829;31963;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;855.228;861.527;Q19
Q19_60_seed_484037829;31964;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;839.264;839.265;Q19
Q19_61_seed_492241860;31970;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;832.504;838.816;Q19
Q19_61_seed_492241860;31971;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;818.483;818.484;Q19
Q19_63_seed_508649922;31984;Gather;1;Outer;;0;5;1;0;5.0;157338.78;157339.29;32;0.0;5;847.818;853.994;Q19
Q19_63_seed_508649922;31985;Aggregate;2;Outer;;0;1;24;0;0.0416666666666666;156338.78;156338.79;32;0.0;0;833.195;833.196;Q19
Q19_65_seed_525057984;31998;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;830.653;837.077;Q19
Q19_65_seed_525057984;31999;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;817.286;817.287;Q19
Q19_66_seed_533262015;32005;Gather;1;Outer;;0;5;1;0;5.0;157338.75;157339.26;32;0.0;5;825.602;831.571;Q19
Q19_66_seed_533262015;32006;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.75;156338.76;32;0.0;0;811.571;811.573;Q19
Q19_67_seed_541466046;32012;Gather;1;Outer;;0;5;1;0;5.0;157338.86;157339.37;32;0.0;5;787.544;791.1;Q19
Q19_67_seed_541466046;32013;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.86;156338.87;32;0.0;0;770.992;770.993;Q19
Q19_68_seed_549670077;32019;Gather;1;Outer;;0;5;1;0;5.0;157338.67;157339.18;32;0.0;5;838.769;845.893;Q19
Q19_68_seed_549670077;32020;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;825.265;825.265;Q19
Q19_69_seed_557874108;32026;Gather;1;Outer;;0;5;1;0;5.0;157338.8;157339.31;32;0.0;5;866.076;872.372;Q19
Q19_69_seed_557874108;32027;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.8;156338.81;32;0.0;0;852.317;852.319;Q19
Q19_6_seed_41020155;32033;Gather;1;Outer;;0;5;1;0;5.0;157338.52;157339.03;32;0.0;5;846.373;853.81;Q19
Q19_6_seed_41020155;32034;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.52;156338.53;32;0.0;0;832.123;832.124;Q19
Q19_70_seed_566078139;32040;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;840.663;847.18;Q19
Q19_70_seed_566078139;32041;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;826.57;826.571;Q19
Q19_72_seed_582486201;32054;Gather;1;Outer;;0;5;1;0;5.0;157338.78;157339.29;32;0.0;5;847.441;853.731;Q19
Q19_72_seed_582486201;32055;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.78;156338.79;32;0.0;0;832.948;832.949;Q19
Q19_73_seed_590690232;32061;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;859.493;869.315;Q19
Q19_73_seed_590690232;32062;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;844.747;844.748;Q19
Q19_74_seed_598894263;32068;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;857.216;863.821;Q19
Q19_74_seed_598894263;32069;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;843.062;843.063;Q19
Q19_75_seed_607098294;32075;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;840.395;846.375;Q19
Q19_75_seed_607098294;32076;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;827.612;827.612;Q19
Q19_76_seed_615302325;32082;Gather;1;Outer;;0;5;1;0;5.0;157338.8;157339.31;32;0.0;5;840.198;847.151;Q19
Q19_76_seed_615302325;32083;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.8;156338.81;32;0.0;0;826.769;826.77;Q19
Q19_77_seed_623506356;32089;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;847.823;853.75;Q19
Q19_77_seed_623506356;32090;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;833.807;833.808;Q19
Q19_78_seed_631710387;32096;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;829.892;836.257;Q19
Q19_78_seed_631710387;32097;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;816.317;816.317;Q19
Q19_79_seed_639914418;32103;Gather;1;Outer;;0;5;1;0;5.0;157338.61;157339.12;32;0.0;5;826.154;833.596;Q19
Q19_79_seed_639914418;32104;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.61;156338.62;32;0.0;0;812.473;812.474;Q19
Q19_81_seed_656322480;32124;Gather;1;Outer;;0;5;1;0;5.0;157338.54;157339.05;32;0.0;5;829.121;835.387;Q19
Q19_81_seed_656322480;32125;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.54;156338.55;32;0.0;0;814.944;814.945;Q19
Q19_82_seed_664526511;32131;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;816.804;822.489;Q19
Q19_82_seed_664526511;32132;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;802.545;802.546;Q19
Q19_85_seed_689138604;32152;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;852.397;859.965;Q19
Q19_85_seed_689138604;32153;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;838.265;838.266;Q19
Q19_86_seed_697342635;32159;Gather;1;Outer;;0;5;1;0;5.0;157338.69;157339.2;32;0.0;5;832.197;838.807;Q19
Q19_86_seed_697342635;32160;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.69;156338.7;32;0.0;0;817.272;817.274;Q19
Q19_87_seed_705546666;32166;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;823.326;829.619;Q19
Q19_87_seed_705546666;32167;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;809.601;809.602;Q19
Q19_88_seed_713750697;32173;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;873.685;880.339;Q19
Q19_88_seed_713750697;32174;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;860.007;860.007;Q19
Q19_89_seed_721954728;32180;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;815.382;821.66;Q19
Q19_89_seed_721954728;32181;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;801.84;801.841;Q19
Q19_8_seed_57428217;32187;Gather;1;Outer;;0;5;1;0;5.0;157338.57;157339.08;32;0.0;5;824.365;830.414;Q19
Q19_8_seed_57428217;32188;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.57;156338.58;32;0.0;0;808.94;808.941;Q19
Q19_90_seed_730158759;32194;Gather;1;Outer;;0;5;1;0;5.0;157338.88;157339.39;32;0.0;5;817.082;822.348;Q19
Q19_90_seed_730158759;32195;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.88;156338.89;32;0.0;0;802.199;802.2;Q19
Q19_91_seed_738362790;32201;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;854.941;862.424;Q19
Q19_91_seed_738362790;32202;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;841.901;841.901;Q19
Q19_93_seed_754770852;32215;Gather;1;Outer;;0;5;1;0;5.0;157338.83;157339.34;32;0.0;5;764.848;770.497;Q19
Q19_93_seed_754770852;32216;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.83;156338.84;32;0.0;0;751.36;751.361;Q19
Q19_95_seed_771178914;32229;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;817.259;823.756;Q19
Q19_95_seed_771178914;32230;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;803.115;803.115;Q19
Q19_97_seed_787586976;32243;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;790.828;797.069;Q19
Q19_97_seed_787586976;32244;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;777.334;777.335;Q19
Q19_98_seed_795791007;32250;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;850.176;856.512;Q19
Q19_98_seed_795791007;32251;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;835.902;835.903;Q19
Q19_99_seed_803995038;32257;Gather;1;Outer;;0;5;1;0;5.0;157338.95;157339.46;32;0.0;5;857.915;863.925;Q19
Q19_99_seed_803995038;32258;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.95;156338.96;32;0.0;0;845.183;845.184;Q19
Q19_9_seed_65632248;32264;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;834.049;839.785;Q19
Q19_9_seed_65632248;32265;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;819.74;819.74;Q19
Q22_100_seed_812199069;34972;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.278;40.392;Q22
Q22_100_seed_812199069;34973;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;39.199;39.2;Q22
Q22_101_seed_820403100;34983;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.167;41.308;Q22
Q22_101_seed_820403100;34984;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;38.69;38.69;Q22
Q22_102_seed_828607131;34994;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.818;41.942;Q22
Q22_102_seed_828607131;34995;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;40.157;40.157;Q22
Q22_103_seed_836811162;35005;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.003;38.05;Q22
Q22_103_seed_836811162;35006;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;36.839;36.839;Q22
Q22_104_seed_845015193;35016;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.844;39.91;Q22
Q22_104_seed_845015193;35017;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;38.16;38.161;Q22
Q22_105_seed_853219224;35027;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.8;40.009;Q22
Q22_105_seed_853219224;35028;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;38.634;38.635;Q22
Q22_106_seed_861423255;35038;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;33.923;33.945;Q22
Q22_106_seed_861423255;35039;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;32.745;32.745;Q22
Q22_107_seed_869627286;35049;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.734;38.765;Q22
Q22_107_seed_869627286;35050;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;36.818;36.819;Q22
Q22_108_seed_877831317;35060;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.354;36.385;Q22
Q22_108_seed_877831317;35061;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;34.869;34.87;Q22
Q22_10_seed_73836279;35082;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.95;37.102;Q22
Q22_10_seed_73836279;35083;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;34.743;34.743;Q22
Q22_110_seed_894239379;35093;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;35.496;35.937;Q22
Q22_110_seed_894239379;35094;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;34.174;34.174;Q22
Q22_112_seed_910647441;35115;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.007;41.101;Q22
Q22_112_seed_910647441;35116;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;38.502;38.502;Q22
Q22_113_seed_918851472;35126;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.664;38.9;Q22
Q22_113_seed_918851472;35127;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;36.991;36.991;Q22
Q22_114_seed_927055503;35137;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.043;39.245;Q22
Q22_114_seed_927055503;35138;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;37.053;37.053;Q22
Q22_115_seed_935259534;35148;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;43.358;43.473;Q22
Q22_115_seed_935259534;35149;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;42.2;42.2;Q22
Q22_116_seed_943463565;35159;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;42.015;42.148;Q22
Q22_116_seed_943463565;35160;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;39.354;39.354;Q22
Q22_119_seed_968075658;35192;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.968;38.16;Q22
Q22_119_seed_968075658;35193;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;36.341;36.342;Q22
Q22_11_seed_82040310;35203;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.101;41.219;Q22
Q22_11_seed_82040310;35204;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;38.11;38.11;Q22
Q22_120_seed_976279689;35214;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.929;41.073;Q22
Q22_120_seed_976279689;35215;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;38.869;38.869;Q22
Q22_121_seed_984483720;35225;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.408;39.634;Q22
Q22_121_seed_984483720;35226;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;38.143;38.143;Q22
Q22_122_seed_992687751;35236;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.812;40.186;Q22
Q22_122_seed_992687751;35237;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;38.205;38.205;Q22
Q22_123_seed_1000891782;35247;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.753;39.974;Q22
Q22_123_seed_1000891782;35248;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;37.589;37.589;Q22
Q22_125_seed_1017299844;35269;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.838;38.24;Q22
Q22_125_seed_1017299844;35270;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;36.577;36.578;Q22
Q22_126_seed_1025503875;35280;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.273;40.384;Q22
Q22_126_seed_1025503875;35281;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;39.071;39.072;Q22
Q22_12_seed_90244341;35324;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.562;37.769;Q22
Q22_12_seed_90244341;35325;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;35.93;35.93;Q22
Q22_130_seed_1058319999;35335;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.957;40.139;Q22
Q22_130_seed_1058319999;35336;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;37.508;37.511;Q22
Q22_131_seed_1066524030;35346;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.744;40.869;Q22
Q22_131_seed_1066524030;35347;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;39.442;39.442;Q22
Q22_132_seed_1074728061;35357;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.695;37.78;Q22
Q22_132_seed_1074728061;35358;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;33.826;33.826;Q22
Q22_134_seed_1091136123;35379;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.195;39.458;Q22
Q22_134_seed_1091136123;35380;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;38.141;38.141;Q22
Q22_135_seed_1099340154;35390;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.569;39.682;Q22
Q22_135_seed_1099340154;35391;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;37.348;37.349;Q22
Q22_136_seed_1107544185;35401;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.408;41.578;Q22
Q22_136_seed_1107544185;35402;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;38.75;38.75;Q22
Q22_137_seed_1115748216;35412;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.702;41.779;Q22
Q22_137_seed_1115748216;35413;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;40.529;40.529;Q22
Q22_138_seed_1123952247;35423;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.001;40.199;Q22
Q22_138_seed_1123952247;35424;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;37.885;37.885;Q22
Q22_139_seed_1132156278;35434;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.851;37.97;Q22
Q22_139_seed_1132156278;35435;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;35.579;35.58;Q22
Q22_13_seed_98448372;35445;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;35.881;36.111;Q22
Q22_13_seed_98448372;35446;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;34.102;34.103;Q22
Q22_140_seed_1140360309;35456;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;35.75;35.984;Q22
Q22_140_seed_1140360309;35457;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;33.749;33.749;Q22
Q22_142_seed_1156768371;35478;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.42;39.547;Q22
Q22_142_seed_1156768371;35479;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;36.773;36.774;Q22
Q22_143_seed_1164972402;35489;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;33.933;34.065;Q22
Q22_143_seed_1164972402;35490;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;32.814;32.814;Q22
Q22_144_seed_1173176433;35500;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.354;41.461;Q22
Q22_144_seed_1173176433;35501;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;39.087;39.087;Q22
Q22_145_seed_1181380464;35511;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.758;39.815;Q22
Q22_145_seed_1181380464;35512;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;38.014;38.014;Q22
Q22_146_seed_1189584495;35522;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.735;37.901;Q22
Q22_146_seed_1189584495;35523;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;35.969;35.97;Q22
Q22_147_seed_1197788526;35533;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.847;37.971;Q22
Q22_147_seed_1197788526;35534;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;35.555;35.555;Q22
Q22_148_seed_1205992557;35544;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.568;40.764;Q22
Q22_148_seed_1205992557;35545;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;38.257;38.257;Q22
Q22_149_seed_1214196588;35555;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.182;41.437;Q22
Q22_149_seed_1214196588;35556;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;40.011;40.011;Q22
Q22_14_seed_106652403;35566;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;34.788;34.896;Q22
Q22_14_seed_106652403;35567;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;33.292;33.293;Q22
Q22_16_seed_123060465;35599;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.824;40.961;Q22
Q22_16_seed_123060465;35600;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;39.21;39.21;Q22
Q22_17_seed_131264496;35610;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.929;41.956;Q22
Q22_17_seed_131264496;35611;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;40.677;40.677;Q22
Q22_18_seed_139468527;35621;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.473;40.602;Q22
Q22_18_seed_139468527;35622;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;38.585;38.585;Q22
Q22_19_seed_147672558;35632;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.175;39.313;Q22
Q22_19_seed_147672558;35633;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;37.716;37.716;Q22
Q22_1_seed_0101000000;35643;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.589;41.653;Q22
Q22_1_seed_0101000000;35644;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;40.073;40.073;Q22
Q22_20_seed_155876589;35654;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;35.633;35.773;Q22
Q22_20_seed_155876589;35655;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;34.472;34.473;Q22
Q22_21_seed_164080620;35665;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.505;39.592;Q22
Q22_21_seed_164080620;35666;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;37.917;37.917;Q22
Q22_23_seed_180488682;35687;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;33.549;33.681;Q22
Q22_23_seed_180488682;35688;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;32.372;32.372;Q22
Q22_24_seed_188692713;35698;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.398;37.577;Q22
Q22_24_seed_188692713;35699;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;34.705;34.705;Q22
