query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;Hash_st1;Hash_rt1;Hash_st2;Hash_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2
Q7_83_seed_672730542;12866;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.199;36.2;0.429;35.848;0.0;0.0;12867;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.408;34.71;0.009;0.009
Q7_83_seed_672730542;12872;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.001;2.002;0.101;1.959;0.0;0.0;12873;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.081;1.645;0.013;0.013
Q7_84_seed_680934573;12884;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.851;37.851;0.573;37.422;0.0;0.0;12885;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.554;36.31;0.01;0.01
Q7_84_seed_680934573;12890;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.038;3.038;0.105;2.983;0.0;0.0;12891;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;2.653;0.014;0.014
Q7_85_seed_689138604;12902;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.127;34.128;0.495;33.799;0.0;0.0;12903;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.476;32.658;0.009;0.009
Q7_85_seed_689138604;12908;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.334;3.334;0.109;3.288;0.0;0.0;12909;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.083;2.93;0.013;0.014
Q7_86_seed_697342635;12920;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.055;37.056;0.475;36.734;0.0;0.0;12921;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.225;35.629;0.01;0.01
Q7_86_seed_697342635;12926;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.973;2.973;0.105;2.921;0.0;0.0;12927;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.077;2.58;0.017;0.017
Q7_87_seed_705546666;12938;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;31.589;31.589;0.447;31.049;0.0;0.0;12939;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.427;29.905;0.01;0.01
Q7_87_seed_705546666;12944;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.105;3.106;0.107;3.058;0.0;0.0;12945;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.086;2.709;0.013;0.013
Q7_88_seed_713750697;12956;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.67;35.671;0.194;35.34;0.0;0.0;12957;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.175;34.223;0.009;0.01
Q7_88_seed_713750697;12962;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.863;3.863;0.113;3.819;0.0;0.0;12963;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.085;3.494;0.019;0.019
Q7_89_seed_721954728;12974;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.96;35.961;0.638;35.625;0.0;0.0;12975;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.622;34.52;0.01;0.01
Q7_89_seed_721954728;12980;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.897;2.898;0.096;2.852;0.0;0.0;12981;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.075;2.529;0.013;0.013
Q7_8_seed_57428217;12992;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;33.445;33.445;0.471;33.022;0.0;0.0;12993;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.453;31.926;0.01;0.011
Q7_8_seed_57428217;12998;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.193;3.193;0.097;3.146;0.0;0.0;12999;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.076;2.805;0.014;0.015
Q7_90_seed_730158759;13010;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.279;36.279;0.159;36.017;0.0;0.0;13011;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.143;34.905;0.01;0.01
Q7_90_seed_730158759;13016;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.226;3.227;0.099;3.178;0.0;0.0;13017;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.08;2.824;0.013;0.013
Q7_91_seed_738362790;13028;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;38.091;38.092;0.246;37.768;0.0;0.0;13029;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.178;36.663;0.01;0.01
Q7_91_seed_738362790;13034;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.844;2.845;0.104;2.799;0.0;0.0;13035;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.083;2.47;0.013;0.013
Q7_92_seed_746566821;13046;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;38.701;38.701;0.032;38.408;0.0;0.0;13047;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.013;37.315;0.01;0.011
Q7_92_seed_746566821;13052;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.13;4.131;0.115;4.083;0.0;0.0;13053;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.09;3.774;0.018;0.019
Q7_93_seed_754770852;13064;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.374;35.374;0.288;35.012;0.0;0.0;13065;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.271;33.375;0.011;0.011
Q7_93_seed_754770852;13070;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.468;2.469;0.099;2.422;0.0;0.0;13071;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.08;2.082;0.013;0.013
Q7_94_seed_762974883;13082;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.317;35.318;0.03;33.937;0.0;0.0;13083;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.011;32.734;0.011;0.011
Q7_94_seed_762974883;13088;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.14;4.141;0.109;4.092;0.0;0.0;13089;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.087;3.762;0.015;0.015
Q7_95_seed_771178914;13100;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.815;35.816;0.035;35.473;0.0;0.0;13101;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.014;34.324;0.013;0.013
Q7_95_seed_771178914;13106;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.539;4.54;0.108;4.493;0.0;0.0;13107;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.089;4.159;0.012;0.013
Q7_96_seed_779382945;13118;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.406;35.407;0.029;34.783;0.0;0.0;13119;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.01;33.685;0.01;0.01
Q7_96_seed_779382945;13124;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.889;4.89;0.098;4.847;0.0;0.0;13125;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.077;4.53;0.014;0.014
Q7_97_seed_787586976;13136;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.622;35.623;0.141;35.311;0.0;0.0;13137;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.123;34.139;0.009;0.01
Q7_97_seed_787586976;13142;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;5.697;5.697;0.106;5.652;0.0;0.0;13143;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;5.318;0.017;0.017
Q7_98_seed_795791007;13154;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.359;37.36;0.043;35.478;0.0;0.0;13155;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.017;34.301;0.012;0.012
Q7_98_seed_795791007;13160;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.817;2.818;0.101;2.774;0.0;0.0;13161;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.08;2.438;0.014;0.014
Q7_99_seed_803995038;13172;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.463;34.464;0.07;34.226;0.0;0.0;13173;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.052;33.114;0.009;0.009
Q7_99_seed_803995038;13178;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;5.364;5.364;0.105;5.325;0.0;0.0;13179;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;4.565;0.016;0.016
Q7_9_seed_65632248;13190;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.564;34.564;0.275;34.178;0.0;0.0;13191;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.257;33.063;0.01;0.011
Q7_9_seed_65632248;13196;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.542;3.542;0.107;3.496;0.0;0.0;13197;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;3.192;0.013;0.014
Q9_100_seed_812199069;16657;Hash;5;Inner;;0;96211;96211;0;1.0;150716.21;150716.21;131;0.0;0;1042.842;1042.865;209.057;1024.545;0.0;0.0;16658;Hash Join;6;Outer;;0;96211;1200243;26720;2.999985067894011e-06;17111.79;150716.21;131;0.0;0;0.19;699.247;208.212;208.213
Q9_100_seed_812199069;16660;Hash;7;Inner;;0;26720;26720;0;1.0;16710.99;16710.99;126;0.0;0;208.212;208.213;17.611;205.251;0.0;0.0;16661;Hash Join;8;Outer;;0;26720;26720;25;0.04;449.99;16710.99;126;0.0;0;3.168;189.929;14.428;14.428
Q9_101_seed_820403100;16677;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;180.733;180.735;17.906;178.645;0.0;0.0;16678;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;4.835;164.959;13.061;13.061
Q9_102_seed_828607131;16695;Hash;6;Inner;;0;20708;20708;0;1.0;15400.76;15400.76;126;0.0;0;169.446;169.448;16.441;167.903;0.0;0.0;16696;Hash Join;7;Outer;;0;20708;20708;25;0.04;449.99;15400.76;126;0.0;0;2.674;153.535;13.76;13.76
Q9_103_seed_836811162;16713;Hash;6;Inner;;0;15363;15363;0;1.0;14172.33;14172.33;126;0.0;0;178.379;178.38;18.744;176.316;0.0;0.0;16714;Hash Join;7;Outer;;0;15363;15363;25;0.04;449.99;14172.33;126;0.0;0;5.384;162.342;13.35;13.35
Q9_104_seed_845015193;16731;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;189.731;189.733;18.256;178.421;0.0;0.0;16732;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;4.946;164.49;13.296;13.297
Q9_105_seed_853219224;16749;Hash;6;Inner;;0;16032;16032;0;1.0;14329.53;14329.53;126;0.0;0;176.61;176.611;17.989;174.859;0.0;0.0;16750;Hash Join;7;Outer;;0;16032;16032;25;0.04;449.99;14329.53;126;0.0;0;4.938;161.207;13.04;13.04
Q9_106_seed_861423255;16767;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;183.876;183.878;18.71;181.615;0.0;0.0;16768;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;5.233;167.516;13.467;13.467
Q9_107_seed_869627286;16785;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;176.552;176.553;17.163;174.768;0.0;0.0;16786;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;4.069;161.061;13.085;13.085
Q9_108_seed_877831317;16803;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;185.447;185.448;18.404;182.372;0.0;0.0;16804;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;4.756;168.107;13.637;13.637
Q9_109_seed_886035348;16821;Hash;6;Inner;;0;14697;14697;0;1.0;14013.39;14013.39;126;0.0;0;173.63;173.633;18.797;171.796;0.0;0.0;16822;Hash Join;7;Outer;;0;14697;14697;25;0.04;449.99;14013.39;126;0.0;0;4.545;156.933;14.24;14.241
Q9_10_seed_73836279;16839;Hash;6;Inner;;0;11357;11357;0;1.0;12757.85;12757.85;126;0.0;0;191.043;191.044;18.702;184.034;0.0;0.0;16840;Hash Join;7;Outer;;0;11357;11357;25;0.04;449.99;12757.85;126;0.0;0;5.159;169.871;13.535;13.535
Q9_110_seed_894239379;16857;Hash;6;Inner;;0;20708;20708;0;1.0;15400.76;15400.76;126;0.0;0;183.556;183.558;19.526;181.966;0.0;0.0;16858;Hash Join;7;Outer;;0;20708;20708;25;0.04;449.99;15400.76;126;0.0;0;6.53;168.353;12.985;12.986
Q9_111_seed_902443410;16874;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;1039.239;1039.261;217.745;1021.614;0.0;0.0;16875;Hash Join;6;Outer;;0;81779;1200243;22712;2.9999722285308492e-06;16186.09;149790.48;131;0.0;0;0.331;689.955;217.329;217.33
Q9_111_seed_902443410;16877;Hash;7;Inner;;0;22712;22712;0;1.0;15845.41;15845.41;126;0.0;0;217.329;217.33;20.078;215.077;0.0;0.0;16878;Hash Join;8;Outer;;0;22712;22712;25;0.04;449.99;15845.41;126;0.0;0;5.363;199.5;14.698;14.698
Q9_112_seed_910647441;16894;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;180.111;180.112;17.504;177.609;0.0;0.0;16895;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;4.372;163.85;13.119;13.119
Q9_113_seed_918851472;16912;Hash;6;Inner;;0;17368;17368;0;1.0;14640.86;14640.86;126;0.0;0;182.689;182.691;16.924;180.582;0.0;0.0;16913;Hash Join;7;Outer;;0;17368;17368;25;0.04;449.99;14640.86;126;0.0;0;3.149;166.203;13.764;13.764
Q9_114_seed_927055503;16930;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;183.991;183.993;19.796;180.339;0.0;0.0;16931;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;6.502;166.423;13.279;13.279
Q9_115_seed_935259534;16947;Hash;5;Inner;;0;76972;76972;0;1.0;149474.79;149474.79;131;0.0;0;1025.032;1025.054;212.766;1006.745;0.0;0.0;16948;Hash Join;6;Outer;;0;76972;1200243;21377;2.999969450253935e-06;15870.41;149474.79;131;0.0;0;0.218;676.673;212.39;212.391
Q9_115_seed_935259534;16950;Hash;7;Inner;;0;21377;21377;0;1.0;15549.75;15549.75;126;0.0;0;212.39;212.391;19.797;209.935;0.0;0.0;16951;Hash Join;8;Outer;;0;21377;21377;25;0.04;449.99;15549.75;126;0.0;0;4.237;193.495;15.548;15.548
Q9_116_seed_943463565;16967;Hash;6;Inner;;0;16032;16032;0;1.0;14329.53;14329.53;126;0.0;0;184.233;184.235;18.953;182.146;0.0;0.0;16968;Hash Join;7;Outer;;0;16032;16032;25;0.04;449.99;14329.53;126;0.0;0;5.969;168.566;12.975;12.975
Q9_117_seed_951667596;16985;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;186.382;186.384;16.796;184.323;0.0;0.0;16986;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;4.07;170.822;12.717;12.717
Q9_118_seed_959871627;17003;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;193.99;193.991;18.801;191.411;0.0;0.0;17004;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;5.34;177.329;13.453;13.453
Q9_119_seed_968075658;17021;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;176.567;176.57;17.704;174.385;0.0;0.0;17022;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;4.584;160.639;13.113;13.113
Q9_11_seed_82040310;17039;Hash;6;Inner;;0;14697;14697;0;1.0;14013.39;14013.39;126;0.0;0;176.747;176.75;17.899;174.858;0.0;0.0;17040;Hash Join;7;Outer;;0;14697;14697;25;0.04;449.99;14013.39;126;0.0;0;5.113;161.453;12.775;12.776
Q9_120_seed_976279689;17057;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;180.922;180.924;16.522;178.636;0.0;0.0;17058;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;3.816;165.301;12.699;12.7
Q9_121_seed_984483720;17075;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;183.373;183.374;18.419;181.475;0.0;0.0;17076;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;5.138;167.582;13.267;13.268
Q9_122_seed_992687751;17093;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;191.867;191.869;18.327;189.852;0.0;0.0;17094;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;4.689;175.598;13.629;13.629
Q9_123_seed_1000891782;17111;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;177.682;177.684;18.523;175.442;0.0;0.0;17112;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;4.966;161.262;13.547;13.548
Q9_124_seed_1009095813;17129;Hash;6;Inner;;0;15363;15363;0;1.0;14172.33;14172.33;126;0.0;0;176.761;176.762;18.847;174.12;0.0;0.0;17130;Hash Join;7;Outer;;0;15363;15363;25;0.04;449.99;14172.33;126;0.0;0;5.678;160.34;13.159;13.159
Q9_125_seed_1017299844;17147;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;187.691;187.692;18.881;185.55;0.0;0.0;17148;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;5.656;171.727;13.215;13.215
Q9_126_seed_1025503875;17165;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;185.634;185.636;18.533;183.874;0.0;0.0;17166;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;5.826;170.546;12.698;12.698
Q9_127_seed_1033707906;17183;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;182.346;182.348;17.744;180.361;0.0;0.0;17184;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;4.905;166.901;12.829;12.829
Q9_128_seed_1041911937;17201;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;174.409;174.411;16.665;167.075;0.0;0.0;17202;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;3.959;153.761;12.696;12.697
Q9_129_seed_1050115968;17218;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;1037.253;1037.256;218.216;1019.952;0.0;0.0;17219;Hash Join;6;Outer;;0;81779;1200243;22712;2.9999722285308492e-06;16186.09;149790.48;131;0.0;0;0.242;687.682;217.001;217.002
Q9_129_seed_1050115968;17221;Hash;7;Inner;;0;22712;22712;0;1.0;15845.41;15845.41;126;0.0;0;217.001;217.002;18.808;214.686;0.0;0.0;17222;Hash Join;8;Outer;;0;22712;22712;25;0.04;449.99;15845.41;126;0.0;0;4.595;199.608;14.199;14.199
Q9_12_seed_90244341;17238;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;181.59;181.593;17.202;179.788;0.0;0.0;17239;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;4.039;166.012;13.155;13.155
Q9_130_seed_1058319999;17256;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;179.804;179.807;16.963;177.871;0.0;0.0;17257;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;4.186;164.48;12.769;12.769
Q9_131_seed_1066524030;17274;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;178.578;178.581;18.041;176.734;0.0;0.0;17275;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;3.575;161.641;14.455;14.455
Q9_132_seed_1074728061;17292;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;180.176;180.178;17.422;177.703;0.0;0.0;17293;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;4.453;164.137;12.961;12.961
Q9_133_seed_1082932092;17310;Hash;6;Inner;;0;20708;20708;0;1.0;15400.76;15400.76;126;0.0;0;171.509;171.511;17.863;169.658;0.0;0.0;17311;Hash Join;7;Outer;;0;20708;20708;25;0.04;449.99;15400.76;126;0.0;0;4.937;156.102;12.919;12.919
Q9_134_seed_1091136123;17328;Hash;6;Inner;;0;17368;17368;0;1.0;14640.86;14640.86;126;0.0;0;178.602;178.605;17.294;176.248;0.0;0.0;17329;Hash Join;7;Outer;;0;17368;17368;25;0.04;449.99;14640.86;126;0.0;0;2.96;161.306;14.322;14.323
Q9_135_seed_1099340154;17346;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;178.437;178.439;16.757;175.988;0.0;0.0;17347;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;3.949;162.543;12.797;12.797
Q9_136_seed_1107544185;17364;Hash;6;Inner;;0;15363;15363;0;1.0;14172.33;14172.33;126;0.0;0;187.347;187.348;17.013;185.654;0.0;0.0;17365;Hash Join;7;Outer;;0;15363;15363;25;0.04;449.99;14172.33;126;0.0;0;4.05;172.076;12.954;12.954
Q9_137_seed_1115748216;17382;Hash;6;Inner;;0;14697;14697;0;1.0;14013.39;14013.39;126;0.0;0;174.047;174.048;17.285;171.992;0.0;0.0;17383;Hash Join;7;Outer;;0;14697;14697;25;0.04;449.99;14013.39;126;0.0;0;3.993;158.07;13.277;13.278
Q9_138_seed_1123952247;17400;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;172.563;172.564;18.497;170.521;0.0;0.0;17401;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;4.998;156.391;13.489;13.489
Q9_139_seed_1132156278;17418;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;190.197;190.199;19.034;188.135;0.0;0.0;17419;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;6.004;174.464;13.019;13.019
Q9_13_seed_98448372;17436;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;185.636;185.637;16.245;184.1;0.0;0.0;17437;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;3.647;170.901;12.592;12.592
Q9_140_seed_1140360309;17454;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;183.416;183.418;19.308;181.679;0.0;0.0;17455;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;5.415;167.152;13.884;13.884
Q9_141_seed_1148564340;17471;Hash;5;Inner;;0;79372;79372;0;1.0;149633.26;149633.26;131;0.0;0;1027.127;1027.131;207.488;1009.449;0.0;0.0;17472;Hash Join;6;Outer;;0;79372;1200243;22043;3.0000427355656793e-06;16028.88;149633.26;131;0.0;0;0.354;686.943;206.547;206.549
Q9_141_seed_1148564340;17474;Hash;7;Inner;;0;22043;22043;0;1.0;15698.23;15698.23;126;0.0;0;206.547;206.549;18.23;203.947;0.0;0.0;17475;Hash Join;8;Outer;;0;22043;22043;25;0.04;449.99;15698.23;126;0.0;0;3.177;188.006;15.042;15.042
Q9_142_seed_1156768371;17491;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;179.58;179.582;19.313;177.607;0.0;0.0;17492;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;5.505;163.177;13.794;13.794
Q9_143_seed_1164972402;17509;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;180.256;180.257;19.289;178.537;0.0;0.0;17510;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;5.384;164.01;13.893;13.893
Q9_144_seed_1173176433;17527;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;181.405;181.407;18.781;179.099;0.0;0.0;17528;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;5.152;164.857;13.619;13.619
