query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q10_146_seed_1189584495;20031;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;Q10
Q10_147_seed_1197788526;20042;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;31.529;31.53;Q10
Q10_147_seed_1197788526;20044;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;Q10
Q10_148_seed_1205992557;20055;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.102;34.103;Q10
Q10_148_seed_1205992557;20057;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;Q10
Q10_149_seed_1214196588;20068;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;38.648;38.649;Q10
Q10_149_seed_1214196588;20070;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;Q10
Q10_14_seed_106652403;20081;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.025;36.025;Q10
Q10_14_seed_106652403;20083;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;Q10
Q10_16_seed_123060465;20120;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.485;36.485;Q10
Q10_16_seed_123060465;20122;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;Q10
Q10_17_seed_131264496;20133;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.915;34.916;Q10
Q10_17_seed_131264496;20135;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016;Q10
Q10_18_seed_139468527;20146;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;38.688;38.688;Q10
Q10_18_seed_139468527;20148;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.017;Q10
Q10_19_seed_147672558;20159;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;33.105;33.105;Q10
Q10_19_seed_147672558;20161;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;Q10
Q10_1_seed_0101000000;20172;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.096;36.097;Q10
Q10_1_seed_0101000000;20174;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;Q10
Q10_20_seed_155876589;20185;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;32.824;32.824;Q10
Q10_20_seed_155876589;20187;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;Q10
Q10_21_seed_164080620;20198;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;33.92;33.921;Q10
Q10_21_seed_164080620;20200;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;Q10
Q10_23_seed_180488682;20224;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.927;36.927;Q10
Q10_23_seed_180488682;20226;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;Q10
Q10_24_seed_188692713;20237;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.924;36.927;Q10
Q10_24_seed_188692713;20239;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.019;0.019;Q10
Q10_25_seed_196896744;20250;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;30.798;30.799;Q10
Q10_25_seed_196896744;20252;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.02;0.02;Q10
Q10_28_seed_221508837;20289;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.515;35.515;Q10
Q10_28_seed_221508837;20291;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014;Q10
Q10_29_seed_229712868;20302;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.887;35.887;Q10
Q10_29_seed_229712868;20304;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;Q10
Q10_2_seed_8204031;20315;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.452;37.452;Q10
Q10_2_seed_8204031;20317;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;Q10
Q10_31_seed_246120930;20341;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.226;35.227;Q10
Q10_31_seed_246120930;20343;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;Q10
Q10_32_seed_254324961;20354;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.449;35.45;Q10
Q10_32_seed_254324961;20356;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;Q10
Q10_34_seed_270733023;20380;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.861;36.861;Q10
Q10_34_seed_270733023;20382;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014;Q10
Q10_36_seed_287141085;20406;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.463;37.463;Q10
Q10_36_seed_287141085;20408;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;Q10
Q10_37_seed_295345116;20419;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.768;35.769;Q10
Q10_37_seed_295345116;20421;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.019;0.019;Q10
Q10_38_seed_303549147;20432;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.696;36.696;Q10
Q10_38_seed_303549147;20434;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;Q10
Q10_3_seed_16408062;20458;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.633;34.634;Q10
Q10_3_seed_16408062;20460;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016;Q10
Q10_40_seed_319957209;20471;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;38.444;38.444;Q10
Q10_40_seed_319957209;20473;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.019;0.019;Q10
Q10_41_seed_328161240;20484;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.427;36.428;Q10
Q10_41_seed_328161240;20486;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;Q10
Q10_42_seed_336365271;20497;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.185;35.186;Q10
Q10_42_seed_336365271;20499;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;Q10
Q10_43_seed_344569302;20510;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;31.186;31.186;Q10
Q10_43_seed_344569302;20512;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;Q10
Q10_44_seed_352773333;20523;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.205;35.206;Q10
Q10_44_seed_352773333;20525;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;Q10
Q10_45_seed_360977364;20536;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.334;35.335;Q10
Q10_45_seed_360977364;20538;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;Q10
Q10_46_seed_369181395;20549;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;33.76;33.76;Q10
Q10_46_seed_369181395;20551;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;Q10
Q10_47_seed_377385426;20562;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;31.935;31.935;Q10
Q10_47_seed_377385426;20564;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;Q10
Q10_48_seed_385589457;20575;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.696;35.696;Q10
Q10_48_seed_385589457;20577;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.02;0.02;Q10
Q10_49_seed_393793488;20588;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;32.889;32.89;Q10
Q10_49_seed_393793488;20590;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;Q10
Q10_4_seed_24612093;20601;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;38.571;38.573;Q10
Q10_4_seed_24612093;20603;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;Q10
Q10_50_seed_401997519;20614;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;31.643;31.643;Q10
Q10_50_seed_401997519;20616;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;Q10
Q10_51_seed_410201550;20627;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.353;37.353;Q10
Q10_51_seed_410201550;20629;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;Q10
Q10_52_seed_418405581;20640;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;42.232;42.232;Q10
Q10_52_seed_418405581;20642;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;Q10
Q10_53_seed_426609612;20653;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.245;36.246;Q10
Q10_53_seed_426609612;20655;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;Q10
Q10_54_seed_434813643;20666;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.274;37.274;Q10
Q10_54_seed_434813643;20668;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;Q10
Q10_55_seed_443017674;20679;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.83;35.83;Q10
Q10_55_seed_443017674;20681;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.021;0.021;Q10
Q10_56_seed_451221705;20692;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;33.807;33.808;Q10
Q10_56_seed_451221705;20694;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.02;0.02;Q10
Q10_57_seed_459425736;20705;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.344;35.347;Q10
Q10_57_seed_459425736;20707;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;Q10
Q10_58_seed_467629767;20718;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.584;37.584;Q10
Q10_58_seed_467629767;20720;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.018;0.018;Q10
Q10_5_seed_32816124;20744;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.026;36.026;Q10
Q10_5_seed_32816124;20746;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;Q10
Q10_60_seed_484037829;20757;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.843;36.843;Q10
Q10_60_seed_484037829;20759;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016;Q10
Q10_61_seed_492241860;20770;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.774;37.774;Q10
Q10_61_seed_492241860;20772;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;Q10
Q10_63_seed_508649922;20796;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.369;36.37;Q10
Q10_63_seed_508649922;20798;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014;Q10
Q10_65_seed_525057984;20822;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.037;35.038;Q10
Q10_65_seed_525057984;20824;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;Q10
Q10_66_seed_533262015;20835;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.411;37.411;Q10
Q10_66_seed_533262015;20837;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.019;0.019;Q10
Q10_67_seed_541466046;20848;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.181;36.183;Q10
Q10_67_seed_541466046;20850;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;Q10
Q10_68_seed_549670077;20861;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;44.562;44.562;Q10
Q10_68_seed_549670077;20863;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.018;0.018;Q10
Q10_69_seed_557874108;20874;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;38.187;38.187;Q10
Q10_69_seed_557874108;20876;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;Q10
Q10_6_seed_41020155;20887;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.143;35.143;Q10
Q10_6_seed_41020155;20889;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016;Q10
Q10_70_seed_566078139;20900;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.582;35.583;Q10
Q10_70_seed_566078139;20902;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;Q10
Q10_72_seed_582486201;20926;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;38.144;38.144;Q10
Q10_72_seed_582486201;20928;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;Q10
Q10_73_seed_590690232;20939;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.051;36.051;Q10
Q10_73_seed_590690232;20941;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;Q10
Q10_74_seed_598894263;20952;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;38.191;38.191;Q10
Q10_74_seed_598894263;20954;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.019;0.019;Q10
Q10_75_seed_607098294;20965;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.429;36.429;Q10
Q10_75_seed_607098294;20967;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;Q10
Q10_76_seed_615302325;20978;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.028;36.028;Q10
Q10_76_seed_615302325;20980;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.018;0.018;Q10
Q10_77_seed_623506356;20991;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.236;36.236;Q10
Q10_77_seed_623506356;20993;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;Q10
Q10_78_seed_631710387;21004;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;30.931;30.931;Q10
Q10_78_seed_631710387;21006;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;Q10
Q10_79_seed_639914418;21017;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.362;35.362;Q10
Q10_79_seed_639914418;21019;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.023;0.023;Q10
Q10_81_seed_656322480;21056;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;31.793;31.793;Q10
Q10_81_seed_656322480;21058;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.018;0.018;Q10
Q10_82_seed_664526511;21069;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.616;34.617;Q10
Q10_82_seed_664526511;21071;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.017;Q10
Q10_85_seed_689138604;21108;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.164;35.164;Q10
Q10_85_seed_689138604;21110;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.018;0.019;Q10
Q10_86_seed_697342635;21121;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;33.27;33.27;Q10
Q10_86_seed_697342635;21123;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;Q10
Q10_87_seed_705546666;21134;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;38.777;38.777;Q10
Q10_87_seed_705546666;21136;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;Q10
Q10_88_seed_713750697;21147;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.861;35.861;Q10
Q10_88_seed_713750697;21149;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;Q10
Q10_89_seed_721954728;21160;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;31.568;31.568;Q10
Q10_89_seed_721954728;21162;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;Q10
Q10_8_seed_57428217;21173;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.259;37.259;Q10
Q10_8_seed_57428217;21175;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;Q10
Q10_90_seed_730158759;21186;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;38.66;38.66;Q10
Q10_90_seed_730158759;21188;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;Q10
Q10_91_seed_738362790;21199;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.127;37.127;Q10
Q10_91_seed_738362790;21201;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;Q10
Q10_93_seed_754770852;21225;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.988;36.989;Q10
Q10_93_seed_754770852;21227;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;Q10
Q10_95_seed_771178914;21251;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;30.686;30.687;Q10
Q10_95_seed_771178914;21253;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;Q10
Q10_97_seed_787586976;21277;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;33.128;33.128;Q10
Q10_97_seed_787586976;21279;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;Q10
Q10_98_seed_795791007;21290;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;39.538;39.538;Q10
Q10_98_seed_795791007;21292;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;Q10
Q10_99_seed_803995038;21303;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.936;35.937;Q10
Q10_99_seed_803995038;21305;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;Q10
Q10_9_seed_65632248;21316;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;33.739;33.74;Q10
Q10_9_seed_65632248;21318;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;Q10
Q11_100_seed_812199069;21326;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.678;0.679;Q11
Q11_100_seed_812199069;21329;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.01;0.01;Q11
Q11_100_seed_812199069;21335;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.425;4.425;Q11
Q11_100_seed_812199069;21338;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.018;0.018;Q11
Q11_101_seed_820403100;21346;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.934;0.934;Q11
Q11_101_seed_820403100;21349;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.015;0.016;Q11
Q11_101_seed_820403100;21355;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.369;3.37;Q11
Q11_101_seed_820403100;21358;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.015;0.015;Q11
Q11_102_seed_828607131;21366;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.658;0.658;Q11
Q11_102_seed_828607131;21369;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.011;0.012;Q11
Q11_102_seed_828607131;21375;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.453;4.453;Q11
Q11_102_seed_828607131;21378;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.017;0.017;Q11
Q11_103_seed_836811162;21386;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.72;0.722;Q11
Q11_103_seed_836811162;21389;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.012;0.013;Q11
Q11_103_seed_836811162;21395;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.09;3.092;Q11
Q11_103_seed_836811162;21398;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.016;0.016;Q11
Q11_104_seed_845015193;21406;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.853;0.854;Q11
Q11_104_seed_845015193;21409;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.013;0.013;Q11
Q11_104_seed_845015193;21415;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;2.835;2.836;Q11
Q11_104_seed_845015193;21418;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.015;0.016;Q11
Q11_105_seed_853219224;21426;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.746;0.747;Q11
Q11_105_seed_853219224;21429;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.017;0.017;Q11
Q11_105_seed_853219224;21435;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.524;4.524;Q11
Q11_105_seed_853219224;21438;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.131;0.131;Q11
Q11_106_seed_861423255;21446;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.892;0.893;Q11
Q11_106_seed_861423255;21449;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.016;0.016;Q11
Q11_106_seed_861423255;21455;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.723;3.725;Q11
Q11_106_seed_861423255;21458;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.02;0.021;Q11
Q11_107_seed_869627286;21466;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.966;0.967;Q11
Q11_107_seed_869627286;21469;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.012;0.012;Q11
Q11_107_seed_869627286;21475;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.201;4.202;Q11
Q11_107_seed_869627286;21478;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.132;0.133;Q11
Q11_108_seed_877831317;21486;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.8;0.8;Q11
Q11_108_seed_877831317;21489;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.017;0.017;Q11
Q11_108_seed_877831317;21495;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.544;3.545;Q11
Q11_108_seed_877831317;21498;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.157;0.157;Q11
Q11_10_seed_73836279;21526;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.887;0.888;Q11
Q11_10_seed_73836279;21529;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.014;0.014;Q11
Q11_10_seed_73836279;21535;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.214;4.214;Q11
Q11_10_seed_73836279;21538;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.13;0.13;Q11
Q11_110_seed_894239379;21546;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.837;0.838;Q11
Q11_110_seed_894239379;21549;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.015;0.015;Q11
Q11_110_seed_894239379;21555;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;6.387;6.387;Q11
