query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q8_3_seed_16408062;15115;Hash Join;5;Outer;;0;779;118013;550;1.20017594363641e-05;9920.06;70271.54;20;0.0;0;86.944;1223.353;44.405;1181.093;37.83;37.831;Q8
Q8_3_seed_16408062;15116;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;44.405;1181.093;44.151;219.51;0.04;0.042;Q8
Q8_3_seed_16408062;15128;Hash;6;Inner;;0;550;550;0;1.0;5169.67;5169.67;4;0.0;0;37.83;37.831;0.123;37.753;0.0;0.0;Q8
Q8_40_seed_319957209;15136;Hash Join;3;Outer;;0;801;801;25;0.04;9922.1;70520.09;148;0.0;0;87.123;1212.001;87.048;1211.696;0.013;0.013;Q8
Q8_40_seed_319957209;15137;Nested Loop;4;Outer;;0;801;801;1;1.0;9920.54;70514.07;20;0.0;0;87.048;1211.696;86.876;1207.684;0.006;0.006;Q8
Q8_40_seed_319957209;15154;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.008;0.009;0.0;0.0;Q8
Q8_40_seed_319957209;15138;Hash Join;5;Outer;;0;801;118013;565;1.201307580558284e-05;9920.25;70271.73;20;0.0;0;86.876;1207.684;37.614;1161.859;41.388;41.388;Q8
Q8_40_seed_319957209;15139;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.614;1161.859;37.378;212.853;0.04;0.041;Q8
Q8_40_seed_319957209;15151;Hash;6;Inner;;0;565;565;0;1.0;5169.67;5169.67;4;0.0;0;41.388;41.388;0.151;41.333;0.0;0.0;Q8
Q8_41_seed_328161240;15159;Hash Join;3;Outer;;0;830;830;25;0.04;9922.36;70529.29;148;0.0;0;81.686;1218.325;81.618;1218.008;0.015;0.015;Q8
Q8_41_seed_328161240;15160;Nested Loop;4;Outer;;0;830;830;1;1.0;9920.8;70523.1;20;0.0;0;81.618;1218.008;81.355;1214.041;0.006;0.006;Q8
Q8_41_seed_328161240;15177;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.011;0.012;0.0;0.0;Q8
Q8_41_seed_328161240;15161;Hash Join;5;Outer;;0;830;118013;586;1.200191718335884e-05;9920.51;70271.99;20;0.0;0;81.355;1214.041;38.057;1168.072;41.478;41.478;Q8
Q8_41_seed_328161240;15162;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.057;1168.072;37.885;213.024;0.04;0.041;Q8
Q8_41_seed_328161240;15174;Hash;6;Inner;;0;586;586;0;1.0;5169.67;5169.67;4;0.0;0;41.478;41.478;0.089;41.392;0.0;0.0;Q8
Q8_42_seed_336365271;15182;Hash Join;3;Outer;;0;793;793;25;0.04;9922.04;70517.57;148;0.0;0;79.396;1250.992;79.328;1250.678;0.013;0.013;Q8
Q8_42_seed_336365271;15183;Nested Loop;4;Outer;;0;793;793;1;1.0;9920.47;70511.58;20;0.0;0;79.328;1250.678;79.079;1246.53;0.006;0.006;Q8
Q8_42_seed_336365271;15200;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.009;0.01;0.0;0.0;Q8
Q8_42_seed_336365271;15184;Hash Join;5;Outer;;0;793;118013;560;1.1999283371928758e-05;9920.19;70271.67;20;0.0;0;79.079;1246.53;37.237;1203.233;38.749;38.749;Q8
Q8_42_seed_336365271;15185;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.237;1203.233;37.004;217.488;0.041;0.043;Q8
Q8_42_seed_336365271;15197;Hash;6;Inner;;0;560;560;0;1.0;5169.67;5169.67;4;0.0;0;38.749;38.749;0.124;38.653;0.0;0.0;Q8
Q8_43_seed_344569302;15205;Hash Join;3;Outer;;0;775;775;25;0.04;9921.87;70511.86;148;0.0;0;75.998;1208.397;75.923;1208.077;0.017;0.017;Q8
Q8_43_seed_344569302;15206;Nested Loop;4;Outer;;0;775;775;1;1.0;9920.31;70505.98;20;0.0;0;75.923;1208.077;75.754;1204.266;0.006;0.006;Q8
Q8_43_seed_344569302;15223;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;0.011;0.012;0.0;0.0;Q8
Q8_43_seed_344569302;15207;Hash Join;5;Outer;;0;775;118013;547;1.2005618133570663e-05;9920.03;70271.5;20;0.0;0;75.754;1204.266;34.402;1161.039;38.671;38.672;Q8
Q8_43_seed_344569302;15208;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.402;1161.039;34.176;211.065;0.039;0.042;Q8
Q8_43_seed_344569302;15220;Hash;6;Inner;;0;547;547;0;1.0;5169.67;5169.67;4;0.0;0;38.671;38.672;0.134;38.582;0.0;0.0;Q8
Q8_44_seed_352773333;15228;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;77.895;1219.648;77.818;1219.325;0.016;0.017;Q8
Q8_44_seed_352773333;15229;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;77.818;1219.325;77.686;1215.429;0.006;0.006;Q8
Q8_44_seed_352773333;15246;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.017;0.012;0.013;0.0;0.0;Q8
Q8_44_seed_352773333;15230;Hash Join;5;Outer;;0;782;118013;552;1.2004327206889636e-05;9920.09;70271.57;20;0.0;0;77.686;1215.429;33.777;1171.708;39.284;39.284;Q8
Q8_44_seed_352773333;15231;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.777;1171.708;33.589;210.89;0.04;0.042;Q8
Q8_44_seed_352773333;15243;Hash;6;Inner;;0;552;552;0;1.0;5169.67;5169.67;4;0.0;0;39.284;39.284;0.085;39.2;0.0;0.0;Q8
Q8_45_seed_360977364;15251;Hash Join;3;Outer;;0;781;781;25;0.04;9921.92;70513.75;148;0.0;0;84.535;1201.852;84.437;1201.522;0.013;0.013;Q8
Q8_45_seed_360977364;15252;Nested Loop;4;Outer;;0;781;781;1;1.0;9920.36;70507.84;20;0.0;0;84.437;1201.522;84.07;1197.7;0.006;0.006;Q8
Q8_45_seed_360977364;15269;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.009;0.01;0.0;0.0;Q8
Q8_45_seed_360977364;15253;Hash Join;5;Outer;;0;781;118013;551;1.2010734982702004e-05;9920.08;70271.55;20;0.0;0;84.07;1197.7;38.622;1151.789;41.416;41.416;Q8
Q8_45_seed_360977364;15254;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.622;1151.789;38.392;216.844;0.038;0.04;Q8
Q8_45_seed_360977364;15266;Hash;6;Inner;;0;551;551;0;1.0;5169.67;5169.67;4;0.0;0;41.416;41.416;0.436;41.354;0.0;0.0;Q8
Q8_46_seed_369181395;15274;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;82.698;1208.92;82.567;1208.534;0.02;0.02;Q8
Q8_46_seed_369181395;15275;Nested Loop;4;Outer;;0;769;769;1;1.0;9920.26;70504.11;20;0.0;0;82.567;1208.534;82.43;1204.814;0.006;0.006;Q8
Q8_46_seed_369181395;15292;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.02;0.02;0.014;0.015;0.0;0.0;Q8
Q8_46_seed_369181395;15276;Hash Join;5;Outer;;0;769;118013;543;1.2000425898080118e-05;9919.98;70271.45;20;0.0;0;82.43;1204.814;37.106;1161.886;38.092;38.092;Q8
Q8_46_seed_369181395;15277;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.106;1161.886;36.872;217.433;0.039;0.041;Q8
Q8_46_seed_369181395;15289;Hash;6;Inner;;0;543;543;0;1.0;5169.67;5169.67;4;0.0;0;38.092;38.092;0.12;37.976;0.0;0.0;Q8
Q8_47_seed_377385426;15297;Hash Join;3;Outer;;0;772;772;25;0.04;9921.85;70510.91;148;0.0;0;72.945;1213.178;72.866;1212.872;0.013;0.013;Q8
Q8_47_seed_377385426;15298;Nested Loop;4;Outer;;0;772;772;1;1.0;9920.29;70505.04;20;0.0;0;72.866;1212.872;72.645;1208.811;0.007;0.007;Q8
Q8_47_seed_377385426;15315;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.009;0.01;0.0;0.0;Q8
Q8_47_seed_377385426;15299;Hash Join;5;Outer;;0;772;118013;545;1.2003031542862987e-05;9920.0;70271.48;20;0.0;0;72.645;1208.811;32.593;1170.592;33.836;33.836;Q8
Q8_47_seed_377385426;15300;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.593;1170.592;32.323;208.176;0.04;0.042;Q8
Q8_47_seed_377385426;15312;Hash;6;Inner;;0;545;545;0;1.0;5169.67;5169.67;4;0.0;0;33.836;33.836;0.474;33.768;0.0;0.0;Q8
Q8_48_seed_385589457;15320;Hash Join;3;Outer;;0;776;776;25;0.04;9921.89;70512.18;148;0.0;0;82.518;1232.991;82.405;1232.646;0.018;0.018;Q8
Q8_48_seed_385589457;15321;Nested Loop;4;Outer;;0;776;776;1;1.0;9920.32;70506.29;20;0.0;0;82.405;1232.646;82.248;1228.795;0.006;0.006;Q8
Q8_48_seed_385589457;15338;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.018;0.018;0.012;0.013;0.0;0.0;Q8
Q8_48_seed_385589457;15322;Hash Join;5;Outer;;0;776;118013;548;1.199917292298801e-05;9920.04;70271.52;20;0.0;0;82.248;1228.795;40.175;1184.68;39.306;39.306;Q8
Q8_48_seed_385589457;15323;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;40.175;1184.68;39.833;218.705;0.039;0.041;Q8
Q8_48_seed_385589457;15335;Hash;6;Inner;;0;548;548;0;1.0;5169.67;5169.67;4;0.0;0;39.306;39.306;0.205;39.181;0.0;0.0;Q8
Q8_49_seed_393793488;15343;Hash Join;3;Outer;;0;756;756;25;0.04;9921.71;70505.84;148;0.0;0;86.378;1219.687;86.308;1219.377;0.016;0.016;Q8
Q8_49_seed_393793488;15344;Nested Loop;4;Outer;;0;756;756;1;1.0;9920.15;70500.07;20;0.0;0;86.308;1219.377;86.18;1215.615;0.006;0.006;Q8
Q8_49_seed_393793488;15361;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.01;0.011;0.0;0.0;Q8
Q8_49_seed_393793488;15345;Hash Join;5;Outer;;0;756;118013;534;1.1996393084479266e-05;9919.86;70271.34;20;0.0;0;86.18;1215.615;39.343;1170.228;40.696;40.696;Q8
Q8_49_seed_393793488;15346;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.343;1170.228;39.115;213.568;0.04;0.042;Q8
Q8_49_seed_393793488;15358;Hash;6;Inner;;0;534;534;0;1.0;5169.67;5169.67;4;0.0;0;40.696;40.696;0.53;40.649;0.0;0.0;Q8
Q8_4_seed_24612093;15366;Hash Join;3;Outer;;0;827;827;25;0.04;9922.34;70528.34;148;0.0;0;82.83;1228.102;81.796;1226.829;0.014;0.015;Q8
Q8_4_seed_24612093;15367;Nested Loop;4;Outer;;0;827;827;1;1.0;9920.77;70522.17;20;0.0;0;81.796;1226.829;81.577;1222.978;0.006;0.006;Q8
Q8_4_seed_24612093;15384;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.01;0.01;0.0;0.0;Q8
Q8_4_seed_24612093;15368;Hash Join;5;Outer;;0;827;118013;584;1.199949065281756e-05;9920.49;70271.97;20;0.0;0;81.577;1222.978;36.454;1178.252;38.721;38.721;Q8
Q8_4_seed_24612093;15369;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.454;1178.252;36.196;214.289;0.039;0.041;Q8
Q8_4_seed_24612093;15381;Hash;6;Inner;;0;584;584;0;1.0;5169.67;5169.67;4;0.0;0;38.721;38.721;0.986;38.625;0.0;0.0;Q8
Q8_50_seed_401997519;15389;Hash Join;3;Outer;;0;814;814;25;0.04;9922.22;70524.23;148;0.0;0;82.328;1214.292;82.236;1213.944;0.016;0.016;Q8
Q8_50_seed_401997519;15390;Nested Loop;4;Outer;;0;814;814;1;1.0;9920.66;70518.13;20;0.0;0;82.236;1213.944;82.134;1209.792;0.006;0.006;Q8
Q8_50_seed_401997519;15407;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.011;0.012;0.0;0.0;Q8
Q8_50_seed_401997519;15391;Hash Join;5;Outer;;0;814;118013;575;1.1995730757738923e-05;9920.38;70271.85;20;0.0;0;82.134;1209.792;34.616;1164.719;40.616;40.616;Q8
Q8_50_seed_401997519;15392;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.616;1164.719;34.383;211.403;0.04;0.042;Q8
Q8_50_seed_401997519;15404;Hash;6;Inner;;0;575;575;0;1.0;5169.67;5169.67;4;0.0;0;40.616;40.616;0.497;40.517;0.0;0.0;Q8
Q8_51_seed_410201550;15412;Hash Join;3;Outer;;0;838;838;25;0.04;9922.44;70531.83;148;0.0;0;79.213;1209.536;79.138;1209.199;0.013;0.014;Q8
Q8_51_seed_410201550;15413;Nested Loop;4;Outer;;0;838;838;1;1.0;9920.87;70525.6;20;0.0;0;79.138;1209.199;78.98;1205.229;0.005;0.005;Q8
Q8_51_seed_410201550;15430;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014;0.009;0.009;0.0;0.0;Q8
Q8_51_seed_410201550;15414;Hash Join;5;Outer;;0;838;118013;592;1.199478481642311e-05;9920.59;70272.07;20;0.0;0;78.98;1205.229;33.187;1158.504;42.158;42.158;Q8
Q8_51_seed_410201550;15415;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.187;1158.504;31.765;207.496;0.039;0.041;Q8
Q8_51_seed_410201550;15427;Hash;6;Inner;;0;592;592;0;1.0;5169.67;5169.67;4;0.0;0;42.158;42.158;0.475;42.09;0.0;0.0;Q8
Q8_52_seed_418405581;15435;Hash Join;3;Outer;;0;790;790;25;0.04;9922.01;70516.62;148;0.0;0;78.359;1228.568;78.245;1228.2;0.02;0.02;Q8
Q8_52_seed_418405581;15436;Nested Loop;4;Outer;;0;790;790;1;1.0;9920.45;70510.65;20;0.0;0;78.245;1228.2;77.984;1224.37;0.006;0.006;Q8
Q8_52_seed_418405581;15453;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.02;0.02;0.014;0.015;0.0;0.0;Q8
Q8_52_seed_418405581;15437;Hash Join;5;Outer;;0;790;118013;558;1.1996734337056056e-05;9920.16;70271.64;20;0.0;0;77.984;1224.37;37.18;1180.552;39.181;39.181;Q8
Q8_52_seed_418405581;15438;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.18;1180.552;37.005;214.861;0.04;0.042;Q8
Q8_52_seed_418405581;15450;Hash;6;Inner;;0;558;558;0;1.0;5169.67;5169.67;4;0.0;0;39.181;39.181;0.382;39.045;0.0;0.0;Q8
Q8_53_seed_426609612;15458;Hash Join;3;Outer;;0;803;803;25;0.04;9922.12;70520.73;148;0.0;0;81.471;1194.741;81.379;1194.399;0.016;0.016;Q8
Q8_53_seed_426609612;15459;Nested Loop;4;Outer;;0;803;803;1;1.0;9920.56;70514.7;20;0.0;0;81.379;1194.399;81.178;1190.683;0.005;0.005;Q8
Q8_53_seed_426609612;15476;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.011;0.011;0.0;0.0;Q8
Q8_53_seed_426609612;15460;Hash Join;5;Outer;;0;803;118013;567;1.200059103284454e-05;9920.28;70271.75;20;0.0;0;81.178;1190.683;38.912;1147.029;39.048;39.048;Q8
Q8_53_seed_426609612;15461;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.912;1147.029;38.408;214.869;0.039;0.041;Q8
Q8_53_seed_426609612;15473;Hash;6;Inner;;0;567;567;0;1.0;5169.67;5169.67;4;0.0;0;39.048;39.048;0.388;38.897;0.0;0.0;Q8
Q8_54_seed_434813643;15481;Hash Join;3;Outer;;0;810;810;25;0.04;9922.19;70522.95;148;0.0;0;83.258;1240.134;83.185;1239.81;0.017;0.017;Q8
Q8_54_seed_434813643;15482;Nested Loop;4;Outer;;0;810;810;1;1.0;9920.62;70516.88;20;0.0;0;83.185;1239.81;82.964;1236.041;0.006;0.006;Q8
Q8_54_seed_434813643;15499;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;0.012;0.012;0.0;0.0;Q8
Q8_54_seed_434813643;15483;Hash Join;5;Outer;;0;810;118013;572;1.1999389186648217e-05;9920.34;70271.82;20;0.0;0;82.964;1236.041;37.409;1190.49;41.012;41.012;Q8
Q8_54_seed_434813643;15484;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.409;1190.49;36.968;216.894;0.04;0.042;Q8
Q8_54_seed_434813643;15496;Hash;6;Inner;;0;572;572;0;1.0;5169.67;5169.67;4;0.0;0;41.012;41.012;0.258;40.96;0.0;0.0;Q8
Q8_55_seed_443017674;15504;Hash Join;3;Outer;;0;750;750;25;0.04;9921.66;70503.94;148;0.0;0;79.656;1261.172;78.802;1260.089;0.014;0.014;Q8
Q8_55_seed_443017674;15505;Nested Loop;4;Outer;;0;750;750;1;1.0;9920.1;70498.2;20;0.0;0;78.802;1260.089;78.635;1256.431;0.006;0.006;Q8
Q8_55_seed_443017674;15522;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.008;0.009;0.0;0.0;Q8
Q8_55_seed_443017674;15506;Hash Join;5;Outer;;0;750;118013;530;1.1991003869257127e-05;9919.81;70271.29;20;0.0;0;78.635;1256.431;36.697;1212.325;39.805;39.805;Q8
Q8_55_seed_443017674;15507;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.697;1212.325;36.441;216.013;0.041;0.043;Q8
Q8_55_seed_443017674;15519;Hash;6;Inner;;0;530;530;0;1.0;5169.67;5169.67;4;0.0;0;39.805;39.805;0.164;39.698;0.0;0.0;Q8
Q8_56_seed_451221705;15527;Hash Join;3;Outer;;0;753;753;25;0.04;9921.69;70504.89;148;0.0;0;82.419;1209.336;82.332;1209.019;0.015;0.015;Q8
Q8_56_seed_451221705;15528;Nested Loop;4;Outer;;0;753;753;1;1.0;9920.12;70499.13;20;0.0;0;82.332;1209.019;82.178;1205.494;0.006;0.006;Q8
Q8_56_seed_451221705;15545;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.011;0.011;0.0;0.0;Q8
Q8_56_seed_451221705;15529;Hash Join;5;Outer;;0;753;118013;532;1.1993708606972e-05;9919.84;70271.32;20;0.0;0;82.178;1205.494;38.546;1161.667;39.591;39.591;Q8
Q8_56_seed_451221705;15530;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.546;1161.667;37.659;212.872;0.04;0.042;Q8
Q8_56_seed_451221705;15542;Hash;6;Inner;;0;532;532;0;1.0;5169.67;5169.67;4;0.0;0;39.591;39.591;0.08;39.516;0.0;0.0;Q8
Q8_57_seed_459425736;15550;Hash Join;3;Outer;;0;790;790;25;0.04;9922.01;70516.62;148;0.0;0;83.398;1206.535;83.318;1206.222;0.015;0.015;Q8
Q8_57_seed_459425736;15551;Nested Loop;4;Outer;;0;790;790;1;1.0;9920.45;70510.65;20;0.0;0;83.318;1206.222;83.169;1202.568;0.006;0.006;Q8
Q8_57_seed_459425736;15568;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.011;0.012;0.0;0.0;Q8
Q8_57_seed_459425736;15552;Hash Join;5;Outer;;0;790;118013;558;1.1996734337056056e-05;9920.16;70271.64;20;0.0;0;83.169;1202.568;39.704;1157.005;41.159;41.159;Q8
Q8_57_seed_459425736;15553;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.704;1157.005;38.559;216.136;0.039;0.041;Q8
Q8_57_seed_459425736;15565;Hash;6;Inner;;0;558;558;0;1.0;5169.67;5169.67;4;0.0;0;41.159;41.159;0.09;41.044;0.0;0.0;Q8
Q8_58_seed_467629767;15573;Hash Join;3;Outer;;0;776;776;25;0.04;9921.89;70512.18;148;0.0;0;87.298;1200.571;87.22;1200.262;0.014;0.014;Q8
Q8_58_seed_467629767;15574;Nested Loop;4;Outer;;0;776;776;1;1.0;9920.32;70506.29;20;0.0;0;87.22;1200.262;87.049;1196.549;0.006;0.006;Q8
Q8_58_seed_467629767;15591;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.009;0.01;0.0;0.0;Q8
Q8_58_seed_467629767;15575;Hash Join;5;Outer;;0;776;118013;548;1.199917292298801e-05;9920.04;70271.52;20;0.0;0;87.049;1196.549;44.139;1152.781;39.472;39.473;Q8
Q8_58_seed_467629767;15576;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;44.139;1152.781;43.912;223.435;0.038;0.041;Q8
Q8_58_seed_467629767;15588;Hash;6;Inner;;0;548;548;0;1.0;5169.67;5169.67;4;0.0;0;39.472;39.473;0.422;39.407;0.0;0.0;Q8
Q8_5_seed_32816124;15619;Hash Join;3;Outer;;0;796;796;25;0.04;9922.06;70518.52;148;0.0;0;83.711;1230.716;83.64;1230.406;0.017;0.017;Q8
Q8_5_seed_32816124;15620;Nested Loop;4;Outer;;0;796;796;1;1.0;9920.5;70512.52;20;0.0;0;83.64;1230.406;83.379;1226.741;0.006;0.006;Q8
Q8_5_seed_32816124;15637;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;0.012;0.013;0.0;0.0;Q8
Q8_5_seed_32816124;15621;Hash Join;5;Outer;;0;796;118013;562;1.2001814264204502e-05;9920.21;70271.69;20;0.0;0;83.379;1226.741;39.592;1183.599;38.676;38.676;Q8
Q8_5_seed_32816124;15622;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.592;1183.599;39.263;216.569;0.04;0.042;Q8
Q8_5_seed_32816124;15634;Hash;6;Inner;;0;562;562;0;1.0;5169.67;5169.67;4;0.0;0;38.676;38.676;0.355;38.628;0.0;0.0;Q8
Q8_60_seed_484037829;15642;Hash Join;3;Outer;;0;757;757;25;0.04;9921.72;70506.16;148;0.0;0;84.392;1209.045;84.316;1208.733;0.016;0.016;Q8
Q8_60_seed_484037829;15643;Nested Loop;4;Outer;;0;757;757;1;1.0;9920.16;70500.38;20;0.0;0;84.316;1208.733;84.122;1205.152;0.006;0.006;Q8
Q8_60_seed_484037829;15660;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.011;0.012;0.0;0.0;Q8
Q8_60_seed_484037829;15644;Hash Join;5;Outer;;0;757;118013;535;1.1989808504385428e-05;9919.88;70271.35;20;0.0;0;84.122;1205.152;38.158;1161.145;39.731;39.732;Q8
Q8_60_seed_484037829;15645;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.158;1161.145;37.897;214.506;0.04;0.042;Q8
Q8_60_seed_484037829;15657;Hash;6;Inner;;0;535;535;0;1.0;5169.67;5169.67;4;0.0;0;39.731;39.732;0.346;39.666;0.0;0.0;Q8
Q8_61_seed_492241860;15665;Hash Join;3;Outer;;0;817;817;25;0.04;9922.25;70525.18;148;0.0;0;84.701;1203.211;84.575;1202.853;0.02;0.02;Q8
Q8_61_seed_492241860;15666;Nested Loop;4;Outer;;0;817;817;1;1.0;9920.69;70519.06;20;0.0;0;84.575;1202.853;84.269;1199.064;0.006;0.006;Q8
Q8_61_seed_492241860;15683;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.02;0.02;0.014;0.015;0.0;0.0;Q8
Q8_61_seed_492241860;15667;Hash Join;5;Outer;;0;817;118013;577;1.19982081696754e-05;9920.4;70271.88;20;0.0;0;84.269;1199.064;41.307;1154.191;40.314;40.314;Q8
Q8_61_seed_492241860;15668;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;41.307;1154.191;40.137;215.19;0.038;0.04;Q8
Q8_61_seed_492241860;15680;Hash;6;Inner;;0;577;577;0;1.0;5169.67;5169.67;4;0.0;0;40.314;40.314;0.161;40.202;0.0;0.0;Q8
Q8_63_seed_508649922;15711;Hash Join;3;Outer;;0;778;778;25;0.04;9921.91;70512.82;148;0.0;0;83.962;1209.357;83.865;1209.034;0.012;0.013;Q8
Q8_63_seed_508649922;15712;Nested Loop;4;Outer;;0;778;778;1;1.0;9920.35;70506.92;20;0.0;0;83.865;1209.034;83.661;1205.366;0.006;0.006;Q8
Q8_63_seed_508649922;15729;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.008;0.009;0.0;0.0;Q8
Q8_63_seed_508649922;15713;Hash Join;5;Outer;;0;778;118013;550;1.198635281321087e-05;9920.06;70271.54;20;0.0;0;83.661;1205.366;38.773;1158.454;40.744;40.744;Q8
Q8_63_seed_508649922;15714;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.773;1158.454;37.297;213.315;0.039;0.041;Q8
Q8_63_seed_508649922;15726;Hash;6;Inner;;0;550;550;0;1.0;5169.67;5169.67;4;0.0;0;40.744;40.744;0.407;40.626;0.0;0.0;Q8
Q8_65_seed_525057984;15757;Hash Join;3;Outer;;0;719;719;25;0.04;9921.39;70494.12;148;0.0;0;90.041;1238.788;89.972;1238.499;0.014;0.015;Q8
Q8_65_seed_525057984;15758;Nested Loop;4;Outer;;0;719;719;1;1.0;9919.82;70488.55;20;0.0;0;89.972;1238.499;89.799;1234.803;0.006;0.006;Q8
Q8_65_seed_525057984;15775;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.01;0.011;0.0;0.0;Q8
Q8_65_seed_525057984;15759;Hash Join;5;Outer;;0;719;118013;508;1.1993206940834155e-05;9919.54;70271.02;20;0.0;0;89.799;1234.803;38.752;1189.322;41.287;41.287;Q8
Q8_65_seed_525057984;15760;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.752;1189.322;38.495;215.266;0.04;0.042;Q8
Q8_65_seed_525057984;15772;Hash;6;Inner;;0;508;508;0;1.0;5169.67;5169.67;4;0.0;0;41.287;41.287;0.083;41.229;0.0;0.0;Q8
Q8_66_seed_533262015;15780;Hash Join;3;Outer;;0;801;801;25;0.04;9922.1;70520.09;148;0.0;0;76.654;1217.587;76.581;1217.273;0.015;0.016;Q8
