query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;actual_startup_time;actual_total_time;NestedLoop_st1;NestedLoop_rt1;NestedLoop_st2;NestedLoop_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers
Q8_136_seed_1107544185;14104;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.614;1152.884;35.335;212.072;0.04;0.041;14105;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.272;159.161;34.984;34.985;14106;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14107;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.403;33.619;0.0;0.0;14115;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_137_seed_1115748216;14127;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.724;1166.834;36.498;213.01;0.039;0.041;14128;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.257;159.273;36.199;36.2;14129;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14130;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.276;35.303;0.0;0.0;14138;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_138_seed_1123952247;14150;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.499;1149.194;39.262;216.177;0.039;0.041;14151;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.291;159.694;38.908;38.909;14152;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14153;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.312;38.271;0.0;0.0;14161;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_139_seed_1132156278;14173;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.472;1173.978;36.214;213.84;0.039;0.042;14174;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.239;160.037;35.882;35.883;14175;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14176;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.581;35.095;0.0;0.0;14184;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_13_seed_98448372;14196;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.669;1149.405;38.994;218.698;0.038;0.04;14197;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.182;162.192;37.971;37.972;14198;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14199;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.459;37.308;0.0;0.0;14207;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_140_seed_1140360309;14219;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;40.307;1200.928;40.128;216.6;0.04;0.042;14220;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.247;158.521;38.678;38.679;14221;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14222;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.397;37.937;0.0;0.0;14230;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_141_seed_1148564340;14242;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.49;1222.199;37.798;230.142;0.041;0.043;14243;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.11;174.495;35.945;35.946;14244;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14245;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.329;35.106;0.0;0.0;14253;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_142_seed_1156768371;14265;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.184;1174.372;37.966;216.466;0.04;0.042;14266;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.248;160.402;37.677;37.677;14267;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14268;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.483;37.057;0.0;0.0;14276;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_143_seed_1164972402;14288;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;40.443;1175.445;39.92;216.876;0.04;0.042;14289;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.202;159.346;39.393;39.394;14290;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14291;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.353;38.839;0.0;0.0;14299;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_144_seed_1173176433;14311;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.283;1175.155;38.241;216.533;0.039;0.042;14312;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.522;160.729;36.362;36.363;14313;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14314;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.274;35.596;0.0;0.0;14322;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_145_seed_1181380464;14334;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.896;1176.659;32.639;208.31;0.04;0.042;14335;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.615;158.725;31.518;31.519;14336;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14337;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.291;30.841;0.0;0.0;14345;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_146_seed_1189584495;14357;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;31.141;1172.027;30.913;207.359;0.04;0.041;14358;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.22;158.898;30.632;30.633;14359;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14360;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.327;29.822;0.0;0.0;14368;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_147_seed_1197788526;14380;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.026;1175.81;38.822;216.065;0.04;0.042;14381;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.193;159.759;37.85;37.851;14382;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14383;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.314;37.109;0.0;0.0;14391;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_148_seed_1205992557;14403;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.881;1170.08;37.646;217.176;0.04;0.042;14404;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.227;162.13;37.375;37.376;14405;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14406;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.338;36.806;0.0;0.0;14414;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_149_seed_1214196588;14426;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;40.168;1207.491;38.811;217.635;0.041;0.043;14427;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.405;161.279;37.519;37.52;14428;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14429;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.395;36.948;0.0;0.0;14437;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_14_seed_106652403;14449;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.404;1151.937;33.171;206.493;0.039;0.041;14450;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.254;156.273;32.854;32.855;14451;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14452;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.395;32.059;0.0;0.0;14460;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_150_seed_1231235959;14472;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.658;1157.977;33.433;210.452;0.039;0.041;14473;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.26;159.662;33.097;33.098;14474;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14475;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.529;32.435;0.0;0.0;14483;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_15_seed_114856434;14495;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.657;1171.351;36.382;214.505;0.04;0.042;14496;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.279;160.38;36.015;36.016;14497;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14498;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.425;35.398;0.0;0.0;14506;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_16_seed_123060465;14518;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.7;1161.588;37.436;213.062;0.039;0.041;14519;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.37;158.302;36.974;36.975;14520;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14521;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.537;36.274;0.0;0.0;14529;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_17_seed_131264496;14541;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.511;1197.566;39.25;217.055;0.04;0.042;14542;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.247;160.334;38.958;38.959;14543;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14544;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.403;38.186;0.0;0.0;14552;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_18_seed_139468527;14564;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.1;1176.415;34.882;214.838;0.04;0.042;14565;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.249;161.854;34.447;34.448;14566;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14567;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.258;33.804;0.0;0.0;14575;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_19_seed_147672558;14587;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.543;1172.624;35.309;208.736;0.039;0.041;14588;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.297;155.613;34.963;34.964;14589;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14590;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;2.584;34.288;0.0;0.0;14598;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_1_seed_0101000000;14610;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.234;1178.143;36.974;214.131;0.04;0.042;14611;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.33;159.622;36.577;36.578;14612;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14613;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.276;35.858;0.0;0.0;14621;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_20_seed_155876589;14633;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.56;1187.984;36.357;217.191;0.04;0.042;14634;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.153;163.123;35.385;35.386;14635;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14636;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.416;34.698;0.0;0.0;14644;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_21_seed_164080620;14656;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.148;1167.8;37.98;211.462;0.04;0.042;14657;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.062;156.079;35.647;35.648;14658;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14659;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.419;34.976;0.0;0.0;14667;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_22_seed_172284651;14679;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.903;1154.639;38.638;216.602;0.039;0.041;14680;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.291;160.854;38.292;38.293;14681;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14682;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.586;37.627;0.0;0.0;14690;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_23_seed_180488682;14702;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.167;1156.439;38.999;213.68;0.039;0.041;14703;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.231;156.835;37.739;37.74;14704;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14705;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.407;37.096;0.0;0.0;14713;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_24_seed_188692713;14725;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.532;1191.888;35.309;218.735;0.041;0.042;14726;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.229;165.728;34.852;34.853;14727;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14728;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.516;34.135;0.0;0.0;14736;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_25_seed_196896744;14748;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.176;1178.971;36.014;213.106;0.041;0.042;14749;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.17;159.126;35.094;35.095;14750;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14751;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.302;34.573;0.0;0.0;14759;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_26_seed_205100775;14771;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.301;1167.055;37.074;209.828;0.039;0.041;14772;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.249;155.081;36.618;36.619;14773;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14774;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.541;35.729;0.0;0.0;14782;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_27_seed_213304806;14794;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.241;1156.387;34.012;212.203;0.039;0.041;14795;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.28;159.799;33.667;33.668;14796;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14797;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.314;32.963;0.0;0.0;14805;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_28_seed_221508837;14817;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.381;1141.461;32.228;207.562;0.039;0.041;14818;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.18;157.528;31.224;31.225;14819;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14820;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.281;30.5;0.0;0.0;14828;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_29_seed_229712868;14840;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;31.305;1147.872;31.074;205.861;0.039;0.041;14841;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.272;157.391;30.748;30.749;14842;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14843;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.498;29.932;0.0;0.0;14851;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_2_seed_8204031;14863;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.429;1178.013;37.214;216.952;0.039;0.041;14864;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.226;161.893;36.811;36.812;14865;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14866;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.306;36.148;0.0;0.0;14874;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_30_seed_237916899;14886;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.15;1191.654;38.914;218.357;0.04;0.042;14887;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.269;161.368;38.604;38.605;14888;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14889;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.29;37.995;0.0;0.0;14897;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_31_seed_246120930;14909;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.608;1159.221;39.112;216.817;0.039;0.041;14910;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.191;159.995;38.372;38.373;14911;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14912;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.474;37.646;0.0;0.0;14920;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_32_seed_254324961;14932;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.076;1195.981;33.833;212.487;0.04;0.042;14933;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.275;160.949;33.505;33.507;14934;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14935;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.103;32.949;0.0;0.0;14943;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_33_seed_262528992;14955;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.696;1180.694;37.31;215.261;0.04;0.042;14956;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.193;160.484;36.247;36.248;14957;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;14958;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;0.327;35.542;0.0;0.0;14966;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
