query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q9_62_seed_500445891;18606;Sort;0;;;1274.92;1280.634;908.3225595464285;914.6810464573662;passthrough;
Q9_64_seed_516853953;18654;Seq Scan;10;Outer;;0.392;19.299;0.3883554827736786;36.76086053704893;operator;
Q9_64_seed_516853953;18655;Index Scan;10;Inner;;0.072;0.076;0.0717968960095961;0.06810450344192381;operator;
Q9_64_seed_516853953;18656;Hash;9;Inner;;3.177;3.177;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_64_seed_516853953;18652;Hash Join;8;Outer;;4.053;159.301;6.69638779960713;983.4542682855669;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_64_seed_516853953;18658;Hash;8;Inner;;12.837;12.838;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_64_seed_516853953;18651;Hash Join;7;Outer;;16.902;172.833;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q9_64_seed_516853953;18648;Hash Join;5;Outer;;175.635;961.104;78.28388004132724;148.33147212417515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_64_seed_516853953;18647;Nested Loop;4;Outer;;176.144;1133.989;99.39515500274197;1151.7362859917073;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q9_64_seed_516853953;18646;Aggregate;3;Outer;;1157.49;1157.966;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q9_64_seed_516853953;18644;Aggregate;1;Outer;;1176.18;1180.683;940.2043893504944;946.4935723674506;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_64_seed_516853953;18643;Sort;0;;;1176.734;1180.813;940.2043893504944;946.4935723674506;passthrough;
Q9_71_seed_574282170;18799;Seq Scan;10;Outer;;0.423;20.19;0.3924329006588291;36.94304191704529;operator;
Q9_71_seed_574282170;18800;Index Scan;10;Inner;;0.075;0.079;0.07179689578108789;0.06810450344192381;operator;
Q9_71_seed_574282170;18801;Hash;9;Inner;;4.995;4.995;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_71_seed_574282170;18797;Hash Join;8;Outer;;6.105;172.87;6.6969052530205815;983.2832857820241;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_71_seed_574282170;18803;Hash;8;Inner;;13.41;13.41;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_71_seed_574282170;18796;Hash Join;7;Outer;;19.525;186.922;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q9_71_seed_574282170;18793;Hash Join;5;Outer;;189.446;994.475;78.28388007533881;148.331472204318;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_71_seed_574282170;18792;Nested Loop;4;Outer;;189.983;1169.722;99.395155003157;1152.0829246602996;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q9_71_seed_574282170;18791;Aggregate;3;Outer;;1193.029;1193.235;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q9_71_seed_574282170;18789;Aggregate;1;Outer;;1207.093;1212.989;940.2043893504944;946.4935723674506;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_71_seed_574282170;18788;Sort;0;;;1207.669;1213.119;940.2043893504944;946.4935723674506;passthrough;
Q9_7_seed_49224186;18965;Seq Scan;11;Outer;;0.265;26.322;0.3758747763536403;36.2322009909914;operator;
Q9_7_seed_49224186;18966;Index Scan;11;Inner;;0.057;0.059;0.07179689646855386;0.06810450344192381;operator;
Q9_7_seed_49224186;18967;Hash;10;Inner;;4.447;4.447;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_7_seed_49224186;18963;Hash Join;9;Outer;;4.877;195.397;6.694843295766923;983.9942998587333;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_7_seed_49224186;18969;Hash;9;Inner;;14.626;14.626;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_7_seed_49224186;18962;Hash Join;8;Outer;;19.517;210.913;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q9_7_seed_49224186;18959;Hash Join;6;Outer;;214.139;1026.441;78.2838800563712;148.3314721596244;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_7_seed_49224186;18956;Hash Join;4;Outer;;1045.024;1237.342;56.87209413492298;120.05733564269923;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_7_seed_49224186;18955;Aggregate;3;Outer;;1265.298;1265.751;866.4193153877635;869.6256799544032;pattern;7524c54c59c38d4c931870520c264f63
Q9_7_seed_49224186;18953;Aggregate;1;Outer;;1277.065;1284.524;908.3225595464285;914.6810464573662;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_7_seed_49224186;18952;Sort;0;;;1277.545;1284.666;908.3225595464285;914.6810464573662;passthrough;
Q9_80_seed_648118449;18982;Seq Scan;10;Outer;;0.333;19.906;0.38971927982174326;36.82125581858779;operator;
Q9_80_seed_648118449;18983;Index Scan;10;Inner;;0.073;0.075;0.07179689593825894;0.06810450344192381;operator;
Q9_80_seed_648118449;18984;Hash;9;Inner;;5.055;5.055;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_80_seed_648118449;18980;Hash Join;8;Outer;;5.887;165.143;6.696560137511362;983.3967830092125;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_80_seed_648118449;18986;Hash;8;Inner;;13.251;13.252;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_80_seed_648118449;18979;Hash Join;7;Outer;;19.151;179.129;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q9_80_seed_648118449;18976;Hash Join;5;Outer;;181.6;975.509;78.28388007083741;148.33147219371264;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_80_seed_648118449;18975;Nested Loop;4;Outer;;182.114;1148.278;99.39515500310208;1151.8490354833332;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q9_80_seed_648118449;18974;Aggregate;3;Outer;;1172.384;1172.611;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q9_80_seed_648118449;18972;Aggregate;1;Outer;;1189.644;1192.25;940.2043893504944;946.4935723674506;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_80_seed_648118449;18971;Sort;0;;;1190.16;1192.384;940.2043893504944;946.4935723674506;passthrough;
Q9_83_seed_672730542;19036;Seq Scan;10;Outer;;0.361;19.314;0.3842363481707165;36.581663513518635;operator;
Q9_83_seed_672730542;19037;Index Scan;10;Inner;;0.075;0.078;0.07179689619610613;0.06810450344192381;operator;
Q9_83_seed_672730542;19038;Hash;9;Inner;;4.378;4.378;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_83_seed_672730542;19034;Hash Join;8;Outer;;5.281;167.369;6.695871661233198;983.6300033156755;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_83_seed_672730542;19040;Hash;8;Inner;;13.234;13.234;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_83_seed_672730542;19033;Hash Join;7;Outer;;18.525;181.208;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q9_83_seed_672730542;19030;Hash Join;5;Outer;;184.07;929.366;78.2838799794682;148.33147197841214;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_83_seed_672730542;19029;Nested Loop;4;Outer;;184.563;1104.364;99.39515500198713;1151.4207611744782;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q9_83_seed_672730542;19028;Aggregate;3;Outer;;1129.789;1130.269;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q9_83_seed_672730542;19026;Aggregate;1;Outer;;1145.038;1154.038;940.2043893504944;946.4935723674506;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_83_seed_672730542;19025;Sort;0;;;1145.569;1154.173;940.2043893504944;946.4935723674506;passthrough;
Q9_84_seed_680934573;19056;Seq Scan;11;Outer;;0.181;27.375;0.3758747763536403;36.2322009909914;operator;
Q9_84_seed_680934573;19057;Index Scan;11;Inner;;0.057;0.058;0.07179689646855386;0.06810450344192381;operator;
Q9_84_seed_680934573;19058;Hash;10;Inner;;4.562;4.563;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_84_seed_680934573;19054;Hash Join;9;Outer;;4.989;194.164;6.694843295766923;983.9942998587333;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_84_seed_680934573;19060;Hash;9;Inner;;14.839;14.839;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_84_seed_680934573;19053;Hash Join;8;Outer;;19.841;209.908;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q9_84_seed_680934573;19050;Hash Join;6;Outer;;213.367;981.429;78.2838800563712;148.3314721596244;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_84_seed_680934573;19047;Hash Join;4;Outer;;999.791;1192.518;56.87209413492298;120.05733564269923;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_84_seed_680934573;19046;Aggregate;3;Outer;;1220.493;1221.048;866.4193153877635;869.6256799544032;pattern;7524c54c59c38d4c931870520c264f63
Q9_84_seed_680934573;19044;Aggregate;1;Outer;;1232.809;1239.122;908.3225595464285;914.6810464573662;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_84_seed_680934573;19043;Sort;0;;;1233.288;1239.243;908.3225595464285;914.6810464573662;passthrough;
Q9_92_seed_746566821;19218;Seq Scan;10;Outer;;0.153;19.731;0.3856139999356012;36.6410645779996;operator;
Q9_92_seed_746566821;19219;Index Scan;10;Inner;;0.075;0.077;0.07179689613919166;0.06810450344192381;operator;
Q9_92_seed_746566821;19220;Hash;9;Inner;;3.402;3.402;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_92_seed_746566821;19216;Hash Join;8;Outer;;3.976;165.134;6.696043561820616;983.5707806021129;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_92_seed_746566821;19222;Hash;8;Inner;;13.303;13.303;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_92_seed_746566821;19215;Hash Join;7;Outer;;17.289;179.067;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q9_92_seed_746566821;19212;Hash Join;5;Outer;;182.637;977.868;78.2838800836121;148.33147222381393;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_92_seed_746566821;19211;Nested Loop;4;Outer;;183.012;1150.113;99.39515500325795;1151.5216602258783;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q9_92_seed_746566821;19210;Aggregate;3;Outer;;1174.316;1174.769;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q9_92_seed_746566821;19208;Aggregate;1;Outer;;1190.701;1195.088;940.2043893504944;946.4935723674506;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_92_seed_746566821;19207;Sort;0;;;1191.49;1195.208;940.2043893504944;946.4935723674506;passthrough;
Q9_94_seed_762974883;19256;Seq Scan;11;Outer;;0.133;28.921;0.3786800726218572;36.34736728365192;operator;
Q9_94_seed_762974883;19257;Index Scan;11;Inner;;0.055;0.057;0.07179689638178632;0.06810450344192381;operator;
Q9_94_seed_762974883;19258;Hash;10;Inner;;4.229;4.23;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_94_seed_762974883;19254;Hash Join;9;Outer;;4.928;195.547;6.695185507257854;983.870855965835;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_94_seed_762974883;19260;Hash;9;Inner;;14.636;14.636;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_94_seed_762974883;19253;Hash Join;8;Outer;;19.578;211.09;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q9_94_seed_762974883;19250;Hash Join;6;Outer;;213.847;1023.095;78.28388005856246;148.33147216478852;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_94_seed_762974883;19247;Hash Join;4;Outer;;1043.429;1238.025;56.87209413106981;120.05733563331373;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_94_seed_762974883;19246;Aggregate;3;Outer;;1266.894;1267.372;866.4193153877635;869.6256799544032;pattern;7524c54c59c38d4c931870520c264f63
Q9_94_seed_762974883;19244;Aggregate;1;Outer;;1279.288;1287.83;908.3225595464285;914.6810464573662;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_94_seed_762974883;19243;Sort;0;;;1279.819;1287.963;908.3225595464285;914.6810464573662;passthrough;
Q9_96_seed_779382945;19291;Seq Scan;10;Outer;;0.429;19.157;0.38285411232186717;36.52259345974002;operator;
Q9_96_seed_779382945;19292;Index Scan;10;Inner;;0.072;0.075;0.07179689625348773;0.06810450344192381;operator;
Q9_96_seed_779382945;19293;Hash;9;Inner;;2.354;2.355;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_96_seed_779382945;19289;Hash Join;8;Outer;;3.237;158.603;6.695699905933672;983.6894762064654;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_96_seed_779382945;19295;Hash;8;Inner;;12.703;12.703;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_96_seed_779382945;19288;Hash Join;7;Outer;;15.948;171.912;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q9_96_seed_779382945;19285;Hash Join;5;Outer;;174.553;985.004;78.28388007931744;148.3314722136937;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_96_seed_779382945;19284;Nested Loop;4;Outer;;175.006;1159.807;99.39515500320555;1151.3241526930135;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q9_96_seed_779382945;19283;Aggregate;3;Outer;;1183.311;1183.683;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q9_96_seed_779382945;19281;Aggregate;1;Outer;;1198.184;1204.166;940.2043893504944;946.4935723674506;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_96_seed_779382945;19280;Sort;0;;;1198.622;1204.286;940.2043893504944;946.4935723674506;passthrough;
Q10_109_seed_886035348;19494;Seq Scan;7;Outer;;0.262;163.737;0.1740791376558275;164.48047577074203;operator;
Q10_109_seed_886035348;19495;Index Scan;7;Inner;;0.059;0.061;0.0570160765867368;0.056228823648369924;operator;
Q10_109_seed_886035348;19496;Hash;6;Inner;;37.082;37.083;19.157141621978;22.94831170172654;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_109_seed_886035348;19492;Hash Join;5;Outer;;38.395;1094.782;55.511379868624175;1121.0740739296157;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q10_109_seed_886035348;19498;Hash;5;Inner;;0.018;0.018;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_109_seed_886035348;19491;Hash Join;4;Outer;;38.488;1097.739;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q10_109_seed_886035348;19489;Aggregate;2;Outer;;1133.224;1143.397;968.7850585119122;975.2634315425997;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_109_seed_886035348;19488;Sort;1;Outer;;1146.213;1147.097;968.7850585119122;975.2634315425997;passthrough;
Q10_109_seed_886035348;19487;Limit;0;;;1146.214;1147.099;968.7850585119122;975.2634315425997;passthrough;
Q10_111_seed_902443410;19533;Seq Scan;7;Outer;;0.262;160.227;0.17417486605328947;164.46391307627349;operator;
Q10_111_seed_902443410;19534;Index Scan;7;Inner;;0.06;0.062;0.05701607670651615;0.056228823648369924;operator;
Q10_111_seed_902443410;19535;Hash;6;Inner;;37.125;37.125;19.157141621978;22.94831170172654;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_111_seed_902443410;19531;Hash Join;5;Outer;;37.788;1098.963;55.511379868094316;1121.0740739295613;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q10_111_seed_902443410;19537;Hash;5;Inner;;0.013;0.013;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_111_seed_902443410;19530;Hash Join;4;Outer;;37.866;1101.852;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q10_111_seed_902443410;19528;Aggregate;2;Outer;;1143.328;1152.963;968.7850585119122;975.2634315425997;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_111_seed_902443410;19527;Sort;1;Outer;;1155.426;1156.229;968.7850585119122;975.2634315425997;passthrough;
Q10_111_seed_902443410;19526;Limit;0;;;1155.426;1156.23;968.7850585119122;975.2634315425997;passthrough;
Q10_117_seed_951667596;19611;Seq Scan;7;Outer;;0.271;164.668;0.17405378373643243;164.4848482795656;operator;
Q10_117_seed_951667596;19612;Index Scan;7;Inner;;0.061;0.064;0.057016076564171125;0.056228823648369924;operator;
Q10_117_seed_951667596;19613;Hash;6;Inner;;40.433;40.433;19.157141621978;22.94831170172654;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_117_seed_951667596;19609;Hash Join;5;Outer;;41.328;1132.954;55.51137986876386;1121.0740739296295;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q10_117_seed_951667596;19615;Hash;5;Inner;;0.016;0.016;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_117_seed_951667596;19608;Hash Join;4;Outer;;41.415;1135.948;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q10_117_seed_951667596;19606;Aggregate;2;Outer;;1179.743;1189.436;968.7850585119122;975.2634315425997;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_117_seed_951667596;19605;Sort;1;Outer;;1192.146;1192.964;968.7850585119122;975.2634315425997;passthrough;
Q10_117_seed_951667596;19604;Limit;0;;;1192.147;1192.966;968.7850585119122;975.2634315425997;passthrough;
Q10_118_seed_959871627;19624;Seq Scan;7;Outer;;0.211;162.894;0.17408778196825658;164.47898363364922;operator;
Q10_118_seed_959871627;19625;Index Scan;7;Inner;;0.061;0.063;0.0570160765867368;0.056228823648369924;operator;
Q10_118_seed_959871627;19626;Hash;6;Inner;;37.119;37.119;19.157141621978;22.94831170172654;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_118_seed_959871627;19622;Hash Join;5;Outer;;38.744;1114.104;55.5113798685765;1121.074073929611;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q10_118_seed_959871627;19628;Hash;5;Inner;;0.017;0.017;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_118_seed_959871627;19621;Hash Join;4;Outer;;38.828;1116.953;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q10_118_seed_959871627;19619;Aggregate;2;Outer;;1150.132;1159.751;968.7850585119122;975.2634315425997;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_118_seed_959871627;19618;Sort;1;Outer;;1162.582;1163.378;968.7850585119122;975.2634315425997;passthrough;
Q10_118_seed_959871627;19617;Limit;0;;;1162.583;1163.379;968.7850585119122;975.2634315425997;passthrough;
Q10_124_seed_1009095813;19715;Seq Scan;7;Outer;;0.29;160.85;0.1740791376558275;164.48047577074203;operator;
Q10_124_seed_1009095813;19716;Index Scan;7;Inner;;0.058;0.061;0.0570160765867368;0.056228823648369924;operator;
Q10_124_seed_1009095813;19717;Hash;6;Inner;;37.697;37.699;19.157141621978;22.94831170172654;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_124_seed_1009095813;19713;Hash Join;5;Outer;;39.773;1084.448;55.511379868624175;1121.0740739296157;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q10_124_seed_1009095813;19719;Hash;5;Inner;;0.015;0.015;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_124_seed_1009095813;19712;Hash Join;4;Outer;;39.86;1087.432;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q10_124_seed_1009095813;19710;Aggregate;2;Outer;;1130.47;1140.146;968.7850585119122;975.2634315425997;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_124_seed_1009095813;19709;Sort;1;Outer;;1142.814;1143.595;968.7850585119122;975.2634315425997;passthrough;
Q10_124_seed_1009095813;19708;Limit;0;;;1142.815;1143.596;968.7850585119122;975.2634315425997;passthrough;
Q10_127_seed_1033707906;19754;Seq Scan;7;Outer;;0.368;159.635;0.17406593446233454;164.48275351405067;operator;
Q10_127_seed_1033707906;19755;Index Scan;7;Inner;;0.059;0.061;0.057016076564171125;0.056228823648369924;operator;
Q10_127_seed_1033707906;19756;Hash;6;Inner;;36.534;36.535;19.157141621978;22.94831170172654;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_127_seed_1033707906;19752;Hash Join;5;Outer;;37.356;1071.176;55.51137986869696;1121.0740739296227;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q10_127_seed_1033707906;19758;Hash;5;Inner;;0.018;0.018;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_127_seed_1033707906;19751;Hash Join;4;Outer;;37.479;1074.089;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q10_127_seed_1033707906;19749;Aggregate;2;Outer;;1121.012;1130.618;968.7850585119122;975.2634315425997;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_127_seed_1033707906;19748;Sort;1;Outer;;1134.201;1134.973;968.7850585119122;975.2634315425997;passthrough;
Q10_127_seed_1033707906;19747;Limit;0;;;1134.202;1134.975;968.7850585119122;975.2634315425997;passthrough;
Q10_128_seed_1041911937;19767;Seq Scan;7;Outer;;0.214;164.215;0.17411822627994245;164.47372300816517;operator;
Q10_128_seed_1041911937;19768;Index Scan;7;Inner;;0.061;0.063;0.05701607663461089;0.056228823648369924;operator;
Q10_128_seed_1041911937;19769;Hash;6;Inner;;33.016;33.016;19.157141621978;22.94831170172654;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_128_seed_1041911937;19765;Hash Join;5;Outer;;34.666;1113.56;55.511379868408284;1121.0740739295939;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q10_128_seed_1041911937;19771;Hash;5;Inner;;0.015;0.015;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_128_seed_1041911937;19764;Hash Join;4;Outer;;34.748;1116.41;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q10_128_seed_1041911937;19762;Aggregate;2;Outer;;1162.735;1172.266;968.7850585119122;975.2634315425997;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_128_seed_1041911937;19761;Sort;1;Outer;;1174.848;1175.608;968.7850585119122;975.2634315425997;passthrough;
