query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q16_58_seed_467629767;28399;Gather Merge;2;Outer;;0;59216;14804;0;4.0;17964.61;25054.81;40;0.0;4;129.286;151.979;Q16
Q16_58_seed_467629767;28400;Sort;3;Outer;;0;14804;14804;0;1.0;16964.55;17001.56;40;0.0;0;122.776;123.378;Q16
Q16_5_seed_32816124;28417;Gather Merge;2;Outer;;0;59740;14935;0;4.0;17975.99;25128.94;40;0.0;4;127.215;148.237;Q16
Q16_5_seed_32816124;28418;Sort;3;Outer;;0;14935;14935;0;1.0;16975.94;17013.27;40;0.0;0;119.434;120.06;Q16
Q16_60_seed_484037829;28426;Gather Merge;2;Outer;;0;60168;15042;0;4.0;17985.3;25189.49;40;0.0;4;132.863;155.351;Q16
Q16_60_seed_484037829;28427;Sort;3;Outer;;0;15042;15042;0;1.0;16985.24;17022.85;40;0.0;0;127.252;127.824;Q16
Q16_61_seed_492241860;28435;Gather Merge;2;Outer;;0;59156;14789;0;4.0;17963.3;25046.32;40;0.0;4;129.042;151.112;Q16
Q16_61_seed_492241860;28436;Sort;3;Outer;;0;14789;14789;0;1.0;16963.24;17000.21;40;0.0;0;122.736;123.327;Q16
Q16_63_seed_508649922;28453;Gather Merge;2;Outer;;0;59952;14988;0;4.0;17980.6;25158.93;40;0.0;4;128.391;149.531;Q16
Q16_63_seed_508649922;28454;Sort;3;Outer;;0;14988;14988;0;1.0;16980.54;17018.01;40;0.0;0;121.494;122.088;Q16
Q16_65_seed_525057984;28471;Gather Merge;2;Outer;;0;59482;14870;0;4.000134498991257;17970.34;25092.4;40;0.0;4;121.621;143.035;Q16
Q16_65_seed_525057984;28472;Sort;3;Outer;;0;14870;14870;0;1.0;16970.29;17007.46;40;0.0;0;115.056;115.704;Q16
Q16_66_seed_533262015;28480;Gather Merge;2;Outer;;0;59860;14965;0;4.0;17978.6;25145.92;40;0.0;4;129.392;150.251;Q16
Q16_66_seed_533262015;28481;Sort;3;Outer;;0;14965;14965;0;1.0;16978.54;17015.96;40;0.0;0;122.792;123.392;Q16
Q16_67_seed_541466046;28489;Gather Merge;2;Outer;;0;58974;14744;0;3.999864351600651;17959.38;25020.61;40;0.0;4;126.241;146.799;Q16
Q16_67_seed_541466046;28490;Sort;3;Outer;;0;14744;14744;0;1.0;16959.32;16996.18;40;0.0;0;112.993;113.594;Q16
Q16_68_seed_549670077;28498;Gather Merge;2;Outer;;0;59442;14860;0;4.000134589502019;17969.48;25086.74;40;0.0;4;118.128;139.959;Q16
Q16_68_seed_549670077;28499;Sort;3;Outer;;0;14860;14860;0;1.0;16969.42;17006.57;40;0.0;0;112.98;113.623;Q16
Q16_69_seed_557874108;28507;Gather Merge;2;Outer;;0;60030;15008;0;3.999866737739872;17982.33;25170.0;40;0.0;4;131.957;155.132;Q16
Q16_69_seed_557874108;28508;Sort;3;Outer;;0;15008;15008;0;1.0;16982.27;17019.79;40;0.0;0;120.855;121.435;Q16
Q16_6_seed_41020155;28516;Gather Merge;2;Outer;;0;59260;14815;0;4.0;17965.56;25061.04;40;0.0;4;128.181;148.747;Q16
Q16_6_seed_41020155;28517;Sort;3;Outer;;0;14815;14815;0;1.0;16965.5;17002.54;40;0.0;0;122.05;122.673;Q16
Q16_70_seed_566078139;28525;Gather Merge;2;Outer;;0;59142;14786;0;3.999864736913296;17963.03;25044.38;40;0.0;4;125.55;148.354;Q16
Q16_70_seed_566078139;28526;Sort;3;Outer;;0;14786;14786;0;1.0;16962.97;16999.94;40;0.0;0;119.719;120.279;Q16
Q16_72_seed_582486201;28543;Gather Merge;2;Outer;;0;59168;14792;0;4.0;17963.56;25048.02;40;0.0;4;127.276;150.497;Q16
Q16_72_seed_582486201;28544;Sort;3;Outer;;0;14792;14792;0;1.0;16963.51;17000.49;40;0.0;0;118.958;119.532;Q16
Q16_73_seed_590690232;28552;Gather Merge;2;Outer;;0;58714;14678;0;4.000136258345823;17953.66;24983.76;40;0.0;4;121.766;143.432;Q16
Q16_73_seed_590690232;28553;Sort;3;Outer;;0;14678;14678;0;1.0;16953.6;16990.3;40;0.0;0;117.354;117.924;Q16
Q16_74_seed_598894263;28561;Gather Merge;2;Outer;;0;58660;14665;0;4.0;17952.53;24976.17;40;0.0;4;126.475;147.216;Q16
Q16_74_seed_598894263;28562;Sort;3;Outer;;0;14665;14665;0;1.0;16952.47;16989.14;40;0.0;0;120.309;120.857;Q16
Q16_75_seed_607098294;28570;Gather Merge;2;Outer;;0;58890;14722;0;4.000135851107187;17957.49;25008.66;40;0.0;4;124.829;147.433;Q16
Q16_75_seed_607098294;28571;Sort;3;Outer;;0;14722;14722;0;1.0;16957.43;16994.23;40;0.0;0;119.269;119.86;Q16
Q16_76_seed_615302325;28579;Gather Merge;2;Outer;;0;59358;14840;0;3.999865229110512;17967.72;25074.93;40;0.0;4;128.996;149.909;Q16
Q16_76_seed_615302325;28580;Sort;3;Outer;;0;14840;14840;0;1.0;16967.67;17004.77;40;0.0;0;120.361;120.937;Q16
Q16_77_seed_623506356;28588;Gather Merge;2;Outer;;0;59340;14835;0;4.0;17967.29;25072.34;40;0.0;4;132.166;152.76;Q16
Q16_77_seed_623506356;28589;Sort;3;Outer;;0;14835;14835;0;1.0;16967.23;17004.32;40;0.0;0;124.994;125.594;Q16
Q16_78_seed_631710387;28597;Gather Merge;2;Outer;;0;58982;14746;0;3.999864369998644;17959.56;25021.75;40;0.0;4;122.67;142.953;Q16
Q16_78_seed_631710387;28598;Sort;3;Outer;;0;14746;14746;0;1.0;16959.5;16996.37;40;0.0;0;114.19;114.768;Q16
Q16_79_seed_639914418;28606;Gather Merge;2;Outer;;0;59254;14814;0;3.999864992574591;17965.47;25060.23;40;0.0;4;116.976;137.318;Q16
Q16_79_seed_639914418;28607;Sort;3;Outer;;0;14814;14814;0;1.0;16965.41;17002.45;40;0.0;0;112.223;112.797;Q16
Q16_81_seed_656322480;28633;Gather Merge;2;Outer;;0;59456;14864;0;4.0;17969.82;25088.76;40;0.0;4;128.574;150.186;Q16
Q16_81_seed_656322480;28634;Sort;3;Outer;;0;14864;14864;0;1.0;16969.76;17006.92;40;0.0;0;123.279;123.902;Q16
Q16_82_seed_664526511;28642;Gather Merge;2;Outer;;0;59668;14917;0;4.0;17974.43;25118.75;40;0.0;4;116.807;137.253;Q16
Q16_82_seed_664526511;28643;Sort;3;Outer;;0;14917;14917;0;1.0;16974.37;17011.66;40;0.0;0;112.392;113.039;Q16
Q16_85_seed_689138604;28669;Gather Merge;2;Outer;;0;59118;14780;0;3.9998646820027064;17962.51;25040.98;40;0.0;4;124.656;145.658;Q16
Q16_85_seed_689138604;28670;Sort;3;Outer;;0;14780;14780;0;1.0;16962.45;16999.4;40;0.0;0;114.887;115.452;Q16
Q16_86_seed_697342635;28678;Gather Merge;2;Outer;;0;59758;14940;0;3.999866131191432;17976.43;25131.53;40;0.0;4;132.328;154.746;Q16
Q16_86_seed_697342635;28679;Sort;3;Outer;;0;14940;14940;0;1.0;16976.37;17013.72;40;0.0;0;127.732;128.316;Q16
Q16_87_seed_705546666;28687;Gather Merge;2;Outer;;0;59542;14886;0;3.9998656455730215;17971.73;25100.97;40;0.0;4;123.038;146.349;Q16
Q16_87_seed_705546666;28688;Sort;3;Outer;;0;14886;14886;0;1.0;16971.67;17008.89;40;0.0;0;117.474;118.048;Q16
Q16_88_seed_713750697;28696;Gather Merge;2;Outer;;0;59272;14818;0;4.0;17965.82;25062.73;40;0.0;4;123.398;145.064;Q16
Q16_88_seed_713750697;28697;Sort;3;Outer;;0;14818;14818;0;1.0;16965.76;17002.8;40;0.0;0;118.423;119.011;Q16
Q16_89_seed_721954728;28705;Gather Merge;2;Outer;;0;59216;14804;0;4.0;17964.61;25054.81;40;0.0;4;127.303;150.343;Q16
Q16_89_seed_721954728;28706;Sort;3;Outer;;0;14804;14804;0;1.0;16964.55;17001.56;40;0.0;0;121.082;121.682;Q16
Q16_8_seed_57428217;28714;Gather Merge;2;Outer;;0;58816;14704;0;4.0;17955.91;24998.22;40;0.0;4;115.92;137.177;Q16
Q16_8_seed_57428217;28715;Sort;3;Outer;;0;14704;14704;0;1.0;16955.85;16992.61;40;0.0;0;112.558;113.164;Q16
Q16_90_seed_730158759;28723;Gather Merge;2;Outer;;0;59364;14841;0;4.0;17967.83;25075.75;40;0.0;4;125.618;146.665;Q16
Q16_90_seed_730158759;28724;Sort;3;Outer;;0;14841;14841;0;1.0;16967.77;17004.87;40;0.0;0;118.855;119.461;Q16
Q16_91_seed_738362790;28732;Gather Merge;2;Outer;;0;59516;14879;0;4.0;17971.12;25097.25;40;0.0;4;127.622;148.588;Q16
Q16_91_seed_738362790;28733;Sort;3;Outer;;0;14879;14879;0;1.0;16971.06;17008.26;40;0.0;0;121.452;122.007;Q16
Q16_93_seed_754770852;28750;Gather Merge;2;Outer;;0;59692;14923;0;4.0;17974.95;25122.15;40;0.0;4;120.499;142.154;Q16
Q16_93_seed_754770852;28751;Sort;3;Outer;;0;14923;14923;0;1.0;16974.89;17012.2;40;0.0;0;111.095;111.712;Q16
Q16_95_seed_771178914;28768;Gather Merge;2;Outer;;0;59892;14973;0;4.0;17979.3;25150.45;40;0.0;4;121.979;145.193;Q16
Q16_95_seed_771178914;28769;Sort;3;Outer;;0;14973;14973;0;1.0;16979.24;17016.68;40;0.0;0;117.801;118.42;Q16
Q16_97_seed_787586976;28786;Gather Merge;2;Outer;;0;59716;14929;0;4.0;17975.47;25125.55;40;0.0;4;128.831;149.047;Q16
Q16_97_seed_787586976;28787;Sort;3;Outer;;0;14929;14929;0;1.0;16975.41;17012.74;40;0.0;0;123.988;124.52;Q16
Q16_98_seed_795791007;28795;Gather Merge;2;Outer;;0;59860;14965;0;4.0;17978.6;25145.92;40;0.0;4;121.779;143.208;Q16
Q16_98_seed_795791007;28796;Sort;3;Outer;;0;14965;14965;0;1.0;16978.54;17015.96;40;0.0;0;116.062;116.617;Q16
Q16_99_seed_803995038;28804;Gather Merge;2;Outer;;0;59040;14760;0;4.0;17960.78;25029.91;40;0.0;4;126.485;147.437;Q16
Q16_99_seed_803995038;28805;Sort;3;Outer;;0;14760;14760;0;1.0;16960.72;16997.62;40;0.0;0;117.114;117.735;Q16
Q16_9_seed_65632248;28813;Gather Merge;2;Outer;;0;59988;14997;0;4.0;17981.39;25164.03;40;0.0;4;132.121;152.785;Q16
Q16_9_seed_65632248;28814;Sort;3;Outer;;0;14997;14997;0;1.0;16981.33;17018.82;40;0.0;0;122.214;122.819;Q16
Q22_100_seed_812199069;34975;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;277.475;278.771;Q22
Q22_100_seed_812199069;34976;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;233.51;233.54;Q22
Q22_101_seed_820403100;34986;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.082;280.419;Q22
Q22_101_seed_820403100;34987;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;234.77;234.8;Q22
Q22_102_seed_828607131;34997;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;286.21;286.601;Q22
Q22_102_seed_828607131;34998;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;240.813;240.842;Q22
Q22_103_seed_836811162;35008;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.965;280.361;Q22
Q22_103_seed_836811162;35009;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;239.225;239.254;Q22
Q22_104_seed_845015193;35019;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;275.545;276.912;Q22
Q22_104_seed_845015193;35020;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;233.107;233.139;Q22
Q22_105_seed_853219224;35030;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;277.341;278.645;Q22
Q22_105_seed_853219224;35031;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;234.45;234.481;Q22
Q22_106_seed_861423255;35041;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;280.169;280.536;Q22
Q22_106_seed_861423255;35042;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;242.935;242.965;Q22
Q22_107_seed_869627286;35052;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.285;280.49;Q22
Q22_107_seed_869627286;35053;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;238.032;238.063;Q22
Q22_108_seed_877831317;35063;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;287.971;289.256;Q22
Q22_108_seed_877831317;35064;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;248.602;248.63;Q22
Q22_10_seed_73836279;35085;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;273.694;274.089;Q22
Q22_10_seed_73836279;35086;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;233.83;233.858;Q22
Q22_110_seed_894239379;35096;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;289.981;291.183;Q22
Q22_110_seed_894239379;35097;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;251.369;251.398;Q22
Q22_112_seed_910647441;35118;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;280.291;281.584;Q22
Q22_112_seed_910647441;35119;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;235.067;235.096;Q22
Q22_113_seed_918851472;35129;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;278.38;278.787;Q22
Q22_113_seed_918851472;35130;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;236.41;236.441;Q22
Q22_114_seed_927055503;35140;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;294.268;295.43;Q22
Q22_114_seed_927055503;35141;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;252.006;252.036;Q22
Q22_115_seed_935259534;35151;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;287.465;287.862;Q22
Q22_115_seed_935259534;35152;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;241.162;241.191;Q22
Q22_116_seed_943463565;35162;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.539;280.849;Q22
Q22_116_seed_943463565;35163;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;233.591;233.62;Q22
Q22_119_seed_968075658;35195;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;291.898;293.215;Q22
Q22_119_seed_968075658;35196;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;250.598;250.63;Q22
Q22_11_seed_82040310;35206;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;294.134;294.493;Q22
Q22_11_seed_82040310;35207;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;249.791;249.817;Q22
Q22_120_seed_976279689;35217;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;286.499;287.868;Q22
Q22_120_seed_976279689;35218;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;242.661;242.69;Q22
Q22_121_seed_984483720;35228;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;275.273;275.65;Q22
Q22_121_seed_984483720;35229;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;231.592;231.618;Q22
Q22_122_seed_992687751;35239;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;283.416;284.704;Q22
Q22_122_seed_992687751;35240;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;240.58;240.612;Q22
Q22_123_seed_1000891782;35250;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;290.93;292.207;Q22
Q22_123_seed_1000891782;35251;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;247.866;247.896;Q22
Q22_125_seed_1017299844;35272;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;282.886;284.209;Q22
Q22_125_seed_1017299844;35273;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;241.803;241.832;Q22
Q22_126_seed_1025503875;35283;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;282.368;283.743;Q22
Q22_126_seed_1025503875;35284;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;238.787;238.817;Q22
Q22_12_seed_90244341;35327;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;285.446;285.837;Q22
Q22_12_seed_90244341;35328;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;243.739;243.766;Q22
Q22_130_seed_1058319999;35338;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;283.678;284.102;Q22
Q22_130_seed_1058319999;35339;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;240.559;240.591;Q22
Q22_131_seed_1066524030;35349;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;284.966;286.211;Q22
Q22_131_seed_1066524030;35350;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;241.281;241.31;Q22
Q22_132_seed_1074728061;35360;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;286.09;287.333;Q22
Q22_132_seed_1074728061;35361;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;245.663;245.692;Q22
Q22_134_seed_1091136123;35382;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;280.622;281.005;Q22
Q22_134_seed_1091136123;35383;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;237.271;237.297;Q22
Q22_135_seed_1099340154;35393;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;287.856;288.217;Q22
Q22_135_seed_1099340154;35394;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;244.358;244.384;Q22
Q22_136_seed_1107544185;35404;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;276.007;277.242;Q22
Q22_136_seed_1107544185;35405;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;231.721;231.75;Q22
Q22_137_seed_1115748216;35415;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;281.029;281.433;Q22
Q22_137_seed_1115748216;35416;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;235.342;235.375;Q22
Q22_138_seed_1123952247;35426;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;291.795;292.18;Q22
Q22_138_seed_1123952247;35427;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;248.701;248.73;Q22
Q22_139_seed_1132156278;35437;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;289.15;289.527;Q22
Q22_139_seed_1132156278;35438;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;248.101;248.128;Q22
Q22_13_seed_98448372;35448;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;278.672;279.918;Q22
Q22_13_seed_98448372;35449;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;239.706;239.736;Q22
Q22_140_seed_1140360309;35459;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;276.296;277.603;Q22
Q22_140_seed_1140360309;35460;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;237.48;237.512;Q22
Q22_142_seed_1156768371;35481;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.527;280.907;Q22
Q22_142_seed_1156768371;35482;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;236.983;237.012;Q22
Q22_143_seed_1164972402;35492;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;270.95;271.333;Q22
Q22_143_seed_1164972402;35493;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;233.762;233.791;Q22
Q22_144_seed_1173176433;35503;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;277.88;278.246;Q22
Q22_144_seed_1173176433;35504;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;232.519;232.546;Q22
Q22_145_seed_1181380464;35514;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;280.805;281.997;Q22
Q22_145_seed_1181380464;35515;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;237.913;237.944;Q22
Q22_146_seed_1189584495;35525;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.598;281.006;Q22
Q22_146_seed_1189584495;35526;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;238.689;238.719;Q22
Q22_147_seed_1197788526;35536;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;287.448;287.836;Q22
Q22_147_seed_1197788526;35537;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;245.563;245.592;Q22
Q22_148_seed_1205992557;35547;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;287.704;289.337;Q22
Q22_148_seed_1205992557;35548;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;243.79;243.822;Q22
Q22_149_seed_1214196588;35558;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;273.859;275.52;Q22
Q22_149_seed_1214196588;35559;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;229.453;229.483;Q22
Q22_14_seed_106652403;35569;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;268.792;269.928;Q22
Q22_14_seed_106652403;35570;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;229.881;229.909;Q22
Q22_16_seed_123060465;35602;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;283.277;284.612;Q22
Q22_16_seed_123060465;35603;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;239.643;239.672;Q22
Q22_17_seed_131264496;35613;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;285.897;286.271;Q22
Q22_17_seed_131264496;35614;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;240.566;240.595;Q22
Q22_18_seed_139468527;35624;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.858;280.27;Q22
Q22_18_seed_139468527;35625;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;236.767;236.798;Q22
Q22_19_seed_147672558;35635;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;295.113;295.502;Q22
Q22_19_seed_147672558;35636;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;252.925;252.956;Q22
Q22_1_seed_0101000000;35646;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;285.574;286.751;Q22
Q22_1_seed_0101000000;35647;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;239.62;239.649;Q22
Q22_20_seed_155876589;35657;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;269.69;270.985;Q22
Q22_20_seed_155876589;35658;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;230.583;230.612;Q22
Q22_21_seed_164080620;35668;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;283.118;284.44;Q22
Q22_21_seed_164080620;35669;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;240.826;240.856;Q22
Q22_23_seed_180488682;35690;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;278.565;279.73;Q22
Q22_23_seed_180488682;35691;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;241.707;241.735;Q22
Q22_24_seed_188692713;35701;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;294.081;295.444;Q22
Q22_24_seed_188692713;35702;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;253.432;253.461;Q22
Q22_25_seed_196896744;35712;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.387;280.519;Q22
Q22_25_seed_196896744;35713;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;234.058;234.088;Q22
Q22_28_seed_221508837;35745;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;278.653;279.958;Q22
Q22_28_seed_221508837;35746;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;234.303;234.331;Q22
Q22_29_seed_229712868;35756;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;301.775;303.079;Q22
Q22_29_seed_229712868;35757;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;256.487;256.518;Q22
Q22_2_seed_8204031;35767;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;275.115;276.48;Q22
Q22_2_seed_8204031;35768;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;230.707;230.737;Q22
Q22_31_seed_246120930;35789;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;290.597;291.817;Q22
