query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q9_150_seed_1231235959;17660;Hash;9;Inner;;3.855;3.855;10.961326122249915;10.96182612224996;operator;
Q9_150_seed_1231235959;17663;Seq Scan;9;Outer;;13.105;13.107;0.05598921782129118;3.862703544862711;operator;
Q9_150_seed_1231235959;17656;Hash Join;8;Outer;;4.425;161.769;29.663350336355265;1023.6288413418325;operator;
Q9_150_seed_1231235959;17662;Hash;8;Inner;;13.122;13.122;9.821224160747704;9.821724160747806;operator;
Q9_150_seed_1231235959;17655;Hash Join;7;Outer;;17.561;175.512;35.801049666518594;1046.9762126839873;operator;
Q9_150_seed_1231235959;17653;Seq Scan;6;Outer;;0.66;677.528;0.664308452367947;689.1529465858891;operator;
Q9_150_seed_1231235959;17654;Hash;6;Inner;;177.323;177.324;209.74930453789557;209.7498045378963;operator;
Q9_150_seed_1231235959;17652;Hash Join;5;Outer;;178.869;949.902;100.54171145984041;820.1897918668542;operator;
Q9_150_seed_1231235959;17664;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_150_seed_1231235959;17651;Nested Loop;4;Outer;;179.352;1116.939;128.32389119548995;1182.3593008151843;operator;
Q9_150_seed_1231235959;17650;Aggregate;3;Outer;;1140.828;1141.344;1012.8357711513006;1121.7958778604416;operator;
Q9_150_seed_1231235959;17649;Gather;2;Outer;;1153.412;1159.513;654.5870302516945;975.2110559465593;operator;
Q9_150_seed_1231235959;17648;Aggregate;1;Outer;;1155.101;1160.763;955.8270464444957;960.2378358935925;operator;
Q9_150_seed_1231235959;17647;Sort;0;;;1155.659;1160.9;1112.7885017929855;1114.8223808793264;operator;
Q9_15_seed_114856434;17676;Seq Scan;10;Outer;;0.138;20.916;0.38285411232186717;36.52259345974002;operator;
Q9_15_seed_114856434;17677;Index Scan;10;Inner;;0.072;0.075;0.07179689625348773;0.06810450344192381;operator;
Q9_15_seed_114856434;17679;Seq Scan;10;Outer;;0.06;3.257;0.04950349891004335;7.3007763892196635;operator;
Q9_15_seed_114856434;17675;Nested Loop;9;Outer;;0.588;155.338;15.932246926540813;1055.364810542803;operator;
Q9_15_seed_114856434;17678;Hash;9;Inner;;3.837;3.837;10.961326122249915;10.96182612224996;operator;
Q9_15_seed_114856434;17681;Seq Scan;9;Outer;;13.278;13.279;0.05598921782129118;3.862703544862711;operator;
Q9_15_seed_114856434;17674;Hash Join;8;Outer;;4.445;161.526;29.634979935187886;1024.5961627166307;operator;
Q9_15_seed_114856434;17680;Hash;8;Inner;;13.291;13.291;9.821224160747704;9.821724160747806;operator;
Q9_15_seed_114856434;17673;Hash Join;7;Outer;;17.746;175.441;35.725258545272595;1048.0468522699848;operator;
Q9_15_seed_114856434;17671;Seq Scan;6;Outer;;0.296;695.596;0.664308452367947;689.1529465858891;operator;
Q9_15_seed_114856434;17672;Hash;6;Inner;;177.376;177.378;210.53651917583161;210.5370191758324;operator;
Q9_15_seed_114856434;17670;Hash Join;5;Outer;;178.412;966.95;101.01559926773228;820.4190657547097;operator;
Q9_15_seed_114856434;17682;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_15_seed_114856434;17669;Nested Loop;4;Outer;;178.914;1138.624;128.34536849191656;1191.3675207870374;operator;
Q9_15_seed_114856434;17668;Aggregate;3;Outer;;1162.925;1163.363;1015.0600301938664;1126.8476247666192;operator;
Q9_15_seed_114856434;17667;Gather;2;Outer;;1176.959;1185.304;654.7708612634768;976.6440649794358;operator;
Q9_15_seed_114856434;17666;Aggregate;1;Outer;;1178.373;1186.35;956.3150598648907;960.9542409319469;operator;
Q9_15_seed_114856434;17665;Sort;0;;;1178.889;1186.481;1112.8878069586933;1114.922289369054;operator;
Q9_22_seed_172284651;17822;Seq Scan;10;Outer;;0.138;20.477;0.39107842472382215;36.881982884753086;operator;
Q9_22_seed_172284651;17823;Index Scan;10;Inner;;0.075;0.078;0.07179689586688798;0.06810450344192381;operator;
Q9_22_seed_172284651;17825;Seq Scan;10;Outer;;0.059;3.697;0.04950349891004335;7.3007763892196635;operator;
Q9_22_seed_172284651;17821;Nested Loop;9;Outer;;0.631;160.091;15.928449275691776;1054.260031994764;operator;
Q9_22_seed_172284651;17824;Hash;9;Inner;;4.32;4.321;10.961326122249915;10.96182612224996;operator;
Q9_22_seed_172284651;17827;Seq Scan;9;Outer;;13.226;13.229;0.05598921782129118;3.862703544862711;operator;
Q9_22_seed_172284651;17820;Hash Join;8;Outer;;4.978;166.736;29.67924406527092;1023.1348567070395;operator;
Q9_22_seed_172284651;17826;Hash;8;Inner;;13.24;13.24;9.821224160747704;9.821724160747806;operator;
Q9_22_seed_172284651;17819;Hash Join;7;Outer;;18.227;180.599;35.841511034348144;1046.4304478564334;operator;
Q9_22_seed_172284651;17817;Seq Scan;6;Outer;;0.258;702.613;0.664308452367947;689.1529465858891;operator;
Q9_22_seed_172284651;17818;Hash;6;Inner;;182.719;182.721;209.34655472314859;209.34705472314937;operator;
Q9_22_seed_172284651;17816;Hash Join;5;Outer;;184.091;979.984;100.2996685323461;820.0712058097411;operator;
Q9_22_seed_172284651;17828;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_22_seed_172284651;17815;Nested Loop;4;Outer;;184.502;1149.8;128.3128424214845;1177.139349189793;operator;
Q9_22_seed_172284651;17814;Aggregate;3;Outer;;1173.953;1174.182;1011.5403980191095;1118.8754524445192;operator;
Q9_22_seed_172284651;17813;Gather;2;Outer;;1186.572;1192.672;654.4750947071559;974.381110548481;operator;
Q9_22_seed_172284651;17812;Aggregate;1;Outer;;1187.779;1193.5;955.5439863136885;959.8232194586074;operator;
Q9_22_seed_172284651;17811;Sort;0;;;1188.248;1193.636;1112.7310195526966;1114.7645486550816;operator;
Q9_26_seed_205100775;17894;Seq Scan;10;Outer;;0.296;19.854;0.38146730958480046;36.46385421117046;operator;
Q9_26_seed_205100775;17895;Index Scan;10;Inner;;0.079;0.081;0.07179689629671349;0.06810450344192381;operator;
Q9_26_seed_205100775;17897;Seq Scan;10;Outer;;0.059;4.912;0.04950349891004335;7.3007763892196635;operator;
Q9_26_seed_205100775;17893;Nested Loop;9;Outer;;0.798;166.784;15.932422992343305;1055.5586107900651;operator;
Q9_26_seed_205100775;17896;Hash;9;Inner;;5.422;5.422;10.961326122249915;10.96182612224996;operator;
Q9_26_seed_205100775;17899;Seq Scan;9;Outer;;13.033;13.037;0.05598921782129118;3.862703544862711;operator;
Q9_26_seed_205100775;17892;Hash Join;8;Outer;;6.243;174.33;29.628919853258253;1024.8373046940321;operator;
Q9_26_seed_205100775;17898;Hash;8;Inner;;13.049;13.049;9.821224160747704;9.821724160747806;operator;
Q9_26_seed_205100775;17891;Hash Join;7;Outer;;19.302;188.009;35.707763974733325;1048.3126321791708;operator;
Q9_26_seed_205100775;17889;Seq Scan;6;Outer;;0.116;755.051;0.664308452367947;689.1529465858891;operator;
Q9_26_seed_205100775;17890;Hash;6;Inner;;190.295;190.297;210.72982904766238;210.73032904766316;operator;
Q9_26_seed_205100775;17888;Hash Join;5;Outer;;193.308;1043.468;101.13201613290305;820.4748028430621;operator;
Q9_26_seed_205100775;17900;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_26_seed_205100775;17887;Nested Loop;4;Outer;;193.72;1214.619;128.35061336733312;1193.3326726341602;operator;
Q9_26_seed_205100775;17886;Aggregate;3;Outer;;1239.043;1239.553;1015.5433007178317;1127.9515310670802;operator;
Q9_26_seed_205100775;17885;Gather;2;Outer;;1251.545;1258.526;654.8093839672472;976.9567410496196;operator;
Q9_26_seed_205100775;17884;Aggregate;1;Outer;;1254.243;1259.569;956.4214190893503;961.1106437225408;operator;
Q9_26_seed_205100775;17883;Sort;0;;;1254.742;1259.698;1112.9094840031044;1114.9440978920657;operator;
Q9_27_seed_213304806;17912;Seq Scan;10;Outer;;0.162;19.831;0.38285411232186717;36.52259345974002;operator;
Q9_27_seed_213304806;17913;Index Scan;10;Inner;;0.069;0.072;0.07179689625348773;0.06810450344192381;operator;
Q9_27_seed_213304806;17915;Seq Scan;10;Outer;;0.057;4.062;0.04950349891004335;7.3007763892196635;operator;
Q9_27_seed_213304806;17911;Nested Loop;9;Outer;;0.675;152.273;15.932246926540813;1055.364810542803;operator;
Q9_27_seed_213304806;17914;Hash;9;Inner;;4.651;4.651;10.961326122249915;10.96182612224996;operator;
Q9_27_seed_213304806;17917;Seq Scan;9;Outer;;13.284;13.286;0.05598921782129118;3.862703544862711;operator;
Q9_27_seed_213304806;17910;Hash Join;8;Outer;;5.351;159.517;29.634979935187886;1024.5961627166307;operator;
Q9_27_seed_213304806;17916;Hash;8;Inner;;13.297;13.297;9.821224160747704;9.821724160747806;operator;
Q9_27_seed_213304806;17909;Hash Join;7;Outer;;18.66;173.444;35.725258545272595;1048.0468522699848;operator;
Q9_27_seed_213304806;17907;Seq Scan;6;Outer;;0.444;697.324;0.664308452367947;689.1529465858891;operator;
Q9_27_seed_213304806;17908;Hash;6;Inner;;175.359;175.361;210.53651917583161;210.5370191758324;operator;
Q9_27_seed_213304806;17906;Hash Join;5;Outer;;176.666;968.305;101.01559926773228;820.4190657547097;operator;
Q9_27_seed_213304806;17918;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_27_seed_213304806;17905;Nested Loop;4;Outer;;177.284;1137.988;128.34536849191656;1191.3675207870374;operator;
Q9_27_seed_213304806;17904;Aggregate;3;Outer;;1162.218;1162.633;1015.0600301938664;1126.8476247666192;operator;
Q9_27_seed_213304806;17903;Gather;2;Outer;;1175.227;1181.813;654.7708612634768;976.6440649794358;operator;
Q9_27_seed_213304806;17902;Aggregate;1;Outer;;1177.171;1182.948;956.3150598648907;960.9542409319469;operator;
Q9_27_seed_213304806;17901;Sort;0;;;1177.687;1183.071;1112.8878069586933;1114.922289369054;operator;
Q9_30_seed_237916899;17986;Seq Scan;11;Outer;;0.209;27.265;0.3758747763536403;36.2322009909914;operator;
Q9_30_seed_237916899;17987;Index Scan;11;Inner;;0.054;0.056;0.07179689646855386;0.06810450344192381;operator;
Q9_30_seed_237916899;17989;Seq Scan;11;Outer;;0.098;4.084;0.04950349891004335;7.3007763892196635;operator;
Q9_30_seed_237916899;17985;Nested Loop;10;Outer;;0.387;179.662;15.933117859047513;1056.3611768224375;operator;
Q9_30_seed_237916899;17988;Hash;10;Inner;;4.544;4.545;10.961326122249915;10.96182612224996;operator;
Q9_30_seed_237916899;17991;Seq Scan;10;Outer;;14.96;14.963;0.05598921782129118;3.862703544862711;operator;
Q9_30_seed_237916899;17984;Hash Join;9;Outer;;4.954;186.828;29.608672451788834;1025.799524195346;operator;
Q9_30_seed_237916899;17990;Hash;9;Inner;;14.974;14.974;9.821224160747704;9.821724160747806;operator;
Q9_30_seed_237916899;17983;Hash Join;8;Outer;;19.94;202.701;35.64336704297402;1049.368658658277;operator;
Q9_30_seed_237916899;17981;Seq Scan;7;Outer;;0.331;703.269;0.664308452367947;689.1529465858891;operator;
Q9_30_seed_237916899;17982;Hash;7;Inner;;204.911;204.912;211.48948718949305;211.4899871894938;operator;
Q9_30_seed_237916899;17980;Hash Join;6;Outer;;205.335;1022.1;101.58982123384818;820.6917331806243;operator;
Q9_30_seed_237916899;17978;Seq Scan;5;Outer;;0.272;154.213;0.10275606124459014;153.94209720071143;operator;
Q9_30_seed_237916899;17979;Hash;5;Inner;;1039.734;1039.737;240.88650034688413;240.8870003468845;operator;
Q9_30_seed_237916899;17977;Hash Join;4;Outer;;1040.355;1256.636;154.96674288792147;588.1658205830781;operator;
Q9_30_seed_237916899;17976;Aggregate;3;Outer;;1284.479;1284.896;871.5878282595083;874.4872307581695;operator;
Q9_30_seed_237916899;17975;Gather;2;Outer;;1295.092;1302.559;538.9585868849197;906.9179045656581;operator;
Q9_30_seed_237916899;17974;Aggregate;1;Outer;;1296.366;1303.251;925.4835851844609;926.2011382685399;operator;
Q9_30_seed_237916899;17973;Sort;0;;;1296.803;1303.377;1107.7608115964385;1109.7577901596464;operator;
Q9_33_seed_262528992;18040;Seq Scan;10;Outer;;0.164;19.741;0.39512777868053894;37.0661565817214;operator;
Q9_33_seed_262528992;18041;Index Scan;10;Inner;;0.071;0.074;0.07179689565168312;0.06810450344192381;operator;
Q9_33_seed_262528992;18043;Seq Scan;10;Outer;;0.162;4.574;0.04950349891004335;7.3007763892196635;operator;
Q9_33_seed_262528992;18039;Nested Loop;9;Outer;;0.706;155.996;15.930620624278731;1053.745248968907;operator;
Q9_33_seed_262528992;18042;Hash;9;Inner;;5.3;5.3;10.961326122249915;10.96182612224996;operator;
Q9_33_seed_262528992;18045;Seq Scan;9;Outer;;13.737;13.74;0.05598921782129118;3.862703544862711;operator;
Q9_33_seed_262528992;18038;Hash Join;8;Outer;;6.039;163.713;29.72988288950293;1022.2376768372312;operator;
Q9_33_seed_262528992;18044;Hash;8;Inner;;13.753;13.754;9.821224160747704;9.821724160747806;operator;
Q9_33_seed_262528992;18037;Hash Join;7;Outer;;19.807;178.105;35.94499530824142;1045.402547548609;operator;
Q9_33_seed_262528992;18035;Seq Scan;6;Outer;;0.419;707.067;0.664308452367947;689.1529465858891;operator;
Q9_33_seed_262528992;18036;Hash;6;Inner;;183.928;183.93;208.53119285797538;208.53169285797614;operator;
Q9_33_seed_262528992;18034;Hash Join;5;Outer;;184.783;983.906;99.81221281007888;819.829324940049;operator;
Q9_33_seed_262528992;18046;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_33_seed_262528992;18033;Nested Loop;4;Outer;;185.304;1157.204;128.29042801164744;1168.506475245777;operator;
Q9_33_seed_262528992;18032;Aggregate;3;Outer;;1180.904;1181.13;1009.388515228488;1114.0587244639426;operator;
Q9_33_seed_262528992;18031;Gather;2;Outer;;1193.478;1199.143;654.281356206106;973.0099846043396;operator;
Q9_33_seed_262528992;18030;Aggregate;1;Outer;;1194.752;1200.135;955.0756789776609;959.1387266188442;operator;
Q9_33_seed_262528992;18029;Sort;0;;;1195.272;1200.274;1112.6361061887487;1114.6690561964174;operator;
Q9_35_seed_278937054;18076;Seq Scan;10;Outer;;0.197;20.313;0.38971927982174326;36.82125581858779;operator;
Q9_35_seed_278937054;18077;Index Scan;10;Inner;;0.067;0.069;0.07179689593825894;0.06810450344192381;operator;
Q9_35_seed_278937054;18079;Seq Scan;10;Outer;;0.055;3.588;0.04950349891004335;7.3007763892196635;operator;
Q9_35_seed_278937054;18075;Nested Loop;9;Outer;;0.749;144.664;15.931352638765958;1054.4372196663244;operator;
Q9_35_seed_278937054;18078;Hash;9;Inner;;4.126;4.127;10.961326122249915;10.96182612224996;operator;
Q9_35_seed_278937054;18081;Seq Scan;9;Outer;;12.855;12.858;0.05598921782129118;3.862703544862711;operator;
Q9_35_seed_278937054;18074;Hash Join;8;Outer;;4.896;150.931;29.671498200838343;1023.3862597782834;operator;
Q9_35_seed_278937054;18080;Hash;8;Inner;;12.869;12.869;9.821224160747704;9.821724160747806;operator;
Q9_35_seed_278937054;18073;Hash Join;7;Outer;;17.775;164.426;35.82149284017353;1046.7065826768098;operator;
Q9_35_seed_278937054;18071;Seq Scan;6;Outer;;0.341;683.761;0.664308452367947;689.1529465858891;operator;
Q9_35_seed_278937054;18072;Hash;6;Inner;;166.252;166.257;209.54892220944976;209.54942220945054;operator;
Q9_35_seed_278937054;18070;Hash Join;5;Outer;;167.076;944.289;100.42113160925717;820.130842215023;operator;
Q9_35_seed_278937054;18082;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_35_seed_278937054;18069;Nested Loop;4;Outer;;167.556;1119.216;128.31839374167242;1179.8081205809744;operator;
Q9_35_seed_278937054;18068;Aggregate;3;Outer;;1142.943;1143.18;1012.203254914918;1120.367898262712;operator;
Q9_35_seed_278937054;18067;Gather;2;Outer;;1154.916;1162.296;654.5328172875712;974.8053778444305;operator;
Q9_35_seed_278937054;18066;Aggregate;1;Outer;;1156.266;1163.565;955.6887247947951;960.0351435408312;operator;
Q9_35_seed_278937054;18065;Sort;0;;;1156.768;1163.7;1112.7604015049578;1114.7941095700432;operator;
Q9_39_seed_311753178;18148;Seq Scan;10;Outer;;0.133;19.642;0.39512777868053894;37.0661565817214;operator;
Q9_39_seed_311753178;18149;Index Scan;10;Inner;;0.068;0.071;0.07179689565168312;0.06810450344192381;operator;
Q9_39_seed_311753178;18151;Seq Scan;10;Outer;;0.062;2.575;0.04950349891004335;7.3007763892196635;operator;
Q9_39_seed_311753178;18147;Nested Loop;9;Outer;;0.59;147.932;15.930620624278731;1053.745248968907;operator;
Q9_39_seed_311753178;18150;Hash;9;Inner;;3.084;3.085;10.961326122249915;10.96182612224996;operator;
Q9_39_seed_311753178;18153;Seq Scan;9;Outer;;14.482;14.485;0.05598921782129118;3.862703544862711;operator;
Q9_39_seed_311753178;18146;Hash Join;8;Outer;;3.697;153.302;29.72988288950293;1022.2376768372312;operator;
Q9_39_seed_311753178;18152;Hash;8;Inner;;14.498;14.498;9.821224160747704;9.821724160747806;operator;
Q9_39_seed_311753178;18145;Hash Join;7;Outer;;18.205;168.485;35.94499530824142;1045.402547548609;operator;
Q9_39_seed_311753178;18143;Seq Scan;6;Outer;;0.227;697.626;0.664308452367947;689.1529465858891;operator;
Q9_39_seed_311753178;18144;Hash;6;Inner;;174.825;174.826;208.53119285797538;208.53169285797614;operator;
Q9_39_seed_311753178;18142;Hash Join;5;Outer;;176.292;965.314;99.81221281007888;819.829324940049;operator;
Q9_39_seed_311753178;18154;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_39_seed_311753178;18141;Nested Loop;4;Outer;;176.837;1139.269;128.29042801164744;1168.506475245777;operator;
Q9_39_seed_311753178;18140;Aggregate;3;Outer;;1162.91;1163.138;1009.388515228488;1114.0587244639426;operator;
Q9_39_seed_311753178;18139;Gather;2;Outer;;1177.428;1183.859;654.281356206106;973.0099846043396;operator;
Q9_39_seed_311753178;18138;Aggregate;1;Outer;;1178.799;1184.93;955.0756789776609;959.1387266188442;operator;
Q9_39_seed_311753178;18137;Sort;0;;;1179.385;1185.094;1112.6361061887487;1114.6690561964174;operator;
Q9_59_seed_475833798;18545;Seq Scan;10;Outer;;0.131;20.485;0.38285411232186717;36.52259345974002;operator;
Q9_59_seed_475833798;18546;Index Scan;10;Inner;;0.073;0.075;0.07179689625348773;0.06810450344192381;operator;
Q9_59_seed_475833798;18548;Seq Scan;10;Outer;;0.063;3.105;0.04950349891004335;7.3007763892196635;operator;
Q9_59_seed_475833798;18544;Nested Loop;9;Outer;;0.588;158.205;15.932246926540813;1055.364810542803;operator;
Q9_59_seed_475833798;18547;Hash;9;Inner;;3.765;3.766;10.961326122249915;10.96182612224996;operator;
Q9_59_seed_475833798;18550;Seq Scan;9;Outer;;13.855;13.858;0.05598921782129118;3.862703544862711;operator;
Q9_59_seed_475833798;18543;Hash Join;8;Outer;;4.375;164.392;29.634979935187886;1024.5961627166307;operator;
Q9_59_seed_475833798;18549;Hash;8;Inner;;13.869;13.869;9.821224160747704;9.821724160747806;operator;
Q9_59_seed_475833798;18542;Hash Join;7;Outer;;18.254;178.889;35.725258545272595;1048.0468522699848;operator;
Q9_59_seed_475833798;18540;Seq Scan;6;Outer;;0.254;685.392;0.664308452367947;689.1529465858891;operator;
Q9_59_seed_475833798;18541;Hash;6;Inner;;181.224;181.226;210.53651917583161;210.5370191758324;operator;
Q9_59_seed_475833798;18539;Hash Join;5;Outer;;181.888;961.094;101.01559926773228;820.4190657547097;operator;
Q9_59_seed_475833798;18551;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_59_seed_475833798;18538;Nested Loop;4;Outer;;182.354;1139.026;128.34536849191656;1191.3675207870374;operator;
Q9_59_seed_475833798;18537;Aggregate;3;Outer;;1163.653;1164.088;1015.0600301938664;1126.8476247666192;operator;
Q9_59_seed_475833798;18536;Gather;2;Outer;;1177.553;1185.743;654.7708612634768;976.6440649794358;operator;
Q9_59_seed_475833798;18535;Aggregate;1;Outer;;1179.729;1187.716;956.3150598648907;960.9542409319469;operator;
Q9_59_seed_475833798;18534;Sort;0;;;1180.547;1188.179;1112.8878069586933;1114.922289369054;operator;
Q9_62_seed_500445891;18619;Seq Scan;11;Outer;;0.121;26.351;0.3772796731632855;36.28961916970678;operator;
Q9_62_seed_500445891;18620;Index Scan;11;Inner;;0.058;0.061;0.07179689642380938;0.06810450344192381;operator;
Q9_62_seed_500445891;18622;Seq Scan;11;Outer;;0.134;5.24;0.04950349891004335;7.3007763892196635;operator;
Q9_62_seed_500445891;18618;Nested Loop;10;Outer;;0.373;194.769;15.931048443333822;1056.1564456166213;operator;
