query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q9_70_seed_566078139.sql;Q9;222478.18;222628.55;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.677;43;2;120300;1;300750;0;0;3;29397;3;108496;0;0;0;0;2;5;0;0;0;0;2;89124;4;1215111;1;60150;3786516;273486150;1380.516582998098
Q9_56_seed_451221705.sql;Q9;209315.24;209465.61;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.685;43;2;113069;1;264595;0;0;3;24722;3;82313;0;0;0;0;2;5;0;0;0;0;2;67616;4;1213942;1;60150;3592674;246368362;1404.3336659997294
Q9_133_seed_1082932092.sql;Q9;225063.73;225214.11;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.66;43;2;120300;1;300750;0;0;3;30733;3;115981;0;0;0;0;2;5;0;0;0;0;2;95273;4;1215445;1;60150;3817124;277071274;1386.7636249997304
Q9_30_seed_237916899.sql;Q9;213932.55;214082.93;60150;168;19;3;7;2;0;0;0;1;1;2;4;1;2;0;0;12;0.612;48;2;120300;1;180450;0;0;4;114516;4;259104;0;0;0;0;1;4;0;0;0;0;1;22712;5;1699817;1;60150;4853956;287131784;1412.5660419995256
Q9_128_seed_1041911937.sql;Q9;203830.47;203980.85;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.736;43;2;108256;1;240530;0;0;3;23385;3;74826;0;0;0;0;2;5;0;0;0;0;2;61466;4;1213608;1;60150;3504302;233079638;1368.4611249991576
Q9_27_seed_213304806.sql;Q9;222478.18;222628.55;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.617;43;2;120300;1;300750;0;0;3;29397;3;108496;0;0;0;0;2;5;0;0;0;0;2;89124;4;1215111;1;60150;3786516;273486150;1407.7927919970534
Q9_129_seed_1050115968.sql;Q9;213932.55;214082.93;60150;168;19;3;7;2;0;0;0;1;1;2;4;1;2;0;0;12;0.599;48;2;120300;1;180450;0;0;4;114516;4;259104;0;0;0;0;1;4;0;0;0;0;1;22712;5;1699817;1;60150;4853956;287131784;1468.6592500002007
Q9_132_seed_1074728061.sql;Q9;223771.84;223922.21;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.636;43;2;120300;1;300750;0;0;3;30065;3;112239;0;0;0;0;2;5;0;0;0;0;2;92199;4;1215278;1;60150;3801822;275279002;1365.3114170010667
Q9_146_seed_1189584495.sql;Q9;211969.48;212119.85;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.604;43;2;115469;1;276595;0;0;3;25388;3;86045;0;0;0;0;2;5;0;0;0;0;2;70682;4;1214109;1;60150;3636736;252994370;1418.810167000629
Q9_109_seed_886035348.sql;Q9;209315.24;209465.61;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.682;43;2;113069;1;264595;0;0;3;24722;3;82313;0;0;0;0;2;5;0;0;0;0;2;67616;4;1213942;1;60150;3592674;246368362;1376.820499997848
Q9_144_seed_1173176433.sql;Q9;222478.18;222628.55;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.599;43;2;120300;1;300750;0;0;3;29397;3;108496;0;0;0;0;2;5;0;0;0;0;2;89124;4;1215111;1;60150;3786516;273486150;1391.7254580010194
Q9_46_seed_369181395.sql;Q9;222478.18;222628.55;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.595;43;2;120300;1;300750;0;0;3;29397;3;108496;0;0;0;0;2;5;0;0;0;0;2;89124;4;1215111;1;60150;3786516;273486150;1404.481499997928
Q9_31_seed_246120930.sql;Q9;221184.19;221334.56;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.586;43;2;120300;1;300750;0;0;3;28728;3;104752;0;0;0;0;2;5;0;0;0;0;2;86049;4;1214944;1;60150;3771206;271693286;1378.2485420015291
