query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2
Q8_45_seed_360977364;15248;Aggregate;0;;;0;2406;2420;0;0.9942148760330578;71551.32;71934.14;64;0.0;0;1205.888;1207.987;1205.545;1207.55;0.0;0.0;15249;Gather Merge;1;Outer;;0;2420;781;0;3.0985915492957745;71551.32;71837.62;148;0.0;3;1202.088;1202.1;0.0;0.0
Q8_46_seed_369181395;15271;Aggregate;0;;;0;2383;2383;0;1.0;71546.86;71924.11;64;0.0;0;1211.814;1214.267;1211.396;1213.758;0.0;0.0;15272;Gather Merge;1;Outer;;0;2383;769;0;3.0988296488946685;71546.86;71828.79;148;0.0;3;1209.212;1209.226;0.0;0.0
Q8_47_seed_377385426;15294;Aggregate;0;;;0;2394;2394;0;1.0;71547.97;71926.96;64;0.0;0;1216.289;1218.654;1216.011;1218.282;0.0;0.0;15295;Gather Merge;1;Outer;;0;2394;772;0;3.1010362694300517;71547.97;71831.2;148;0.0;3;1213.407;1213.42;0.0;0.0
Q8_48_seed_385589457;15317;Aggregate;0;;;0;2405;2405;0;1.0;71549.46;71930.19;64;0.0;0;1236.018;1238.264;1235.733;1237.876;0.0;0.0;15318;Gather Merge;1;Outer;;0;2405;776;0;3.099226804123711;71549.46;71833.99;148;0.0;3;1233.248;1233.261;0.0;0.0
Q8_49_seed_393793488;15340;Aggregate;0;;;0;2343;2343;0;1.0;71542.02;71912.93;64;0.0;0;1224.069;1224.725;1223.696;1224.246;0.0;0.0;15341;Gather Merge;1;Outer;;0;2343;756;0;3.0992063492063493;71542.02;71819.21;148;0.0;3;1219.917;1219.93;0.0;0.0
Q8_4_seed_24612093;15363;Aggregate;0;;;0;2406;2563;0;0.9387436597737028;71568.45;71971.05;64;0.0;0;1233.429;1235.954;1233.101;1235.513;0.0;0.0;15364;Gather Merge;1;Outer;;0;2563;827;0;3.099153567110036;71568.45;71871.67;148;0.0;3;1228.325;1228.338;0.0;0.0
Q8_50_seed_401997519;15386;Aggregate;0;;;0;2406;2524;0;0.9532488114104596;71563.62;71960.82;64;0.0;0;1217.319;1220.015;1217.021;1219.601;0.0;0.0;15387;Gather Merge;1;Outer;;0;2524;814;0;3.1007371007371005;71563.62;71862.22;148;0.0;3;1214.564;1214.578;0.0;0.0
Q8_51_seed_410201550;15409;Aggregate;0;;;0;2406;2597;0;0.9264536003080478;71572.56;71979.87;64;0.0;0;1212.175;1214.493;1211.814;1214.009;0.0;0.0;15410;Gather Merge;1;Outer;;0;2597;838;0;3.0990453460620526;71572.56;71879.81;148;0.0;3;1209.81;1209.825;0.0;0.0
Q8_52_seed_418405581;15432;Aggregate;0;;;0;2406;2449;0;0.9824418129848916;71554.68;71941.51;64;0.0;0;1233.615;1234.509;1233.332;1234.118;0.0;0.0;15433;Gather Merge;1;Outer;;0;2449;790;0;3.1;71554.68;71844.41;148;0.0;3;1228.847;1228.861;0.0;0.0
Q8_53_seed_426609612;15455;Aggregate;0;;;0;2406;2488;0;0.9670418006430868;71559.51;71951.74;64;0.0;0;1198.089;1200.367;1197.742;1199.931;0.0;0.0;15456;Gather Merge;1;Outer;;0;2488;803;0;3.0983810709838107;71559.51;71853.86;148;0.0;3;1194.994;1195.007;0.0;0.0
Q8_54_seed_434813643;15478;Aggregate;0;;;0;2406;2511;0;0.9581839904420548;71562.12;71957.53;64;0.0;0;1246.503;1247.457;1246.176;1247.015;0.0;0.0;15479;Gather Merge;1;Outer;;0;2511;810;0;3.1;71562.12;71859.19;148;0.0;3;1240.396;1240.409;0.0;0.0
Q8_55_seed_443017674;15501;Aggregate;0;;;0;2325;2325;0;1.0;71539.8;71907.86;64;0.0;0;1266.941;1268.009;1266.619;1267.582;0.0;0.0;15502;Gather Merge;1;Outer;;0;2325;750;0;3.1;71539.8;71814.86;148;0.0;3;1261.395;1261.409;0.0;0.0
Q8_56_seed_451221705;15524;Aggregate;0;;;0;2334;2334;0;1.0;71540.91;71910.4;64;0.0;0;1212.471;1214.86;1212.136;1214.425;0.0;0.0;15525;Gather Merge;1;Outer;;0;2334;753;0;3.099601593625498;71540.91;71817.04;148;0.0;3;1209.57;1209.585;0.0;0.0
Q8_57_seed_459425736;15547;Aggregate;0;;;0;2406;2449;0;0.9824418129848916;71554.68;71941.51;64;0.0;0;1210.873;1211.33;1210.572;1210.935;0.0;0.0;15548;Gather Merge;1;Outer;;0;2449;790;0;3.1;71554.68;71844.41;148;0.0;3;1206.77;1206.782;0.0;0.0
Q8_58_seed_467629767;15570;Aggregate;0;;;0;2406;2407;0;0.9995845450768592;71549.46;71930.49;64;0.0;0;1206.51;1208.424;1206.22;1208.028;0.0;0.0;15571;Gather Merge;1;Outer;;0;2407;776;0;3.1018041237113403;71549.46;71834.23;148;0.0;3;1200.806;1200.82;0.0;0.0
Q8_59_seed_475833798;15593;Aggregate;0;;;0;2406;2431;0;0.9897161661867544;71552.44;71936.78;64;0.0;0;1196.047;1198.523;1195.763;1198.139;0.0;0.0;15594;Gather Merge;1;Outer;;0;2431;784;0;3.100765306122449;71552.44;71840.04;148;0.0;3;1193.086;1193.1;0.0;0.0
Q8_5_seed_32816124;15616;Aggregate;0;;;0;2406;2468;0;0.9748784440842788;71556.91;71946.37;64;0.0;0;1238.334;1239.359;1238.02;1238.938;0.0;0.0;15617;Gather Merge;1;Outer;;0;2468;796;0;3.100502512562814;71556.91;71848.89;148;0.0;3;1230.951;1230.964;0.0;0.0
Q8_60_seed_484037829;15639;Aggregate;0;;;0;2347;2347;0;1.0;71542.4;71913.94;64;0.0;0;1212.917;1215.429;1212.645;1215.056;0.0;0.0;15640;Gather Merge;1;Outer;;0;2347;757;0;3.1003963011889035;71542.4;71820.06;148;0.0;3;1209.307;1209.321;0.0;0.0
Q8_61_seed_492241860;15662;Aggregate;0;;;0;2406;2532;0;0.9502369668246444;71564.73;71963.05;64;0.0;0;1206.037;1208.695;1205.664;1208.226;0.0;0.0;15663;Gather Merge;1;Outer;;0;2532;817;0;3.099143206854345;71564.73;71864.29;148;0.0;3;1203.44;1203.454;0.0;0.0
Q8_62_seed_500445891;15685;Aggregate;0;;;0;2340;2340;0;1.0;71541.65;71912.08;64;0.0;0;1252.891;1253.534;1252.593;1253.128;0.0;0.0;15686;Gather Merge;1;Outer;;0;2340;755;0;3.0993377483443707;71541.65;71818.48;148;0.0;3;1247.984;1247.997;0.0;0.0
Q8_63_seed_508649922;15708;Aggregate;0;;;0;2406;2413;0;0.9970990468296728;71550.21;71932.07;64;0.0;0;1213.351;1214.889;1213.074;1214.515;0.0;0.0;15709;Gather Merge;1;Outer;;0;2413;778;0;3.101542416452442;71550.21;71835.69;148;0.0;3;1209.577;1209.591;0.0;0.0
Q8_64_seed_516853953;15731;Aggregate;0;;;0;2406;2438;0;0.9868744872846597;71553.18;71938.49;64;0.0;0;1262.699;1263.193;1262.38;1262.791;0.0;0.0;15732;Gather Merge;1;Outer;;0;2438;786;0;3.1017811704834606;71553.18;71841.61;148;0.0;3;1258.072;1258.085;0.0;0.0
Q8_65_seed_525057984;15754;Aggregate;0;;;0;2230;2230;0;1.0;71528.27;71881.29;64;0.0;0;1242.104;1245.532;1241.824;1245.176;0.0;0.0;15755;Gather Merge;1;Outer;;0;2230;719;0;3.101529902642559;71528.27;71792.09;148;0.0;3;1238.997;1239.009;0.0;0.0
Q8_66_seed_533262015;15777;Aggregate;0;;;0;2406;2482;0;0.9693795326349718;71558.76;71950.16;64;0.0;0;1220.657;1223.558;1220.298;1223.115;0.0;0.0;15778;Gather Merge;1;Outer;;0;2482;801;0;3.0986267166042447;71558.76;71852.4;148;0.0;3;1217.816;1217.829;0.0;0.0
Q8_67_seed_541466046;15800;Aggregate;0;;;0;2406;2649;0;0.9082672706681768;71578.88;71993.38;64;0.0;0;1203.398;1206.166;1203.092;1205.753;0.0;0.0;15801;Gather Merge;1;Outer;;0;2649;855;0;3.0982456140350876;71578.88;71892.28;148;0.0;3;1200.216;1200.23;0.0;0.0
Q8_68_seed_549670077;15823;Aggregate;0;;;0;2406;2473;0;0.9729073999191266;71557.65;71947.8;64;0.0;0;1217.837;1218.342;1217.466;1217.867;0.0;0.0;15824;Gather Merge;1;Outer;;0;2473;798;0;3.098997493734336;71557.65;71850.22;148;0.0;3;1213.919;1213.932;0.0;0.0
Q8_69_seed_557874108;15846;Aggregate;0;;;0;2406;2524;0;0.9532488114104596;71563.62;71960.82;64;0.0;0;1207.409;1209.694;1207.049;1209.242;0.0;0.0;15847;Gather Merge;1;Outer;;0;2524;814;0;3.1007371007371005;71563.62;71862.22;148;0.0;3;1201.801;1201.816;0.0;0.0
Q8_6_seed_41020155;15869;Aggregate;0;;;0;2321;2321;0;1.0;71539.42;71906.85;64;0.0;0;1229.748;1232.067;1229.49;1231.71;0.0;0.0;15870;Gather Merge;1;Outer;;0;2321;749;0;3.0987983978638183;71539.42;71814.01;148;0.0;3;1227.262;1227.274;0.0;0.0
Q8_70_seed_566078139;15892;Aggregate;0;;;0;2406;2524;0;0.9532488114104596;71563.62;71960.82;64;0.0;0;1223.582;1225.978;1223.259;1225.561;0.0;0.0;15893;Gather Merge;1;Outer;;0;2524;814;0;3.1007371007371005;71563.62;71862.22;148;0.0;3;1220.205;1220.219;0.0;0.0
Q8_71_seed_574282170;15915;Aggregate;0;;;0;2406;2460;0;0.9780487804878047;71556.16;71944.51;64;0.0;0;1222.46;1224.533;1222.134;1224.107;0.0;0.0;15916;Gather Merge;1;Outer;;0;2460;794;0;3.09823677581864;71556.16;71847.19;148;0.0;3;1219.771;1219.784;0.0;0.0
Q8_72_seed_582486201;15938;Aggregate;0;;;0;2406;2511;0;0.9581839904420548;71562.12;71957.53;64;0.0;0;1216.829;1218.512;1216.468;1218.041;0.0;0.0;15939;Gather Merge;1;Outer;;0;2511;810;0;3.1;71562.12;71859.19;148;0.0;3;1213.348;1213.362;0.0;0.0
Q8_73_seed_590690232;15961;Aggregate;0;;;0;2406;2449;0;0.9824418129848916;71554.68;71941.51;64;0.0;0;1209.9;1212.577;1209.564;1212.157;0.0;0.0;15962;Gather Merge;1;Outer;;0;2449;790;0;3.1;71554.68;71844.41;148;0.0;3;1207.297;1207.31;0.0;0.0
Q8_74_seed_598894263;15984;Aggregate;0;;;0;2406;2479;0;0.9705526421944332;71558.4;71949.38;64;0.0;0;1198.036;1200.212;1197.655;1199.723;0.0;0.0;15985;Gather Merge;1;Outer;;0;2479;800;0;3.09875;71558.4;71851.68;148;0.0;3;1194.816;1194.83;0.0;0.0
Q8_75_seed_607098294;16007;Aggregate;0;;;0;2319;2319;0;1.0;71539.05;71906.16;64;0.0;0;1208.357;1209.813;1206.24;1209.321;0.0;0.0;16008;Gather Merge;1;Outer;;0;2319;748;0;3.100267379679144;71539.05;71813.4;148;0.0;3;1204.459;1204.471;0.0;0.0
Q8_76_seed_615302325;16030;Aggregate;0;;;0;2383;2383;0;1.0;71546.86;71924.11;64;0.0;0;1247.026;1247.569;1246.706;1247.136;0.0;0.0;16031;Gather Merge;1;Outer;;0;2383;769;0;3.0988296488946685;71546.86;71828.79;148;0.0;3;1240.69;1240.703;0.0;0.0
Q8_77_seed_623506356;16053;Aggregate;0;;;0;2406;2422;0;0.9933938893476466;71551.33;71934.43;64;0.0;0;1233.23;1233.606;1232.907;1233.202;0.0;0.0;16054;Gather Merge;1;Outer;;0;2422;781;0;3.1011523687580027;71551.33;71837.87;148;0.0;3;1228.882;1228.894;0.0;0.0
Q8_78_seed_631710387;16076;Aggregate;0;;;0;2406;2508;0;0.9593301435406698;71561.74;71956.73;64;0.0;0;1230.41;1232.713;1230.068;1232.252;0.0;0.0;16077;Gather Merge;1;Outer;;0;2508;809;0;3.100123609394314;71561.74;71858.45;148;0.0;3;1227.371;1227.384;0.0;0.0
Q8_79_seed_639914418;16099;Aggregate;0;;;0;2406;2502;0;0.9616306954436452;71561.0;71955.17;64;0.0;0;1198.685;1201.523;1198.372;1201.107;0.0;0.0;16100;Gather Merge;1;Outer;;0;2502;807;0;3.100371747211896;71561.0;71857.01;148;0.0;3;1193.252;1193.266;0.0;0.0
Q8_7_seed_49224186;16122;Aggregate;0;;;0;2406;2415;0;0.996273291925466;71550.58;71932.71;64;0.0;0;1188.32;1190.78;1188.031;1190.394;0.0;0.0;16123;Gather Merge;1;Outer;;0;2415;779;0;3.1001283697047497;71550.58;71836.29;148;0.0;3;1185.632;1185.645;0.0;0.0
Q8_80_seed_648118449;16145;Aggregate;0;;;0;2383;2383;0;1.0;71546.86;71924.11;64;0.0;0;1197.893;1199.427;1197.599;1199.019;0.0;0.0;16146;Gather Merge;1;Outer;;0;2383;769;0;3.0988296488946685;71546.86;71828.79;148;0.0;3;1193.381;1193.395;0.0;0.0
Q8_81_seed_656322480;16168;Aggregate;0;;;0;2406;2530;0;0.95098814229249;71564.36;71962.39;64;0.0;0;1210.066;1210.606;1209.733;1210.159;0.0;0.0;16169;Gather Merge;1;Outer;;0;2530;816;0;3.1004901960784315;71564.36;71863.67;148;0.0;3;1203.991;1204.005;0.0;0.0
Q8_82_seed_664526511;16191;Aggregate;0;;;0;2341;2341;0;1.0;71541.65;71912.24;64;0.0;0;1215.891;1218.192;1215.55;1217.741;0.0;0.0;16192;Gather Merge;1;Outer;;0;2341;755;0;3.100662251655629;71541.65;71818.6;148;0.0;3;1211.705;1211.718;0.0;0.0
Q8_83_seed_672730542;16214;Aggregate;0;;;0;2268;2268;0;1.0;71533.1;71892.14;64;0.0;0;1235.032;1237.48;1234.752;1237.115;0.0;0.0;16215;Gather Merge;1;Outer;;0;2268;732;0;3.098360655737705;71533.1;71801.42;148;0.0;3;1229.819;1229.832;0.0;0.0
Q8_84_seed_680934573;16237;Aggregate;0;;;0;2406;2554;0;0.942051683633516;71567.34;71968.69;64;0.0;0;1196.234;1197.681;1194.605;1197.201;0.0;0.0;16238;Gather Merge;1;Outer;;0;2554;824;0;3.099514563106796;71567.34;71869.49;148;0.0;3;1191.22;1191.235;0.0;0.0
Q8_85_seed_689138604;16260;Aggregate;0;;;0;2376;2376;0;1.0;71545.75;71921.88;64;0.0;0;1236.981;1238.83;1236.668;1238.426;0.0;0.0;16261;Gather Merge;1;Outer;;0;2376;766;0;3.101827676240209;71545.75;71826.84;148;0.0;3;1232.964;1232.977;0.0;0.0
Q8_86_seed_697342635;16283;Aggregate;0;;;0;2312;2312;0;1.0;71538.31;71904.31;64;0.0;0;1229.046;1231.681;1228.676;1231.232;0.0;0.0;16284;Gather Merge;1;Outer;;0;2312;746;0;3.099195710455764;71538.31;71811.83;148;0.0;3;1226.228;1226.242;0.0;0.0
Q8_87_seed_705546666;16306;Aggregate;0;;;0;2406;2427;0;0.9913473423980222;71552.07;71935.86;64;0.0;0;1230.736;1232.986;1230.422;1232.563;0.0;0.0;16307;Gather Merge;1;Outer;;0;2427;783;0;3.099616858237548;71552.07;71839.2;148;0.0;3;1228.555;1228.568;0.0;0.0
Q8_88_seed_713750697;16329;Aggregate;0;;;0;2406;2475;0;0.9721212121212122;71557.66;71948.09;64;0.0;0;1210.707;1212.45;1210.331;1211.972;0.0;0.0;16330;Gather Merge;1;Outer;;0;2475;798;0;3.101503759398496;71557.66;71850.47;148;0.0;3;1208.144;1208.159;0.0;0.0
Q8_89_seed_721954728;16352;Aggregate;0;;;0;2406;2479;0;0.9705526421944332;71558.4;71949.38;64;0.0;0;1200.147;1202.546;1199.838;1202.137;0.0;0.0;16353;Gather Merge;1;Outer;;0;2479;800;0;3.09875;71558.4;71851.68;148;0.0;3;1198.043;1198.056;0.0;0.0
Q8_8_seed_57428217;16375;Aggregate;0;;;0;2406;2427;0;0.9913473423980222;71552.07;71935.86;64;0.0;0;1226.579;1229.108;1226.234;1228.665;0.0;0.0;16376;Gather Merge;1;Outer;;0;2427;783;0;3.099616858237548;71552.07;71839.2;148;0.0;3;1223.984;1223.999;0.0;0.0
Q8_90_seed_730158759;16398;Aggregate;0;;;0;2406;2457;0;0.9792429792429792;71555.8;71943.74;64;0.0;0;1210.18;1211.659;1209.897;1211.278;0.0;0.0;16399;Gather Merge;1;Outer;;0;2457;793;0;3.098360655737705;71555.8;71846.48;148;0.0;3;1205.632;1205.645;0.0;0.0
Q8_91_seed_738362790;16421;Aggregate;0;;;0;2406;2424;0;0.9925742574257426;71551.69;71935.07;64;0.0;0;1200.244;1202.73;1199.884;1202.246;0.0;0.0;16422;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;1197.345;1197.358;0.0;0.0
Q8_92_seed_746566821;16444;Aggregate;0;;;0;2406;2508;0;0.9593301435406698;71561.74;71956.73;64;0.0;0;1225.727;1228.151;1225.4;1227.723;0.0;0.0;16445;Gather Merge;1;Outer;;0;2508;809;0;3.100123609394314;71561.74;71858.45;148;0.0;3;1223.443;1223.456;0.0;0.0
Q8_93_seed_754770852;16467;Aggregate;0;;;0;2406;2415;0;0.996273291925466;71550.58;71932.71;64;0.0;0;1205.145;1205.652;1204.834;1205.254;0.0;0.0;16468;Gather Merge;1;Outer;;0;2415;779;0;3.1001283697047497;71550.58;71836.29;148;0.0;3;1200.365;1200.379;0.0;0.0
Q8_94_seed_762974883;16490;Aggregate;0;;;0;2343;2343;0;1.0;71542.02;71912.93;64;0.0;0;1231.088;1233.579;1230.725;1233.151;0.0;0.0;16491;Gather Merge;1;Outer;;0;2343;756;0;3.0992063492063493;71542.02;71819.21;148;0.0;3;1227.87;1227.884;0.0;0.0
Q8_95_seed_771178914;16513;Aggregate;0;;;0;2406;2444;0;0.9844517184942716;71553.94;71940.08;64;0.0;0;1202.861;1205.174;1202.53;1204.75;0.0;0.0;16514;Gather Merge;1;Outer;;0;2444;788;0;3.1015228426395938;71553.94;71843.08;148;0.0;3;1198.244;1198.258;0.0;0.0
Q8_96_seed_779382945;16536;Aggregate;0;;;0;2406;2480;0;0.9701612903225808;71558.4;71949.52;64;0.0;0;1236.941;1237.331;1236.649;1236.941;0.0;0.0;16537;Gather Merge;1;Outer;;0;2480;800;0;3.1;71558.4;71851.8;148;0.0;3;1232.537;1232.551;0.0;0.0
Q8_97_seed_787586976;16559;Aggregate;0;;;0;2365;2365;0;1.0;71544.63;71919.03;64;0.0;0;1257.089;1259.575;1256.715;1259.114;0.0;0.0;16560;Gather Merge;1;Outer;;0;2365;763;0;3.0996068152031455;71544.63;71824.43;148;0.0;3;1254.203;1254.216;0.0;0.0
Q8_98_seed_795791007;16582;Aggregate;0;;;0;2405;2405;0;1.0;71549.46;71930.19;64;0.0;0;1228.926;1229.291;1228.633;1228.91;0.0;0.0;16583;Gather Merge;1;Outer;;0;2405;776;0;3.099226804123711;71549.46;71833.99;148;0.0;3;1223.027;1223.041;0.0;0.0
Q8_99_seed_803995038;16605;Aggregate;0;;;0;2406;2436;0;0.9876847290640394;71553.18;71938.22;64;0.0;0;1227.077;1229.338;1226.751;1228.911;0.0;0.0;16606;Gather Merge;1;Outer;;0;2436;786;0;3.099236641221374;71553.18;71841.38;148;0.0;3;1224.301;1224.314;0.0;0.0
Q8_9_seed_65632248;16628;Aggregate;0;;;0;2406;2502;0;0.9616306954436452;71561.0;71955.17;64;0.0;0;1235.883;1237.911;1235.599;1237.532;0.0;0.0;16629;Gather Merge;1;Outer;;0;2502;807;0;3.100371747211896;71561.0;71857.01;148;0.0;3;1230.982;1230.995;0.0;0.0
Q12_100_seed_812199069;24320;Aggregate;0;;;0;7;35;0;0.2;148539.7;148659.94;27;0.0;0;993.097;1000.719;992.67;1000.704;0.0;0.0;24321;Gather Merge;1;Outer;;0;35;7;0;5.0;148539.7;148659.6;27;0.0;5;978.007;978.369;0.0;0.0
Q12_101_seed_820403100;24327;Aggregate;0;;;0;7;35;0;0.2;148477.63;148596.59;27;0.0;0;1004.927;1009.55;1004.378;1009.513;0.0;0.0;24328;Gather Merge;1;Outer;;0;35;7;0;5.0;148477.63;148596.25;27;0.0;5;989.912;990.289;0.0;0.0
Q12_102_seed_828607131;24334;Aggregate;0;;;0;7;35;0;0.2;148580.33;148701.41;27;0.0;0;982.288;987.814;981.906;987.794;0.0;0.0;24335;Gather Merge;1;Outer;;0;35;7;0;5.0;148580.33;148701.08;27;0.0;5;968.795;969.125;0.0;0.0
Q12_103_seed_836811162;24341;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;991.805;996.27;991.417;996.26;0.0;0.0;24342;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;976.614;976.946;0.0;0.0
Q12_104_seed_845015193;24348;Aggregate;0;;;0;7;35;0;0.2;148537.01;148657.19;27;0.0;0;1000.588;1006.917;1000.145;1006.895;0.0;0.0;24349;Gather Merge;1;Outer;;0;35;7;0;5.0;148537.01;148656.85;27;0.0;5;985.131;985.49;0.0;0.0
Q12_105_seed_853219224;24355;Aggregate;0;;;0;7;35;0;0.2;148557.28;148677.87;27;0.0;0;989.488;994.851;989.015;994.824;0.0;0.0;24356;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.28;148677.54;27;0.0;5;974.702;975.062;0.0;0.0
Q12_106_seed_861423255;24362;Aggregate;0;;;0;7;35;0;0.2;148557.28;148677.87;27;0.0;0;955.766;959.169;955.43;959.149;0.0;0.0;24363;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.28;148677.54;27;0.0;5;939.022;939.364;0.0;0.0
Q12_107_seed_869627286;24369;Aggregate;0;;;0;7;35;0;0.2;148532.97;148653.07;27;0.0;0;982.388;988.9;982.006;988.886;0.0;0.0;24370;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.97;148652.73;27;0.0;5;968.224;968.584;0.0;0.0
Q12_108_seed_877831317;24376;Aggregate;0;;;0;7;35;0;0.2;148597.03;148718.45;27;0.0;0;990.971;997.111;990.52;997.096;0.0;0.0;24377;Gather Merge;1;Outer;;0;35;7;0;5.0;148597.03;148718.12;27;0.0;5;976.571;976.916;0.0;0.0
Q12_109_seed_886035348;24383;Aggregate;0;;;0;7;35;0;0.2;148540.83;148661.08;27;0.0;0;985.224;987.993;984.428;987.948;0.0;0.0;24384;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.83;148660.75;27;0.0;5;967.806;968.206;0.0;0.0
Q12_10_seed_73836279;24390;Aggregate;0;;;0;7;35;0;0.2;148539.87;148660.11;27;0.0;0;981.773;986.224;981.372;986.206;0.0;0.0;24391;Gather Merge;1;Outer;;0;35;7;0;5.0;148539.87;148659.78;27;0.0;5;966.336;966.689;0.0;0.0
Q12_110_seed_894239379;24397;Aggregate;0;;;0;7;35;0;0.2;148531.72;148651.79;27;0.0;0;984.055;986.532;983.698;986.511;0.0;0.0;24398;Gather Merge;1;Outer;;0;35;7;0;5.0;148531.72;148651.46;27;0.0;5;966.472;966.82;0.0;0.0
Q12_111_seed_902443410;24404;Aggregate;0;;;0;7;35;0;0.2;148558.4;148679.02;27;0.0;0;983.576;990.306;983.229;990.298;0.0;0.0;24405;Gather Merge;1;Outer;;0;35;7;0;5.0;148558.4;148678.69;27;0.0;5;968.589;968.919;0.0;0.0
Q12_112_seed_910647441;24411;Aggregate;0;;;0;7;35;0;0.2;148578.55;148699.59;27;0.0;0;1007.311;1013.004;1006.906;1012.982;0.0;0.0;24412;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;994.048;994.39;0.0;0.0
Q12_113_seed_918851472;24418;Aggregate;0;;;0;7;35;0;0.2;148492.09;148611.34;27;0.0;0;983.246;988.447;982.908;988.435;0.0;0.0;24419;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.09;148611.01;27;0.0;5;967.162;967.507;0.0;0.0
Q12_114_seed_927055503;24425;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;1010.181;1011.748;1009.812;1011.721;0.0;0.0;24426;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;991.157;991.515;0.0;0.0
Q12_115_seed_935259534;24432;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;987.307;993.982;986.943;993.961;0.0;0.0;24433;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;973.242;973.581;0.0;0.0
Q12_116_seed_943463565;24439;Aggregate;0;;;0;7;35;0;0.2;148532.06;148652.14;27;0.0;0;1010.012;1015.495;1009.612;1015.479;0.0;0.0;24440;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.06;148651.81;27;0.0;5;996.337;996.691;0.0;0.0
Q12_117_seed_951667596;24446;Aggregate;0;;;0;7;35;0;0.2;148557.93;148678.55;27;0.0;0;979.468;984.708;979.121;984.692;0.0;0.0;24447;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.93;148678.22;27;0.0;5;965.342;965.692;0.0;0.0
Q12_118_seed_959871627;24453;Aggregate;0;;;0;7;35;0;0.2;148538.79;148659.01;27;0.0;0;990.405;995.346;989.99;995.324;0.0;0.0;24454;Gather Merge;1;Outer;;0;35;7;0;5.0;148538.79;148658.68;27;0.0;5;975.735;976.083;0.0;0.0
Q12_119_seed_968075658;24460;Aggregate;0;;;0;7;35;0;0.2;148571.99;148692.89;27;0.0;0;1001.291;1005.186;1000.901;1005.168;0.0;0.0;24461;Gather Merge;1;Outer;;0;35;7;0;5.0;148571.99;148692.55;27;0.0;5;984.39;984.729;0.0;0.0
Q12_11_seed_82040310;24467;Aggregate;0;;;0;7;35;0;0.2;148492.04;148611.3;27;0.0;0;987.175;990.559;986.811;990.548;0.0;0.0;24468;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.04;148610.96;27;0.0;5;972.059;972.379;0.0;0.0
Q12_120_seed_976279689;24474;Aggregate;0;;;0;7;35;0;0.2;148557.93;148678.55;27;0.0;0;978.479;984.086;978.123;984.067;0.0;0.0;24475;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.93;148678.22;27;0.0;5;964.468;964.818;0.0;0.0
Q12_121_seed_984483720;24481;Aggregate;0;;;0;7;35;0;0.2;148539.87;148660.11;27;0.0;0;995.137;1000.25;994.541;1000.19;0.0;0.0;24482;Gather Merge;1;Outer;;0;35;7;0;5.0;148539.87;148659.78;27;0.0;5;980.137;980.499;0.0;0.0
Q12_122_seed_992687751;24488;Aggregate;0;;;0;7;35;0;0.2;148549.34;148669.78;27;0.0;0;988.827;994.99;988.38;994.973;0.0;0.0;24489;Gather Merge;1;Outer;;0;35;7;0;5.0;148549.34;148669.45;27;0.0;5;975.197;975.543;0.0;0.0
Q12_123_seed_1000891782;24495;Aggregate;0;;;0;7;35;0;0.2;148517.65;148637.43;27;0.0;0;1026.623;1035.075;1026.21;1035.061;0.0;0.0;24496;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.65;148637.09;27;0.0;5;1010.897;1011.235;0.0;0.0
