pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
e2c63171af8e9befc157d16ed314845f;start_time;132;0;120;0.0052;0.0052;0.0;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_total_cost, GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_parallel_workers, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_sel, GatherMerge_startup_cost, GatherMerge_total_cost, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, IncrementalSort_Outer_np, IncrementalSort_Outer_nt, IncrementalSort_Outer_nt1, IncrementalSort_Outer_nt2, IncrementalSort_Outer_parallel_workers, IncrementalSort_Outer_plan_width, IncrementalSort_Outer_reltuples, IncrementalSort_Outer_sel, IncrementalSort_Outer_startup_cost, IncrementalSort_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_sel, IndexScan_Inner_st1, IndexScan_Inner_st2, IndexScan_Inner_startup_cost, IndexScan_Inner_total_cost, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1, IndexScan_Outer_nt2, IndexScan_Outer_parallel_workers, IndexScan_Outer_plan_width, IndexScan_Outer_reltuples, IndexScan_Outer_rt1, IndexScan_Outer_rt2, IndexScan_Outer_sel, IndexScan_Outer_st1, IndexScan_Outer_st2, IndexScan_Outer_startup_cost, IndexScan_Outer_total_cost, MergeJoin_Outer_np, MergeJoin_Outer_nt, MergeJoin_Outer_nt1, MergeJoin_Outer_nt2, MergeJoin_Outer_parallel_workers, MergeJoin_Outer_plan_width, MergeJoin_Outer_reltuples, MergeJoin_Outer_sel, MergeJoin_Outer_startup_cost, MergeJoin_Outer_total_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_total_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_sel, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_Inner_np, Sort_Inner_nt, Sort_Inner_nt1, Sort_Inner_nt2, Sort_Inner_parallel_workers, Sort_Inner_plan_width, Sort_Inner_reltuples, Sort_Inner_sel, Sort_Inner_startup_cost, Sort_Inner_total_cost, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_parallel_workers, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost;;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_total_cost, GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_parallel_workers, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_sel, GatherMerge_startup_cost, GatherMerge_total_cost, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, IncrementalSort_Outer_np, IncrementalSort_Outer_nt, IncrementalSort_Outer_nt1, IncrementalSort_Outer_nt2, IncrementalSort_Outer_parallel_workers, IncrementalSort_Outer_plan_width, IncrementalSort_Outer_reltuples, IncrementalSort_Outer_sel, IncrementalSort_Outer_startup_cost, IncrementalSort_Outer_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_sel, IndexScan_Inner_startup_cost, IndexScan_Inner_total_cost, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1, IndexScan_Outer_nt2, IndexScan_Outer_parallel_workers, IndexScan_Outer_plan_width, IndexScan_Outer_reltuples, IndexScan_Outer_sel, IndexScan_Outer_startup_cost, IndexScan_Outer_total_cost, MergeJoin_Outer_np, MergeJoin_Outer_nt, MergeJoin_Outer_nt1, MergeJoin_Outer_nt2, MergeJoin_Outer_parallel_workers, MergeJoin_Outer_plan_width, MergeJoin_Outer_reltuples, MergeJoin_Outer_sel, MergeJoin_Outer_startup_cost, MergeJoin_Outer_total_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_total_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_Inner_np, Sort_Inner_nt, Sort_Inner_nt1, Sort_Inner_nt2, Sort_Inner_parallel_workers, Sort_Inner_plan_width, Sort_Inner_reltuples, Sort_Inner_sel, Sort_Inner_startup_cost, Sort_Inner_total_cost, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_parallel_workers, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost
d8d7776116e605c5c1bd752c028a0426;execution_time;2;10;4;0.0119;0.0131;0.0012;HashJoin_Outer_rt1, HashJoin_Outer_rt2;HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
d8d7776116e605c5c1bd752c028a0426;start_time;2;10;4;0.012;0.0131;0.0012;HashJoin_Outer_rt1, HashJoin_Outer_st2;HashJoin_Outer_rt2, HashJoin_Outer_st1, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
b88a3db455449301fca85c6d65d4865a;execution_time;4;11;7;0.0134;0.0134;0.0;HashJoin_np, HashJoin_nt, HashJoin_nt1, Hash_Inner_st1;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_np, HashJoin_nt, HashJoin_nt1, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
b88a3db455449301fca85c6d65d4865a;start_time;3;12;7;0.0465;0.0467;0.0002;HashJoin_np, HashJoin_nt, HashJoin_nt1;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_np, HashJoin_nt, HashJoin_nt1, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
473ac852f660f8afc032b0ff310a748b;execution_time;2;11;5;0.0128;0.0134;0.0006;Hash_Inner_rt1, NestedLoop_total_cost;Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_total_cost
473ac852f660f8afc032b0ff310a748b;start_time;3;11;6;0.0322;0.0458;0.0135;Hash_Inner_rt1, NestedLoop_nt2, SeqScan_Outer_nt;Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_nt2, SeqScan_Outer_nt
bef3a974c4a51702d12c8874f39136ae;execution_time;4;8;4;0.0114;0.0118;0.0004;Gather_Outer_total_cost, HashJoin_Outer_total_cost, NestedLoop_Outer_nt1, NestedLoop_Outer_total_cost;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Gather_Outer_total_cost, HashJoin_Outer_total_cost, NestedLoop_Outer_nt1, NestedLoop_Outer_total_cost
bef3a974c4a51702d12c8874f39136ae;start_time;4;8;4;0.0114;0.0118;0.0004;Gather_Outer_total_cost, HashJoin_Outer_total_cost, NestedLoop_Outer_nt1, NestedLoop_Outer_total_cost;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Gather_Outer_total_cost, HashJoin_Outer_total_cost, NestedLoop_Outer_nt1, NestedLoop_Outer_total_cost
e89076545b62386a22798351ce17fc87;execution_time;1;11;4;0.0122;0.0122;0.0;Hash_Inner_st1;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
e89076545b62386a22798351ce17fc87;start_time;2;11;5;0.0122;0.0123;0.0;Aggregate_np, Hash_Inner_st1;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_np, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
cfb665706e4b945291f2de8bf0111b79;execution_time;1;11;4;0.0122;0.0123;0.0001;HashJoin_Outer_rt2;HashJoin_Outer_rt1, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
cfb665706e4b945291f2de8bf0111b79;start_time;1;11;4;0.0122;0.0123;0.0001;HashJoin_Outer_rt2;HashJoin_Outer_rt1, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
5a24af6849767e636a12faeca22589e5;execution_time;5;12;9;0.0116;0.0116;0.0;HashJoin_Outer_total_cost, Sort_np, Sort_nt, Sort_nt1, Sort_nt2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_total_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, Sort_np, Sort_nt, Sort_nt1, Sort_nt2
5a24af6849767e636a12faeca22589e5;start_time;9;12;13;0.0115;0.0116;0.0;Aggregate_Outer_nt1, Aggregate_Outer_sel, HashJoin_Outer_nt, HashJoin_Outer_nt1, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Sort_np;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_nt1, Aggregate_Outer_sel, HashJoin_Outer_nt, HashJoin_Outer_nt1, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Sort_np
45e3e43d30e3ca747c18479799525b01;execution_time;1;11;4;0.0105;0.0115;0.001;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
45e3e43d30e3ca747c18479799525b01;start_time;2;11;5;0.0105;0.0115;0.001;HashJoin_Outer_rt1, NestedLoop_Outer_nt;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, NestedLoop_Outer_nt
421ce908e6337d0de5e09b4a3f4f54d1;execution_time;67;2;61;0.0116;0.0116;0.0;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_parallel_workers, Aggregate_plan_width, Aggregate_reltuples, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_rt2, Hash_Inner_sel, Hash_Inner_st2, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_sel, IndexScan_Inner_st1, IndexScan_Inner_st2, IndexScan_Inner_startup_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_startup_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_sel, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_parallel_workers, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_sel;Hash_Inner_rt1, Hash_Inner_st1;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_parallel_workers, Aggregate_plan_width, Aggregate_reltuples, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_sel, Hash_Inner_st1, Hash_Inner_st2, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_sel, IndexScan_Inner_startup_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_startup_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_parallel_workers, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_sel
421ce908e6337d0de5e09b4a3f4f54d1;start_time;67;2;61;0.0116;0.0116;0.0;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_parallel_workers, Aggregate_plan_width, Aggregate_reltuples, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_rt2, Hash_Inner_sel, Hash_Inner_st2, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_sel, IndexScan_Inner_st1, IndexScan_Inner_st2, IndexScan_Inner_startup_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_startup_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_sel, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_parallel_workers, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_sel;Hash_Inner_rt1, Hash_Inner_st1;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_parallel_workers, Aggregate_plan_width, Aggregate_reltuples, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_sel, Hash_Inner_st1, Hash_Inner_st2, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_sel, IndexScan_Inner_startup_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_startup_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_parallel_workers, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_sel
5f022f0dbd22c449f15a7399fd513379;execution_time;8;9;9;0.0114;0.0114;0.0;HashJoin_Outer_np, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Sort_np, Sort_nt2, Sort_parallel_workers, Sort_reltuples;HashJoin_Outer_st1, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_np, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Sort_np, Sort_nt2, Sort_parallel_workers, Sort_reltuples
5f022f0dbd22c449f15a7399fd513379;start_time;3;9;4;0.0114;0.0114;0.0;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2;HashJoin_Outer_st1, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
75cf2f597931093fe9a07ef44a0b5bb0;execution_time;6;13;11;0.011;0.0114;0.0003;Gather_plan_width, Gather_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, NestedLoop_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, NestedLoop_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Gather_plan_width, Gather_sel, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, NestedLoop_Outer_st1, NestedLoop_Outer_st2
75cf2f597931093fe9a07ef44a0b5bb0;start_time;13;13;18;0.0113;0.0116;0.0003;Aggregate_Outer_plan_width, Gather_parallel_workers, Gather_plan_width, Gather_sel, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, NestedLoop_Outer_nt2, NestedLoop_Outer_plan_width, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_startup_cost;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, NestedLoop_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_plan_width, Gather_parallel_workers, Gather_plan_width, Gather_sel, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_nt2, NestedLoop_Outer_plan_width, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, NestedLoop_Outer_startup_cost
5968661edffd04a53fe6674f373c467a;execution_time;1;11;8;0.0109;0.0114;0.0005;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
