query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q8_64_seed_516853953;15751;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_64_seed_516853953;15735;Nested Loop;4;Outer;;85.329;1257.5;60.100080485756436;1157.2175337529081;operator;
Q8_64_seed_516853953;15752;Hash;4;Inner;;0.014;0.014;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_64_seed_516853953;15733;Sort;2;Outer;;1258.072;1258.085;1194.7579419617289;1194.7791322418361;pattern;3e2d5a00246ff56483c16003698d4917
Q8_64_seed_516853953;15732;Gather Merge;1;Outer;;1262.38;1262.791;1138.6247005886107;1137.4404386241554;operator;
Q8_64_seed_516853953;15731;Aggregate;0;;;1262.699;1263.193;1097.2219816313543;1117.933340147279;operator;
Q8_71_seed_574282170;15928;Hash Join;11;Outer;;0.285;0.287;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q8_71_seed_574282170;15926;Seq Scan;10;Outer;;0.02;34.303;0.24966165138068863;31.565682968744625;operator;
Q8_71_seed_574282170;15927;Hash;10;Inner;;0.289;0.289;9.77547761058787;9.775977610587859;operator;
Q8_71_seed_574282170;15925;Hash Join;9;Outer;;0.315;35.937;4.300604976978391;71.74772444815778;operator;
Q8_71_seed_574282170;15920;Hash Join;5;Outer;;81.93;1215.189;62.396358624185325;1140.8521965726723;pattern;4db0722060ee43c47566ae44a34d98aa
Q8_71_seed_574282170;15935;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_71_seed_574282170;15919;Nested Loop;4;Outer;;82.039;1219.228;60.100080485756436;1157.2165504597485;operator;
Q8_71_seed_574282170;15936;Hash;4;Inner;;0.015;0.016;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_71_seed_574282170;15917;Sort;2;Outer;;1219.771;1219.784;1194.757915329158;1194.7791056108697;pattern;3e2d5a00246ff56483c16003698d4917
Q8_71_seed_574282170;15916;Gather Merge;1;Outer;;1222.134;1224.107;1138.7741636003896;1137.4404334762432;operator;
Q8_71_seed_574282170;15915;Aggregate;0;;;1222.46;1224.533;1097.2553270677777;1117.9693412693741;operator;
Q8_7_seed_49224186;16135;Hash Join;11;Outer;;0.201;0.204;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q8_7_seed_49224186;16133;Seq Scan;10;Outer;;0.188;30.834;0.24966165138068863;31.565682968744625;operator;
Q8_7_seed_49224186;16134;Hash;10;Inner;;0.206;0.206;9.77547761058787;9.775977610587859;operator;
Q8_7_seed_49224186;16132;Hash Join;9;Outer;;0.401;32.31;4.300604976978391;71.74772444815778;operator;
Q8_7_seed_49224186;16127;Hash Join;5;Outer;;77.405;1181.23;62.396358624185325;1140.8521965726723;pattern;4db0722060ee43c47566ae44a34d98aa
Q8_7_seed_49224186;16142;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_7_seed_49224186;16126;Nested Loop;4;Outer;;77.635;1185.103;60.100080485756436;1157.2183959342356;operator;
Q8_7_seed_49224186;16143;Hash;4;Inner;;0.013;0.013;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_7_seed_49224186;16124;Sort;2;Outer;;1185.632;1185.645;1194.7579653141977;1194.7791555928984;pattern;3e2d5a00246ff56483c16003698d4917
Q8_7_seed_49224186;16123;Gather Merge;1;Outer;;1188.031;1190.394;1138.6944055849758;1137.4404431380442;operator;
Q8_7_seed_49224186;16122;Aggregate;0;;;1188.32;1190.78;1097.23753499534;1117.950132456947;operator;
Q8_80_seed_648118449;16158;Hash Join;11;Outer;;0.235;0.237;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q8_80_seed_648118449;16156;Seq Scan;10;Outer;;0.072;30.901;0.24966165138068863;31.565682968744625;operator;
Q8_80_seed_648118449;16157;Hash;10;Inner;;0.238;0.239;9.77547761058787;9.775977610587859;operator;
Q8_80_seed_648118449;16155;Hash Join;9;Outer;;0.319;32.456;4.300604976978391;71.74772444815778;operator;
Q8_80_seed_648118449;16150;Hash Join;5;Outer;;79.839;1189.126;62.396358624185325;1140.8521965726723;pattern;4db0722060ee43c47566ae44a34d98aa
Q8_80_seed_648118449;16165;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_80_seed_648118449;16149;Nested Loop;4;Outer;;80.029;1192.834;60.100080485756436;1157.2196305360183;operator;
Q8_80_seed_648118449;16166;Hash;4;Inner;;0.018;0.018;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_80_seed_648118449;16147;Sort;2;Outer;;1193.381;1193.395;1194.7579987541587;1194.779189030845;pattern;3e2d5a00246ff56483c16003698d4917
Q8_80_seed_648118449;16146;Gather Merge;1;Outer;;1197.599;1199.019;1138.749175654973;1137.4404496017833;operator;
Q8_80_seed_648118449;16145;Aggregate;0;;;1197.893;1199.427;1097.2497569776344;1117.9633291035514;operator;
Q8_83_seed_672730542;16227;Hash Join;11;Outer;;0.222;0.224;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q8_83_seed_672730542;16225;Seq Scan;10;Outer;;0.234;36.722;0.24966165138068863;31.565682968744625;operator;
Q8_83_seed_672730542;16226;Hash;10;Inner;;0.226;0.227;9.77547761058787;9.775977610587859;operator;
Q8_83_seed_672730542;16224;Hash Join;9;Outer;;0.473;38.352;4.300604976978391;71.74772444815778;operator;
Q8_83_seed_672730542;16219;Hash Join;5;Outer;;80.09;1225.291;62.396358624185325;1140.8521965726723;pattern;4db0722060ee43c47566ae44a34d98aa
Q8_83_seed_672730542;16234;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_83_seed_672730542;16218;Nested Loop;4;Outer;;80.292;1229.245;60.100080485756436;1157.2242283770615;operator;
Q8_83_seed_672730542;16235;Hash;4;Inner;;0.021;0.021;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_83_seed_672730542;16216;Sort;2;Outer;;1229.819;1229.832;1194.7581232932848;1194.7793135624697;pattern;3e2d5a00246ff56483c16003698d4917
Q8_83_seed_672730542;16215;Gather Merge;1;Outer;;1234.752;1237.115;1138.7689688788485;1137.440473674435;operator;
Q8_83_seed_672730542;16214;Aggregate;0;;;1235.032;1237.48;1097.2541807545322;1117.968108482168;operator;
Q8_84_seed_680934573;16250;Hash Join;11;Outer;;0.18;0.182;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q8_84_seed_680934573;16248;Seq Scan;10;Outer;;0.367;29.991;0.24966165138068863;31.565682968744625;operator;
Q8_84_seed_680934573;16249;Hash;10;Inner;;0.185;0.186;9.77547761058787;9.775977610587859;operator;
Q8_84_seed_680934573;16247;Hash Join;9;Outer;;0.564;31.481;4.300604976978391;71.74772444815778;operator;
Q8_84_seed_680934573;16242;Hash Join;5;Outer;;71.998;1187.036;62.396358624185325;1140.8521965726723;pattern;4db0722060ee43c47566ae44a34d98aa
Q8_84_seed_680934573;16257;Index Scan;5;Inner;;0.005;0.005;0.005780061810243736;0.011653434963133397;operator;
Q8_84_seed_680934573;16241;Nested Loop;4;Outer;;72.212;1190.623;60.100080485756436;1157.2128826489227;operator;
Q8_84_seed_680934573;16258;Hash;4;Inner;;0.023;0.023;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_84_seed_680934573;16239;Sort;2;Outer;;1191.22;1191.235;1194.757815988591;1194.7790062762865;pattern;3e2d5a00246ff56483c16003698d4917
Q8_84_seed_680934573;16238;Gather Merge;1;Outer;;1194.605;1197.201;1138.7202687958807;1137.4404142743251;operator;
Q8_84_seed_680934573;16237;Aggregate;0;;;1196.234;1197.681;1097.2432962829928;1117.9563492011212;operator;
Q8_92_seed_746566821;16457;Hash Join;11;Outer;;0.191;0.193;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q8_92_seed_746566821;16455;Seq Scan;10;Outer;;0.085;33.729;0.24966165138068863;31.565682968744625;operator;
Q8_92_seed_746566821;16456;Hash;10;Inner;;0.196;0.196;9.77547761058787;9.775977610587859;operator;
Q8_92_seed_746566821;16454;Hash Join;9;Outer;;0.293;35.205;4.300604976978391;71.74772444815778;operator;
Q8_92_seed_746566821;16449;Hash Join;5;Outer;;81.354;1219.091;62.396358624185325;1140.8521965726723;pattern;4db0722060ee43c47566ae44a34d98aa
Q8_92_seed_746566821;16464;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_92_seed_746566821;16448;Nested Loop;4;Outer;;81.704;1222.876;60.100080485756436;1157.2147126982802;operator;
Q8_92_seed_746566821;16465;Hash;4;Inner;;0.015;0.016;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_92_seed_746566821;16446;Sort;2;Outer;;1223.443;1223.456;1194.757865553968;1194.779055838678;pattern;3e2d5a00246ff56483c16003698d4917
Q8_92_seed_746566821;16445;Gather Merge;1;Outer;;1225.4;1227.723;1138.6945924991403;1137.4404238550057;operator;
Q8_92_seed_746566821;16444;Aggregate;0;;;1225.727;1228.151;1097.2375706010878;1117.9501685373245;operator;
Q8_94_seed_762974883;16503;Hash Join;11;Outer;;0.08;0.081;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q8_94_seed_762974883;16501;Seq Scan;10;Outer;;0.169;32.631;0.24966165138068863;31.565682968744625;operator;
Q8_94_seed_762974883;16502;Hash;10;Inner;;0.084;0.085;9.77547761058787;9.775977610587859;operator;
Q8_94_seed_762974883;16500;Hash Join;9;Outer;;0.264;34.038;4.300604976978391;71.74772444815778;operator;
Q8_94_seed_762974883;16495;Hash Join;5;Outer;;81.296;1223.53;62.396358624185325;1140.8521965726723;pattern;4db0722060ee43c47566ae44a34d98aa
Q8_94_seed_762974883;16510;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_94_seed_762974883;16494;Nested Loop;4;Outer;;81.578;1227.328;60.100080485756436;1157.2212406442497;operator;
Q8_94_seed_762974883;16511;Hash;4;Inner;;0.017;0.018;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_94_seed_762974883;16492;Sort;2;Outer;;1227.87;1227.884;1194.7580423655832;1194.7792326396427;pattern;3e2d5a00246ff56483c16003698d4917
Q8_94_seed_762974883;16491;Gather Merge;1;Outer;;1230.725;1233.151;1138.733297091868;1137.4404580316047;operator;
Q8_94_seed_762974883;16490;Aggregate;0;;;1231.088;1233.579;1097.2462169091127;1117.9595079210462;operator;
Q8_96_seed_779382945;16549;Hash Join;11;Outer;;0.096;0.097;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q8_96_seed_779382945;16547;Seq Scan;10;Outer;;0.127;33.304;0.24966165138068863;31.565682968744625;operator;
Q8_96_seed_779382945;16548;Hash;10;Inner;;0.1;0.101;9.77547761058787;9.775977610587859;operator;
Q8_96_seed_779382945;16546;Hash Join;9;Outer;;0.233;34.752;4.300604976978391;71.74772444815778;operator;
Q8_96_seed_779382945;16541;Hash Join;5;Outer;;81.257;1228.08;62.396358624185325;1140.8521965726723;pattern;4db0722060ee43c47566ae44a34d98aa
Q8_96_seed_779382945;16556;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_96_seed_779382945;16540;Nested Loop;4;Outer;;81.535;1231.987;60.100080485756436;1157.2158144296498;operator;
Q8_96_seed_779382945;16557;Hash;4;Inner;;0.012;0.012;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_96_seed_779382945;16538;Sort;2;Outer;;1232.537;1232.551;1194.7578953939021;1194.7790856768145;pattern;3e2d5a00246ff56483c16003698d4917
Q8_96_seed_779382945;16537;Gather Merge;1;Outer;;1236.649;1236.941;1138.6998092441095;1137.4404296228813;operator;
Q8_96_seed_779382945;16536;Aggregate;0;;;1236.941;1237.331;1097.2387363452835;1117.951427849238;operator;
Q9_109_seed_886035348;16823;Hash Join;8;Outer;;4.545;156.933;17.306492417857893;616.3816428784612;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q9_109_seed_886035348;16829;Hash;8;Inner;;14.24;14.241;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_109_seed_886035348;16819;Hash Join;5;Outer;;174.139;1039.547;80.29421018769253;215.2152318325566;pattern;bb9308256700fc12e4125487e887832e
Q9_109_seed_886035348;16831;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_109_seed_886035348;16815;Aggregate;1;Outer;;1248.38;1253.784;1188.8286934018117;1194.8623390229911;pattern;0405d50f69713e0bbda5bc720b56a392
Q9_109_seed_886035348;16814;Sort;0;;;1248.947;1253.922;1152.85834115558;1155.1447019061586;operator;
Q9_111_seed_902443410;16879;Hash Join;9;Outer;;5.363;199.5;17.306492417857893;616.3816584119852;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q9_111_seed_902443410;16885;Hash;9;Inner;;14.698;14.698;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_111_seed_902443410;16875;Hash Join;6;Outer;;217.745;1021.614;80.29420991650099;215.21525968481603;pattern;bb9308256700fc12e4125487e887832e
Q9_111_seed_902443410;16873;Seq Scan;5;Outer;;0.258;132.235;0.10275606124459014;153.94209720071143;operator;
Q9_111_seed_902443410;16874;Hash;5;Inner;;1039.239;1039.261;236.32385931280606;236.3243593128065;operator;
Q9_111_seed_902443410;16868;Sort;0;;;1274.87;1280.356;1272.0674582577456;1278.0269582577457;pattern;8951754fdbae5e0bc5fb971b6c48337d
Q9_117_seed_951667596;16987;Hash Join;8;Outer;;4.07;170.822;17.306492417857893;616.3816457464893;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q9_117_seed_951667596;16993;Hash;8;Inner;;12.717;12.717;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_117_seed_951667596;16983;Hash Join;5;Outer;;187.167;951.171;80.294210137798;215.2152840049955;pattern;bb9308256700fc12e4125487e887832e
Q9_117_seed_951667596;16995;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_117_seed_951667596;16979;Aggregate;1;Outer;;1166.175;1172.234;1188.8286934018117;1194.8623390229911;pattern;0405d50f69713e0bbda5bc720b56a392
Q9_117_seed_951667596;16978;Sort;0;;;1166.783;1172.379;1152.85834115558;1155.1447019061586;operator;
Q9_118_seed_959871627;17005;Hash Join;8;Outer;;5.34;177.329;17.306492417857893;616.3816706964033;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q9_118_seed_959871627;17011;Hash;8;Inner;;13.453;13.453;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_118_seed_959871627;17001;Hash Join;5;Outer;;194.873;1024.523;80.29420970110422;215.2152871684905;pattern;bb9308256700fc12e4125487e887832e
Q9_118_seed_959871627;17013;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_118_seed_959871627;16997;Aggregate;1;Outer;;1237.398;1243.016;1188.8286934018117;1194.8623390229911;pattern;0405d50f69713e0bbda5bc720b56a392
Q9_118_seed_959871627;16996;Sort;0;;;1238.013;1243.149;1152.85834115558;1155.1447019061586;operator;
Q9_124_seed_1009095813;17131;Hash Join;8;Outer;;5.678;160.34;17.306492417857893;616.3816733761871;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q9_124_seed_1009095813;17137;Hash;8;Inner;;13.159;13.159;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_124_seed_1009095813;17127;Hash Join;5;Outer;;177.737;979.038;80.29420965455185;215.21524719880247;pattern;bb9308256700fc12e4125487e887832e
Q9_124_seed_1009095813;17139;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_124_seed_1009095813;17123;Aggregate;1;Outer;;1189.521;1195.078;1188.8286934018117;1194.8623390229911;pattern;0405d50f69713e0bbda5bc720b56a392
Q9_124_seed_1009095813;17122;Sort;0;;;1190.142;1195.212;1152.85834115558;1155.1447019061586;operator;
Q9_127_seed_1033707906;17185;Hash Join;8;Outer;;4.905;166.901;17.306492417857893;616.3816457464893;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q9_127_seed_1033707906;17191;Hash;8;Inner;;12.829;12.829;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_127_seed_1033707906;17181;Hash Join;5;Outer;;186.83;969.258;80.294210137798;215.2152840049955;pattern;bb9308256700fc12e4125487e887832e
Q9_127_seed_1033707906;17193;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_127_seed_1033707906;17177;Aggregate;1;Outer;;1186.184;1192.713;1188.8286934018117;1194.8623390229911;pattern;0405d50f69713e0bbda5bc720b56a392
Q9_127_seed_1033707906;17176;Sort;0;;;1186.609;1192.849;1152.85834115558;1155.1447019061586;operator;
Q9_128_seed_1041911937;17203;Hash Join;8;Outer;;3.959;153.761;17.306492417857893;616.3816584119852;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q9_128_seed_1041911937;17209;Hash;8;Inner;;12.696;12.697;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_128_seed_1041911937;17199;Hash Join;5;Outer;;174.794;954.856;80.29420991597962;215.21517153082908;pattern;bb9308256700fc12e4125487e887832e
Q9_128_seed_1041911937;17211;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_128_seed_1041911937;17195;Aggregate;1;Outer;;1163.276;1168.444;1188.8286934018117;1194.8623390229911;pattern;0405d50f69713e0bbda5bc720b56a392
Q9_128_seed_1041911937;17194;Sort;0;;;1163.825;1168.571;1152.85834115558;1155.1447019061586;operator;
Q9_129_seed_1050115968;17223;Hash Join;9;Outer;;4.595;199.608;17.306492417857893;616.3816584119852;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q9_129_seed_1050115968;17229;Hash;9;Inner;;14.199;14.199;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_129_seed_1050115968;17219;Hash Join;6;Outer;;218.216;1019.952;80.29420991650099;215.21525968481603;pattern;bb9308256700fc12e4125487e887832e
Q9_129_seed_1050115968;17217;Seq Scan;5;Outer;;0.274;127.82;0.10275606124459014;153.94209720071143;operator;
Q9_129_seed_1050115968;17218;Hash;5;Inner;;1037.253;1037.256;236.32385931280606;236.3243593128065;operator;
Q9_129_seed_1050115968;17212;Sort;0;;;1268.495;1273.984;1272.0674582577456;1278.0269582577457;pattern;8951754fdbae5e0bc5fb971b6c48337d
Q9_133_seed_1082932092;17312;Hash Join;8;Outer;;4.937;156.102;17.306492417857893;616.3816584119852;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q9_133_seed_1082932092;17318;Hash;8;Inner;;12.919;12.919;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_133_seed_1082932092;17308;Hash Join;5;Outer;;172.02;968.297;80.29420991564606;215.21528323663614;pattern;bb9308256700fc12e4125487e887832e
Q9_133_seed_1082932092;17320;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_133_seed_1082932092;17304;Aggregate;1;Outer;;1181.248;1187.961;1188.8286934018117;1194.8623390229911;pattern;0405d50f69713e0bbda5bc720b56a392
Q9_133_seed_1082932092;17303;Sort;0;;;1181.689;1188.084;1152.85834115558;1155.1447019061586;operator;
Q9_141_seed_1148564340;17476;Hash Join;9;Outer;;3.177;188.006;17.306492417857893;616.3816688306305;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q9_141_seed_1148564340;17482;Hash;9;Inner;;15.042;15.042;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_141_seed_1148564340;17472;Hash Join;6;Outer;;207.488;1009.449;80.29420973396336;215.21526961755856;pattern;bb9308256700fc12e4125487e887832e
Q9_141_seed_1148564340;17470;Seq Scan;5;Outer;;0.231;128.237;0.10275606124459014;153.94209720071143;operator;
Q9_141_seed_1148564340;17471;Hash;5;Inner;;1027.127;1027.131;236.3595228728641;236.3600228728645;operator;
Q9_141_seed_1148564340;17465;Sort;0;;;1261.555;1267.522;1272.0674550427796;1278.0269550427797;pattern;8951754fdbae5e0bc5fb971b6c48337d
Q9_150_seed_1231235959;17656;Hash Join;8;Outer;;4.425;161.769;17.306492417857893;616.3816584119852;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q9_150_seed_1231235959;17662;Hash;8;Inner;;13.122;13.122;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_150_seed_1231235959;17652;Hash Join;5;Outer;;178.869;949.902;80.29420991627507;215.2152704708371;pattern;bb9308256700fc12e4125487e887832e
Q9_150_seed_1231235959;17664;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_150_seed_1231235959;17648;Aggregate;1;Outer;;1155.101;1160.763;1188.8286934018117;1194.8623390229911;pattern;0405d50f69713e0bbda5bc720b56a392
Q9_150_seed_1231235959;17647;Sort;0;;;1155.659;1160.9;1152.85834115558;1155.1447019061586;operator;
Q9_15_seed_114856434;17674;Hash Join;8;Outer;;4.445;161.526;17.306492417857893;616.3816584119852;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q9_15_seed_114856434;17680;Hash;8;Inner;;13.291;13.291;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_15_seed_114856434;17670;Hash Join;5;Outer;;178.412;966.95;80.29420991684557;215.21528811579324;pattern;bb9308256700fc12e4125487e887832e
