query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q21_144_seed_1173176433;33147;Hash;11;Inner;;0.021;0.021;3.473927180356924;3.4743090619887482
Q21_144_seed_1173176433;33145;Hash Join;10;Outer;;0.094;1.492;1.2511636925282659;17.140770439315475
Q21_144_seed_1173176433;33144;Hash;9;Inner;;1.514;1.517;5.762078507637369;5.762478546707683
Q21_144_seed_1173176433;33142;Hash Join;8;Outer;;7.686;874.066;57.46698329009986;801.7581301603083
Q21_144_seed_1173176433;33141;Nested Loop;7;Outer;;7.981;980.555;9.67051111378018;1002.7707237168853
Q21_144_seed_1173176433;33140;Gather;6;Outer;;7.097;453.493;129.26344963486724;518.4672464036025
Q21_144_seed_1173176433;33139;Nested Loop;5;Outer;;9.986;536.572;9.15860267976042;925.7981166601697
Q21_144_seed_1173176433;33138;Nested Loop;4;Outer;;10.193;1127.885;21.661428155919964;1052.4056490927874
Q21_144_seed_1173176433;33137;Sort;3;Outer;;1129.828;1129.95;1016.0440045911166;1015.6226569221185
Q21_144_seed_1173176433;33136;Aggregate;2;Outer;;1129.854;1130.106;988.4756276599642;995.2399505430798
Q21_144_seed_1173176433;33135;Sort;1;Outer;;1130.173;1130.235;1034.8973548440183;1035.4538147205055
Q21_144_seed_1173176433;33134;Limit;0;;;1149.751;1149.816;1127.1098528248428;1127.40991360613
Q21_145_seed_1181380464;33161;Seq Scan;9;Outer;;6.914;838.466;6.848064254508768;745.9396656421454
Q21_145_seed_1181380464;33164;Seq Scan;11;Outer;;0.068;1.033;0.07539552440817848;5.273350796408863
Q21_145_seed_1181380464;33166;Seq Scan;12;Outer;;0.018;0.019;0.05916967198261791;8.797544279524061
Q21_145_seed_1181380464;33167;Index Scan;8;Inner;;0.004;0.004;0.007338613812923694;0.006740343368190169
Q21_145_seed_1181380464;33168;Index Scan;6;Inner;;0.006;0.006;0.007338606767079148;0.006740343368190169
Q21_145_seed_1181380464;33169;Index Scan;5;Inner;;0.077;0.077;0.07398919673526849;0.07470275666967315
Q21_145_seed_1181380464;33165;Hash;11;Inner;;0.025;0.025;3.473927180356924;3.4743090619887482
Q21_145_seed_1181380464;33163;Hash Join;10;Outer;;0.104;1.455;1.2511636925282659;17.140770439315475
Q21_145_seed_1181380464;33162;Hash;9;Inner;;1.484;1.486;5.762078507637369;5.762478546707683
Q21_145_seed_1181380464;33160;Hash Join;8;Outer;;8.5;857.491;57.46698329009986;801.7581301603083
Q21_145_seed_1181380464;33159;Nested Loop;7;Outer;;9.492;959.373;9.67051111378018;1002.7707237168853
Q21_145_seed_1181380464;33158;Gather;6;Outer;;5.288;439.684;129.26344963486724;518.4672464036025
Q21_145_seed_1181380464;33157;Nested Loop;5;Outer;;9.889;520.195;9.15860267976042;925.7981166601697
Q21_145_seed_1181380464;33156;Nested Loop;4;Outer;;10.154;1104.192;21.661428155919964;1052.4056490927874
Q21_145_seed_1181380464;33155;Sort;3;Outer;;1106.059;1106.163;1016.0440045911166;1015.6226569221185
Q21_145_seed_1181380464;33154;Aggregate;2;Outer;;1106.082;1106.31;988.4756276599642;995.2399505430798
Q21_145_seed_1181380464;33153;Sort;1;Outer;;1106.372;1106.419;1034.8973548440183;1035.4538147205055
Q21_145_seed_1181380464;33152;Limit;0;;;1125.752;1125.802;1127.1098528248428;1127.40991360613
Q21_146_seed_1189584495;33179;Seq Scan;9;Outer;;6.75;846.55;6.848064254508768;745.9396656421454
Q21_146_seed_1189584495;33182;Seq Scan;11;Outer;;0.066;1.114;0.07539552440817848;5.273350796408863
Q21_146_seed_1189584495;33184;Seq Scan;12;Outer;;0.018;0.019;0.05916967198261791;8.797544279524061
Q21_146_seed_1189584495;33185;Index Scan;8;Inner;;0.004;0.004;0.007338613812923694;0.006740343368190169
Q21_146_seed_1189584495;33186;Index Scan;6;Inner;;0.006;0.006;0.007338606767079148;0.006740343368190169
Q21_146_seed_1189584495;33187;Index Scan;5;Inner;;0.077;0.077;0.07398919673526849;0.07470275666967315
Q21_146_seed_1189584495;33183;Hash;11;Inner;;0.026;0.026;3.473927180356924;3.4743090619887482
Q21_146_seed_1189584495;33181;Hash Join;10;Outer;;0.103;1.565;1.2511636925282659;17.140770439315475
Q21_146_seed_1189584495;33180;Hash;9;Inner;;1.596;1.597;5.762078507637369;5.762478546707683
Q21_146_seed_1189584495;33178;Hash Join;8;Outer;;8.505;865.978;57.46698329009986;801.7581301603083
Q21_146_seed_1189584495;33177;Nested Loop;7;Outer;;9.029;966.441;9.67051111378018;1002.7707237168853
Q21_146_seed_1189584495;33176;Gather;6;Outer;;6.72;432.813;129.26344963486724;518.4672464036025
Q21_146_seed_1189584495;33175;Nested Loop;5;Outer;;6.74;517.418;9.15860267976042;925.7981166601697
Q21_146_seed_1189584495;33174;Nested Loop;4;Outer;;6.946;1111.042;21.661428155919964;1052.4056490927874
Q21_146_seed_1189584495;33173;Sort;3;Outer;;1112.931;1113.038;1016.0440045911166;1015.6226569221185
Q21_146_seed_1189584495;33172;Aggregate;2;Outer;;1112.965;1113.203;988.4756276599642;995.2399505430798
Q21_146_seed_1189584495;33171;Sort;1;Outer;;1113.26;1113.313;1034.8973548440183;1035.4538147205055
Q21_146_seed_1189584495;33170;Limit;0;;;1132.183;1132.239;1127.1098528248428;1127.40991360613
Q21_147_seed_1197788526;33197;Seq Scan;9;Outer;;6.737;829.488;6.848064254508768;745.9396656421454
Q21_147_seed_1197788526;33200;Seq Scan;11;Outer;;0.07;1.131;0.07539552440817848;5.273350796408863
Q21_147_seed_1197788526;33202;Seq Scan;12;Outer;;0.027;0.027;0.05916967198261791;8.797544279524061
Q21_147_seed_1197788526;33203;Index Scan;8;Inner;;0.004;0.004;0.007338613812923694;0.006740343368190169
Q21_147_seed_1197788526;33204;Index Scan;6;Inner;;0.006;0.006;0.007338606767079148;0.006740343368190169
Q21_147_seed_1197788526;33205;Index Scan;5;Inner;;0.073;0.073;0.07398919673526849;0.07470275666967315
Q21_147_seed_1197788526;33201;Hash;11;Inner;;0.033;0.034;3.473927180356924;3.4743090619887482
Q21_147_seed_1197788526;33199;Hash Join;10;Outer;;0.155;1.585;1.2511636925282659;17.140770439315475
Q21_147_seed_1197788526;33198;Hash;9;Inner;;1.623;1.626;5.762078507637369;5.762478546707683
Q21_147_seed_1197788526;33196;Hash Join;8;Outer;;8.444;849.35;57.46698329009986;801.7581301603083
Q21_147_seed_1197788526;33195;Nested Loop;7;Outer;;8.767;957.887;9.67051111378018;1002.7707237168853
Q21_147_seed_1197788526;33194;Gather;6;Outer;;6.484;402.746;129.26344963486724;518.4672464036025
Q21_147_seed_1197788526;33193;Nested Loop;5;Outer;;6.512;490.553;9.15860267976042;925.7981166601697
Q21_147_seed_1197788526;33192;Nested Loop;4;Outer;;9.451;1104.926;21.661428155919964;1052.4056490927874
Q21_147_seed_1197788526;33191;Sort;3;Outer;;1106.992;1107.111;1016.0440045911166;1015.6226569221185
Q21_147_seed_1197788526;33190;Aggregate;2;Outer;;1107.018;1107.28;988.4756276599642;995.2399505430798
Q21_147_seed_1197788526;33189;Sort;1;Outer;;1107.353;1107.403;1034.8973548440183;1035.4538147205055
Q21_147_seed_1197788526;33188;Limit;0;;;1127.322;1127.375;1127.1098528248428;1127.40991360613
Q21_148_seed_1205992557;33215;Seq Scan;9;Outer;;7.116;835.403;6.848064254508768;745.9396656421454
Q21_148_seed_1205992557;33218;Seq Scan;11;Outer;;0.067;1.133;0.07539552440817848;5.273350796408863
Q21_148_seed_1205992557;33220;Seq Scan;12;Outer;;0.019;0.02;0.05916967198261791;8.797544279524061
Q21_148_seed_1205992557;33221;Index Scan;8;Inner;;0.004;0.004;0.007338613812923694;0.006740343368190169
Q21_148_seed_1205992557;33222;Index Scan;6;Inner;;0.006;0.006;0.007338606767079148;0.006740343368190169
Q21_148_seed_1205992557;33223;Index Scan;5;Inner;;0.071;0.071;0.07398919673526849;0.07470275666967315
Q21_148_seed_1205992557;33219;Hash;11;Inner;;0.027;0.027;3.473927180356924;3.4743090619887482
Q21_148_seed_1205992557;33217;Hash Join;10;Outer;;0.104;1.562;1.2511636925282659;17.140770439315475
Q21_148_seed_1205992557;33216;Hash;9;Inner;;1.602;1.604;5.762078507637369;5.762478546707683
Q21_148_seed_1205992557;33214;Hash Join;8;Outer;;8.813;855.965;57.46698329009986;801.7581301603083
Q21_148_seed_1205992557;33213;Nested Loop;7;Outer;;9.227;969.366;9.67051111378018;1002.7707237168853
Q21_148_seed_1205992557;33212;Gather;6;Outer;;6.825;408.297;129.26344963486724;518.4672464036025
Q21_148_seed_1205992557;33211;Nested Loop;5;Outer;;6.869;497.984;9.15860267976042;925.7981166601697
Q21_148_seed_1205992557;33210;Nested Loop;4;Outer;;7.147;1121.564;21.661428155919964;1052.4056490927874
Q21_148_seed_1205992557;33209;Sort;3;Outer;;1123.779;1123.882;1016.0440045911166;1015.6226569221185
Q21_148_seed_1205992557;33208;Aggregate;2;Outer;;1123.801;1124.056;988.4756276599642;995.2399505430798
Q21_148_seed_1205992557;33207;Sort;1;Outer;;1124.14;1124.18;1034.8973548440183;1035.4538147205055
Q21_148_seed_1205992557;33206;Limit;0;;;1143.336;1143.378;1127.1098528248428;1127.40991360613
Q21_149_seed_1214196588;33233;Seq Scan;9;Outer;;6.789;818.008;6.848064254508768;745.9396656421454
Q21_149_seed_1214196588;33236;Seq Scan;11;Outer;;0.056;1.067;0.07539552440817848;5.273350796408863
Q21_149_seed_1214196588;33238;Seq Scan;12;Outer;;0.017;0.018;0.05916967198261791;8.797544279524061
Q21_149_seed_1214196588;33239;Index Scan;8;Inner;;0.004;0.004;0.007338613812923694;0.006740343368190169
Q21_149_seed_1214196588;33240;Index Scan;6;Inner;;0.006;0.006;0.007338606767079148;0.006740343368190169
Q21_149_seed_1214196588;33241;Index Scan;5;Inner;;0.073;0.073;0.07398919673526849;0.07470275666967315
Q21_149_seed_1214196588;33237;Hash;11;Inner;;0.021;0.022;3.473927180356924;3.4743090619887482
Q21_149_seed_1214196588;33235;Hash Join;10;Outer;;0.085;1.535;1.2511636925282659;17.140770439315475
Q21_149_seed_1214196588;33234;Hash;9;Inner;;1.567;1.568;5.762078507637369;5.762478546707683
Q21_149_seed_1214196588;33232;Hash Join;8;Outer;;8.448;837.854;57.46698329009986;801.7581301603083
Q21_149_seed_1214196588;33231;Nested Loop;7;Outer;;8.586;950.722;9.67051111378018;1002.7707237168853
Q21_149_seed_1214196588;33230;Gather;6;Outer;;5.478;391.512;129.26344963486724;518.4672464036025
Q21_149_seed_1214196588;33229;Nested Loop;5;Outer;;5.5;480.776;9.15860267976042;925.7981166601697
Q21_149_seed_1214196588;33228;Nested Loop;4;Outer;;5.703;1103.375;21.661428155919964;1052.4056490927874
Q21_149_seed_1214196588;33227;Sort;3;Outer;;1105.439;1105.543;1016.0440045911166;1015.6226569221185
Q21_149_seed_1214196588;33226;Aggregate;2;Outer;;1105.47;1105.72;988.4756276599642;995.2399505430798
Q21_149_seed_1214196588;33225;Sort;1;Outer;;1105.803;1105.844;1034.8973548440183;1035.4538147205055
Q21_149_seed_1214196588;33224;Limit;0;;;1125.458;1125.502;1127.1098528248428;1127.40991360613
Q21_150_seed_1231235959;33269;Seq Scan;9;Outer;;10.159;835.661;6.848064254508768;745.9396656421454
Q21_150_seed_1231235959;33272;Seq Scan;11;Outer;;0.067;1.008;0.07539552440817848;5.273350796408863
Q21_150_seed_1231235959;33274;Seq Scan;12;Outer;;0.018;0.019;0.05916967198261791;8.797544279524061
Q21_150_seed_1231235959;33275;Index Scan;8;Inner;;0.004;0.004;0.007338613812923694;0.006740343368190169
Q21_150_seed_1231235959;33276;Index Scan;6;Inner;;0.006;0.006;0.007338606767079148;0.006740343368190169
Q21_150_seed_1231235959;33277;Index Scan;5;Inner;;0.076;0.076;0.07398919673526849;0.07470275666967315
Q21_150_seed_1231235959;33273;Hash;11;Inner;;0.023;0.024;3.473927180356924;3.4743090619887482
Q21_150_seed_1231235959;33271;Hash Join;10;Outer;;0.098;1.383;1.2511636925282659;17.140770439315475
Q21_150_seed_1231235959;33270;Hash;9;Inner;;1.415;1.417;5.762078507637369;5.762478546707683
Q21_150_seed_1231235959;33268;Hash Join;8;Outer;;11.754;854.467;57.46698329009986;801.7581301603083
Q21_150_seed_1231235959;33267;Nested Loop;7;Outer;;11.974;958.154;9.67051111378018;1002.7707237168853
Q21_150_seed_1231235959;33266;Gather;6;Outer;;6.737;418.357;129.26344963486724;518.4672464036025
Q21_150_seed_1231235959;33265;Nested Loop;5;Outer;;6.754;502.866;9.15860267976042;925.7981166601697
Q21_150_seed_1231235959;33264;Nested Loop;4;Outer;;9.995;1108.077;21.661428155919964;1052.4056490927874
Q21_150_seed_1231235959;33263;Sort;3;Outer;;1110.071;1110.176;1016.0440045911166;1015.6226569221185
Q21_150_seed_1231235959;33262;Aggregate;2;Outer;;1110.097;1110.343;988.4756276599642;995.2399505430798
Q21_150_seed_1231235959;33261;Sort;1;Outer;;1110.43;1110.481;1034.8973548440183;1035.4538147205055
Q21_150_seed_1231235959;33260;Limit;0;;;1129.831;1129.885;1127.1098528248428;1127.40991360613
Q22_121_seed_984483720;35227;Seq Scan;4;Outer;;0.021;37.686;0.21193487256004062;26.372388427670558
Q22_121_seed_984483720;35231;Seq Scan;4;Outer;;0.255;201.037;0.2549825354606605;166.52358755077944
Q22_121_seed_984483720;35233;Seq Scan;5;Outer;;0.011;8.235;0.21142677236807272;27.77202264743721
Q22_121_seed_984483720;35226;Aggregate;3;Outer;;38.143;38.143;189.7186141846097;222.9932516813849
Q22_121_seed_984483720;35232;Hash;4;Inner;;11.244;11.245;19.421124641544623;19.421565799877442
Q22_121_seed_984483720;35225;Gather;2;Outer;;39.408;39.634;109.39493179459751;222.18329553401713
Q22_121_seed_984483720;35230;Hash Join;3;Outer;;231.112;231.34;35.81785506755749;227.65827977566892
Q22_121_seed_984483720;35229;Sort;2;Outer;;231.592;231.618;646.8424089136182;646.4143266177205
Q22_121_seed_984483720;35228;Gather Merge;1;Outer;;275.273;275.65;980.5978375572217;983.9252221820825
Q22_121_seed_984483720;35223;Aggregate;0;;;275.367;275.918;875.7565774007826;881.3792214614813
Q22_122_seed_992687751;35238;Seq Scan;4;Outer;;0.018;37.749;0.21193487256004062;26.372388427670558
Q22_122_seed_992687751;35242;Seq Scan;4;Outer;;0.229;209.355;0.2549825354606605;166.52358755077944
Q22_122_seed_992687751;35244;Seq Scan;5;Outer;;0.009;9.101;0.21142677236807272;27.77202264743721
Q22_122_seed_992687751;35237;Aggregate;3;Outer;;38.205;38.205;189.7186141846097;222.9932516813849
Q22_122_seed_992687751;35243;Hash;4;Inner;;11.542;11.542;19.421124641544623;19.421565799877442
Q22_122_seed_992687751;35236;Gather;2;Outer;;39.812;40.186;109.39493179459751;222.18329553401713
Q22_122_seed_992687751;35241;Hash Join;3;Outer;;240.132;240.371;35.81785506755749;227.65827977566892
Q22_122_seed_992687751;35240;Sort;2;Outer;;240.58;240.612;646.8424089136182;646.4143266177205
Q22_122_seed_992687751;35239;Gather Merge;1;Outer;;283.416;284.704;980.5978375572217;983.9252221820825
Q22_122_seed_992687751;35234;Aggregate;0;;;283.504;285.022;875.7565774007826;881.3792214614813
Q22_123_seed_1000891782;35249;Seq Scan;4;Outer;;0.019;37.139;0.21193487256004062;26.372388427670558
Q22_123_seed_1000891782;35253;Seq Scan;4;Outer;;0.294;215.902;0.2549825354606605;166.52358755077944
Q22_123_seed_1000891782;35255;Seq Scan;5;Outer;;0.011;8.119;0.21142677236807272;27.77202264743721
Q22_123_seed_1000891782;35248;Aggregate;3;Outer;;37.589;37.589;189.7186141846097;222.9932516813849
Q22_123_seed_1000891782;35254;Hash;4;Inner;;12.045;12.045;19.421124641544623;19.421565799877442
Q22_123_seed_1000891782;35247;Gather;2;Outer;;39.753;39.974;109.39493179459751;222.18329553401713
Q22_123_seed_1000891782;35252;Hash Join;3;Outer;;247.418;247.65;35.81785506755749;227.65827977566892
Q22_123_seed_1000891782;35251;Sort;2;Outer;;247.866;247.896;646.8424089136182;646.4143266177205
Q22_123_seed_1000891782;35250;Gather Merge;1;Outer;;290.93;292.207;980.5978375572217;983.9252221820825
Q22_123_seed_1000891782;35245;Aggregate;0;;;291.015;292.536;875.7565774007826;881.3792214614813
Q22_124_seed_1009095813;35260;Seq Scan;4;Outer;;0.017;39.142;0.21193487256004062;26.372388427670558
Q22_124_seed_1009095813;35264;Seq Scan;4;Outer;;0.253;208.684;0.2549825354606605;166.52358755077944
Q22_124_seed_1009095813;35266;Seq Scan;5;Outer;;0.013;8.973;0.21142677236807272;27.77202264743721
Q22_124_seed_1009095813;35259;Aggregate;3;Outer;;39.683;39.684;189.7186141846097;222.9932516813849
Q22_124_seed_1009095813;35265;Hash;4;Inner;;13.888;13.888;19.421124641544623;19.421565799877442
Q22_124_seed_1009095813;35258;Gather;2;Outer;;41.753;41.941;109.39493179459751;222.18329553401713
Q22_124_seed_1009095813;35263;Hash Join;3;Outer;;241.721;241.953;35.81785506755749;227.65827977566892
Q22_124_seed_1009095813;35262;Sort;2;Outer;;242.184;242.214;646.8424089136182;646.4143266177205
Q22_124_seed_1009095813;35261;Gather Merge;1;Outer;;286.904;287.284;980.5978375572217;983.9252221820825
Q22_124_seed_1009095813;35256;Aggregate;0;;;287.006;287.593;875.7565774007826;881.3792214614813
Q22_125_seed_1017299844;35271;Seq Scan;4;Outer;;0.018;36.127;0.21193487256004062;26.372388427670558
Q22_125_seed_1017299844;35275;Seq Scan;4;Outer;;0.365;210.162;0.2549825354606605;166.52358755077944
Q22_125_seed_1017299844;35277;Seq Scan;5;Outer;;0.01;8.812;0.21142677236807272;27.77202264743721
Q22_125_seed_1017299844;35270;Aggregate;3;Outer;;36.577;36.578;189.7186141846097;222.9932516813849
Q22_125_seed_1017299844;35276;Hash;4;Inner;;11.61;11.61;19.421124641544623;19.421565799877442
Q22_125_seed_1017299844;35269;Gather;2;Outer;;37.838;38.24;109.39493179459751;222.18329553401713
Q22_125_seed_1017299844;35274;Hash Join;3;Outer;;241.331;241.566;35.81785506755749;227.65827977566892
Q22_125_seed_1017299844;35273;Sort;2;Outer;;241.803;241.832;646.8424089136182;646.4143266177205
Q22_125_seed_1017299844;35272;Gather Merge;1;Outer;;282.886;284.209;980.5978375572217;983.9252221820825
Q22_125_seed_1017299844;35267;Aggregate;0;;;282.963;284.535;875.7565774007826;881.3792214614813
Q22_126_seed_1025503875;35282;Seq Scan;4;Outer;;0.021;38.629;0.21193487256004062;26.372388427670558
Q22_126_seed_1025503875;35286;Seq Scan;4;Outer;;0.378;204.531;0.2549825354606605;166.52358755077944
Q22_126_seed_1025503875;35288;Seq Scan;5;Outer;;0.009;9.144;0.21142677236807272;27.77202264743721
Q22_126_seed_1025503875;35281;Aggregate;3;Outer;;39.071;39.072;189.7186141846097;222.9932516813849
Q22_126_seed_1025503875;35287;Hash;4;Inner;;13.877;13.878;19.421124641544623;19.421565799877442
Q22_126_seed_1025503875;35280;Gather;2;Outer;;40.273;40.384;109.39493179459751;222.18329553401713
Q22_126_seed_1025503875;35285;Hash Join;3;Outer;;238.317;238.554;35.81785506755749;227.65827977566892
Q22_126_seed_1025503875;35284;Sort;2;Outer;;238.787;238.817;646.8424089136182;646.4143266177205
Q22_126_seed_1025503875;35283;Gather Merge;1;Outer;;282.368;283.743;980.5978375572217;983.9252221820825
Q22_126_seed_1025503875;35278;Aggregate;0;;;282.453;284.104;875.7565774007826;881.3792214614813
Q22_127_seed_1033707906;35293;Seq Scan;4;Outer;;0.022;37.727;0.21193487256004062;26.372388427670558
Q22_127_seed_1033707906;35297;Seq Scan;4;Outer;;0.375;201.46;0.2549825354606605;166.52358755077944
Q22_127_seed_1033707906;35299;Seq Scan;5;Outer;;0.012;8.933;0.21142677236807272;27.77202264743721
Q22_127_seed_1033707906;35292;Aggregate;3;Outer;;38.12;38.12;189.7186141846097;222.9932516813849
Q22_127_seed_1033707906;35298;Hash;4;Inner;;11.187;11.187;19.421124641544623;19.421565799877442
Q22_127_seed_1033707906;35291;Gather;2;Outer;;39.462;39.581;109.39493179459751;222.18329553401713
Q22_127_seed_1033707906;35296;Hash Join;3;Outer;;231.896;232.131;35.81785506755749;227.65827977566892
Q22_127_seed_1033707906;35295;Sort;2;Outer;;232.391;232.421;646.8424089136182;646.4143266177205
Q22_127_seed_1033707906;35294;Gather Merge;1;Outer;;275.272;276.454;980.5978375572217;983.9252221820825
Q22_127_seed_1033707906;35289;Aggregate;0;;;275.347;276.764;875.7565774007826;881.3792214614813
Q22_128_seed_1041911937;35304;Seq Scan;4;Outer;;0.02;37.076;0.21193487256004062;26.372388427670558
Q22_128_seed_1041911937;35308;Seq Scan;4;Outer;;0.292;202.813;0.2549825354606605;166.52358755077944
Q22_128_seed_1041911937;35310;Seq Scan;5;Outer;;0.009;9.264;0.21142677236807272;27.77202264743721
Q22_128_seed_1041911937;35303;Aggregate;3;Outer;;37.536;37.537;189.7186141846097;222.9932516813849
Q22_128_seed_1041911937;35309;Hash;4;Inner;;12.459;12.459;19.421124641544623;19.421565799877442
Q22_128_seed_1041911937;35302;Gather;2;Outer;;39.062;39.164;109.39493179459751;222.18329553401713
Q22_128_seed_1041911937;35307;Hash Join;3;Outer;;234.816;235.057;35.81785506755749;227.65827977566892
Q22_128_seed_1041911937;35306;Sort;2;Outer;;235.273;235.304;646.8424089136182;646.4143266177205
Q22_128_seed_1041911937;35305;Gather Merge;1;Outer;;277.221;278.558;980.5978375572217;983.9252221820825
Q22_128_seed_1041911937;35300;Aggregate;0;;;277.314;278.885;875.7565774007826;881.3792214614813
Q22_129_seed_1050115968;35315;Seq Scan;4;Outer;;0.028;31.971;0.21193487256004062;26.372388427670558
