query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q8_33_seed_262528992;14954;Hash Join;5;Outer;;83.146;1227.211;47.995770368365626;1073.4221508510764
Q8_33_seed_262528992;14953;Nested Loop;4;Outer;;83.32;1231.098;19.65766152290979;1033.1655526619072
Q8_33_seed_262528992;14952;Hash Join;3;Outer;;83.391;1231.409;37.3388417598988;1020.3929571416456
Q8_33_seed_262528992;14951;Sort;2;Outer;;1231.637;1231.651;1058.8009860095035;1059.7635332948958
Q8_33_seed_262528992;14950;Gather Merge;1;Outer;;1235.581;1236.876;1092.5375531451887;1096.1103460001189
Q8_33_seed_262528992;14949;Aggregate;0;;;1235.908;1237.313;1039.7542416629242;1076.580358306544
Q8_34_seed_270733023;14980;Seq Scan;8;Outer;;0.231;155.726;0.2592688317705397;161.41961726708897
Q8_34_seed_270733023;14983;Seq Scan;10;Outer;;0.359;31.829;0.2156244782209482;31.864886265652302
Q8_34_seed_270733023;14986;Seq Scan;12;Outer;;0.008;0.009;0.060668236423668254;7.659936998695514
Q8_34_seed_270733023;14988;Seq Scan;13;Outer;;0.143;0.143;0.06469955656321602;12.822926816039995
Q8_34_seed_270733023;14989;Index Scan;7;Inner;;0.038;0.041;0.03143751280700338;0.03270393948272743
Q8_34_seed_270733023;14991;Seq Scan;7;Outer;;0.142;33.978;0.463739546318259;38.955893000095045
Q8_34_seed_270733023;14992;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_34_seed_270733023;14994;Seq Scan;5;Outer;;0.014;0.014;0.060668236423668254;4.109383982601315
Q8_34_seed_270733023;14987;Hash;12;Inner;;0.148;0.148;17.198414512428172;17.19855187224124
Q8_34_seed_270733023;14990;Hash;6;Inner;;34.04;34.04;17.767636532442708;17.767772728866362
Q8_34_seed_270733023;14993;Hash;4;Inner;;0.019;0.019;14.097056709795766;14.097649413185849
Q8_34_seed_270733023;14985;Hash Join;11;Outer;;0.162;0.164;0.7615365394752018;91.89613145570002
Q8_34_seed_270733023;14984;Hash;10;Inner;;0.166;0.166;19.171386155963063;19.17152170804519
Q8_34_seed_270733023;14982;Hash Join;9;Outer;;0.534;33.32;3.3237101522543497;95.1790207258058
Q8_34_seed_270733023;14981;Hash;8;Inner;;34.021;34.022;18.720413918795686;18.720530709559455
Q8_34_seed_270733023;14979;Hash Join;7;Outer;;34.298;207.293;23.018404248277633;186.29656317047284
Q8_34_seed_270733023;14978;Nested Loop;6;Outer;;34.547;1130.536;42.69800368779535;1088.5130955591871
Q8_34_seed_270733023;14977;Hash Join;5;Outer;;72.063;1168.89;47.996316634009204;1073.4216657208372
Q8_34_seed_270733023;14976;Nested Loop;4;Outer;;72.264;1172.551;19.654816586379923;1033.1532176361065
Q8_34_seed_270733023;14975;Hash Join;3;Outer;;72.342;1172.852;37.339318690024314;1020.3696350817347
Q8_34_seed_270733023;14974;Sort;2;Outer;;1173.075;1173.087;1058.798475033314;1059.7610204466873
Q8_34_seed_270733023;14973;Gather Merge;1;Outer;;1176.979;1179.798;1092.4983441400973;1096.071632844591
Q8_34_seed_270733023;14972;Aggregate;0;;;1177.303;1180.215;1039.7353461179966;1076.5552958023509
Q8_35_seed_278937054;15003;Seq Scan;8;Outer;;0.171;162.223;0.2592688317705397;161.41961726708897
Q8_35_seed_278937054;15006;Seq Scan;10;Outer;;0.076;33.073;0.2156244782209482;31.864886265652302
Q8_35_seed_278937054;15009;Seq Scan;12;Outer;;0.009;0.01;0.060668236423668254;7.659936998695514
Q8_35_seed_278937054;15011;Seq Scan;13;Outer;;0.292;0.292;0.06469955656321602;12.822926816039995
Q8_35_seed_278937054;15012;Index Scan;7;Inner;;0.041;0.043;0.03143751280700338;0.03270393948272743
Q8_35_seed_278937054;15014;Seq Scan;7;Outer;;0.134;41.974;0.4637810412319592;38.94866406199162
Q8_35_seed_278937054;15015;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_35_seed_278937054;15017;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315
Q8_35_seed_278937054;15010;Hash;12;Inner;;0.296;0.296;17.198414512428172;17.19855187224124
Q8_35_seed_278937054;15013;Hash;6;Inner;;42.073;42.073;17.766497691406684;17.7666338697817
Q8_35_seed_278937054;15016;Hash;4;Inner;;0.015;0.015;14.097056709795766;14.097649413185849
Q8_35_seed_278937054;15008;Hash Join;11;Outer;;0.31;0.312;0.7615365394752018;91.89613145570002
Q8_35_seed_278937054;15007;Hash;10;Inner;;0.315;0.315;19.171386155963063;19.17152170804519
Q8_35_seed_278937054;15005;Hash Join;9;Outer;;0.398;34.735;3.3237101522543497;95.1790207258058
Q8_35_seed_278937054;15004;Hash;8;Inner;;35.582;35.583;18.720413918795686;18.720530709559455
Q8_35_seed_278937054;15002;Hash Join;7;Outer;;36.524;216.035;23.018404248277633;186.29656317047284
Q8_35_seed_278937054;15001;Nested Loop;6;Outer;;36.751;1193.426;42.69800368779535;1088.5130955591871
Q8_35_seed_278937054;15000;Hash Join;5;Outer;;83.51;1239.911;47.99542908637781;1073.4224534753548
Q8_35_seed_278937054;14999;Nested Loop;4;Outer;;83.738;1243.77;19.659087361059903;1033.1717234453347
Q8_35_seed_278937054;14998;Hash Join;3;Outer;;83.815;1244.076;37.33860157640552;1020.4046339820054
Q8_35_seed_278937054;14997;Sort;2;Outer;;1244.319;1244.332;1058.8022428590295;1059.7647910784149
Q8_35_seed_278937054;14996;Gather Merge;1;Outer;;1249.162;1249.439;1092.5257605809536;1096.0987222346334
Q8_35_seed_278937054;14995;Aggregate;0;;;1249.469;1249.829;1039.7494204234747;1076.5729415965675
Q8_36_seed_287141085;15026;Seq Scan;8;Outer;;0.119;163.139;0.2592688317705397;161.41961726708897
Q8_36_seed_287141085;15029;Seq Scan;10;Outer;;0.015;30.427;0.2156244782209482;31.864886265652302
Q8_36_seed_287141085;15032;Seq Scan;12;Outer;;0.008;0.009;0.060668236423668254;7.659936998695514
Q8_36_seed_287141085;15034;Seq Scan;13;Outer;;0.058;0.058;0.06469955656321602;12.822926816039995
Q8_36_seed_287141085;15035;Index Scan;7;Inner;;0.041;0.043;0.03143751280700338;0.03270393948272743
Q8_36_seed_287141085;15037;Seq Scan;7;Outer;;0.403;40.446;0.46369165069691554;38.96423726963573
Q8_36_seed_287141085;15038;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_36_seed_287141085;15040;Seq Scan;5;Outer;;0.01;0.011;0.060668236423668254;4.109383982601315
Q8_36_seed_287141085;15033;Hash;12;Inner;;0.061;0.062;17.198414512428172;17.19855187224124
Q8_36_seed_287141085;15036;Hash;6;Inner;;40.566;40.566;17.768951135396918;17.769087352642487
Q8_36_seed_287141085;15039;Hash;4;Inner;;0.015;0.015;14.097056709795766;14.097649413185849
Q8_36_seed_287141085;15031;Hash Join;11;Outer;;0.077;0.079;0.7615365394752018;91.89613145570002
Q8_36_seed_287141085;15030;Hash;10;Inner;;0.081;0.082;19.171386155963063;19.17152170804519
Q8_36_seed_287141085;15028;Hash Join;9;Outer;;0.104;31.82;3.3237101522543497;95.1790207258058
Q8_36_seed_287141085;15027;Hash;8;Inner;;32.449;32.45;18.720413918795686;18.720530709559455
Q8_36_seed_287141085;15025;Hash Join;7;Outer;;34.31;215.007;23.018404248277633;186.29656317047284
Q8_36_seed_287141085;15024;Nested Loop;6;Outer;;34.512;1194.203;42.69800368779535;1088.5130955591871
Q8_36_seed_287141085;15023;Hash Join;5;Outer;;80.91;1241.755;47.997341209148814;1073.4207546630987
Q8_36_seed_287141085;15022;Nested Loop;4;Outer;;81.124;1245.352;19.6498441198475;1033.1316479516072
Q8_36_seed_287141085;15021;Hash Join;3;Outer;;81.199;1245.656;37.340151713585186;1020.3288593341257
Q8_36_seed_287141085;15020;Sort;2;Outer;;1245.873;1245.886;1058.794084208277;1059.7566263440795
Q8_36_seed_287141085;15019;Gather Merge;1;Outer;;1247.944;1250.84;1092.5245838013093;1096.0974811252731
Q8_36_seed_287141085;15018;Aggregate;0;;;1248.282;1251.272;1039.745388521492;1076.5717025545641
Q8_37_seed_295345116;15049;Seq Scan;8;Outer;;0.259;162.03;0.2592688317705397;161.41961726708897
Q8_37_seed_295345116;15052;Seq Scan;10;Outer;;0.475;32.755;0.2156244782209482;31.864886265652302
Q8_37_seed_295345116;15055;Seq Scan;12;Outer;;0.011;0.011;0.060668236423668254;7.659936998695514
Q8_37_seed_295345116;15057;Seq Scan;13;Outer;;0.143;0.144;0.06469955656321602;12.822926816039995
Q8_37_seed_295345116;15058;Index Scan;7;Inner;;0.041;0.043;0.03143751280700338;0.03270393948272743
Q8_37_seed_295345116;15060;Seq Scan;7;Outer;;0.42;40.928;0.4637746582796656;38.94977603937335
Q8_37_seed_295345116;15061;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_37_seed_295345116;15063;Seq Scan;5;Outer;;0.008;0.009;0.060668236423668254;4.109383982601315
Q8_37_seed_295345116;15056;Hash;12;Inner;;0.147;0.147;17.198414512428172;17.19855187224124
Q8_37_seed_295345116;15059;Hash;6;Inner;;41.024;41.024;17.76667286861708;17.766809049769122
Q8_37_seed_295345116;15062;Hash;4;Inner;;0.013;0.013;14.097056709795766;14.097649413185849
Q8_37_seed_295345116;15054;Hash Join;11;Outer;;0.165;0.167;0.7615365394752018;91.89613145570002
Q8_37_seed_295345116;15053;Hash;10;Inner;;0.169;0.17;19.171386155963063;19.17152170804519
Q8_37_seed_295345116;15051;Hash Join;9;Outer;;0.652;34.256;3.3237101522543497;95.1790207258058
Q8_37_seed_295345116;15050;Hash;8;Inner;;35.177;35.178;18.720413918795686;18.720530709559455
Q8_37_seed_295345116;15048;Hash Join;7;Outer;;36.869;216.401;23.018404248277633;186.29656317047284
Q8_37_seed_295345116;15047;Nested Loop;6;Outer;;37.053;1213.447;42.69800368779535;1088.5130955591871
Q8_37_seed_295345116;15046;Hash Join;5;Outer;;82.046;1258.951;47.995565809183034;1073.4223315240492
Q8_37_seed_295345116;15045;Nested Loop;4;Outer;;82.27;1262.819;19.658375341011606;1033.168638113101
Q8_37_seed_295345116;15044;Hash Join;3;Outer;;82.337;1263.123;37.33872203999471;1020.3988062568014
Q8_37_seed_295345116;15043;Sort;2;Outer;;1263.352;1263.364;1058.8016153519816;1059.7641631051467
Q8_37_seed_295345116;15042;Gather Merge;1;Outer;;1266.262;1268.789;1092.4849970292084;1096.0584937623767
Q8_37_seed_295345116;15041;Aggregate;0;;;1266.57;1269.179;1039.7306258878793;1076.547005000626
Q8_38_seed_303549147;15072;Seq Scan;8;Outer;;0.3;159.259;0.2592688317705397;161.41961726708897
Q8_38_seed_303549147;15075;Seq Scan;10;Outer;;0.171;31.624;0.2156244782209482;31.864886265652302
Q8_38_seed_303549147;15078;Seq Scan;12;Outer;;0.013;0.014;0.060668236423668254;7.659936998695514
Q8_38_seed_303549147;15080;Seq Scan;13;Outer;;0.071;0.071;0.06469955656321602;12.822926816039995
Q8_38_seed_303549147;15081;Index Scan;7;Inner;;0.04;0.042;0.03143751280700338;0.03270393948272743
Q8_38_seed_303549147;15083;Seq Scan;7;Outer;;0.089;38.385;0.4638033790216065;38.94477261927443
Q8_38_seed_303549147;15084;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_38_seed_303549147;15086;Seq Scan;5;Outer;;0.01;0.011;0.060668236423668254;4.109383982601315
Q8_38_seed_303549147;15079;Hash;12;Inner;;0.073;0.073;17.198414512428172;17.19855187224124
Q8_38_seed_303549147;15082;Hash;6;Inner;;38.483;38.483;17.765884654513783;17.766020823169143
Q8_38_seed_303549147;15085;Hash;4;Inner;;0.014;0.014;14.097056709795766;14.097649413185849
Q8_38_seed_303549147;15077;Hash Join;11;Outer;;0.092;0.094;0.7615365394752018;91.89613145570002
Q8_38_seed_303549147;15076;Hash;10;Inner;;0.104;0.104;19.171386155963063;19.17152170804519
Q8_38_seed_303549147;15074;Hash Join;9;Outer;;0.287;33.055;3.3237101522543497;95.1790207258058
Q8_38_seed_303549147;15073;Hash;8;Inner;;34.037;34.038;18.720413918795686;18.720530709559455
Q8_38_seed_303549147;15071;Hash Join;7;Outer;;34.393;211.175;23.018404248277633;186.29656317047284
Q8_38_seed_303549147;15070;Nested Loop;6;Outer;;34.693;1163.96;42.69800368779535;1088.5130955591871
Q8_38_seed_303549147;15069;Hash Join;5;Outer;;77.781;1207.31;47.99495113535704;1073.4228778123615
Q8_38_seed_303549147;15068;Nested Loop;4;Outer;;77.981;1211.291;19.661462920883167;1033.1820112797118
Q8_38_seed_303549147;15067;Hash Join;3;Outer;;78.051;1211.617;37.33820196567916;1020.4240924202404
Q8_38_seed_303549147;15066;Sort;2;Outer;;1211.867;1211.881;1058.8043373977707;1059.7668871746343
Q8_38_seed_303549147;15065;Gather Merge;1;Outer;;1215.856;1218.005;1092.526922355748;1096.0998890969029
Q8_38_seed_303549147;15064;Aggregate;0;;;1216.225;1218.457;1039.7508451587728;1076.573805897699
Q8_39_seed_311753178;15095;Seq Scan;8;Outer;;0.256;160.976;0.2592688317705397;161.41961726708897
Q8_39_seed_311753178;15098;Seq Scan;10;Outer;;0.116;38.171;0.2156244782209482;31.864886265652302
Q8_39_seed_311753178;15101;Seq Scan;12;Outer;;0.009;0.01;0.060668236423668254;7.659936998695514
Q8_39_seed_311753178;15103;Seq Scan;13;Outer;;0.161;0.161;0.06469955656321602;12.822926816039995
Q8_39_seed_311753178;15104;Index Scan;7;Inner;;0.04;0.042;0.03143751280700338;0.03270393948272743
Q8_39_seed_311753178;15106;Seq Scan;7;Outer;;0.419;39.633;0.46374912327641993;38.95422455596204
Q8_39_seed_311753178;15107;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_39_seed_311753178;15109;Seq Scan;5;Outer;;0.008;0.009;0.060668236423668254;4.109383982601315
Q8_39_seed_311753178;15102;Hash;12;Inner;;0.164;0.165;17.198414512428172;17.19855187224124
Q8_39_seed_311753178;15105;Hash;6;Inner;;39.772;39.772;17.767373683290685;17.767509875549592
Q8_39_seed_311753178;15108;Hash;4;Inner;;0.013;0.013;14.097056709795766;14.097649413185849
Q8_39_seed_311753178;15100;Hash Join;11;Outer;;0.179;0.181;0.7615365394752018;91.89613145570002
Q8_39_seed_311753178;15099;Hash;10;Inner;;0.183;0.184;19.171386155963063;19.17152170804519
Q8_39_seed_311753178;15097;Hash Join;9;Outer;;0.306;39.663;3.3237101522543497;95.1790207258058
Q8_39_seed_311753178;15096;Hash;8;Inner;;40.281;40.282;18.720413918795686;18.720530709559455
Q8_39_seed_311753178;15094;Hash Join;7;Outer;;40.58;218.877;23.018404248277633;186.29656317047284
Q8_39_seed_311753178;15093;Nested Loop;6;Outer;;40.834;1176.858;42.69800368779535;1088.5130955591871
Q8_39_seed_311753178;15092;Hash Join;5;Outer;;85.42;1221.07;47.99611204173043;1073.4218465406182
Q8_39_seed_311753178;15091;Nested Loop;4;Outer;;85.554;1224.72;19.65552954526879;1033.1563013001523
Q8_39_seed_311753178;15090;Hash Join;3;Outer;;85.623;1225.019;37.339199286067156;1020.3754794958559
Q8_39_seed_311753178;15089;Sort;2;Outer;;1225.238;1225.252;1058.7991039599774;1059.76164984147
Q8_39_seed_311753178;15088;Gather Merge;1;Outer;;1227.79;1230.101;1092.4451323382327;1096.0191341254567
Q8_39_seed_311753178;15087;Aggregate;0;;;1228.091;1230.504;1039.7114314862804;1076.521526360746
Q8_3_seed_16408062;15118;Seq Scan;8;Outer;;0.294;158.082;0.2592688317705397;161.41961726708897
Q8_3_seed_16408062;15121;Seq Scan;10;Outer;;0.174;41.464;0.2156244782209482;31.864886265652302
Q8_3_seed_16408062;15124;Seq Scan;12;Outer;;0.009;0.01;0.060668236423668254;7.659936998695514
Q8_3_seed_16408062;15126;Seq Scan;13;Outer;;0.133;0.134;0.06469955656321602;12.822926816039995
Q8_3_seed_16408062;15127;Index Scan;7;Inner;;0.04;0.042;0.03143751280700338;0.03270393948272743
Q8_3_seed_16408062;15129;Seq Scan;7;Outer;;0.123;37.753;0.4637331612772668;38.9570053720729
Q8_3_seed_16408062;15130;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_3_seed_16408062;15132;Seq Scan;5;Outer;;0.012;0.012;0.060668236423668254;4.109383982601315
Q8_3_seed_16408062;15125;Hash;12;Inner;;0.138;0.138;17.198414512428172;17.19855187224124
Q8_3_seed_16408062;15128;Hash;6;Inner;;37.83;37.831;17.767811778442876;17.767947977643104
Q8_3_seed_16408062;15131;Hash;4;Inner;;0.016;0.017;14.097056709795766;14.097649413185849
Q8_3_seed_16408062;15123;Hash Join;11;Outer;;0.152;0.154;0.7615365394752018;91.89613145570002
Q8_3_seed_16408062;15122;Hash;10;Inner;;0.156;0.157;19.171386155963063;19.17152170804519
Q8_3_seed_16408062;15120;Hash Join;9;Outer;;0.34;43.075;3.3237101522543497;95.1790207258058
Q8_3_seed_16408062;15119;Hash;8;Inner;;43.806;43.807;18.720413918795686;18.720530709559455
Q8_3_seed_16408062;15117;Hash Join;7;Outer;;44.151;219.51;23.018404248277633;186.29656317047284
Q8_3_seed_16408062;15116;Nested Loop;6;Outer;;44.405;1181.093;42.69800368779535;1088.5130955591871
Q8_3_seed_16408062;15115;Hash Join;5;Outer;;86.944;1223.353;47.996453392657486;1073.4215436104776
Q8_3_seed_16408062;15114;Nested Loop;4;Outer;;87.132;1227.02;19.65410585777167;1033.150134985951
Q8_3_seed_16408062;15113;Hash Join;3;Outer;;87.249;1227.375;37.339437926209584;1020.3638087500478
Q8_3_seed_16408062;15112;Sort;2;Outer;;1227.615;1227.628;1058.7978476577928;1059.760392603252
Q8_3_seed_16408062;15111;Gather Merge;1;Outer;;1233.899;1236.677;1092.4565607886245;1096.0303983712795
Q8_3_seed_16408062;15110;Aggregate;0;;;1234.198;1237.064;1039.7160870246198;1076.528711547645
Q8_40_seed_319957209;15141;Seq Scan;8;Outer;;0.253;157.841;0.2592688317705397;161.41961726708897
Q8_40_seed_319957209;15144;Seq Scan;10;Outer;;0.142;34.827;0.2156244782209482;31.864886265652302
Q8_40_seed_319957209;15147;Seq Scan;12;Outer;;0.01;0.011;0.060668236423668254;7.659936998695514
Q8_40_seed_319957209;15149;Seq Scan;13;Outer;;0.232;0.232;0.06469955656321602;12.822926816039995
Q8_40_seed_319957209;15150;Index Scan;7;Inner;;0.04;0.041;0.03143751280700338;0.03270393948272743
Q8_40_seed_319957209;15152;Seq Scan;7;Outer;;0.151;41.333;0.4637810412319592;38.94866406199162
Q8_40_seed_319957209;15153;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_40_seed_319957209;15155;Seq Scan;5;Outer;;0.008;0.009;0.060668236423668254;4.109383982601315
Q8_40_seed_319957209;15148;Hash;12;Inner;;0.236;0.237;17.198414512428172;17.19855187224124
Q8_40_seed_319957209;15151;Hash;6;Inner;;41.388;41.388;17.766497691406684;17.7666338697817
Q8_40_seed_319957209;15154;Hash;4;Inner;;0.013;0.013;14.097056709795766;14.097649413185849
Q8_40_seed_319957209;15146;Hash Join;11;Outer;;0.253;0.255;0.7615365394752018;91.89613145570002
Q8_40_seed_319957209;15145;Hash;10;Inner;;0.257;0.258;19.171386155963063;19.17152170804519
Q8_40_seed_319957209;15143;Hash Join;9;Outer;;0.407;36.425;3.3237101522543497;95.1790207258058
Q8_40_seed_319957209;15142;Hash;8;Inner;;37.063;37.064;18.720413918795686;18.720530709559455
Q8_40_seed_319957209;15140;Hash Join;7;Outer;;37.378;212.853;23.018404248277633;186.29656317047284
Q8_40_seed_319957209;15139;Nested Loop;6;Outer;;37.614;1161.859;42.69800368779535;1088.5130955591871
Q8_40_seed_319957209;15138;Hash Join;5;Outer;;86.876;1207.684;47.99542908637781;1073.4224534753548
Q8_40_seed_319957209;15137;Nested Loop;4;Outer;;87.048;1211.696;19.6593233419226;1033.1727515890477
Q8_40_seed_319957209;15136;Hash Join;3;Outer;;87.123;1212.001;37.33856174056268;1020.4065670879031
Q8_40_seed_319957209;15135;Sort;2;Outer;;1212.239;1212.252;1058.8024512210986;1059.7649995960955
Q8_40_seed_319957209;15134;Gather Merge;1;Outer;;1215.874;1218.161;1092.5289701394609;1096.101891245725
Q8_40_seed_319957209;15133;Aggregate;0;;;1216.182;1218.557;1039.7509686998437;1076.5749933909565
Q8_41_seed_328161240;15164;Seq Scan;8;Outer;;0.186;157.728;0.2592688317705397;161.41961726708897
Q8_41_seed_328161240;15167;Seq Scan;10;Outer;;0.168;34.341;0.2156244782209482;31.864886265652302
Q8_41_seed_328161240;15170;Seq Scan;12;Outer;;0.039;0.039;0.060668236423668254;7.659936998695514
Q8_41_seed_328161240;15172;Seq Scan;13;Outer;;0.186;0.186;0.06469955656321602;12.822926816039995
Q8_41_seed_328161240;15173;Index Scan;7;Inner;;0.04;0.041;0.03143751280700338;0.03270393948272743
Q8_41_seed_328161240;15175;Seq Scan;7;Outer;;0.089;41.392;0.4638480427790519;38.936991964998526
Q8_41_seed_328161240;15176;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_41_seed_328161240;15178;Seq Scan;5;Outer;;0.011;0.012;0.060668236423668254;4.109383982601315
Q8_41_seed_328161240;15171;Hash;12;Inner;;0.19;0.19;17.198414512428172;17.19855187224124
Q8_41_seed_328161240;15174;Hash;6;Inner;;41.478;41.478;17.76465896965462;17.76479511886805
Q8_41_seed_328161240;15177;Hash;4;Inner;;0.015;0.015;14.097056709795766;14.097649413185849
Q8_41_seed_328161240;15169;Hash Join;11;Outer;;0.235;0.236;0.7615365394752018;91.89613145570002
Q8_41_seed_328161240;15168;Hash;10;Inner;;0.238;0.239;19.171386155963063;19.17152170804519
Q8_41_seed_328161240;15166;Hash Join;9;Outer;;0.414;36.225;3.3237101522543497;95.1790207258058
Q8_41_seed_328161240;15165;Hash;8;Inner;;36.93;36.931;18.720413918795686;18.720530709559455
Q8_41_seed_328161240;15163;Hash Join;7;Outer;;37.885;213.024;23.018404248277633;186.29656317047284
Q8_41_seed_328161240;15162;Nested Loop;6;Outer;;38.057;1168.072;42.69800368779535;1088.5130955591871
Q8_41_seed_328161240;15161;Hash Join;5;Outer;;81.355;1214.041;47.99399579293208;1073.4237240538978
Q8_41_seed_328161240;15160;Nested Loop;4;Outer;;81.618;1218.008;19.666221148743233;1033.2026018215167
Q8_41_seed_328161240;15159;Hash Join;3;Outer;;81.686;1218.325;37.33740013674762;1020.4630481628458
Q8_41_seed_328161240;15158;Sort;2;Outer;;1218.556;1218.572;1058.8085299142929;1059.771082803255
