query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q18_46_seed_369181395;30265;Nested Loop;5;Outer;;2933.76;2935.029;64.63678253791498;1102.5835372848442;operator;
Q18_46_seed_369181395;30264;Incremental Sort;4;Outer;;2935.082;2935.084;64.63678253791498;1102.5835372848442;passthrough;
Q18_46_seed_369181395;30263;Gather Merge;3;Outer;;2949.823;2956.171;1093.7592491608411;1097.3050112713538;operator;
Q18_46_seed_369181395;30260;Limit;0;;;3064.15;3070.496;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_47_seed_377385426;30288;Index Scan;11;Outer;;0.078;2119.045;0.016546557316667557;0.0;operator;
Q18_47_seed_377385426;30287;Aggregate;10;Outer;;554.356;2612.827;1032.819091196913;1037.2526857693583;operator;
Q18_47_seed_377385426;30284;Hash Join;8;Outer;;2732.383;2847.88;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_47_seed_377385426;30290;Seq Scan;8;Outer;;0.054;54.185;0.2231305506375454;5.310810335011951;operator;
Q18_47_seed_377385426;30283;Sort;7;Outer;;2847.89;2847.891;1043.2852037975335;1043.956375722127;operator;
Q18_47_seed_377385426;30289;Sort;7;Inner;;63.892;66.404;1059.3522685600446;1060.0583690819087;operator;
Q18_47_seed_377385426;30282;Merge Join;6;Outer;;2915.185;2917.33;1059.3522685600446;1060.0583690819087;passthrough;
Q18_47_seed_377385426;30291;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;0.0;operator;
Q18_47_seed_377385426;30281;Nested Loop;5;Outer;;2915.224;2917.391;64.63678253791498;1102.5835372848442;operator;
Q18_47_seed_377385426;30280;Incremental Sort;4;Outer;;2917.438;2917.439;64.63678253791498;1102.5835372848442;passthrough;
Q18_47_seed_377385426;30279;Gather Merge;3;Outer;;2931.515;2939.567;1093.7592491608411;1097.3050112713538;operator;
Q18_47_seed_377385426;30276;Limit;0;;;3049.531;3057.58;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_48_seed_385589457;30304;Index Scan;11;Outer;;0.081;2109.315;0.016546557316667557;0.0;operator;
Q18_48_seed_385589457;30303;Aggregate;10;Outer;;550.791;2610.853;1032.819091196913;1037.2526857693583;operator;
Q18_48_seed_385589457;30300;Hash Join;8;Outer;;2705.424;2833.155;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_48_seed_385589457;30306;Seq Scan;8;Outer;;0.059;53.52;0.2231305506375454;5.310810335011951;operator;
Q18_48_seed_385589457;30299;Sort;7;Outer;;2833.167;2833.168;1043.2852037975335;1043.956375722127;operator;
Q18_48_seed_385589457;30305;Sort;7;Inner;;65.636;67.516;1059.3522685600446;1060.0583690819087;operator;
Q18_48_seed_385589457;30298;Merge Join;6;Outer;;2901.194;2902.92;1059.3522685600446;1060.0583690819087;passthrough;
Q18_48_seed_385589457;30307;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;0.0;operator;
Q18_48_seed_385589457;30297;Nested Loop;5;Outer;;2901.227;2902.977;64.63678253791498;1102.5835372848442;operator;
Q18_48_seed_385589457;30296;Incremental Sort;4;Outer;;2903.021;2903.023;64.63678253791498;1102.5835372848442;passthrough;
Q18_48_seed_385589457;30295;Gather Merge;3;Outer;;2918.946;2924.883;1093.7592491608411;1097.3050112713538;operator;
Q18_48_seed_385589457;30292;Limit;0;;;3031.141;3037.074;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_49_seed_393793488;30320;Index Scan;11;Outer;;0.084;2137.594;0.016546557316667557;0.0;operator;
Q18_49_seed_393793488;30319;Aggregate;10;Outer;;552.142;2628.053;1032.819091196913;1037.2526857693583;operator;
Q18_49_seed_393793488;30316;Hash Join;8;Outer;;2719.485;2852.313;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_49_seed_393793488;30322;Seq Scan;8;Outer;;0.053;53.489;0.2231305506375454;5.310810335011951;operator;
Q18_49_seed_393793488;30315;Sort;7;Outer;;2852.322;2852.323;1043.2852037975335;1043.956375722127;operator;
Q18_49_seed_393793488;30321;Sort;7;Inner;;63.765;66.285;1059.3522685600446;1060.0583690819087;operator;
Q18_49_seed_393793488;30314;Merge Join;6;Outer;;2919.949;2923.301;1059.3522685600446;1060.0583690819087;passthrough;
Q18_49_seed_393793488;30323;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;0.0;operator;
Q18_49_seed_393793488;30313;Nested Loop;5;Outer;;2919.983;2923.361;64.63678253791498;1102.5835372848442;operator;
Q18_49_seed_393793488;30312;Incremental Sort;4;Outer;;2923.409;2923.411;64.63678253791498;1102.5835372848442;passthrough;
Q18_49_seed_393793488;30311;Gather Merge;3;Outer;;2937.936;2943.951;1093.7592491608411;1097.3050112713538;operator;
Q18_49_seed_393793488;30308;Limit;0;;;3056.601;3062.614;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_4_seed_24612093;30336;Index Scan;11;Outer;;0.084;2127.9;0.016546557316667557;0.0;operator;
Q18_4_seed_24612093;30335;Aggregate;10;Outer;;544.939;2614.02;1032.819091196913;1037.2526857693583;operator;
Q18_4_seed_24612093;30332;Hash Join;8;Outer;;2688.802;2834.316;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_4_seed_24612093;30338;Seq Scan;8;Outer;;0.07;54.5;0.2231305506375454;5.310810335011951;operator;
Q18_4_seed_24612093;30331;Sort;7;Outer;;2834.327;2834.328;1043.2852037975335;1043.956375722127;operator;
Q18_4_seed_24612093;30337;Sort;7;Inner;;64.865;67.078;1059.3522685600446;1060.0583690819087;operator;
Q18_4_seed_24612093;30330;Merge Join;6;Outer;;2902.71;2904.032;1059.3522685600446;1060.0583690819087;passthrough;
Q18_4_seed_24612093;30339;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;0.0;operator;
Q18_4_seed_24612093;30329;Nested Loop;5;Outer;;2902.75;2904.093;64.63678253791498;1102.5835372848442;operator;
Q18_4_seed_24612093;30328;Incremental Sort;4;Outer;;2904.147;2904.15;64.63678253791498;1102.5835372848442;passthrough;
Q18_4_seed_24612093;30327;Gather Merge;3;Outer;;2919.248;2925.76;1093.7592491608411;1097.3050112713538;operator;
Q18_4_seed_24612093;30324;Limit;0;;;3034.719;3041.229;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_50_seed_401997519;30352;Index Scan;11;Outer;;0.08;2112.892;0.016546557316667557;0.0;operator;
Q18_50_seed_401997519;30351;Aggregate;10;Outer;;542.672;2624.666;1032.819091196913;1037.2526857693583;operator;
Q18_50_seed_401997519;30348;Hash Join;8;Outer;;2719.185;2847.44;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_50_seed_401997519;30354;Seq Scan;8;Outer;;0.07;55.67;0.2231305506375454;5.310810335011951;operator;
Q18_50_seed_401997519;30347;Sort;7;Outer;;2847.452;2847.453;1043.2852037975335;1043.956375722127;operator;
Q18_50_seed_401997519;30353;Sort;7;Inner;;65.07;67.167;1059.3522685600446;1060.0583690819087;operator;
Q18_50_seed_401997519;30346;Merge Join;6;Outer;;2915.039;2917.154;1059.3522685600446;1060.0583690819087;passthrough;
Q18_50_seed_401997519;30355;Index Scan;6;Inner;;0.025;0.026;0.0003722874922990477;0.0;operator;
Q18_50_seed_401997519;30345;Nested Loop;5;Outer;;2915.078;2917.22;64.63678253791498;1102.5835372848442;operator;
Q18_50_seed_401997519;30344;Incremental Sort;4;Outer;;2917.269;2917.27;64.63678253791498;1102.5835372848442;passthrough;
Q18_50_seed_401997519;30343;Gather Merge;3;Outer;;2929.034;2936.46;1093.7592491608411;1097.3050112713538;operator;
Q18_50_seed_401997519;30340;Limit;0;;;3046.993;3054.417;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_51_seed_410201550;30368;Index Scan;11;Outer;;0.338;2174.693;0.016546557316667557;0.0;operator;
Q18_51_seed_410201550;30367;Aggregate;10;Outer;;553.15;2675.097;1032.819091196913;1037.2526857693583;operator;
Q18_51_seed_410201550;30364;Hash Join;8;Outer;;2771.21;2906.499;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_51_seed_410201550;30370;Seq Scan;8;Outer;;0.086;52.254;0.2231305506375454;5.310810335011951;operator;
Q18_51_seed_410201550;30363;Sort;7;Outer;;2906.51;2906.512;1043.2852037975335;1043.956375722127;operator;
Q18_51_seed_410201550;30369;Sort;7;Inner;;61.841;64.265;1059.3522685600446;1060.0583690819087;operator;
Q18_51_seed_410201550;30362;Merge Join;6;Outer;;2970.863;2973.729;1059.3522685600446;1060.0583690819087;passthrough;
Q18_51_seed_410201550;30371;Index Scan;6;Inner;;0.019;0.02;0.0003722874922990477;0.0;operator;
Q18_51_seed_410201550;30361;Nested Loop;5;Outer;;2970.899;2973.788;64.63678253791498;1102.5835372848442;operator;
Q18_51_seed_410201550;30360;Incremental Sort;4;Outer;;2973.845;2973.847;64.63678253791498;1102.5835372848442;passthrough;
Q18_51_seed_410201550;30359;Gather Merge;3;Outer;;2984.934;2991.915;1093.7592491608411;1097.3050112713538;operator;
Q18_51_seed_410201550;30356;Limit;0;;;3096.348;3103.326;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_52_seed_418405581;30384;Index Scan;11;Outer;;0.079;2136.404;0.016546557316667557;0.0;operator;
Q18_52_seed_418405581;30383;Aggregate;10;Outer;;551.909;2628.532;1032.819091196913;1037.2526857693583;operator;
Q18_52_seed_418405581;30380;Hash Join;8;Outer;;2725.973;2854.587;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_52_seed_418405581;30386;Seq Scan;8;Outer;;0.042;54.681;0.2231305506375454;5.310810335011951;operator;
Q18_52_seed_418405581;30379;Sort;7;Outer;;2854.596;2854.598;1043.2852037975335;1043.956375722127;operator;
Q18_52_seed_418405581;30385;Sort;7;Inner;;64.254;66.764;1059.3522685600446;1060.0583690819087;operator;
Q18_52_seed_418405581;30378;Merge Join;6;Outer;;2922.014;2924.387;1059.3522685600446;1060.0583690819087;passthrough;
Q18_52_seed_418405581;30387;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;0.0;operator;
Q18_52_seed_418405581;30377;Nested Loop;5;Outer;;2922.052;2924.453;64.63678253791498;1102.5835372848442;operator;
Q18_52_seed_418405581;30376;Incremental Sort;4;Outer;;2924.499;2924.501;64.63678253791498;1102.5835372848442;passthrough;
Q18_52_seed_418405581;30375;Gather Merge;3;Outer;;2936.521;2943.608;1093.7592491608411;1097.3050112713538;operator;
Q18_52_seed_418405581;30372;Limit;0;;;3056.837;3063.921;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_53_seed_426609612;30400;Index Scan;11;Outer;;0.084;2111.752;0.016546557316667557;0.0;operator;
Q18_53_seed_426609612;30399;Aggregate;10;Outer;;551.513;2615.348;1032.819091196913;1037.2526857693583;operator;
Q18_53_seed_426609612;30396;Hash Join;8;Outer;;2700.504;2837.305;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_53_seed_426609612;30402;Seq Scan;8;Outer;;0.048;53.585;0.2231305506375454;5.310810335011951;operator;
Q18_53_seed_426609612;30395;Sort;7;Outer;;2837.317;2837.319;1043.2852037975335;1043.956375722127;operator;
Q18_53_seed_426609612;30401;Sort;7;Inner;;63.852;66.413;1059.3522685600446;1060.0583690819087;operator;
Q18_53_seed_426609612;30394;Merge Join;6;Outer;;2904.092;2906.746;1059.3522685600446;1060.0583690819087;passthrough;
Q18_53_seed_426609612;30403;Index Scan;6;Inner;;0.022;0.022;0.0003722874922990477;0.0;operator;
Q18_53_seed_426609612;30393;Nested Loop;5;Outer;;2904.132;2906.812;64.63678253791498;1102.5835372848442;operator;
Q18_53_seed_426609612;30392;Incremental Sort;4;Outer;;2906.858;2906.86;64.63678253791498;1102.5835372848442;passthrough;
Q18_53_seed_426609612;30391;Gather Merge;3;Outer;;2920.376;2926.814;1093.7592491608411;1097.3050112713538;operator;
Q18_53_seed_426609612;30388;Limit;0;;;3037.812;3044.246;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_54_seed_434813643;30416;Index Scan;11;Outer;;0.076;2120.404;0.016546557316667557;0.0;operator;
Q18_54_seed_434813643;30415;Aggregate;10;Outer;;545.167;2621.552;1032.819091196913;1037.2526857693583;operator;
Q18_54_seed_434813643;30412;Hash Join;8;Outer;;2705.698;2845.052;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_54_seed_434813643;30418;Seq Scan;8;Outer;;0.066;53.571;0.2231305506375454;5.310810335011951;operator;
Q18_54_seed_434813643;30411;Sort;7;Outer;;2845.061;2845.062;1043.2852037975335;1043.956375722127;operator;
Q18_54_seed_434813643;30417;Sort;7;Inner;;63.274;65.756;1059.3522685600446;1060.0583690819087;operator;
Q18_54_seed_434813643;30410;Merge Join;6;Outer;;2911.867;2913.762;1059.3522685600446;1060.0583690819087;passthrough;
Q18_54_seed_434813643;30419;Index Scan;6;Inner;;0.027;0.028;0.0003722874922990477;0.0;operator;
Q18_54_seed_434813643;30409;Nested Loop;5;Outer;;2911.909;2913.833;64.63678253791498;1102.5835372848442;operator;
Q18_54_seed_434813643;30408;Incremental Sort;4;Outer;;2913.876;2913.878;64.63678253791498;1102.5835372848442;passthrough;
Q18_54_seed_434813643;30407;Gather Merge;3;Outer;;2924.177;2933.725;1093.7592491608411;1097.3050112713538;operator;
Q18_54_seed_434813643;30404;Limit;0;;;3037.523;3047.07;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_55_seed_443017674;30432;Index Scan;11;Outer;;0.076;2135.388;0.016546557316667557;0.0;operator;
Q18_55_seed_443017674;30431;Aggregate;10;Outer;;549.686;2641.274;1032.819091196913;1037.2526857693583;operator;
Q18_55_seed_443017674;30428;Hash Join;8;Outer;;2733.063;2867.029;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_55_seed_443017674;30434;Seq Scan;8;Outer;;0.06;53.238;0.2231305506375454;5.310810335011951;operator;
Q18_55_seed_443017674;30427;Sort;7;Outer;;2867.041;2867.042;1043.2852037975335;1043.956375722127;operator;
Q18_55_seed_443017674;30433;Sort;7;Inner;;64.11;67.784;1059.3522685600446;1060.0583690819087;operator;
Q18_55_seed_443017674;30426;Merge Join;6;Outer;;2934.864;2937.66;1059.3522685600446;1060.0583690819087;passthrough;
Q18_55_seed_443017674;30435;Index Scan;6;Inner;;0.021;0.021;0.0003722874922990477;0.0;operator;
Q18_55_seed_443017674;30425;Nested Loop;5;Outer;;2934.897;2937.716;64.63678253791498;1102.5835372848442;operator;
Q18_55_seed_443017674;30424;Incremental Sort;4;Outer;;2937.771;2937.772;64.63678253791498;1102.5835372848442;passthrough;
Q18_55_seed_443017674;30423;Gather Merge;3;Outer;;2951.358;2957.201;1093.7592491608411;1097.3050112713538;operator;
Q18_55_seed_443017674;30420;Limit;0;;;3066.646;3072.486;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_56_seed_451221705;30448;Index Scan;11;Outer;;0.07;2135.192;0.016546557316667557;0.0;operator;
Q18_56_seed_451221705;30447;Aggregate;10;Outer;;557.776;2614.504;1032.819091196913;1037.2526857693583;operator;
Q18_56_seed_451221705;30444;Hash Join;8;Outer;;2730.471;2837.192;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_56_seed_451221705;30450;Seq Scan;8;Outer;;0.028;52.403;0.2231305506375454;5.310810335011951;operator;
Q18_56_seed_451221705;30443;Sort;7;Outer;;2837.202;2837.203;1043.2852037975335;1043.956375722127;operator;
Q18_56_seed_451221705;30449;Sort;7;Inner;;61.663;63.669;1059.3522685600446;1060.0583690819087;operator;
Q18_56_seed_451221705;30442;Merge Join;6;Outer;;2885.178;2886.773;1059.3522685600446;1060.0583690819087;passthrough;
Q18_56_seed_451221705;30451;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;0.0;operator;
Q18_56_seed_451221705;30441;Nested Loop;5;Outer;;2885.21;2886.828;64.63678253791498;1102.5835372848442;operator;
Q18_56_seed_451221705;30440;Incremental Sort;4;Outer;;2886.871;2886.873;64.63678253791498;1102.5835372848442;passthrough;
Q18_56_seed_451221705;30439;Gather Merge;3;Outer;;2914.87;2920.906;1093.7592491608411;1097.3050112713538;operator;
Q18_56_seed_451221705;30436;Limit;0;;;3030.163;3036.197;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_57_seed_459425736;30464;Index Scan;11;Outer;;0.086;2119.094;0.016546557316667557;0.0;operator;
Q18_57_seed_459425736;30463;Aggregate;10;Outer;;544.611;2616.662;1032.819091196913;1037.2526857693583;operator;
Q18_57_seed_459425736;30460;Hash Join;8;Outer;;2698.423;2843.278;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_57_seed_459425736;30466;Seq Scan;8;Outer;;0.037;52.701;0.2231305506375454;5.310810335011951;operator;
Q18_57_seed_459425736;30459;Sort;7;Outer;;2843.289;2843.291;1043.2852037975335;1043.956375722127;operator;
Q18_57_seed_459425736;30465;Sort;7;Inner;;62.421;64.674;1059.3522685600446;1060.0583690819087;operator;
Q18_57_seed_459425736;30458;Merge Join;6;Outer;;2908.192;2910.677;1059.3522685600446;1060.0583690819087;passthrough;
Q18_57_seed_459425736;30467;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;0.0;operator;
Q18_57_seed_459425736;30457;Nested Loop;5;Outer;;2908.235;2910.739;64.63678253791498;1102.5835372848442;operator;
Q18_57_seed_459425736;30456;Incremental Sort;4;Outer;;2910.793;2910.794;64.63678253791498;1102.5835372848442;passthrough;
Q18_57_seed_459425736;30455;Gather Merge;3;Outer;;2922.939;2931.859;1093.7592491608411;1097.3050112713538;operator;
Q18_57_seed_459425736;30452;Limit;0;;;3036.659;3045.576;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_58_seed_467629767;30480;Index Scan;11;Outer;;0.08;2138.204;0.016546557316667557;0.0;operator;
Q18_58_seed_467629767;30479;Aggregate;10;Outer;;556.464;2631.237;1032.819091196913;1037.2526857693583;operator;
Q18_58_seed_467629767;30476;Hash Join;8;Outer;;2754.833;2870.015;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_58_seed_467629767;30482;Seq Scan;8;Outer;;0.071;53.381;0.2231305506375454;5.310810335011951;operator;
Q18_58_seed_467629767;30475;Sort;7;Outer;;2870.026;2870.027;1043.2852037975335;1043.956375722127;operator;
Q18_58_seed_467629767;30481;Sort;7;Inner;;62.997;65.559;1059.3522685600446;1060.0583690819087;operator;
Q18_58_seed_467629767;30474;Merge Join;6;Outer;;2936.437;2938.648;1059.3522685600446;1060.0583690819087;passthrough;
Q18_58_seed_467629767;30483;Index Scan;6;Inner;;0.022;0.024;0.0003722874922990477;0.0;operator;
Q18_58_seed_467629767;30473;Nested Loop;5;Outer;;2936.478;2938.711;64.63678253791498;1102.5835372848442;operator;
Q18_58_seed_467629767;30472;Incremental Sort;4;Outer;;2938.758;2938.759;64.63678253791498;1102.5835372848442;passthrough;
Q18_58_seed_467629767;30471;Gather Merge;3;Outer;;2949.307;2958.32;1093.7592491608411;1097.3050112713538;operator;
Q18_58_seed_467629767;30468;Limit;0;;;3061.071;3070.081;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_59_seed_475833798;30496;Index Scan;11;Outer;;0.142;2090.935;0.016546557316667557;0.0;operator;
Q18_59_seed_475833798;30495;Aggregate;10;Outer;;544.346;2616.263;1032.819091196913;1037.2526857693583;operator;
Q18_59_seed_475833798;30492;Hash Join;8;Outer;;2752.505;2840.006;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_59_seed_475833798;30498;Seq Scan;8;Outer;;0.089;52.71;0.2231305506375454;5.310810335011951;operator;
Q18_59_seed_475833798;30491;Sort;7;Outer;;2840.014;2840.015;1043.2852037975335;1043.956375722127;operator;
Q18_59_seed_475833798;30497;Sort;7;Inner;;61.744;63.609;1059.3522685600446;1060.0583690819087;operator;
Q18_59_seed_475833798;30490;Merge Join;6;Outer;;2888.011;2889.358;1059.3522685600446;1060.0583690819087;passthrough;
Q18_59_seed_475833798;30499;Index Scan;6;Inner;;0.016;0.017;0.0003722874922990477;0.0;operator;
Q18_59_seed_475833798;30489;Nested Loop;5;Outer;;2888.036;2889.403;64.63678253791498;1102.5835372848442;operator;
Q18_59_seed_475833798;30488;Incremental Sort;4;Outer;;2889.455;2889.456;64.63678253791498;1102.5835372848442;passthrough;
Q18_59_seed_475833798;30487;Gather Merge;3;Outer;;2920.075;2925.423;1093.7592491608411;1097.3050112713538;operator;
Q18_59_seed_475833798;30484;Limit;0;;;3037.429;3042.774;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_5_seed_32816124;30512;Index Scan;11;Outer;;0.081;2125.116;0.016546557316667557;0.0;operator;
