query_file,node_id,node_type,depth,parent_relationship,subplan_name,actual_startup_time,actual_total_time
Q8_30_seed_237916899,14897,Index Scan,7,Inner,,0.04,0.042
Q8_30_seed_237916899,14898,Hash,6,Inner,,41.492,41.492
Q8_30_seed_237916899,14899,Seq Scan,7,Outer,,0.392,41.437
Q8_30_seed_237916899,14900,Index Scan,5,Inner,,0.006,0.006
Q8_30_seed_237916899,14901,Hash,4,Inner,,0.013,0.013
Q8_30_seed_237916899,14902,Seq Scan,5,Outer,,0.009,0.01
Q8_31_seed_246120930,14903,Aggregate,0,,,1213.704,1216.312
Q8_31_seed_246120930,14904,Gather Merge,1,Outer,,1213.37,1215.889
Q8_31_seed_246120930,14905,Sort,2,Outer,,1211.129,1211.141
Q8_31_seed_246120930,14906,Hash Join,3,Outer,,87.316,1210.903
Q8_31_seed_246120930,14907,Nested Loop,4,Outer,,87.237,1210.603
Q8_31_seed_246120930,14908,Hash Join,5,Outer,,87.068,1206.84
Q8_31_seed_246120930,14909,Nested Loop,6,Outer,,39.608,1159.221
Q8_31_seed_246120930,14910,Hash Join,7,Outer,,39.112,216.817
Q8_31_seed_246120930,14911,Seq Scan,8,Outer,,0.191,159.995
Q8_31_seed_246120930,14912,Hash,8,Inner,,38.372,38.373
Q8_31_seed_246120930,14913,Hash Join,9,Outer,,0.474,37.646
Q8_31_seed_246120930,14914,Seq Scan,10,Outer,,0.24,35.647
Q8_31_seed_246120930,14915,Hash,10,Inner,,0.228,0.229
Q8_31_seed_246120930,14916,Hash Join,11,Outer,,0.224,0.225
Q8_31_seed_246120930,14917,Seq Scan,12,Outer,,0.009,0.009
Q8_31_seed_246120930,14918,Hash,12,Inner,,0.207,0.208
Q8_31_seed_246120930,14919,Seq Scan,13,Outer,,0.204,0.204
Q8_31_seed_246120930,14920,Index Scan,7,Inner,,0.039,0.041
Q8_31_seed_246120930,14921,Hash,6,Inner,,43.138,43.138
Q8_31_seed_246120930,14922,Seq Scan,7,Outer,,0.411,43.028
Q8_31_seed_246120930,14923,Index Scan,5,Inner,,0.006,0.006
Q8_31_seed_246120930,14924,Hash,4,Inner,,0.015,0.015
Q8_31_seed_246120930,14925,Seq Scan,5,Outer,,0.011,0.011
Q8_32_seed_254324961,14926,Aggregate,0,,,1251.086,1252.313
Q8_32_seed_254324961,14927,Gather Merge,1,Outer,,1250.753,1251.863
Q8_32_seed_254324961,14928,Sort,2,Outer,,1246.709,1246.723
Q8_32_seed_254324961,14929,Hash Join,3,Outer,,77.358,1246.472
Q8_32_seed_254324961,14930,Nested Loop,4,Outer,,77.29,1246.141
Q8_32_seed_254324961,14931,Hash Join,5,Outer,,76.952,1242.133
Q8_32_seed_254324961,14932,Nested Loop,6,Outer,,34.076,1195.981
Q8_32_seed_254324961,14933,Hash Join,7,Outer,,33.833,212.487
Q8_32_seed_254324961,14934,Seq Scan,8,Outer,,0.275,160.949
Q8_32_seed_254324961,14935,Hash,8,Inner,,33.505,33.507
Q8_32_seed_254324961,14936,Hash Join,9,Outer,,0.103,32.949
Q8_32_seed_254324961,14937,Seq Scan,10,Outer,,0.014,31.532
Q8_32_seed_254324961,14938,Hash,10,Inner,,0.082,0.083
Q8_32_seed_254324961,14939,Hash Join,11,Outer,,0.077,0.079
Q8_32_seed_254324961,14940,Seq Scan,12,Outer,,0.01,0.011
Q8_32_seed_254324961,14941,Hash,12,Inner,,0.06,0.06
Q8_32_seed_254324961,14942,Seq Scan,13,Outer,,0.057,0.057
Q8_32_seed_254324961,14943,Index Scan,7,Inner,,0.04,0.042
Q8_32_seed_254324961,14944,Hash,6,Inner,,40.229,40.23
Q8_32_seed_254324961,14945,Seq Scan,7,Outer,,0.101,40.111
Q8_32_seed_254324961,14946,Index Scan,5,Inner,,0.006,0.006
Q8_32_seed_254324961,14947,Hash,4,Inner,,0.014,0.014
Q8_32_seed_254324961,14948,Seq Scan,5,Outer,,0.01,0.011
Q8_33_seed_262528992,14949,Aggregate,0,,,1235.908,1237.313
Q8_33_seed_262528992,14950,Gather Merge,1,Outer,,1235.581,1236.876
Q8_33_seed_262528992,14951,Sort,2,Outer,,1231.637,1231.651
Q8_33_seed_262528992,14952,Hash Join,3,Outer,,83.391,1231.409
Q8_33_seed_262528992,14953,Nested Loop,4,Outer,,83.32,1231.098
Q8_33_seed_262528992,14954,Hash Join,5,Outer,,83.146,1227.211
Q8_33_seed_262528992,14955,Nested Loop,6,Outer,,37.696,1180.694
Q8_33_seed_262528992,14956,Hash Join,7,Outer,,37.31,215.261
Q8_33_seed_262528992,14957,Seq Scan,8,Outer,,0.193,160.484
Q8_33_seed_262528992,14958,Hash,8,Inner,,36.247,36.248
Q8_33_seed_262528992,14959,Hash Join,9,Outer,,0.327,35.542
Q8_33_seed_262528992,14960,Seq Scan,10,Outer,,0.072,33.993
Q8_33_seed_262528992,14961,Hash,10,Inner,,0.246,0.247
Q8_33_seed_262528992,14962,Hash Join,11,Outer,,0.241,0.243
Q8_33_seed_262528992,14963,Seq Scan,12,Outer,,0.009,0.01
Q8_33_seed_262528992,14964,Hash,12,Inner,,0.227,0.227
Q8_33_seed_262528992,14965,Seq Scan,13,Outer,,0.223,0.223
Q8_33_seed_262528992,14966,Index Scan,7,Inner,,0.04,0.042
Q8_33_seed_262528992,14967,Hash,6,Inner,,42.169,42.169
Q8_33_seed_262528992,14968,Seq Scan,7,Outer,,0.14,42.117
Q8_33_seed_262528992,14969,Index Scan,5,Inner,,0.006,0.006
Q8_33_seed_262528992,14970,Hash,4,Inner,,0.013,0.014
Q8_33_seed_262528992,14971,Seq Scan,5,Outer,,0.009,0.009
Q8_34_seed_270733023,14972,Aggregate,0,,,1177.303,1180.215
Q8_34_seed_270733023,14973,Gather Merge,1,Outer,,1176.979,1179.798
Q8_34_seed_270733023,14974,Sort,2,Outer,,1173.075,1173.087
Q8_34_seed_270733023,14975,Hash Join,3,Outer,,72.342,1172.852
Q8_34_seed_270733023,14976,Nested Loop,4,Outer,,72.264,1172.551
Q8_34_seed_270733023,14977,Hash Join,5,Outer,,72.063,1168.89
Q8_34_seed_270733023,14978,Nested Loop,6,Outer,,34.547,1130.536
Q8_34_seed_270733023,14979,Hash Join,7,Outer,,34.298,207.293
Q8_34_seed_270733023,14980,Seq Scan,8,Outer,,0.231,155.726
Q8_34_seed_270733023,14981,Hash,8,Inner,,34.021,34.022
Q8_34_seed_270733023,14982,Hash Join,9,Outer,,0.534,33.32
Q8_34_seed_270733023,14983,Seq Scan,10,Outer,,0.359,31.829
Q8_34_seed_270733023,14984,Hash,10,Inner,,0.166,0.166
Q8_34_seed_270733023,14985,Hash Join,11,Outer,,0.162,0.164
Q8_34_seed_270733023,14986,Seq Scan,12,Outer,,0.008,0.009
Q8_34_seed_270733023,14987,Hash,12,Inner,,0.148,0.148
Q8_34_seed_270733023,14988,Seq Scan,13,Outer,,0.143,0.143
Q8_34_seed_270733023,14989,Index Scan,7,Inner,,0.038,0.041
Q8_34_seed_270733023,14990,Hash,6,Inner,,34.04,34.04
Q8_34_seed_270733023,14991,Seq Scan,7,Outer,,0.142,33.978
Q8_34_seed_270733023,14992,Index Scan,5,Inner,,0.006,0.006
Q8_34_seed_270733023,14993,Hash,4,Inner,,0.019,0.019
Q8_34_seed_270733023,14994,Seq Scan,5,Outer,,0.014,0.014
Q8_35_seed_278937054,14995,Aggregate,0,,,1249.469,1249.829
Q8_35_seed_278937054,14996,Gather Merge,1,Outer,,1249.162,1249.439
Q8_35_seed_278937054,14997,Sort,2,Outer,,1244.319,1244.332
Q8_35_seed_278937054,14998,Hash Join,3,Outer,,83.815,1244.076
Q8_35_seed_278937054,14999,Nested Loop,4,Outer,,83.738,1243.77
Q8_35_seed_278937054,15000,Hash Join,5,Outer,,83.51,1239.911
Q8_35_seed_278937054,15001,Nested Loop,6,Outer,,36.751,1193.426
Q8_35_seed_278937054,15002,Hash Join,7,Outer,,36.524,216.035
Q8_35_seed_278937054,15003,Seq Scan,8,Outer,,0.171,162.223
Q8_35_seed_278937054,15004,Hash,8,Inner,,35.582,35.583
Q8_35_seed_278937054,15005,Hash Join,9,Outer,,0.398,34.735
Q8_35_seed_278937054,15006,Seq Scan,10,Outer,,0.076,33.073
Q8_35_seed_278937054,15007,Hash,10,Inner,,0.315,0.315
Q8_35_seed_278937054,15008,Hash Join,11,Outer,,0.31,0.312
Q8_35_seed_278937054,15009,Seq Scan,12,Outer,,0.009,0.01
Q8_35_seed_278937054,15010,Hash,12,Inner,,0.296,0.296
Q8_35_seed_278937054,15011,Seq Scan,13,Outer,,0.292,0.292
Q8_35_seed_278937054,15012,Index Scan,7,Inner,,0.041,0.043
Q8_35_seed_278937054,15013,Hash,6,Inner,,42.073,42.073
Q8_35_seed_278937054,15014,Seq Scan,7,Outer,,0.134,41.974
Q8_35_seed_278937054,15015,Index Scan,5,Inner,,0.006,0.006
Q8_35_seed_278937054,15016,Hash,4,Inner,,0.015,0.015
Q8_35_seed_278937054,15017,Seq Scan,5,Outer,,0.009,0.01
Q8_36_seed_287141085,15018,Aggregate,0,,,1248.282,1251.272
Q8_36_seed_287141085,15019,Gather Merge,1,Outer,,1247.944,1250.84
Q8_36_seed_287141085,15020,Sort,2,Outer,,1245.873,1245.886
Q8_36_seed_287141085,15021,Hash Join,3,Outer,,81.199,1245.656
Q8_36_seed_287141085,15022,Nested Loop,4,Outer,,81.124,1245.352
Q8_36_seed_287141085,15023,Hash Join,5,Outer,,80.91,1241.755
Q8_36_seed_287141085,15024,Nested Loop,6,Outer,,34.512,1194.203
Q8_36_seed_287141085,15025,Hash Join,7,Outer,,34.31,215.007
Q8_36_seed_287141085,15026,Seq Scan,8,Outer,,0.119,163.139
Q8_36_seed_287141085,15027,Hash,8,Inner,,32.449,32.45
Q8_36_seed_287141085,15028,Hash Join,9,Outer,,0.104,31.82
Q8_36_seed_287141085,15029,Seq Scan,10,Outer,,0.015,30.427
Q8_36_seed_287141085,15030,Hash,10,Inner,,0.081,0.082
Q8_36_seed_287141085,15031,Hash Join,11,Outer,,0.077,0.079
Q8_36_seed_287141085,15032,Seq Scan,12,Outer,,0.008,0.009
Q8_36_seed_287141085,15033,Hash,12,Inner,,0.061,0.062
Q8_36_seed_287141085,15034,Seq Scan,13,Outer,,0.058,0.058
Q8_36_seed_287141085,15035,Index Scan,7,Inner,,0.041,0.043
Q8_36_seed_287141085,15036,Hash,6,Inner,,40.566,40.566
Q8_36_seed_287141085,15037,Seq Scan,7,Outer,,0.403,40.446
Q8_36_seed_287141085,15038,Index Scan,5,Inner,,0.006,0.006
Q8_36_seed_287141085,15039,Hash,4,Inner,,0.015,0.015
Q8_36_seed_287141085,15040,Seq Scan,5,Outer,,0.01,0.011
Q8_37_seed_295345116,15041,Aggregate,0,,,1266.57,1269.179
Q8_37_seed_295345116,15042,Gather Merge,1,Outer,,1266.262,1268.789
Q8_37_seed_295345116,15043,Sort,2,Outer,,1263.352,1263.364
Q8_37_seed_295345116,15044,Hash Join,3,Outer,,82.337,1263.123
Q8_37_seed_295345116,15045,Nested Loop,4,Outer,,82.27,1262.819
Q8_37_seed_295345116,15046,Hash Join,5,Outer,,82.046,1258.951
Q8_37_seed_295345116,15047,Nested Loop,6,Outer,,37.053,1213.447
Q8_37_seed_295345116,15048,Hash Join,7,Outer,,36.869,216.401
Q8_37_seed_295345116,15049,Seq Scan,8,Outer,,0.259,162.03
Q8_37_seed_295345116,15050,Hash,8,Inner,,35.177,35.178
Q8_37_seed_295345116,15051,Hash Join,9,Outer,,0.652,34.256
Q8_37_seed_295345116,15052,Seq Scan,10,Outer,,0.475,32.755
Q8_37_seed_295345116,15053,Hash,10,Inner,,0.169,0.17
Q8_37_seed_295345116,15054,Hash Join,11,Outer,,0.165,0.167
Q8_37_seed_295345116,15055,Seq Scan,12,Outer,,0.011,0.011
Q8_37_seed_295345116,15056,Hash,12,Inner,,0.147,0.147
Q8_37_seed_295345116,15057,Seq Scan,13,Outer,,0.143,0.144
Q8_37_seed_295345116,15058,Index Scan,7,Inner,,0.041,0.043
Q8_37_seed_295345116,15059,Hash,6,Inner,,41.024,41.024
Q8_37_seed_295345116,15060,Seq Scan,7,Outer,,0.42,40.928
Q8_37_seed_295345116,15061,Index Scan,5,Inner,,0.006,0.006
Q8_37_seed_295345116,15062,Hash,4,Inner,,0.013,0.013
Q8_37_seed_295345116,15063,Seq Scan,5,Outer,,0.008,0.009
Q8_38_seed_303549147,15064,Aggregate,0,,,1216.225,1218.457
Q8_38_seed_303549147,15065,Gather Merge,1,Outer,,1215.856,1218.005
Q8_38_seed_303549147,15066,Sort,2,Outer,,1211.867,1211.881
Q8_38_seed_303549147,15067,Hash Join,3,Outer,,78.051,1211.617
Q8_38_seed_303549147,15068,Nested Loop,4,Outer,,77.981,1211.291
Q8_38_seed_303549147,15069,Hash Join,5,Outer,,77.781,1207.31
Q8_38_seed_303549147,15070,Nested Loop,6,Outer,,34.693,1163.96
Q8_38_seed_303549147,15071,Hash Join,7,Outer,,34.393,211.175
Q8_38_seed_303549147,15072,Seq Scan,8,Outer,,0.3,159.259
Q8_38_seed_303549147,15073,Hash,8,Inner,,34.037,34.038
Q8_38_seed_303549147,15074,Hash Join,9,Outer,,0.287,33.055
Q8_38_seed_303549147,15075,Seq Scan,10,Outer,,0.171,31.624
Q8_38_seed_303549147,15076,Hash,10,Inner,,0.104,0.104
Q8_38_seed_303549147,15077,Hash Join,11,Outer,,0.092,0.094
Q8_38_seed_303549147,15078,Seq Scan,12,Outer,,0.013,0.014
Q8_38_seed_303549147,15079,Hash,12,Inner,,0.073,0.073
Q8_38_seed_303549147,15080,Seq Scan,13,Outer,,0.071,0.071
Q8_38_seed_303549147,15081,Index Scan,7,Inner,,0.04,0.042
Q8_38_seed_303549147,15082,Hash,6,Inner,,38.483,38.483
Q8_38_seed_303549147,15083,Seq Scan,7,Outer,,0.089,38.385
Q8_38_seed_303549147,15084,Index Scan,5,Inner,,0.006,0.006
Q8_38_seed_303549147,15085,Hash,4,Inner,,0.014,0.014
Q8_38_seed_303549147,15086,Seq Scan,5,Outer,,0.01,0.011
Q8_39_seed_311753178,15087,Aggregate,0,,,1228.091,1230.504
Q8_39_seed_311753178,15088,Gather Merge,1,Outer,,1227.79,1230.101
Q8_39_seed_311753178,15089,Sort,2,Outer,,1225.238,1225.252
Q8_39_seed_311753178,15090,Hash Join,3,Outer,,85.623,1225.019
Q8_39_seed_311753178,15091,Nested Loop,4,Outer,,85.554,1224.72
Q8_39_seed_311753178,15092,Hash Join,5,Outer,,85.42,1221.07
Q8_39_seed_311753178,15093,Nested Loop,6,Outer,,40.834,1176.858
Q8_39_seed_311753178,15094,Hash Join,7,Outer,,40.58,218.877
Q8_39_seed_311753178,15095,Seq Scan,8,Outer,,0.256,160.976
Q8_39_seed_311753178,15096,Hash,8,Inner,,40.281,40.282
Q8_39_seed_311753178,15097,Hash Join,9,Outer,,0.306,39.663
Q8_39_seed_311753178,15098,Seq Scan,10,Outer,,0.116,38.171
Q8_39_seed_311753178,15099,Hash,10,Inner,,0.183,0.184
Q8_39_seed_311753178,15100,Hash Join,11,Outer,,0.179,0.181
Q8_39_seed_311753178,15101,Seq Scan,12,Outer,,0.009,0.01
Q8_39_seed_311753178,15102,Hash,12,Inner,,0.164,0.165
Q8_39_seed_311753178,15103,Seq Scan,13,Outer,,0.161,0.161
Q8_39_seed_311753178,15104,Index Scan,7,Inner,,0.04,0.042
Q8_39_seed_311753178,15105,Hash,6,Inner,,39.772,39.772
Q8_39_seed_311753178,15106,Seq Scan,7,Outer,,0.419,39.633
Q8_39_seed_311753178,15107,Index Scan,5,Inner,,0.006,0.006
Q8_39_seed_311753178,15108,Hash,4,Inner,,0.013,0.013
Q8_39_seed_311753178,15109,Seq Scan,5,Outer,,0.008,0.009
Q8_3_seed_16408062,15110,Aggregate,0,,,1234.198,1237.064
Q8_3_seed_16408062,15111,Gather Merge,1,Outer,,1233.899,1236.677
Q8_3_seed_16408062,15112,Sort,2,Outer,,1227.615,1227.628
Q8_3_seed_16408062,15113,Hash Join,3,Outer,,87.249,1227.375
Q8_3_seed_16408062,15114,Nested Loop,4,Outer,,87.132,1227.02
Q8_3_seed_16408062,15115,Hash Join,5,Outer,,86.944,1223.353
Q8_3_seed_16408062,15116,Nested Loop,6,Outer,,44.405,1181.093
Q8_3_seed_16408062,15117,Hash Join,7,Outer,,44.151,219.51
Q8_3_seed_16408062,15118,Seq Scan,8,Outer,,0.294,158.082
Q8_3_seed_16408062,15119,Hash,8,Inner,,43.806,43.807
Q8_3_seed_16408062,15120,Hash Join,9,Outer,,0.34,43.075
Q8_3_seed_16408062,15121,Seq Scan,10,Outer,,0.174,41.464
Q8_3_seed_16408062,15122,Hash,10,Inner,,0.156,0.157
Q8_3_seed_16408062,15123,Hash Join,11,Outer,,0.152,0.154
Q8_3_seed_16408062,15124,Seq Scan,12,Outer,,0.009,0.01
Q8_3_seed_16408062,15125,Hash,12,Inner,,0.138,0.138
Q8_3_seed_16408062,15126,Seq Scan,13,Outer,,0.133,0.134
Q8_3_seed_16408062,15127,Index Scan,7,Inner,,0.04,0.042
Q8_3_seed_16408062,15128,Hash,6,Inner,,37.83,37.831
Q8_3_seed_16408062,15129,Seq Scan,7,Outer,,0.123,37.753
Q8_3_seed_16408062,15130,Index Scan,5,Inner,,0.006,0.006
Q8_3_seed_16408062,15131,Hash,4,Inner,,0.016,0.017
Q8_3_seed_16408062,15132,Seq Scan,5,Outer,,0.012,0.012
Q8_40_seed_319957209,15133,Aggregate,0,,,1216.182,1218.557
Q8_40_seed_319957209,15134,Gather Merge,1,Outer,,1215.874,1218.161
Q8_40_seed_319957209,15135,Sort,2,Outer,,1212.239,1212.252
Q8_40_seed_319957209,15136,Hash Join,3,Outer,,87.123,1212.001
Q8_40_seed_319957209,15137,Nested Loop,4,Outer,,87.048,1211.696
Q8_40_seed_319957209,15138,Hash Join,5,Outer,,86.876,1207.684
Q8_40_seed_319957209,15139,Nested Loop,6,Outer,,37.614,1161.859
Q8_40_seed_319957209,15140,Hash Join,7,Outer,,37.378,212.853
Q8_40_seed_319957209,15141,Seq Scan,8,Outer,,0.253,157.841
Q8_40_seed_319957209,15142,Hash,8,Inner,,37.063,37.064
Q8_40_seed_319957209,15143,Hash Join,9,Outer,,0.407,36.425
Q8_40_seed_319957209,15144,Seq Scan,10,Outer,,0.142,34.827
Q8_40_seed_319957209,15145,Hash,10,Inner,,0.257,0.258
Q8_40_seed_319957209,15146,Hash Join,11,Outer,,0.253,0.255
Q8_40_seed_319957209,15147,Seq Scan,12,Outer,,0.01,0.011
Q8_40_seed_319957209,15148,Hash,12,Inner,,0.236,0.237
Q8_40_seed_319957209,15149,Seq Scan,13,Outer,,0.232,0.232
Q8_40_seed_319957209,15150,Index Scan,7,Inner,,0.04,0.041
Q8_40_seed_319957209,15151,Hash,6,Inner,,41.388,41.388
Q8_40_seed_319957209,15152,Seq Scan,7,Outer,,0.151,41.333
Q8_40_seed_319957209,15153,Index Scan,5,Inner,,0.006,0.006
Q8_40_seed_319957209,15154,Hash,4,Inner,,0.013,0.013
Q8_40_seed_319957209,15155,Seq Scan,5,Outer,,0.008,0.009
Q8_41_seed_328161240,15156,Aggregate,0,,,1221.399,1223.656
Q8_41_seed_328161240,15157,Gather Merge,1,Outer,,1220.995,1223.139
Q8_41_seed_328161240,15158,Sort,2,Outer,,1218.556,1218.572
Q8_41_seed_328161240,15159,Hash Join,3,Outer,,81.686,1218.325
Q8_41_seed_328161240,15160,Nested Loop,4,Outer,,81.618,1218.008
Q8_41_seed_328161240,15161,Hash Join,5,Outer,,81.355,1214.041
Q8_41_seed_328161240,15162,Nested Loop,6,Outer,,38.057,1168.072
Q8_41_seed_328161240,15163,Hash Join,7,Outer,,37.885,213.024
Q8_41_seed_328161240,15164,Seq Scan,8,Outer,,0.186,157.728
Q8_41_seed_328161240,15165,Hash,8,Inner,,36.93,36.931
Q8_41_seed_328161240,15166,Hash Join,9,Outer,,0.414,36.225
Q8_41_seed_328161240,15167,Seq Scan,10,Outer,,0.168,34.341
Q8_41_seed_328161240,15168,Hash,10,Inner,,0.238,0.239
Q8_41_seed_328161240,15169,Hash Join,11,Outer,,0.235,0.236
Q8_41_seed_328161240,15170,Seq Scan,12,Outer,,0.039,0.039
Q8_41_seed_328161240,15171,Hash,12,Inner,,0.19,0.19
Q8_41_seed_328161240,15172,Seq Scan,13,Outer,,0.186,0.186
Q8_41_seed_328161240,15173,Index Scan,7,Inner,,0.04,0.041
Q8_41_seed_328161240,15174,Hash,6,Inner,,41.478,41.478
Q8_41_seed_328161240,15175,Seq Scan,7,Outer,,0.089,41.392
Q8_41_seed_328161240,15176,Index Scan,5,Inner,,0.006,0.006
Q8_41_seed_328161240,15177,Hash,4,Inner,,0.015,0.015
Q8_41_seed_328161240,15178,Seq Scan,5,Outer,,0.011,0.012
Q8_42_seed_336365271,15179,Aggregate,0,,,1256.227,1258.832
Q8_42_seed_336365271,15180,Gather Merge,1,Outer,,1255.867,1258.369
Q8_42_seed_336365271,15181,Sort,2,Outer,,1251.235,1251.249
Q8_42_seed_336365271,15182,Hash Join,3,Outer,,79.396,1250.992
Q8_42_seed_336365271,15183,Nested Loop,4,Outer,,79.328,1250.678
Q8_42_seed_336365271,15184,Hash Join,5,Outer,,79.079,1246.53
Q8_42_seed_336365271,15185,Nested Loop,6,Outer,,37.237,1203.233
Q8_42_seed_336365271,15186,Hash Join,7,Outer,,37.004,217.488
Q8_42_seed_336365271,15187,Seq Scan,8,Outer,,0.262,162.198
Q8_42_seed_336365271,15188,Hash,8,Inner,,36.481,36.482
Q8_42_seed_336365271,15189,Hash Join,9,Outer,,0.419,35.724
Q8_42_seed_336365271,15190,Seq Scan,10,Outer,,0.259,34.248
Q8_42_seed_336365271,15191,Hash,10,Inner,,0.153,0.154
Q8_42_seed_336365271,15192,Hash Join,11,Outer,,0.148,0.151
Q8_42_seed_336365271,15193,Seq Scan,12,Outer,,0.009,0.009
Q8_42_seed_336365271,15194,Hash,12,Inner,,0.135,0.135
Q8_42_seed_336365271,15195,Seq Scan,13,Outer,,0.132,0.133
Q8_42_seed_336365271,15196,Index Scan,7,Inner,,0.041,0.043
Q8_42_seed_336365271,15197,Hash,6,Inner,,38.749,38.749
Q8_42_seed_336365271,15198,Seq Scan,7,Outer,,0.124,38.653
Q8_42_seed_336365271,15199,Index Scan,5,Inner,,0.006,0.006
Q8_42_seed_336365271,15200,Hash,4,Inner,,0.013,0.013
Q8_42_seed_336365271,15201,Seq Scan,5,Outer,,0.009,0.01
Q8_43_seed_344569302,15202,Aggregate,0,,,1212.665,1214.906
Q8_43_seed_344569302,15203,Gather Merge,1,Outer,,1212.356,1214.49
Q8_43_seed_344569302,15204,Sort,2,Outer,,1208.645,1208.658
Q8_43_seed_344569302,15205,Hash Join,3,Outer,,75.998,1208.397
Q8_43_seed_344569302,15206,Nested Loop,4,Outer,,75.923,1208.077
Q8_43_seed_344569302,15207,Hash Join,5,Outer,,75.754,1204.266
Q8_43_seed_344569302,15208,Nested Loop,6,Outer,,34.402,1161.039
Q8_43_seed_344569302,15209,Hash Join,7,Outer,,34.176,211.065
Q8_43_seed_344569302,15210,Seq Scan,8,Outer,,0.204,158.437
Q8_43_seed_344569302,15211,Hash,8,Inner,,33.93,33.931
Q8_43_seed_344569302,15212,Hash Join,9,Outer,,0.398,33.196
Q8_43_seed_344569302,15213,Seq Scan,10,Outer,,0.169,31.698
Q8_43_seed_344569302,15214,Hash,10,Inner,,0.22,0.22
Q8_43_seed_344569302,15215,Hash Join,11,Outer,,0.215,0.217
Q8_43_seed_344569302,15216,Seq Scan,12,Outer,,0.008,0.008
Q8_43_seed_344569302,15217,Hash,12,Inner,,0.202,0.202
Q8_43_seed_344569302,15218,Seq Scan,13,Outer,,0.199,0.199
Q8_43_seed_344569302,15219,Index Scan,7,Inner,,0.039,0.042
Q8_43_seed_344569302,15220,Hash,6,Inner,,38.671,38.672
Q8_43_seed_344569302,15221,Seq Scan,7,Outer,,0.134,38.582
Q8_43_seed_344569302,15222,Index Scan,5,Inner,,0.006,0.006
Q8_43_seed_344569302,15223,Hash,4,Inner,,0.017,0.017
Q8_43_seed_344569302,15224,Seq Scan,5,Outer,,0.011,0.012
Q8_44_seed_352773333,15225,Aggregate,0,,,1223.946,1224.36
Q8_44_seed_352773333,15226,Gather Merge,1,Outer,,1223.612,1223.917
Q8_44_seed_352773333,15227,Sort,2,Outer,,1219.866,1219.879
Q8_44_seed_352773333,15228,Hash Join,3,Outer,,77.895,1219.648
Q8_44_seed_352773333,15229,Nested Loop,4,Outer,,77.818,1219.325
Q8_44_seed_352773333,15230,Hash Join,5,Outer,,77.686,1215.429
Q8_44_seed_352773333,15231,Nested Loop,6,Outer,,33.777,1171.708
Q8_44_seed_352773333,15232,Hash Join,7,Outer,,33.589,210.89
Q8_44_seed_352773333,15233,Seq Scan,8,Outer,,0.195,159.571
Q8_44_seed_352773333,15234,Hash,8,Inner,,32.46,32.461
Q8_44_seed_352773333,15235,Hash Join,9,Outer,,0.409,31.71
Q8_44_seed_352773333,15236,Seq Scan,10,Outer,,0.318,30.186
Q8_44_seed_352773333,15237,Hash,10,Inner,,0.085,0.085
Q8_44_seed_352773333,15238,Hash Join,11,Outer,,0.08,0.082
Q8_44_seed_352773333,15239,Seq Scan,12,Outer,,0.008,0.008
Q8_44_seed_352773333,15240,Hash,12,Inner,,0.065,0.066
Q8_44_seed_352773333,15241,Seq Scan,13,Outer,,0.062,0.062
Q8_44_seed_352773333,15242,Index Scan,7,Inner,,0.04,0.042
Q8_44_seed_352773333,15243,Hash,6,Inner,,39.284,39.284
Q8_44_seed_352773333,15244,Seq Scan,7,Outer,,0.085,39.2
Q8_44_seed_352773333,15245,Index Scan,5,Inner,,0.006,0.006
Q8_44_seed_352773333,15246,Hash,4,Inner,,0.016,0.017
Q8_44_seed_352773333,15247,Seq Scan,5,Outer,,0.012,0.013
Q8_45_seed_360977364,15248,Aggregate,0,,,1205.888,1207.987
Q8_45_seed_360977364,15249,Gather Merge,1,Outer,,1205.545,1207.55
Q8_45_seed_360977364,15250,Sort,2,Outer,,1202.088,1202.1
Q8_45_seed_360977364,15251,Hash Join,3,Outer,,84.535,1201.852
Q8_45_seed_360977364,15252,Nested Loop,4,Outer,,84.437,1201.522
Q8_45_seed_360977364,15253,Hash Join,5,Outer,,84.07,1197.7
Q8_45_seed_360977364,15254,Nested Loop,6,Outer,,38.622,1151.789
Q8_45_seed_360977364,15255,Hash Join,7,Outer,,38.392,216.844
Q8_45_seed_360977364,15256,Seq Scan,8,Outer,,0.261,160.705
Q8_45_seed_360977364,15257,Hash,8,Inner,,38.051,38.052
Q8_45_seed_360977364,15258,Hash Join,9,Outer,,0.398,37.328
Q8_45_seed_360977364,15259,Seq Scan,10,Outer,,0.177,35.781
Q8_45_seed_360977364,15260,Hash,10,Inner,,0.209,0.21
Q8_45_seed_360977364,15261,Hash Join,11,Outer,,0.205,0.207
Q8_45_seed_360977364,15262,Seq Scan,12,Outer,,0.009,0.01
Q8_45_seed_360977364,15263,Hash,12,Inner,,0.191,0.191
Q8_45_seed_360977364,15264,Seq Scan,13,Outer,,0.187,0.187
Q8_45_seed_360977364,15265,Index Scan,7,Inner,,0.038,0.04
Q8_45_seed_360977364,15266,Hash,6,Inner,,41.416,41.416
Q8_45_seed_360977364,15267,Seq Scan,7,Outer,,0.436,41.354
Q8_45_seed_360977364,15268,Index Scan,5,Inner,,0.006,0.006
Q8_45_seed_360977364,15269,Hash,4,Inner,,0.013,0.013
Q8_45_seed_360977364,15270,Seq Scan,5,Outer,,0.009,0.01
Q8_46_seed_369181395,15271,Aggregate,0,,,1211.814,1214.267
