query_file,node_id,node_type,depth,parent_relationship,subplan_name,np,nt,nt1,nt2,sel,startup_cost,total_cost,plan_width,reltuples,parallel_workers
Q8_137_seed_1115748216,14127,Nested Loop,6,Outer,,0,118013,29497,5,0.800169508763603,4743.52,64785.2,24,0,0
Q8_137_seed_1115748216,14128,Hash Join,7,Outer,,0,29497,147487,12500,1.599978303172483e-05,4743.09,38813.14,8,0,0
Q8_137_seed_1115748216,14129,Seq Scan,8,Outer,,26136,147487,0,0,0.09832466666666667,0.0,33394.06,12,1500000.0,0
Q8_137_seed_1115748216,14130,Hash,8,Inner,,0,12500,12500,0,1.0,4586.84,4586.84,4,0,0
Q8_137_seed_1115748216,14131,Hash Join,9,Outer,,0,12500,62500,5,0.04,2.46,4586.84,4,0,0
Q8_137_seed_1115748216,14132,Seq Scan,10,Outer,,3600,62500,0,0,0.4166666666666667,0.0,4225.0,8,150000.0,0
Q8_137_seed_1115748216,14133,Hash,10,Inner,,0,5,5,0,1.0,2.4,2.4,4,0,0
Q8_137_seed_1115748216,14134,Hash Join,11,Outer,,0,5,25,1,0.2,1.07,2.4,4,0,0
Q8_137_seed_1115748216,14135,Seq Scan,12,Outer,,1,25,0,0,1.0,0.0,1.25,8,25.0,0
Q8_137_seed_1115748216,14136,Hash,12,Inner,,0,1,1,0,1.0,1.06,1.06,4,0,0
Q8_137_seed_1115748216,14137,Seq Scan,13,Outer,,1,1,0,0,0.2,0.0,1.06,4,5.0,0
Q8_137_seed_1115748216,14138,Index Scan,7,Inner,,112600,5,0,0,8.331646174982899e-07,0.43,0.83,24,6001215.0,0
Q8_137_seed_1115748216,14139,Hash,6,Inner,,0,532,532,0,1.0,5169.67,5169.67,4,0,0
Q8_137_seed_1115748216,14140,Seq Scan,7,Outer,,4128,532,0,0,0.00266,0.0,5169.67,4,200000.0,0
Q8_137_seed_1115748216,14141,Index Scan,5,Inner,,223,1,0,0,0.0001,0.29,0.3,8,10000.0,0
Q8_137_seed_1115748216,14142,Hash,4,Inner,,0,25,25,0,1.0,1.25,1.25,108,0,0
Q8_137_seed_1115748216,14143,Seq Scan,5,Outer,,1,25,0,0,1.0,0.0,1.25,108,25.0,0
Q8_138_seed_1123952247,14144,Aggregate,0,,,0,2406,2449,0,0.9824418129848917,71554.68,71941.51,64,0,0
Q8_138_seed_1123952247,14145,Gather Merge,1,Outer,,0,2449,790,0,3.1,71554.68,71844.41,148,0,3
Q8_138_seed_1123952247,14146,Sort,2,Outer,,0,790,790,0,1.0,70554.64,70556.62,148,0,0
Q8_138_seed_1123952247,14147,Hash Join,3,Outer,,0,790,790,25,0.04,9922.01,70516.62,148,0,0
Q8_138_seed_1123952247,14148,Nested Loop,4,Outer,,0,790,790,1,1.0,9920.45,70510.65,20,0,0
Q8_138_seed_1123952247,14149,Hash Join,5,Outer,,0,790,118013,558,1.1996734337056056e-05,9920.16,70271.64,20,0,0
Q8_138_seed_1123952247,14150,Nested Loop,6,Outer,,0,118013,29497,5,0.800169508763603,4743.52,64785.2,24,0,0
Q8_138_seed_1123952247,14151,Hash Join,7,Outer,,0,29497,147487,12500,1.599978303172483e-05,4743.09,38813.14,8,0,0
Q8_138_seed_1123952247,14152,Seq Scan,8,Outer,,26136,147487,0,0,0.09832466666666667,0.0,33394.06,12,1500000.0,0
Q8_138_seed_1123952247,14153,Hash,8,Inner,,0,12500,12500,0,1.0,4586.84,4586.84,4,0,0
Q8_138_seed_1123952247,14154,Hash Join,9,Outer,,0,12500,62500,5,0.04,2.46,4586.84,4,0,0
Q8_138_seed_1123952247,14155,Seq Scan,10,Outer,,3600,62500,0,0,0.4166666666666667,0.0,4225.0,8,150000.0,0
Q8_138_seed_1123952247,14156,Hash,10,Inner,,0,5,5,0,1.0,2.4,2.4,4,0,0
Q8_138_seed_1123952247,14157,Hash Join,11,Outer,,0,5,25,1,0.2,1.07,2.4,4,0,0
Q8_138_seed_1123952247,14158,Seq Scan,12,Outer,,1,25,0,0,1.0,0.0,1.25,8,25.0,0
Q8_138_seed_1123952247,14159,Hash,12,Inner,,0,1,1,0,1.0,1.06,1.06,4,0,0
Q8_138_seed_1123952247,14160,Seq Scan,13,Outer,,1,1,0,0,0.2,0.0,1.06,4,5.0,0
Q8_138_seed_1123952247,14161,Index Scan,7,Inner,,112600,5,0,0,8.331646174982899e-07,0.43,0.83,24,6001215.0,0
Q8_138_seed_1123952247,14162,Hash,6,Inner,,0,558,558,0,1.0,5169.67,5169.67,4,0,0
Q8_138_seed_1123952247,14163,Seq Scan,7,Outer,,4128,558,0,0,0.00279,0.0,5169.67,4,200000.0,0
Q8_138_seed_1123952247,14164,Index Scan,5,Inner,,223,1,0,0,0.0001,0.29,0.3,8,10000.0,0
Q8_138_seed_1123952247,14165,Hash,4,Inner,,0,25,25,0,1.0,1.25,1.25,108,0,0
Q8_138_seed_1123952247,14166,Seq Scan,5,Outer,,1,25,0,0,1.0,0.0,1.25,108,25.0,0
Q8_139_seed_1132156278,14167,Aggregate,0,,,0,2406,2407,0,0.9995845450768591,71549.46,71930.49,64,0,0
Q8_139_seed_1132156278,14168,Gather Merge,1,Outer,,0,2407,776,0,3.1018041237113403,71549.46,71834.23,148,0,3
Q8_139_seed_1132156278,14169,Sort,2,Outer,,0,776,776,0,1.0,70549.42,70551.36,148,0,0
Q8_139_seed_1132156278,14170,Hash Join,3,Outer,,0,776,776,25,0.04,9921.89,70512.18,148,0,0
Q8_139_seed_1132156278,14171,Nested Loop,4,Outer,,0,776,776,1,1.0,9920.32,70506.29,20,0,0
Q8_139_seed_1132156278,14172,Hash Join,5,Outer,,0,776,118013,548,1.199917292298801e-05,9920.04,70271.52,20,0,0
Q8_139_seed_1132156278,14173,Nested Loop,6,Outer,,0,118013,29497,5,0.800169508763603,4743.52,64785.2,24,0,0
Q8_139_seed_1132156278,14174,Hash Join,7,Outer,,0,29497,147487,12500,1.599978303172483e-05,4743.09,38813.14,8,0,0
Q8_139_seed_1132156278,14175,Seq Scan,8,Outer,,26136,147487,0,0,0.09832466666666667,0.0,33394.06,12,1500000.0,0
Q8_139_seed_1132156278,14176,Hash,8,Inner,,0,12500,12500,0,1.0,4586.84,4586.84,4,0,0
Q8_139_seed_1132156278,14177,Hash Join,9,Outer,,0,12500,62500,5,0.04,2.46,4586.84,4,0,0
Q8_139_seed_1132156278,14178,Seq Scan,10,Outer,,3600,62500,0,0,0.4166666666666667,0.0,4225.0,8,150000.0,0
Q8_139_seed_1132156278,14179,Hash,10,Inner,,0,5,5,0,1.0,2.4,2.4,4,0,0
Q8_139_seed_1132156278,14180,Hash Join,11,Outer,,0,5,25,1,0.2,1.07,2.4,4,0,0
Q8_139_seed_1132156278,14181,Seq Scan,12,Outer,,1,25,0,0,1.0,0.0,1.25,8,25.0,0
Q8_139_seed_1132156278,14182,Hash,12,Inner,,0,1,1,0,1.0,1.06,1.06,4,0,0
Q8_139_seed_1132156278,14183,Seq Scan,13,Outer,,1,1,0,0,0.2,0.0,1.06,4,5.0,0
Q8_139_seed_1132156278,14184,Index Scan,7,Inner,,112600,5,0,0,8.331646174982899e-07,0.43,0.83,24,6001215.0,0
Q8_139_seed_1132156278,14185,Hash,6,Inner,,0,548,548,0,1.0,5169.67,5169.67,4,0,0
Q8_139_seed_1132156278,14186,Seq Scan,7,Outer,,4128,548,0,0,0.00274,0.0,5169.67,4,200000.0,0
Q8_139_seed_1132156278,14187,Index Scan,5,Inner,,223,1,0,0,0.0001,0.29,0.3,8,10000.0,0
Q8_139_seed_1132156278,14188,Hash,4,Inner,,0,25,25,0,1.0,1.25,1.25,108,0,0
Q8_139_seed_1132156278,14189,Seq Scan,5,Outer,,1,25,0,0,1.0,0.0,1.25,108,25.0,0
Q8_13_seed_98448372,14190,Aggregate,0,,,0,2343,2343,0,1.0,71542.02,71912.93,64,0,0
Q8_13_seed_98448372,14191,Gather Merge,1,Outer,,0,2343,756,0,3.0992063492063493,71542.02,71819.21,148,0,3
Q8_13_seed_98448372,14192,Sort,2,Outer,,0,756,756,0,1.0,70541.98,70543.87,148,0,0
Q8_13_seed_98448372,14193,Hash Join,3,Outer,,0,756,756,25,0.04,9921.71,70505.84,148,0,0
Q8_13_seed_98448372,14194,Nested Loop,4,Outer,,0,756,756,1,1.0,9920.15,70500.07,20,0,0
Q8_13_seed_98448372,14195,Hash Join,5,Outer,,0,756,118013,534,1.1996393084479266e-05,9919.86,70271.34,20,0,0
Q8_13_seed_98448372,14196,Nested Loop,6,Outer,,0,118013,29497,5,0.800169508763603,4743.52,64785.2,24,0,0
Q8_13_seed_98448372,14197,Hash Join,7,Outer,,0,29497,147487,12500,1.599978303172483e-05,4743.09,38813.14,8,0,0
Q8_13_seed_98448372,14198,Seq Scan,8,Outer,,26136,147487,0,0,0.09832466666666667,0.0,33394.06,12,1500000.0,0
Q8_13_seed_98448372,14199,Hash,8,Inner,,0,12500,12500,0,1.0,4586.84,4586.84,4,0,0
Q8_13_seed_98448372,14200,Hash Join,9,Outer,,0,12500,62500,5,0.04,2.46,4586.84,4,0,0
Q8_13_seed_98448372,14201,Seq Scan,10,Outer,,3600,62500,0,0,0.4166666666666667,0.0,4225.0,8,150000.0,0
Q8_13_seed_98448372,14202,Hash,10,Inner,,0,5,5,0,1.0,2.4,2.4,4,0,0
Q8_13_seed_98448372,14203,Hash Join,11,Outer,,0,5,25,1,0.2,1.07,2.4,4,0,0
Q8_13_seed_98448372,14204,Seq Scan,12,Outer,,1,25,0,0,1.0,0.0,1.25,8,25.0,0
Q8_13_seed_98448372,14205,Hash,12,Inner,,0,1,1,0,1.0,1.06,1.06,4,0,0
Q8_13_seed_98448372,14206,Seq Scan,13,Outer,,1,1,0,0,0.2,0.0,1.06,4,5.0,0
Q8_13_seed_98448372,14207,Index Scan,7,Inner,,112600,5,0,0,8.331646174982899e-07,0.43,0.83,24,6001215.0,0
Q8_13_seed_98448372,14208,Hash,6,Inner,,0,534,534,0,1.0,5169.67,5169.67,4,0,0
Q8_13_seed_98448372,14209,Seq Scan,7,Outer,,4128,534,0,0,0.00267,0.0,5169.67,4,200000.0,0
Q8_13_seed_98448372,14210,Index Scan,5,Inner,,223,1,0,0,0.0001,0.29,0.3,8,10000.0,0
Q8_13_seed_98448372,14211,Hash,4,Inner,,0,25,25,0,1.0,1.25,1.25,108,0,0
Q8_13_seed_98448372,14212,Seq Scan,5,Outer,,1,25,0,0,1.0,0.0,1.25,108,25.0,0
Q8_140_seed_1140360309,14213,Aggregate,0,,,0,2406,2431,0,0.9897161661867544,71552.44,71936.78,64,0,0
Q8_140_seed_1140360309,14214,Gather Merge,1,Outer,,0,2431,784,0,3.100765306122449,71552.44,71840.04,148,0,3
Q8_140_seed_1140360309,14215,Sort,2,Outer,,0,784,784,0,1.0,70552.4,70554.36,148,0,0
Q8_140_seed_1140360309,14216,Hash Join,3,Outer,,0,784,784,25,0.04,9921.96,70514.71,148,0,0
Q8_140_seed_1140360309,14217,Nested Loop,4,Outer,,0,784,784,1,1.0,9920.4,70508.79,20,0,0
Q8_140_seed_1140360309,14218,Hash Join,5,Outer,,0,784,118013,554,1.1991581053558898e-05,9920.11,70271.59,20,0,0
Q8_140_seed_1140360309,14219,Nested Loop,6,Outer,,0,118013,29497,5,0.800169508763603,4743.52,64785.2,24,0,0
Q8_140_seed_1140360309,14220,Hash Join,7,Outer,,0,29497,147487,12500,1.599978303172483e-05,4743.09,38813.14,8,0,0
Q8_140_seed_1140360309,14221,Seq Scan,8,Outer,,26136,147487,0,0,0.09832466666666667,0.0,33394.06,12,1500000.0,0
Q8_140_seed_1140360309,14222,Hash,8,Inner,,0,12500,12500,0,1.0,4586.84,4586.84,4,0,0
Q8_140_seed_1140360309,14223,Hash Join,9,Outer,,0,12500,62500,5,0.04,2.46,4586.84,4,0,0
Q8_140_seed_1140360309,14224,Seq Scan,10,Outer,,3600,62500,0,0,0.4166666666666667,0.0,4225.0,8,150000.0,0
Q8_140_seed_1140360309,14225,Hash,10,Inner,,0,5,5,0,1.0,2.4,2.4,4,0,0
Q8_140_seed_1140360309,14226,Hash Join,11,Outer,,0,5,25,1,0.2,1.07,2.4,4,0,0
Q8_140_seed_1140360309,14227,Seq Scan,12,Outer,,1,25,0,0,1.0,0.0,1.25,8,25.0,0
Q8_140_seed_1140360309,14228,Hash,12,Inner,,0,1,1,0,1.0,1.06,1.06,4,0,0
Q8_140_seed_1140360309,14229,Seq Scan,13,Outer,,1,1,0,0,0.2,0.0,1.06,4,5.0,0
Q8_140_seed_1140360309,14230,Index Scan,7,Inner,,112600,5,0,0,8.331646174982899e-07,0.43,0.83,24,6001215.0,0
Q8_140_seed_1140360309,14231,Hash,6,Inner,,0,554,554,0,1.0,5169.67,5169.67,4,0,0
Q8_140_seed_1140360309,14232,Seq Scan,7,Outer,,4128,554,0,0,0.00277,0.0,5169.67,4,200000.0,0
Q8_140_seed_1140360309,14233,Index Scan,5,Inner,,223,1,0,0,0.0001,0.29,0.3,8,10000.0,0
Q8_140_seed_1140360309,14234,Hash,4,Inner,,0,25,25,0,1.0,1.25,1.25,108,0,0
Q8_140_seed_1140360309,14235,Seq Scan,5,Outer,,1,25,0,0,1.0,0.0,1.25,108,25.0,0
Q8_141_seed_1148564340,14236,Aggregate,0,,,0,2347,2347,0,1.0,71542.4,71913.94,64,0,0
Q8_141_seed_1148564340,14237,Gather Merge,1,Outer,,0,2347,757,0,3.1003963011889035,71542.4,71820.06,148,0,3
Q8_141_seed_1148564340,14238,Sort,2,Outer,,0,757,757,0,1.0,70542.36,70544.25,148,0,0
Q8_141_seed_1148564340,14239,Hash Join,3,Outer,,0,757,757,25,0.04,9921.72,70506.16,148,0,0
Q8_141_seed_1148564340,14240,Nested Loop,4,Outer,,0,757,757,1,1.0,9920.16,70500.38,20,0,0
Q8_141_seed_1148564340,14241,Hash Join,5,Outer,,0,757,118013,535,1.1989808504385427e-05,9919.88,70271.35,20,0,0
Q8_141_seed_1148564340,14242,Nested Loop,6,Outer,,0,118013,29497,5,0.800169508763603,4743.52,64785.2,24,0,0
Q8_141_seed_1148564340,14243,Hash Join,7,Outer,,0,29497,147487,12500,1.599978303172483e-05,4743.09,38813.14,8,0,0
Q8_141_seed_1148564340,14244,Seq Scan,8,Outer,,26136,147487,0,0,0.09832466666666667,0.0,33394.06,12,1500000.0,0
Q8_141_seed_1148564340,14245,Hash,8,Inner,,0,12500,12500,0,1.0,4586.84,4586.84,4,0,0
Q8_141_seed_1148564340,14246,Hash Join,9,Outer,,0,12500,62500,5,0.04,2.46,4586.84,4,0,0
Q8_141_seed_1148564340,14247,Seq Scan,10,Outer,,3600,62500,0,0,0.4166666666666667,0.0,4225.0,8,150000.0,0
Q8_141_seed_1148564340,14248,Hash,10,Inner,,0,5,5,0,1.0,2.4,2.4,4,0,0
Q8_141_seed_1148564340,14249,Hash Join,11,Outer,,0,5,25,1,0.2,1.07,2.4,4,0,0
Q8_141_seed_1148564340,14250,Seq Scan,12,Outer,,1,25,0,0,1.0,0.0,1.25,8,25.0,0
Q8_141_seed_1148564340,14251,Hash,12,Inner,,0,1,1,0,1.0,1.06,1.06,4,0,0
Q8_141_seed_1148564340,14252,Seq Scan,13,Outer,,1,1,0,0,0.2,0.0,1.06,4,5.0,0
Q8_141_seed_1148564340,14253,Index Scan,7,Inner,,112600,5,0,0,8.331646174982899e-07,0.43,0.83,24,6001215.0,0
Q8_141_seed_1148564340,14254,Hash,6,Inner,,0,535,535,0,1.0,5169.67,5169.67,4,0,0
Q8_141_seed_1148564340,14255,Seq Scan,7,Outer,,4128,535,0,0,0.002675,0.0,5169.67,4,200000.0,0
Q8_141_seed_1148564340,14256,Index Scan,5,Inner,,223,1,0,0,0.0001,0.29,0.3,8,10000.0,0
Q8_141_seed_1148564340,14257,Hash,4,Inner,,0,25,25,0,1.0,1.25,1.25,108,0,0
Q8_141_seed_1148564340,14258,Seq Scan,5,Outer,,1,25,0,0,1.0,0.0,1.25,108,25.0,0
Q8_142_seed_1156768371,14259,Aggregate,0,,,0,2290,2290,0,1.0,71535.71,71898.23,64,0,0
Q8_142_seed_1156768371,14260,Gather Merge,1,Outer,,0,2290,739,0,3.098782138024357,71535.71,71806.63,148,0,3
Q8_142_seed_1156768371,14261,Sort,2,Outer,,0,739,739,0,1.0,70535.67,70537.51,148,0,0
Q8_142_seed_1156768371,14262,Hash Join,3,Outer,,0,739,739,25,0.04,9921.56,70500.46,148,0,0
Q8_142_seed_1156768371,14263,Nested Loop,4,Outer,,0,739,739,1,1.0,9920.0,70494.77,20,0,0
Q8_142_seed_1156768371,14264,Hash Join,5,Outer,,0,739,118013,522,1.1996210690860637e-05,9919.71,70271.19,20,0,0
Q8_142_seed_1156768371,14265,Nested Loop,6,Outer,,0,118013,29497,5,0.800169508763603,4743.52,64785.2,24,0,0
Q8_142_seed_1156768371,14266,Hash Join,7,Outer,,0,29497,147487,12500,1.599978303172483e-05,4743.09,38813.14,8,0,0
Q8_142_seed_1156768371,14267,Seq Scan,8,Outer,,26136,147487,0,0,0.09832466666666667,0.0,33394.06,12,1500000.0,0
Q8_142_seed_1156768371,14268,Hash,8,Inner,,0,12500,12500,0,1.0,4586.84,4586.84,4,0,0
Q8_142_seed_1156768371,14269,Hash Join,9,Outer,,0,12500,62500,5,0.04,2.46,4586.84,4,0,0
Q8_142_seed_1156768371,14270,Seq Scan,10,Outer,,3600,62500,0,0,0.4166666666666667,0.0,4225.0,8,150000.0,0
Q8_142_seed_1156768371,14271,Hash,10,Inner,,0,5,5,0,1.0,2.4,2.4,4,0,0
Q8_142_seed_1156768371,14272,Hash Join,11,Outer,,0,5,25,1,0.2,1.07,2.4,4,0,0
Q8_142_seed_1156768371,14273,Seq Scan,12,Outer,,1,25,0,0,1.0,0.0,1.25,8,25.0,0
Q8_142_seed_1156768371,14274,Hash,12,Inner,,0,1,1,0,1.0,1.06,1.06,4,0,0
Q8_142_seed_1156768371,14275,Seq Scan,13,Outer,,1,1,0,0,0.2,0.0,1.06,4,5.0,0
Q8_142_seed_1156768371,14276,Index Scan,7,Inner,,112600,5,0,0,8.331646174982899e-07,0.43,0.83,24,6001215.0,0
Q8_142_seed_1156768371,14277,Hash,6,Inner,,0,522,522,0,1.0,5169.67,5169.67,4,0,0
Q8_142_seed_1156768371,14278,Seq Scan,7,Outer,,4128,522,0,0,0.00261,0.0,5169.67,4,200000.0,0
Q8_142_seed_1156768371,14279,Index Scan,5,Inner,,223,1,0,0,0.0001,0.29,0.3,8,10000.0,0
Q8_142_seed_1156768371,14280,Hash,4,Inner,,0,25,25,0,1.0,1.25,1.25,108,0,0
Q8_142_seed_1156768371,14281,Seq Scan,5,Outer,,1,25,0,0,1.0,0.0,1.25,108,25.0,0
Q8_143_seed_1164972402,14282,Aggregate,0,,,0,2319,2319,0,1.0,71539.05,71906.16,64,0,0
Q8_143_seed_1164972402,14283,Gather Merge,1,Outer,,0,2319,748,0,3.1002673796791442,71539.05,71813.4,148,0,3
Q8_143_seed_1164972402,14284,Sort,2,Outer,,0,748,748,0,1.0,70539.01,70540.88,148,0,0
Q8_143_seed_1164972402,14285,Hash Join,3,Outer,,0,748,748,25,0.04,9921.64,70503.3,148,0,0
Q8_143_seed_1164972402,14286,Nested Loop,4,Outer,,0,748,748,1,1.0,9920.07,70497.57,20,0,0
Q8_143_seed_1164972402,14287,Hash Join,5,Outer,,0,748,118013,528,1.2004327206889637e-05,9919.79,70271.27,20,0,0
Q8_143_seed_1164972402,14288,Nested Loop,6,Outer,,0,118013,29497,5,0.800169508763603,4743.52,64785.2,24,0,0
Q8_143_seed_1164972402,14289,Hash Join,7,Outer,,0,29497,147487,12500,1.599978303172483e-05,4743.09,38813.14,8,0,0
Q8_143_seed_1164972402,14290,Seq Scan,8,Outer,,26136,147487,0,0,0.09832466666666667,0.0,33394.06,12,1500000.0,0
Q8_143_seed_1164972402,14291,Hash,8,Inner,,0,12500,12500,0,1.0,4586.84,4586.84,4,0,0
Q8_143_seed_1164972402,14292,Hash Join,9,Outer,,0,12500,62500,5,0.04,2.46,4586.84,4,0,0
Q8_143_seed_1164972402,14293,Seq Scan,10,Outer,,3600,62500,0,0,0.4166666666666667,0.0,4225.0,8,150000.0,0
Q8_143_seed_1164972402,14294,Hash,10,Inner,,0,5,5,0,1.0,2.4,2.4,4,0,0
Q8_143_seed_1164972402,14295,Hash Join,11,Outer,,0,5,25,1,0.2,1.07,2.4,4,0,0
Q8_143_seed_1164972402,14296,Seq Scan,12,Outer,,1,25,0,0,1.0,0.0,1.25,8,25.0,0
Q8_143_seed_1164972402,14297,Hash,12,Inner,,0,1,1,0,1.0,1.06,1.06,4,0,0
Q8_143_seed_1164972402,14298,Seq Scan,13,Outer,,1,1,0,0,0.2,0.0,1.06,4,5.0,0
Q8_143_seed_1164972402,14299,Index Scan,7,Inner,,112600,5,0,0,8.331646174982899e-07,0.43,0.83,24,6001215.0,0
Q8_143_seed_1164972402,14300,Hash,6,Inner,,0,528,528,0,1.0,5169.67,5169.67,4,0,0
Q8_143_seed_1164972402,14301,Seq Scan,7,Outer,,4128,528,0,0,0.00264,0.0,5169.67,4,200000.0,0
Q8_143_seed_1164972402,14302,Index Scan,5,Inner,,223,1,0,0,0.0001,0.29,0.3,8,10000.0,0
Q8_143_seed_1164972402,14303,Hash,4,Inner,,0,25,25,0,1.0,1.25,1.25,108,0,0
Q8_143_seed_1164972402,14304,Seq Scan,5,Outer,,1,25,0,0,1.0,0.0,1.25,108,25.0,0
Q8_144_seed_1173176433,14305,Aggregate,0,,,0,2406,2449,0,0.9824418129848917,71554.68,71941.51,64,0,0
Q8_144_seed_1173176433,14306,Gather Merge,1,Outer,,0,2449,790,0,3.1,71554.68,71844.41,148,0,3
Q8_144_seed_1173176433,14307,Sort,2,Outer,,0,790,790,0,1.0,70554.64,70556.62,148,0,0
Q8_144_seed_1173176433,14308,Hash Join,3,Outer,,0,790,790,25,0.04,9922.01,70516.62,148,0,0
Q8_144_seed_1173176433,14309,Nested Loop,4,Outer,,0,790,790,1,1.0,9920.45,70510.65,20,0,0
Q8_144_seed_1173176433,14310,Hash Join,5,Outer,,0,790,118013,558,1.1996734337056056e-05,9920.16,70271.64,20,0,0
Q8_144_seed_1173176433,14311,Nested Loop,6,Outer,,0,118013,29497,5,0.800169508763603,4743.52,64785.2,24,0,0
Q8_144_seed_1173176433,14312,Hash Join,7,Outer,,0,29497,147487,12500,1.599978303172483e-05,4743.09,38813.14,8,0,0
Q8_144_seed_1173176433,14313,Seq Scan,8,Outer,,26136,147487,0,0,0.09832466666666667,0.0,33394.06,12,1500000.0,0
Q8_144_seed_1173176433,14314,Hash,8,Inner,,0,12500,12500,0,1.0,4586.84,4586.84,4,0,0
Q8_144_seed_1173176433,14315,Hash Join,9,Outer,,0,12500,62500,5,0.04,2.46,4586.84,4,0,0
Q8_144_seed_1173176433,14316,Seq Scan,10,Outer,,3600,62500,0,0,0.4166666666666667,0.0,4225.0,8,150000.0,0
Q8_144_seed_1173176433,14317,Hash,10,Inner,,0,5,5,0,1.0,2.4,2.4,4,0,0
Q8_144_seed_1173176433,14318,Hash Join,11,Outer,,0,5,25,1,0.2,1.07,2.4,4,0,0
Q8_144_seed_1173176433,14319,Seq Scan,12,Outer,,1,25,0,0,1.0,0.0,1.25,8,25.0,0
Q8_144_seed_1173176433,14320,Hash,12,Inner,,0,1,1,0,1.0,1.06,1.06,4,0,0
Q8_144_seed_1173176433,14321,Seq Scan,13,Outer,,1,1,0,0,0.2,0.0,1.06,4,5.0,0
Q8_144_seed_1173176433,14322,Index Scan,7,Inner,,112600,5,0,0,8.331646174982899e-07,0.43,0.83,24,6001215.0,0
Q8_144_seed_1173176433,14323,Hash,6,Inner,,0,558,558,0,1.0,5169.67,5169.67,4,0,0
Q8_144_seed_1173176433,14324,Seq Scan,7,Outer,,4128,558,0,0,0.00279,0.0,5169.67,4,200000.0,0
Q8_144_seed_1173176433,14325,Index Scan,5,Inner,,223,1,0,0,0.0001,0.29,0.3,8,10000.0,0
Q8_144_seed_1173176433,14326,Hash,4,Inner,,0,25,25,0,1.0,1.25,1.25,108,0,0
Q8_144_seed_1173176433,14327,Seq Scan,5,Outer,,1,25,0,0,1.0,0.0,1.25,108,25.0,0
Q8_145_seed_1181380464,14328,Aggregate,0,,,0,2406,2422,0,0.9933938893476466,71551.33,71934.43,64,0,0
Q8_145_seed_1181380464,14329,Gather Merge,1,Outer,,0,2422,781,0,3.1011523687580027,71551.33,71837.87,148,0,3
Q8_145_seed_1181380464,14330,Sort,2,Outer,,0,781,781,0,1.0,70551.29,70553.24,148,0,0
Q8_145_seed_1181380464,14331,Hash Join,3,Outer,,0,781,781,25,0.04,9921.94,70513.76,148,0,0
Q8_145_seed_1181380464,14332,Nested Loop,4,Outer,,0,781,781,1,1.0,9920.37,70507.85,20,0,0
Q8_145_seed_1181380464,14333,Hash Join,5,Outer,,0,781,118013,552,1.198897640483479e-05,9920.09,70271.57,20,0,0
Q8_145_seed_1181380464,14334,Nested Loop,6,Outer,,0,118013,29497,5,0.800169508763603,4743.52,64785.2,24,0,0
Q8_145_seed_1181380464,14335,Hash Join,7,Outer,,0,29497,147487,12500,1.599978303172483e-05,4743.09,38813.14,8,0,0
Q8_145_seed_1181380464,14336,Seq Scan,8,Outer,,26136,147487,0,0,0.09832466666666667,0.0,33394.06,12,1500000.0,0
Q8_145_seed_1181380464,14337,Hash,8,Inner,,0,12500,12500,0,1.0,4586.84,4586.84,4,0,0
Q8_145_seed_1181380464,14338,Hash Join,9,Outer,,0,12500,62500,5,0.04,2.46,4586.84,4,0,0
Q8_145_seed_1181380464,14339,Seq Scan,10,Outer,,3600,62500,0,0,0.4166666666666667,0.0,4225.0,8,150000.0,0
Q8_145_seed_1181380464,14340,Hash,10,Inner,,0,5,5,0,1.0,2.4,2.4,4,0,0
Q8_145_seed_1181380464,14341,Hash Join,11,Outer,,0,5,25,1,0.2,1.07,2.4,4,0,0
Q8_145_seed_1181380464,14342,Seq Scan,12,Outer,,1,25,0,0,1.0,0.0,1.25,8,25.0,0
Q8_145_seed_1181380464,14343,Hash,12,Inner,,0,1,1,0,1.0,1.06,1.06,4,0,0
Q8_145_seed_1181380464,14344,Seq Scan,13,Outer,,1,1,0,0,0.2,0.0,1.06,4,5.0,0
Q8_145_seed_1181380464,14345,Index Scan,7,Inner,,112600,5,0,0,8.331646174982899e-07,0.43,0.83,24,6001215.0,0
Q8_145_seed_1181380464,14346,Hash,6,Inner,,0,552,552,0,1.0,5169.67,5169.67,4,0,0
Q8_145_seed_1181380464,14347,Seq Scan,7,Outer,,4128,552,0,0,0.00276,0.0,5169.67,4,200000.0,0
Q8_145_seed_1181380464,14348,Index Scan,5,Inner,,223,1,0,0,0.0001,0.29,0.3,8,10000.0,0
Q8_145_seed_1181380464,14349,Hash,4,Inner,,0,25,25,0,1.0,1.25,1.25,108,0,0
Q8_145_seed_1181380464,14350,Seq Scan,5,Outer,,1,25,0,0,1.0,0.0,1.25,108,25.0,0
Q8_146_seed_1189584495,14351,Aggregate,0,,,0,2376,2376,0,1.0,71545.75,71921.88,64,0,0
Q8_146_seed_1189584495,14352,Gather Merge,1,Outer,,0,2376,766,0,3.101827676240209,71545.75,71826.84,148,0,3
Q8_146_seed_1189584495,14353,Sort,2,Outer,,0,766,766,0,1.0,70545.71,70547.62,148,0,0
Q8_146_seed_1189584495,14354,Hash Join,3,Outer,,0,766,766,25,0.04,9921.8,70509.01,148,0,0
Q8_146_seed_1189584495,14355,Nested Loop,4,Outer,,0,766,766,1,1.0,9920.24,70503.18,20,0,0
Q8_146_seed_1189584495,14356,Hash Join,5,Outer,,0,766,118013,541,1.1997800987901439e-05,9919.95,70271.43,20,0,0
