query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q19_82_seed_664526511;32133;Hash Join;3;Outer;;0;23;22511;203;5.033116814483472e-06;7672.2;156338.59;12;0.0;0;113.939;802.49;0.681;754.164;46.252;46.252;Q19
Q19_82_seed_664526511;32134;Seq Scan;4;Outer;;112600;22511;0;0;0.0037510737409008;0.0;148607.29;21;6001215.0;0;0.681;754.164;0.0;0.0;0.0;0.0;Q19
Q19_82_seed_664526511;32135;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;46.252;46.252;12.838;46.069;0.0;0.0;Q19
Q19_82_seed_664526511;32136;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;12.838;46.069;0.0;0.0;0.0;0.0;Q19
Q19_85_seed_689138604;32153;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;838.265;838.266;95.75;838.215;0.0;0.0;Q19
Q19_85_seed_689138604;32154;Hash Join;3;Outer;;0;23;22519;202;5.056236339918018e-06;7672.19;156338.59;12;0.0;0;95.75;838.215;0.58;787.293;48.691;48.691;Q19
Q19_85_seed_689138604;32155;Seq Scan;4;Outer;;112600;22519;0;0;0.0037524068042887;0.0;148607.29;21;6001215.0;0;0.58;787.293;0.0;0.0;0.0;0.0;Q19
Q19_85_seed_689138604;32156;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;48.691;48.691;13.238;48.545;0.0;0.0;Q19
Q19_85_seed_689138604;32157;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;13.238;48.545;0.0;0.0;0.0;0.0;Q19
Q19_87_seed_705546666;32167;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;809.601;809.602;82.3;809.555;0.0;0.0;Q19
Q19_87_seed_705546666;32168;Hash Join;3;Outer;;0;23;22472;201;5.092019432917293e-06;7672.18;156338.46;12;0.0;0;82.3;809.555;0.423;761.852;45.799;45.799;Q19
Q19_87_seed_705546666;32169;Seq Scan;4;Outer;;112600;22472;0;0;0.0037445750568843;0.0;148607.29;21;6001215.0;0;0.423;761.852;0.0;0.0;0.0;0.0;Q19
Q19_87_seed_705546666;32170;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;45.799;45.799;12.609;45.684;0.0;0.0;Q19
Q19_87_seed_705546666;32171;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;12.609;45.684;0.0;0.0;0.0;0.0;Q19
Q19_89_seed_721954728;32181;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;801.84;801.841;96.129;801.792;0.0;0.0;Q19
Q19_89_seed_721954728;32182;Hash Join;3;Outer;;0;23;22476;200;5.1165687844812245e-06;7672.17;156338.46;12;0.0;0;96.129;801.792;0.621;754.236;45.335;45.335;Q19
Q19_89_seed_721954728;32183;Seq Scan;4;Outer;;112600;22476;0;0;0.0037452415885783;0.0;148607.29;21;6001215.0;0;0.621;754.236;0.0;0.0;0.0;0.0;Q19
Q19_89_seed_721954728;32184;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;45.335;45.335;13.236;45.237;0.0;0.0;Q19
Q19_89_seed_721954728;32185;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;13.236;45.237;0.0;0.0;0.0;0.0;Q19
Q19_8_seed_57428217;32188;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.57;156338.58;32;0.0;0;808.94;808.941;87.277;808.891;0.0;0.0;Q19
Q19_8_seed_57428217;32189;Hash Join;3;Outer;;0;23;22447;201;5.097690591015165e-06;7672.18;156338.39;12;0.0;0;87.277;808.891;0.976;762.642;44.711;44.711;Q19
Q19_8_seed_57428217;32190;Seq Scan;4;Outer;;112600;22447;0;0;0.0037404092337968;0.0;148607.29;21;6001215.0;0;0.976;762.642;0.0;0.0;0.0;0.0;Q19
Q19_8_seed_57428217;32191;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;44.711;44.711;14.92;44.59;0.0;0.0;Q19
Q19_8_seed_57428217;32192;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;14.92;44.59;0.0;0.0;0.0;0.0;Q19
Q19_90_seed_730158759;32195;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.88;156338.89;32;0.0;0;802.199;802.2;61.946;802.145;0.0;0.0;Q19
Q19_90_seed_730158759;32196;Hash Join;3;Outer;;0;23;22556;203;5.0230755723903815e-06;7672.2;156338.7;12;0.0;0;61.946;802.145;0.482;753.889;46.291;46.291;Q19
Q19_90_seed_730158759;32197;Seq Scan;4;Outer;;112600;22556;0;0;0.0037585722224582;0.0;148607.29;21;6001215.0;0;0.482;753.889;0.0;0.0;0.0;0.0;Q19
Q19_90_seed_730158759;32198;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;46.291;46.291;12.586;46.135;0.0;0.0;Q19
Q19_90_seed_730158759;32199;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;12.586;46.135;0.0;0.0;0.0;0.0;Q19
Q19_91_seed_738362790;32202;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;841.901;841.901;99.643;841.837;0.0;0.0;Q19
Q19_91_seed_738362790;32203;Hash Join;3;Outer;;0;23;22505;202;5.059381743550938e-06;7672.19;156338.56;12;0.0;0;99.643;841.837;0.624;793.624;45.807;45.807;Q19
Q19_91_seed_738362790;32204;Seq Scan;4;Outer;;112600;22505;0;0;0.0037500739433598;0.0;148607.29;21;6001215.0;0;0.624;793.624;0.0;0.0;0.0;0.0;Q19
Q19_91_seed_738362790;32205;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;45.807;45.807;12.069;45.657;0.0;0.0;Q19
Q19_91_seed_738362790;32206;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;12.069;45.657;0.0;0.0;0.0;0.0;Q19
Q19_93_seed_754770852;32216;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.83;156338.84;32;0.0;0;751.36;751.361;92.486;751.304;0.0;0.0;Q19
Q19_93_seed_754770852;32217;Hash Join;3;Outer;;0;23;22546;201;5.075306515413706e-06;7672.18;156338.65;12;0.0;0;92.486;751.304;0.803;701.121;48.623;48.623;Q19
Q19_93_seed_754770852;32218;Seq Scan;4;Outer;;112600;22546;0;0;0.0037569058932232;0.0;148607.29;21;6001215.0;0;0.803;701.121;0.0;0.0;0.0;0.0;Q19
Q19_93_seed_754770852;32219;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;48.623;48.623;13.332;48.549;0.0;0.0;Q19
Q19_93_seed_754770852;32220;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;13.332;48.549;0.0;0.0;0.0;0.0;Q19
Q19_95_seed_771178914;32230;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;803.115;803.115;64.072;803.054;0.0;0.0;Q19
Q19_95_seed_771178914;32231;Hash Join;3;Outer;;0;23;22513;205;4.983570468228113e-06;7672.23;156338.62;12;0.0;0;64.072;803.054;0.806;755.344;45.765;45.765;Q19
Q19_95_seed_771178914;32232;Seq Scan;4;Outer;;112600;22513;0;0;0.0037514070067478;0.0;148607.29;21;6001215.0;0;0.806;755.344;0.0;0.0;0.0;0.0;Q19
Q19_95_seed_771178914;32233;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;45.765;45.765;12.917;45.608;0.0;0.0;Q19
Q19_95_seed_771178914;32234;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;12.917;45.608;0.0;0.0;0.0;0.0;Q19
Q19_97_seed_787586976;32244;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;777.334;777.335;89.61;777.284;0.0;0.0;Q19
Q19_97_seed_787586976;32245;Hash Join;3;Outer;;0;23;22512;200;5.1083866382373845e-06;7672.17;156338.55;12;0.0;0;89.61;777.284;0.886;728.951;46.769;46.769;Q19
Q19_97_seed_787586976;32246;Seq Scan;4;Outer;;112600;22512;0;0;0.0037512403738243;0.0;148607.29;21;6001215.0;0;0.886;728.951;0.0;0.0;0.0;0.0;Q19
Q19_97_seed_787586976;32247;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;46.769;46.769;14.327;46.666;0.0;0.0;Q19
Q19_97_seed_787586976;32248;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;14.327;46.666;0.0;0.0;0.0;0.0;Q19
Q19_98_seed_795791007;32251;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;835.902;835.903;130.62;835.843;0.0;0.0;Q19
Q19_98_seed_795791007;32252;Hash Join;3;Outer;;0;23;22473;202;5.06658595374956e-06;7672.19;156338.47;12;0.0;0;130.62;835.843;0.87;787.696;46.024;46.024;Q19
Q19_98_seed_795791007;32253;Seq Scan;4;Outer;;112600;22473;0;0;0.0037447416898078;0.0;148607.29;21;6001215.0;0;0.87;787.696;0.0;0.0;0.0;0.0;Q19
Q19_98_seed_795791007;32254;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.024;46.024;13.876;45.882;0.0;0.0;Q19
Q19_98_seed_795791007;32255;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;13.876;45.882;0.0;0.0;0.0;0.0;Q19
Q19_99_seed_803995038;32258;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.95;156338.96;32;0.0;0;845.183;845.184;91.173;845.121;0.0;0.0;Q19
Q19_99_seed_803995038;32259;Hash Join;3;Outer;;0;23;22573;205;4.9703239246542114e-06;7672.23;156338.77;12;0.0;0;91.173;845.121;0.452;798.368;44.735;44.735;Q19
Q19_99_seed_803995038;32260;Seq Scan;4;Outer;;112600;22573;0;0;0.0037614049821577;0.0;148607.29;21;6001215.0;0;0.452;798.368;0.0;0.0;0.0;0.0;Q19
Q19_99_seed_803995038;32261;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;44.735;44.735;13.676;44.6;0.0;0.0;Q19
Q19_99_seed_803995038;32262;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;13.676;44.6;0.0;0.0;0.0;0.0;Q19
Q19_9_seed_65632248;32265;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;819.74;819.74;79.357;819.677;0.0;0.0;Q19
Q19_9_seed_65632248;32266;Hash Join;3;Outer;;0;23;22502;200;5.110656830503955e-06;7672.17;156338.52;12;0.0;0;79.357;819.677;0.664;772.162;45.335;45.335;Q19
Q19_9_seed_65632248;32267;Seq Scan;4;Outer;;112600;22502;0;0;0.0037495740445893;0.0;148607.29;21;6001215.0;0;0.664;772.162;0.0;0.0;0.0;0.0;Q19
Q19_9_seed_65632248;32268;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;45.335;45.335;14.73;45.19;0.0;0.0;Q19
Q19_9_seed_65632248;32269;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;14.73;45.19;0.0;0.0;0.0;0.0;Q19
