query_file;pattern;pattern_parent_depth;merge_point_depth;merge_point_node_id;merge_point_node_type;side_branch_count;side_branch_node_ids;side_branch_node_types
Q8_149_seed_1214196588;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14426;Nested Loop;1;14437;Index Scan
Q8_149_seed_1214196588;Hash → Hash Join (Outer);8;7;14427;Hash Join;1;14428;Seq Scan
Q8_149_seed_1214196588;Hash → Hash Join (Outer);10;9;14430;Hash Join;1;14431;Seq Scan
Q8_149_seed_1214196588;Hash → Seq Scan (Outer);12;11;14433;Hash Join;1;14434;Seq Scan
Q8_149_seed_1214196588;Hash → Seq Scan (Outer);6;5;14425;Hash Join;1;14426;Nested Loop
Q8_149_seed_1214196588;Hash → Seq Scan (Outer);4;3;14423;Hash Join;1;14424;Nested Loop
Q8_14_seed_106652403;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14446;Hash Join;1;14464;Hash
Q8_14_seed_106652403;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14447;Nested Loop;1;14463;Index Scan
Q8_14_seed_106652403;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14448;Hash Join;1;14461;Hash
Q8_14_seed_106652403;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14449;Nested Loop;1;14460;Index Scan
Q8_14_seed_106652403;Hash → Hash Join (Outer);8;7;14450;Hash Join;1;14451;Seq Scan
Q8_14_seed_106652403;Hash → Hash Join (Outer);10;9;14453;Hash Join;1;14454;Seq Scan
Q8_14_seed_106652403;Hash → Seq Scan (Outer);12;11;14456;Hash Join;1;14457;Seq Scan
Q8_14_seed_106652403;Hash → Seq Scan (Outer);6;5;14448;Hash Join;1;14449;Nested Loop
Q8_14_seed_106652403;Hash → Seq Scan (Outer);4;3;14446;Hash Join;1;14447;Nested Loop
Q8_150_seed_1231235959;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14469;Hash Join;1;14487;Hash
Q8_150_seed_1231235959;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14470;Nested Loop;1;14486;Index Scan
Q8_150_seed_1231235959;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14471;Hash Join;1;14484;Hash
Q8_150_seed_1231235959;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14472;Nested Loop;1;14483;Index Scan
Q8_150_seed_1231235959;Hash → Hash Join (Outer);8;7;14473;Hash Join;1;14474;Seq Scan
Q8_150_seed_1231235959;Hash → Hash Join (Outer);10;9;14476;Hash Join;1;14477;Seq Scan
Q8_150_seed_1231235959;Hash → Seq Scan (Outer);12;11;14479;Hash Join;1;14480;Seq Scan
Q8_150_seed_1231235959;Hash → Seq Scan (Outer);6;5;14471;Hash Join;1;14472;Nested Loop
Q8_150_seed_1231235959;Hash → Seq Scan (Outer);4;3;14469;Hash Join;1;14470;Nested Loop
Q8_15_seed_114856434;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14492;Hash Join;1;14510;Hash
Q8_15_seed_114856434;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14493;Nested Loop;1;14509;Index Scan
Q8_15_seed_114856434;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14494;Hash Join;1;14507;Hash
Q8_15_seed_114856434;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14495;Nested Loop;1;14506;Index Scan
Q8_15_seed_114856434;Hash → Hash Join (Outer);8;7;14496;Hash Join;1;14497;Seq Scan
Q8_15_seed_114856434;Hash → Hash Join (Outer);10;9;14499;Hash Join;1;14500;Seq Scan
Q8_15_seed_114856434;Hash → Seq Scan (Outer);12;11;14502;Hash Join;1;14503;Seq Scan
Q8_15_seed_114856434;Hash → Seq Scan (Outer);6;5;14494;Hash Join;1;14495;Nested Loop
Q8_15_seed_114856434;Hash → Seq Scan (Outer);4;3;14492;Hash Join;1;14493;Nested Loop
Q8_16_seed_123060465;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14515;Hash Join;1;14533;Hash
Q8_16_seed_123060465;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14516;Nested Loop;1;14532;Index Scan
Q8_16_seed_123060465;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14517;Hash Join;1;14530;Hash
Q8_16_seed_123060465;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14518;Nested Loop;1;14529;Index Scan
Q8_16_seed_123060465;Hash → Hash Join (Outer);8;7;14519;Hash Join;1;14520;Seq Scan
Q8_16_seed_123060465;Hash → Hash Join (Outer);10;9;14522;Hash Join;1;14523;Seq Scan
Q8_16_seed_123060465;Hash → Seq Scan (Outer);12;11;14525;Hash Join;1;14526;Seq Scan
Q8_16_seed_123060465;Hash → Seq Scan (Outer);6;5;14517;Hash Join;1;14518;Nested Loop
Q8_16_seed_123060465;Hash → Seq Scan (Outer);4;3;14515;Hash Join;1;14516;Nested Loop
Q8_17_seed_131264496;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14538;Hash Join;1;14556;Hash
Q8_17_seed_131264496;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14539;Nested Loop;1;14555;Index Scan
Q8_17_seed_131264496;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14540;Hash Join;1;14553;Hash
Q8_17_seed_131264496;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14541;Nested Loop;1;14552;Index Scan
Q8_17_seed_131264496;Hash → Hash Join (Outer);8;7;14542;Hash Join;1;14543;Seq Scan
Q8_17_seed_131264496;Hash → Hash Join (Outer);10;9;14545;Hash Join;1;14546;Seq Scan
Q8_17_seed_131264496;Hash → Seq Scan (Outer);12;11;14548;Hash Join;1;14549;Seq Scan
Q8_17_seed_131264496;Hash → Seq Scan (Outer);6;5;14540;Hash Join;1;14541;Nested Loop
Q8_17_seed_131264496;Hash → Seq Scan (Outer);4;3;14538;Hash Join;1;14539;Nested Loop
Q8_18_seed_139468527;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14561;Hash Join;1;14579;Hash
Q8_18_seed_139468527;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14562;Nested Loop;1;14578;Index Scan
Q8_18_seed_139468527;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14563;Hash Join;1;14576;Hash
Q8_18_seed_139468527;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14564;Nested Loop;1;14575;Index Scan
Q8_18_seed_139468527;Hash → Hash Join (Outer);8;7;14565;Hash Join;1;14566;Seq Scan
Q8_18_seed_139468527;Hash → Hash Join (Outer);10;9;14568;Hash Join;1;14569;Seq Scan
Q8_18_seed_139468527;Hash → Seq Scan (Outer);12;11;14571;Hash Join;1;14572;Seq Scan
Q8_18_seed_139468527;Hash → Seq Scan (Outer);6;5;14563;Hash Join;1;14564;Nested Loop
Q8_18_seed_139468527;Hash → Seq Scan (Outer);4;3;14561;Hash Join;1;14562;Nested Loop
Q8_19_seed_147672558;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14584;Hash Join;1;14602;Hash
Q8_19_seed_147672558;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14585;Nested Loop;1;14601;Index Scan
Q8_19_seed_147672558;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14586;Hash Join;1;14599;Hash
Q8_19_seed_147672558;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14587;Nested Loop;1;14598;Index Scan
Q8_19_seed_147672558;Hash → Hash Join (Outer);8;7;14588;Hash Join;1;14589;Seq Scan
Q8_19_seed_147672558;Hash → Hash Join (Outer);10;9;14591;Hash Join;1;14592;Seq Scan
Q8_19_seed_147672558;Hash → Seq Scan (Outer);12;11;14594;Hash Join;1;14595;Seq Scan
Q8_19_seed_147672558;Hash → Seq Scan (Outer);6;5;14586;Hash Join;1;14587;Nested Loop
Q8_19_seed_147672558;Hash → Seq Scan (Outer);4;3;14584;Hash Join;1;14585;Nested Loop
Q8_1_seed_0101000000;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14607;Hash Join;1;14625;Hash
Q8_1_seed_0101000000;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14608;Nested Loop;1;14624;Index Scan
Q8_1_seed_0101000000;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14609;Hash Join;1;14622;Hash
Q8_1_seed_0101000000;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14610;Nested Loop;1;14621;Index Scan
Q8_1_seed_0101000000;Hash → Hash Join (Outer);8;7;14611;Hash Join;1;14612;Seq Scan
Q8_1_seed_0101000000;Hash → Hash Join (Outer);10;9;14614;Hash Join;1;14615;Seq Scan
Q8_1_seed_0101000000;Hash → Seq Scan (Outer);12;11;14617;Hash Join;1;14618;Seq Scan
Q8_1_seed_0101000000;Hash → Seq Scan (Outer);6;5;14609;Hash Join;1;14610;Nested Loop
Q8_1_seed_0101000000;Hash → Seq Scan (Outer);4;3;14607;Hash Join;1;14608;Nested Loop
Q8_20_seed_155876589;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14630;Hash Join;1;14648;Hash
Q8_20_seed_155876589;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14631;Nested Loop;1;14647;Index Scan
Q8_20_seed_155876589;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14632;Hash Join;1;14645;Hash
Q8_20_seed_155876589;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14633;Nested Loop;1;14644;Index Scan
Q8_20_seed_155876589;Hash → Hash Join (Outer);8;7;14634;Hash Join;1;14635;Seq Scan
Q8_20_seed_155876589;Hash → Hash Join (Outer);10;9;14637;Hash Join;1;14638;Seq Scan
Q8_20_seed_155876589;Hash → Seq Scan (Outer);12;11;14640;Hash Join;1;14641;Seq Scan
Q8_20_seed_155876589;Hash → Seq Scan (Outer);6;5;14632;Hash Join;1;14633;Nested Loop
Q8_20_seed_155876589;Hash → Seq Scan (Outer);4;3;14630;Hash Join;1;14631;Nested Loop
Q8_21_seed_164080620;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14653;Hash Join;1;14671;Hash
Q8_21_seed_164080620;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14654;Nested Loop;1;14670;Index Scan
Q8_21_seed_164080620;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14655;Hash Join;1;14668;Hash
Q8_21_seed_164080620;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14656;Nested Loop;1;14667;Index Scan
Q8_21_seed_164080620;Hash → Hash Join (Outer);8;7;14657;Hash Join;1;14658;Seq Scan
Q8_21_seed_164080620;Hash → Hash Join (Outer);10;9;14660;Hash Join;1;14661;Seq Scan
Q8_21_seed_164080620;Hash → Seq Scan (Outer);12;11;14663;Hash Join;1;14664;Seq Scan
Q8_21_seed_164080620;Hash → Seq Scan (Outer);6;5;14655;Hash Join;1;14656;Nested Loop
Q8_21_seed_164080620;Hash → Seq Scan (Outer);4;3;14653;Hash Join;1;14654;Nested Loop
Q8_22_seed_172284651;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14676;Hash Join;1;14694;Hash
Q8_22_seed_172284651;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14677;Nested Loop;1;14693;Index Scan
Q8_22_seed_172284651;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14678;Hash Join;1;14691;Hash
Q8_22_seed_172284651;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14679;Nested Loop;1;14690;Index Scan
Q8_22_seed_172284651;Hash → Hash Join (Outer);8;7;14680;Hash Join;1;14681;Seq Scan
Q8_22_seed_172284651;Hash → Hash Join (Outer);10;9;14683;Hash Join;1;14684;Seq Scan
Q8_22_seed_172284651;Hash → Seq Scan (Outer);12;11;14686;Hash Join;1;14687;Seq Scan
Q8_22_seed_172284651;Hash → Seq Scan (Outer);6;5;14678;Hash Join;1;14679;Nested Loop
Q8_22_seed_172284651;Hash → Seq Scan (Outer);4;3;14676;Hash Join;1;14677;Nested Loop
Q8_23_seed_180488682;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14699;Hash Join;1;14717;Hash
Q8_23_seed_180488682;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14700;Nested Loop;1;14716;Index Scan
Q8_23_seed_180488682;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14701;Hash Join;1;14714;Hash
Q8_23_seed_180488682;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14702;Nested Loop;1;14713;Index Scan
Q8_23_seed_180488682;Hash → Hash Join (Outer);8;7;14703;Hash Join;1;14704;Seq Scan
Q8_23_seed_180488682;Hash → Hash Join (Outer);10;9;14706;Hash Join;1;14707;Seq Scan
Q8_23_seed_180488682;Hash → Seq Scan (Outer);12;11;14709;Hash Join;1;14710;Seq Scan
Q8_23_seed_180488682;Hash → Seq Scan (Outer);6;5;14701;Hash Join;1;14702;Nested Loop
Q8_23_seed_180488682;Hash → Seq Scan (Outer);4;3;14699;Hash Join;1;14700;Nested Loop
Q8_24_seed_188692713;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14722;Hash Join;1;14740;Hash
Q8_24_seed_188692713;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14723;Nested Loop;1;14739;Index Scan
Q8_24_seed_188692713;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14724;Hash Join;1;14737;Hash
Q8_24_seed_188692713;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14725;Nested Loop;1;14736;Index Scan
Q8_24_seed_188692713;Hash → Hash Join (Outer);8;7;14726;Hash Join;1;14727;Seq Scan
Q8_24_seed_188692713;Hash → Hash Join (Outer);10;9;14729;Hash Join;1;14730;Seq Scan
Q8_24_seed_188692713;Hash → Seq Scan (Outer);12;11;14732;Hash Join;1;14733;Seq Scan
Q8_24_seed_188692713;Hash → Seq Scan (Outer);6;5;14724;Hash Join;1;14725;Nested Loop
Q8_24_seed_188692713;Hash → Seq Scan (Outer);4;3;14722;Hash Join;1;14723;Nested Loop
Q8_25_seed_196896744;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14745;Hash Join;1;14763;Hash
Q8_25_seed_196896744;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14746;Nested Loop;1;14762;Index Scan
Q8_25_seed_196896744;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14747;Hash Join;1;14760;Hash
Q8_25_seed_196896744;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14748;Nested Loop;1;14759;Index Scan
Q8_25_seed_196896744;Hash → Hash Join (Outer);8;7;14749;Hash Join;1;14750;Seq Scan
Q8_25_seed_196896744;Hash → Hash Join (Outer);10;9;14752;Hash Join;1;14753;Seq Scan
Q8_25_seed_196896744;Hash → Seq Scan (Outer);12;11;14755;Hash Join;1;14756;Seq Scan
Q8_25_seed_196896744;Hash → Seq Scan (Outer);6;5;14747;Hash Join;1;14748;Nested Loop
Q8_25_seed_196896744;Hash → Seq Scan (Outer);4;3;14745;Hash Join;1;14746;Nested Loop
Q8_26_seed_205100775;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14768;Hash Join;1;14786;Hash
Q8_26_seed_205100775;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14769;Nested Loop;1;14785;Index Scan
Q8_26_seed_205100775;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14770;Hash Join;1;14783;Hash
Q8_26_seed_205100775;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14771;Nested Loop;1;14782;Index Scan
Q8_26_seed_205100775;Hash → Hash Join (Outer);8;7;14772;Hash Join;1;14773;Seq Scan
Q8_26_seed_205100775;Hash → Hash Join (Outer);10;9;14775;Hash Join;1;14776;Seq Scan
Q8_26_seed_205100775;Hash → Seq Scan (Outer);12;11;14778;Hash Join;1;14779;Seq Scan
Q8_26_seed_205100775;Hash → Seq Scan (Outer);6;5;14770;Hash Join;1;14771;Nested Loop
Q8_26_seed_205100775;Hash → Seq Scan (Outer);4;3;14768;Hash Join;1;14769;Nested Loop
Q8_27_seed_213304806;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14791;Hash Join;1;14809;Hash
Q8_27_seed_213304806;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14792;Nested Loop;1;14808;Index Scan
Q8_27_seed_213304806;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14793;Hash Join;1;14806;Hash
Q8_27_seed_213304806;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14794;Nested Loop;1;14805;Index Scan
Q8_27_seed_213304806;Hash → Hash Join (Outer);8;7;14795;Hash Join;1;14796;Seq Scan
Q8_27_seed_213304806;Hash → Hash Join (Outer);10;9;14798;Hash Join;1;14799;Seq Scan
Q8_27_seed_213304806;Hash → Seq Scan (Outer);12;11;14801;Hash Join;1;14802;Seq Scan
Q8_27_seed_213304806;Hash → Seq Scan (Outer);6;5;14793;Hash Join;1;14794;Nested Loop
Q8_27_seed_213304806;Hash → Seq Scan (Outer);4;3;14791;Hash Join;1;14792;Nested Loop
Q8_28_seed_221508837;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14814;Hash Join;1;14832;Hash
Q8_28_seed_221508837;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14815;Nested Loop;1;14831;Index Scan
Q8_28_seed_221508837;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14816;Hash Join;1;14829;Hash
Q8_28_seed_221508837;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14817;Nested Loop;1;14828;Index Scan
Q8_28_seed_221508837;Hash → Hash Join (Outer);8;7;14818;Hash Join;1;14819;Seq Scan
Q8_28_seed_221508837;Hash → Hash Join (Outer);10;9;14821;Hash Join;1;14822;Seq Scan
Q8_28_seed_221508837;Hash → Seq Scan (Outer);12;11;14824;Hash Join;1;14825;Seq Scan
Q8_28_seed_221508837;Hash → Seq Scan (Outer);6;5;14816;Hash Join;1;14817;Nested Loop
Q8_28_seed_221508837;Hash → Seq Scan (Outer);4;3;14814;Hash Join;1;14815;Nested Loop
Q8_29_seed_229712868;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14837;Hash Join;1;14855;Hash
Q8_29_seed_229712868;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14838;Nested Loop;1;14854;Index Scan
Q8_29_seed_229712868;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14839;Hash Join;1;14852;Hash
Q8_29_seed_229712868;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14840;Nested Loop;1;14851;Index Scan
Q8_29_seed_229712868;Hash → Hash Join (Outer);8;7;14841;Hash Join;1;14842;Seq Scan
Q8_29_seed_229712868;Hash → Hash Join (Outer);10;9;14844;Hash Join;1;14845;Seq Scan
Q8_29_seed_229712868;Hash → Seq Scan (Outer);12;11;14847;Hash Join;1;14848;Seq Scan
Q8_29_seed_229712868;Hash → Seq Scan (Outer);6;5;14839;Hash Join;1;14840;Nested Loop
Q8_29_seed_229712868;Hash → Seq Scan (Outer);4;3;14837;Hash Join;1;14838;Nested Loop
Q8_2_seed_8204031;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14860;Hash Join;1;14878;Hash
Q8_2_seed_8204031;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14861;Nested Loop;1;14877;Index Scan
Q8_2_seed_8204031;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14862;Hash Join;1;14875;Hash
Q8_2_seed_8204031;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14863;Nested Loop;1;14874;Index Scan
Q8_2_seed_8204031;Hash → Hash Join (Outer);8;7;14864;Hash Join;1;14865;Seq Scan
Q8_2_seed_8204031;Hash → Hash Join (Outer);10;9;14867;Hash Join;1;14868;Seq Scan
Q8_2_seed_8204031;Hash → Seq Scan (Outer);12;11;14870;Hash Join;1;14871;Seq Scan
Q8_2_seed_8204031;Hash → Seq Scan (Outer);6;5;14862;Hash Join;1;14863;Nested Loop
Q8_2_seed_8204031;Hash → Seq Scan (Outer);4;3;14860;Hash Join;1;14861;Nested Loop
Q8_30_seed_237916899;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14883;Hash Join;1;14901;Hash
Q8_30_seed_237916899;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14884;Nested Loop;1;14900;Index Scan
Q8_30_seed_237916899;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14885;Hash Join;1;14898;Hash
Q8_30_seed_237916899;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14886;Nested Loop;1;14897;Index Scan
Q8_30_seed_237916899;Hash → Hash Join (Outer);8;7;14887;Hash Join;1;14888;Seq Scan
Q8_30_seed_237916899;Hash → Hash Join (Outer);10;9;14890;Hash Join;1;14891;Seq Scan
Q8_30_seed_237916899;Hash → Seq Scan (Outer);12;11;14893;Hash Join;1;14894;Seq Scan
Q8_30_seed_237916899;Hash → Seq Scan (Outer);6;5;14885;Hash Join;1;14886;Nested Loop
Q8_30_seed_237916899;Hash → Seq Scan (Outer);4;3;14883;Hash Join;1;14884;Nested Loop
Q8_31_seed_246120930;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14906;Hash Join;1;14924;Hash
Q8_31_seed_246120930;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14907;Nested Loop;1;14923;Index Scan
Q8_31_seed_246120930;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14908;Hash Join;1;14921;Hash
Q8_31_seed_246120930;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14909;Nested Loop;1;14920;Index Scan
Q8_31_seed_246120930;Hash → Hash Join (Outer);8;7;14910;Hash Join;1;14911;Seq Scan
Q8_31_seed_246120930;Hash → Hash Join (Outer);10;9;14913;Hash Join;1;14914;Seq Scan
Q8_31_seed_246120930;Hash → Seq Scan (Outer);12;11;14916;Hash Join;1;14917;Seq Scan
Q8_31_seed_246120930;Hash → Seq Scan (Outer);6;5;14908;Hash Join;1;14909;Nested Loop
Q8_31_seed_246120930;Hash → Seq Scan (Outer);4;3;14906;Hash Join;1;14907;Nested Loop
Q8_32_seed_254324961;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14929;Hash Join;1;14947;Hash
Q8_32_seed_254324961;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14930;Nested Loop;1;14946;Index Scan
Q8_32_seed_254324961;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14931;Hash Join;1;14944;Hash
Q8_32_seed_254324961;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14932;Nested Loop;1;14943;Index Scan
Q8_32_seed_254324961;Hash → Hash Join (Outer);8;7;14933;Hash Join;1;14934;Seq Scan
Q8_32_seed_254324961;Hash → Hash Join (Outer);10;9;14936;Hash Join;1;14937;Seq Scan
Q8_32_seed_254324961;Hash → Seq Scan (Outer);12;11;14939;Hash Join;1;14940;Seq Scan
Q8_32_seed_254324961;Hash → Seq Scan (Outer);6;5;14931;Hash Join;1;14932;Nested Loop
Q8_32_seed_254324961;Hash → Seq Scan (Outer);4;3;14929;Hash Join;1;14930;Nested Loop
Q8_33_seed_262528992;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14952;Hash Join;1;14970;Hash
Q8_33_seed_262528992;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14953;Nested Loop;1;14969;Index Scan
Q8_33_seed_262528992;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14954;Hash Join;1;14967;Hash
Q8_33_seed_262528992;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14955;Nested Loop;1;14966;Index Scan
Q8_33_seed_262528992;Hash → Hash Join (Outer);8;7;14956;Hash Join;1;14957;Seq Scan
Q8_33_seed_262528992;Hash → Hash Join (Outer);10;9;14959;Hash Join;1;14960;Seq Scan
Q8_33_seed_262528992;Hash → Seq Scan (Outer);12;11;14962;Hash Join;1;14963;Seq Scan
Q8_33_seed_262528992;Hash → Seq Scan (Outer);6;5;14954;Hash Join;1;14955;Nested Loop
Q8_33_seed_262528992;Hash → Seq Scan (Outer);4;3;14952;Hash Join;1;14953;Nested Loop
Q8_34_seed_270733023;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14975;Hash Join;1;14993;Hash
Q8_34_seed_270733023;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14976;Nested Loop;1;14992;Index Scan
Q8_34_seed_270733023;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;14977;Hash Join;1;14990;Hash
Q8_34_seed_270733023;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;14978;Nested Loop;1;14989;Index Scan
Q8_34_seed_270733023;Hash → Hash Join (Outer);8;7;14979;Hash Join;1;14980;Seq Scan
Q8_34_seed_270733023;Hash → Hash Join (Outer);10;9;14982;Hash Join;1;14983;Seq Scan
Q8_34_seed_270733023;Hash → Seq Scan (Outer);12;11;14985;Hash Join;1;14986;Seq Scan
Q8_34_seed_270733023;Hash → Seq Scan (Outer);6;5;14977;Hash Join;1;14978;Nested Loop
Q8_34_seed_270733023;Hash → Seq Scan (Outer);4;3;14975;Hash Join;1;14976;Nested Loop
Q8_35_seed_278937054;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;14998;Hash Join;1;15016;Hash
Q8_35_seed_278937054;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;14999;Nested Loop;1;15015;Index Scan
