query_file;pattern_a;pattern_a_parent_depth;pattern_b;pattern_b_parent_depth;shared_node_id;shared_node_type;shared_node_depth;priority_pattern;priority_reason
Q9_114_seed_927055503;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;16928;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q9_114_seed_927055503;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Hash Join (Outer);6;16930;Hash;6;Hash → Hash Join (Outer);deeper_pattern
Q9_114_seed_927055503;Hash → Hash Join (Outer);6;Hash Join → [Hash Join (Outer), Hash (Inner)];7;16931;Hash Join;7;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q9_114_seed_927055503;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;16932;Hash Join;8;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q9_114_seed_927055503;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash → Seq Scan (Outer);8;16938;Hash;8;Hash → Seq Scan (Outer);deeper_pattern
Q9_114_seed_927055503;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];9;16933;Nested Loop;9;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q9_114_seed_927055503;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Hash → Seq Scan (Outer);9;16936;Hash;9;Hash → Seq Scan (Outer);deeper_pattern
Q9_115_seed_935259534;Aggregate → Gather (Outer);1;Gather → Aggregate (Outer);2;16943;Gather;2;Gather → Aggregate (Outer);deeper_pattern
Q9_115_seed_935259534;Gather → Aggregate (Outer);2;Aggregate → Hash Join (Outer);3;16944;Aggregate;3;Aggregate → Hash Join (Outer);deeper_pattern
Q9_115_seed_935259534;Aggregate → Hash Join (Outer);3;Hash Join → [Seq Scan (Outer), Hash (Inner)];4;16945;Hash Join;4;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q9_115_seed_935259534;Hash Join → [Seq Scan (Outer), Hash (Inner)];4;Hash → Hash Join (Outer);5;16947;Hash;5;Hash → Hash Join (Outer);deeper_pattern
Q9_115_seed_935259534;Hash → Hash Join (Outer);5;Hash Join → [Seq Scan (Outer), Hash (Inner)];6;16948;Hash Join;6;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q9_115_seed_935259534;Hash Join → [Seq Scan (Outer), Hash (Inner)];6;Hash → Hash Join (Outer);7;16950;Hash;7;Hash → Hash Join (Outer);deeper_pattern
Q9_115_seed_935259534;Hash → Hash Join (Outer);7;Hash Join → [Hash Join (Outer), Hash (Inner)];8;16951;Hash Join;8;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q9_115_seed_935259534;Hash Join → [Hash Join (Outer), Hash (Inner)];8;Hash Join → [Nested Loop (Outer), Hash (Inner)];9;16952;Hash Join;9;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q9_115_seed_935259534;Hash Join → [Hash Join (Outer), Hash (Inner)];8;Hash → Seq Scan (Outer);9;16958;Hash;9;Hash → Seq Scan (Outer);deeper_pattern
Q9_115_seed_935259534;Hash Join → [Nested Loop (Outer), Hash (Inner)];9;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];10;16953;Nested Loop;10;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q9_115_seed_935259534;Hash Join → [Nested Loop (Outer), Hash (Inner)];9;Hash → Seq Scan (Outer);10;16956;Hash;10;Hash → Seq Scan (Outer);deeper_pattern
Q9_116_seed_943463565;Aggregate → Gather (Outer);1;Gather → Aggregate (Outer);2;16962;Gather;2;Gather → Aggregate (Outer);deeper_pattern
Q9_116_seed_943463565;Gather → Aggregate (Outer);2;Aggregate → Nested Loop (Outer);3;16963;Aggregate;3;Aggregate → Nested Loop (Outer);deeper_pattern
Q9_116_seed_943463565;Aggregate → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;16964;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q9_116_seed_943463565;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;16965;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q9_116_seed_943463565;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Hash Join (Outer);6;16967;Hash;6;Hash → Hash Join (Outer);deeper_pattern
Q9_116_seed_943463565;Hash → Hash Join (Outer);6;Hash Join → [Hash Join (Outer), Hash (Inner)];7;16968;Hash Join;7;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q9_116_seed_943463565;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;16969;Hash Join;8;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q9_116_seed_943463565;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash → Seq Scan (Outer);8;16975;Hash;8;Hash → Seq Scan (Outer);deeper_pattern
Q9_116_seed_943463565;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];9;16970;Nested Loop;9;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q9_116_seed_943463565;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Hash → Seq Scan (Outer);9;16973;Hash;9;Hash → Seq Scan (Outer);deeper_pattern
Q9_117_seed_951667596;Aggregate → Gather (Outer);1;Gather → Aggregate (Outer);2;16980;Gather;2;Gather → Aggregate (Outer);deeper_pattern
Q9_117_seed_951667596;Gather → Aggregate (Outer);2;Aggregate → Nested Loop (Outer);3;16981;Aggregate;3;Aggregate → Nested Loop (Outer);deeper_pattern
Q9_117_seed_951667596;Aggregate → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;16982;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q9_117_seed_951667596;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;16983;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q9_117_seed_951667596;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Hash Join (Outer);6;16985;Hash;6;Hash → Hash Join (Outer);deeper_pattern
Q9_117_seed_951667596;Hash → Hash Join (Outer);6;Hash Join → [Hash Join (Outer), Hash (Inner)];7;16986;Hash Join;7;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q9_117_seed_951667596;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;16987;Hash Join;8;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q9_117_seed_951667596;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash → Seq Scan (Outer);8;16993;Hash;8;Hash → Seq Scan (Outer);deeper_pattern
Q9_117_seed_951667596;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];9;16988;Nested Loop;9;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q9_117_seed_951667596;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Hash → Seq Scan (Outer);9;16991;Hash;9;Hash → Seq Scan (Outer);deeper_pattern
Q9_118_seed_959871627;Aggregate → Gather (Outer);1;Gather → Aggregate (Outer);2;16998;Gather;2;Gather → Aggregate (Outer);deeper_pattern
Q9_118_seed_959871627;Gather → Aggregate (Outer);2;Aggregate → Nested Loop (Outer);3;16999;Aggregate;3;Aggregate → Nested Loop (Outer);deeper_pattern
Q9_118_seed_959871627;Aggregate → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;17000;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q9_118_seed_959871627;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;17001;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q9_118_seed_959871627;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Hash Join (Outer);6;17003;Hash;6;Hash → Hash Join (Outer);deeper_pattern
Q9_118_seed_959871627;Hash → Hash Join (Outer);6;Hash Join → [Hash Join (Outer), Hash (Inner)];7;17004;Hash Join;7;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q9_118_seed_959871627;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;17005;Hash Join;8;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q9_118_seed_959871627;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash → Seq Scan (Outer);8;17011;Hash;8;Hash → Seq Scan (Outer);deeper_pattern
Q9_118_seed_959871627;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];9;17006;Nested Loop;9;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q9_118_seed_959871627;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Hash → Seq Scan (Outer);9;17009;Hash;9;Hash → Seq Scan (Outer);deeper_pattern
Q9_119_seed_968075658;Aggregate → Gather (Outer);1;Gather → Aggregate (Outer);2;17016;Gather;2;Gather → Aggregate (Outer);deeper_pattern
Q9_119_seed_968075658;Gather → Aggregate (Outer);2;Aggregate → Nested Loop (Outer);3;17017;Aggregate;3;Aggregate → Nested Loop (Outer);deeper_pattern
Q9_119_seed_968075658;Aggregate → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;17018;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q9_119_seed_968075658;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;17019;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q9_119_seed_968075658;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Hash Join (Outer);6;17021;Hash;6;Hash → Hash Join (Outer);deeper_pattern
Q9_119_seed_968075658;Hash → Hash Join (Outer);6;Hash Join → [Hash Join (Outer), Hash (Inner)];7;17022;Hash Join;7;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q9_119_seed_968075658;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;17023;Hash Join;8;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q9_119_seed_968075658;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash → Seq Scan (Outer);8;17029;Hash;8;Hash → Seq Scan (Outer);deeper_pattern
Q9_119_seed_968075658;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];9;17024;Nested Loop;9;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q9_119_seed_968075658;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Hash → Seq Scan (Outer);9;17027;Hash;9;Hash → Seq Scan (Outer);deeper_pattern
Q9_11_seed_82040310;Aggregate → Gather (Outer);1;Gather → Aggregate (Outer);2;17034;Gather;2;Gather → Aggregate (Outer);deeper_pattern
Q9_11_seed_82040310;Gather → Aggregate (Outer);2;Aggregate → Nested Loop (Outer);3;17035;Aggregate;3;Aggregate → Nested Loop (Outer);deeper_pattern
Q9_11_seed_82040310;Aggregate → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;17036;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q9_11_seed_82040310;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;17037;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q9_11_seed_82040310;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Hash Join (Outer);6;17039;Hash;6;Hash → Hash Join (Outer);deeper_pattern
Q9_11_seed_82040310;Hash → Hash Join (Outer);6;Hash Join → [Hash Join (Outer), Hash (Inner)];7;17040;Hash Join;7;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q9_11_seed_82040310;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;17041;Hash Join;8;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q9_11_seed_82040310;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash → Seq Scan (Outer);8;17047;Hash;8;Hash → Seq Scan (Outer);deeper_pattern
Q9_11_seed_82040310;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];9;17042;Nested Loop;9;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q9_11_seed_82040310;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Hash → Seq Scan (Outer);9;17045;Hash;9;Hash → Seq Scan (Outer);deeper_pattern
Q9_120_seed_976279689;Aggregate → Gather (Outer);1;Gather → Aggregate (Outer);2;17052;Gather;2;Gather → Aggregate (Outer);deeper_pattern
Q9_120_seed_976279689;Gather → Aggregate (Outer);2;Aggregate → Nested Loop (Outer);3;17053;Aggregate;3;Aggregate → Nested Loop (Outer);deeper_pattern
Q9_120_seed_976279689;Aggregate → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;17054;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q9_120_seed_976279689;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;17055;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q9_120_seed_976279689;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Hash Join (Outer);6;17057;Hash;6;Hash → Hash Join (Outer);deeper_pattern
Q9_120_seed_976279689;Hash → Hash Join (Outer);6;Hash Join → [Hash Join (Outer), Hash (Inner)];7;17058;Hash Join;7;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q9_120_seed_976279689;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;17059;Hash Join;8;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q9_120_seed_976279689;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash → Seq Scan (Outer);8;17065;Hash;8;Hash → Seq Scan (Outer);deeper_pattern
Q9_120_seed_976279689;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];9;17060;Nested Loop;9;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q9_120_seed_976279689;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Hash → Seq Scan (Outer);9;17063;Hash;9;Hash → Seq Scan (Outer);deeper_pattern
Q9_121_seed_984483720;Aggregate → Gather (Outer);1;Gather → Aggregate (Outer);2;17070;Gather;2;Gather → Aggregate (Outer);deeper_pattern
Q9_121_seed_984483720;Gather → Aggregate (Outer);2;Aggregate → Nested Loop (Outer);3;17071;Aggregate;3;Aggregate → Nested Loop (Outer);deeper_pattern
Q9_121_seed_984483720;Aggregate → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;17072;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q9_121_seed_984483720;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;17073;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q9_121_seed_984483720;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Hash Join (Outer);6;17075;Hash;6;Hash → Hash Join (Outer);deeper_pattern
Q9_121_seed_984483720;Hash → Hash Join (Outer);6;Hash Join → [Hash Join (Outer), Hash (Inner)];7;17076;Hash Join;7;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q9_121_seed_984483720;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;17077;Hash Join;8;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q9_121_seed_984483720;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash → Seq Scan (Outer);8;17083;Hash;8;Hash → Seq Scan (Outer);deeper_pattern
Q9_121_seed_984483720;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];9;17078;Nested Loop;9;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q9_121_seed_984483720;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Hash → Seq Scan (Outer);9;17081;Hash;9;Hash → Seq Scan (Outer);deeper_pattern
Q9_122_seed_992687751;Aggregate → Gather (Outer);1;Gather → Aggregate (Outer);2;17088;Gather;2;Gather → Aggregate (Outer);deeper_pattern
Q9_122_seed_992687751;Gather → Aggregate (Outer);2;Aggregate → Nested Loop (Outer);3;17089;Aggregate;3;Aggregate → Nested Loop (Outer);deeper_pattern
Q9_122_seed_992687751;Aggregate → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;17090;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q9_122_seed_992687751;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;17091;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q9_122_seed_992687751;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Hash Join (Outer);6;17093;Hash;6;Hash → Hash Join (Outer);deeper_pattern
Q9_122_seed_992687751;Hash → Hash Join (Outer);6;Hash Join → [Hash Join (Outer), Hash (Inner)];7;17094;Hash Join;7;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q9_122_seed_992687751;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;17095;Hash Join;8;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q9_122_seed_992687751;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash → Seq Scan (Outer);8;17101;Hash;8;Hash → Seq Scan (Outer);deeper_pattern
Q9_122_seed_992687751;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];9;17096;Nested Loop;9;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q9_122_seed_992687751;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Hash → Seq Scan (Outer);9;17099;Hash;9;Hash → Seq Scan (Outer);deeper_pattern
Q9_123_seed_1000891782;Aggregate → Gather (Outer);1;Gather → Aggregate (Outer);2;17106;Gather;2;Gather → Aggregate (Outer);deeper_pattern
Q9_123_seed_1000891782;Gather → Aggregate (Outer);2;Aggregate → Nested Loop (Outer);3;17107;Aggregate;3;Aggregate → Nested Loop (Outer);deeper_pattern
Q9_123_seed_1000891782;Aggregate → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;17108;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q9_123_seed_1000891782;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;17109;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q9_123_seed_1000891782;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Hash Join (Outer);6;17111;Hash;6;Hash → Hash Join (Outer);deeper_pattern
Q9_123_seed_1000891782;Hash → Hash Join (Outer);6;Hash Join → [Hash Join (Outer), Hash (Inner)];7;17112;Hash Join;7;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q9_123_seed_1000891782;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;17113;Hash Join;8;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q9_123_seed_1000891782;Hash Join → [Hash Join (Outer), Hash (Inner)];7;Hash → Seq Scan (Outer);8;17119;Hash;8;Hash → Seq Scan (Outer);deeper_pattern
Q9_123_seed_1000891782;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];9;17114;Nested Loop;9;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q9_123_seed_1000891782;Hash Join → [Nested Loop (Outer), Hash (Inner)];8;Hash → Seq Scan (Outer);9;17117;Hash;9;Hash → Seq Scan (Outer);deeper_pattern
Q9_124_seed_1009095813;Aggregate → Gather (Outer);1;Gather → Aggregate (Outer);2;17124;Gather;2;Gather → Aggregate (Outer);deeper_pattern
Q9_124_seed_1009095813;Gather → Aggregate (Outer);2;Aggregate → Nested Loop (Outer);3;17125;Aggregate;3;Aggregate → Nested Loop (Outer);deeper_pattern
Q9_124_seed_1009095813;Aggregate → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;17126;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q9_124_seed_1009095813;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;17127;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q9_124_seed_1009095813;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Hash Join (Outer);6;17129;Hash;6;Hash → Hash Join (Outer);deeper_pattern
Q9_124_seed_1009095813;Hash → Hash Join (Outer);6;Hash Join → [Hash Join (Outer), Hash (Inner)];7;17130;Hash Join;7;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
