query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q9_45_seed_360977364;18274;Nested Loop;9;Outer;;0.552;156.407;24.644354607783754;1096.958401542437
Q9_45_seed_360977364;18277;Hash;9;Inner;;3.038;3.038;17.30872720736484;17.309373497938296
Q9_45_seed_360977364;18279;Hash;8;Inner;;12.829;12.829;14.056611023381777;14.056995178803447
Q9_45_seed_360977364;18273;Hash Join;8;Outer;;3.611;161.524;39.472570327937476;1103.2945482512828
Q9_45_seed_360977364;18272;Hash Join;7;Outer;;16.451;174.993;45.44142916875494;1133.4614840969027
Q9_45_seed_360977364;18271;Hash;6;Inner;;176.838;176.84;75.23212197357611;75.2325783275861
Q9_45_seed_360977364;18269;Hash Join;5;Outer;;178.833;973.962;61.519387982376834;728.5644281593167
Q9_45_seed_360977364;18268;Nested Loop;4;Outer;;179.227;1147.243;84.37719186685757;1202.4824278153255
Q9_45_seed_360977364;18267;Aggregate;3;Outer;;1171.546;1172.037;996.9674097668487;1035.4231421051072
Q9_45_seed_360977364;18266;Gather;2;Outer;;1186.234;1192.669;559.3029304488367;925.6802256212851
Q9_45_seed_360977364;18265;Aggregate;1;Outer;;1188.65;1193.917;923.8336942237343;912.2078777836407
Q9_45_seed_360977364;18264;Sort;0;;;1189.303;1194.074;1095.4675227922924;1096.7932499900132
Q9_46_seed_369181395;18288;Seq Scan;6;Outer;;0.265;707.933;8.143793756323168;633.8210201866375
Q9_46_seed_369181395;18293;Seq Scan;10;Outer;;0.284;19.34;0.4510569443244673;37.439279322274956
Q9_46_seed_369181395;18294;Index Scan;10;Inner;;0.072;0.074;0.01145231039296166;0.011749256668722646
Q9_46_seed_369181395;18296;Seq Scan;10;Outer;;0.06;5.126;0.0475107363028171;5.388578578952377
Q9_46_seed_369181395;18298;Seq Scan;9;Outer;;12.941;12.944;0.045629696626773075;0.5774716861803597
Q9_46_seed_369181395;18299;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_46_seed_369181395;18292;Nested Loop;9;Outer;;0.73;156.61;24.644354607783754;1096.958401542437
Q9_46_seed_369181395;18295;Hash;9;Inner;;5.629;5.63;17.30872720736484;17.309373497938296
Q9_46_seed_369181395;18297;Hash;8;Inner;;12.956;12.957;14.056611023381777;14.056995178803447
Q9_46_seed_369181395;18291;Hash Join;8;Outer;;6.386;164.212;39.472570327937476;1103.2945482512828
Q9_46_seed_369181395;18290;Hash Join;7;Outer;;19.353;177.847;45.44142916875494;1133.4614840969027
Q9_46_seed_369181395;18289;Hash;6;Inner;;179.87;179.871;75.23212197357611;75.2325783275861
Q9_46_seed_369181395;18287;Hash Join;5;Outer;;180.391;980.897;61.519387982376834;728.5644281593167
Q9_46_seed_369181395;18286;Nested Loop;4;Outer;;180.963;1152.195;84.37719186685757;1202.4824278153255
Q9_46_seed_369181395;18285;Aggregate;3;Outer;;1176.176;1176.621;996.9674097668487;1035.4231421051072
Q9_46_seed_369181395;18284;Gather;2;Outer;;1188.22;1194.466;559.3029304488367;925.6802256212851
Q9_46_seed_369181395;18283;Aggregate;1;Outer;;1190.433;1195.48;923.8336942237343;912.2078777836407
Q9_46_seed_369181395;18282;Sort;0;;;1190.99;1195.627;1095.4675227922924;1096.7932499900132
Q9_47_seed_377385426;18306;Seq Scan;6;Outer;;0.51;716.255;8.143793756323168;633.8210201866375
Q9_47_seed_377385426;18311;Seq Scan;10;Outer;;0.096;20.471;0.4531422541287019;38.4583369457001
Q9_47_seed_377385426;18312;Index Scan;10;Inner;;0.074;0.078;0.011452328860879112;0.011749256668722646
Q9_47_seed_377385426;18314;Seq Scan;10;Outer;;0.062;4.003;0.0475107363028171;5.388578578952377
Q9_47_seed_377385426;18316;Seq Scan;9;Outer;;13.677;13.682;0.045629696626773075;0.5774716861803597
Q9_47_seed_377385426;18317;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_47_seed_377385426;18310;Nested Loop;9;Outer;;0.307;162.341;24.727903681519308;1096.5057521334481
Q9_47_seed_377385426;18313;Hash;9;Inner;;4.596;4.596;17.30872720736484;17.309373497938296
Q9_47_seed_377385426;18315;Hash;8;Inner;;13.695;13.695;14.056611023381777;14.056995178803447
Q9_47_seed_377385426;18309;Hash Join;8;Outer;;4.925;169.236;39.42323275154777;1103.1531779305612
Q9_47_seed_377385426;18308;Hash Join;7;Outer;;18.63;183.557;45.37930138137772;1133.1724130541154
Q9_47_seed_377385426;18307;Hash;6;Inner;;188.75;188.752;74.59122560170604;74.59171677439865
Q9_47_seed_377385426;18305;Hash Join;5;Outer;;192.861;1004.284;62.58378501052917;728.4095371778229
Q9_47_seed_377385426;18304;Nested Loop;4;Outer;;194.14;1183.086;75.23648305378445;1168.4674188458796
Q9_47_seed_377385426;18303;Aggregate;3;Outer;;1207.311;1207.543;986.3037041589175;1023.027608210391
Q9_47_seed_377385426;18302;Gather;2;Outer;;1219.762;1225.839;586.2862408333722;903.1975448840351
Q9_47_seed_377385426;18301;Aggregate;1;Outer;;1220.825;1227.008;916.5741739212775;905.9924890183601
Q9_47_seed_377385426;18300;Sort;0;;;1221.376;1227.147;1094.5759648031608;1095.896536910036
Q9_48_seed_385589457;18324;Seq Scan;6;Outer;;0.315;718.79;8.143793756323168;633.8210201866375
Q9_48_seed_385589457;18329;Seq Scan;10;Outer;;0.319;19.754;0.4514966268040921;37.662167219875045
Q9_48_seed_385589457;18330;Index Scan;10;Inner;;0.068;0.072;0.01145231390945304;0.011749256668722646
Q9_48_seed_385589457;18332;Seq Scan;10;Outer;;0.057;3.254;0.0475107363028171;5.388578578952377
Q9_48_seed_385589457;18334;Seq Scan;9;Outer;;13.509;13.511;0.045629696626773075;0.5774716861803597
Q9_48_seed_385589457;18335;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_48_seed_385589457;18328;Nested Loop;9;Outer;;0.812;149.986;24.65825075106848;1096.8422393168667
Q9_48_seed_385589457;18331;Hash;9;Inner;;3.798;3.798;17.30872720736484;17.309373497938296
Q9_48_seed_385589457;18333;Hash;8;Inner;;13.522;13.522;14.056611023381777;14.056995178803447
Q9_48_seed_385589457;18327;Hash Join;8;Outer;;4.63;156.084;39.4564002356648;1103.2466696660058
Q9_48_seed_385589457;18326;Hash Join;7;Outer;;18.16;170.237;45.41950153624117;1133.3858889036683
Q9_48_seed_385589457;18325;Hash;6;Inner;;172.221;172.223;75.08371194018255;75.08417595681354
Q9_48_seed_385589457;18323;Hash Join;5;Outer;;172.665;984.944;61.76333224456317;728.5256598177415
Q9_48_seed_385589457;18322;Nested Loop;4;Outer;;173.209;1157.642;82.01909162035115;1194.7755675361736
Q9_48_seed_385589457;18321;Aggregate;3;Outer;;1181.964;1182.653;994.5606570048037;1032.6178588454372
Q9_48_seed_385589457;18320;Gather;2;Outer;;1195.902;1203.588;559.2049054427184;925.592164693302
Q9_48_seed_385589457;18319;Aggregate;1;Outer;;1198.204;1204.655;923.7989603625517;912.1702079374234
Q9_48_seed_385589457;18318;Sort;0;;;1198.715;1204.797;1095.4625008805003;1096.7882030734856
Q9_49_seed_393793488;18342;Seq Scan;6;Outer;;0.174;714.753;8.143793756323168;633.8210201866375
Q9_49_seed_393793488;18347;Seq Scan;10;Outer;;0.136;20.79;0.4510569443244673;37.439279322274956
Q9_49_seed_393793488;18348;Index Scan;10;Inner;;0.072;0.077;0.01145231039296166;0.011749256668722646
Q9_49_seed_393793488;18350;Seq Scan;10;Outer;;0.066;3.86;0.0475107363028171;5.388578578952377
Q9_49_seed_393793488;18352;Seq Scan;9;Outer;;13.245;13.247;0.045629696626773075;0.5774716861803597
Q9_49_seed_393793488;18353;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_49_seed_393793488;18346;Nested Loop;9;Outer;;0.671;161.204;24.644354607783754;1096.958401542437
Q9_49_seed_393793488;18349;Hash;9;Inner;;4.492;4.492;17.30872720736484;17.309373497938296
Q9_49_seed_393793488;18351;Hash;8;Inner;;13.257;13.257;14.056611023381777;14.056995178803447
Q9_49_seed_393793488;18345;Hash Join;8;Outer;;5.191;168.134;39.472570327937476;1103.2945482512828
Q9_49_seed_393793488;18344;Hash Join;7;Outer;;18.459;181.998;45.44142916875494;1133.4614840969027
Q9_49_seed_393793488;18343;Hash;6;Inner;;183.965;183.967;75.23212197357611;75.2325783275861
Q9_49_seed_393793488;18341;Hash Join;5;Outer;;185.301;993.984;61.519387982376834;728.5644281593167
Q9_49_seed_393793488;18340;Nested Loop;4;Outer;;185.677;1164.065;84.37719186685757;1202.4824278153255
Q9_49_seed_393793488;18339;Aggregate;3;Outer;;1188.163;1188.597;996.9674097668487;1035.4231421051072
Q9_49_seed_393793488;18338;Gather;2;Outer;;1201.485;1208.352;559.3029304488367;925.6802256212851
Q9_49_seed_393793488;18337;Aggregate;1;Outer;;1203.588;1209.374;923.8336942237343;912.2078777836407
Q9_49_seed_393793488;18336;Sort;0;;;1204.107;1209.494;1095.4675227922924;1096.7932499900132
Q9_4_seed_24612093;18360;Seq Scan;6;Outer;;0.358;695.69;8.143793756323168;633.8210201866375
Q9_4_seed_24612093;18365;Seq Scan;10;Outer;;0.323;20.664;0.450842097047767;37.328603880111274
Q9_4_seed_24612093;18366;Index Scan;10;Inner;;0.069;0.072;0.011452309075379866;0.011749256668722646
Q9_4_seed_24612093;18368;Seq Scan;10;Outer;;0.056;2.217;0.0475107363028171;5.388578578952377
Q9_4_seed_24612093;18370;Seq Scan;9;Outer;;13.328;13.332;0.045629696626773075;0.5774716861803597
Q9_4_seed_24612093;18371;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_4_seed_24612093;18364;Nested Loop;9;Outer;;0.798;150.247;24.638409085901387;1097.0198431803663
Q9_4_seed_24612093;18367;Hash;9;Inner;;2.793;2.794;17.30872720736484;17.309373497938296
Q9_4_seed_24612093;18369;Hash;8;Inner;;13.346;13.346;14.056611023381777;14.056995178803447
Q9_4_seed_24612093;18363;Hash Join;8;Outer;;3.613;155.36;39.48109677751886;1103.3220501201504
Q9_4_seed_24612093;18362;Hash Join;7;Outer;;16.968;169.325;45.453020448178904;1133.500767750006
Q9_4_seed_24612093;18361;Hash;6;Inner;;171.7;171.701;75.30755467895577;75.30800721398273
Q9_4_seed_24612093;18359;Hash Join;5;Outer;;172.291;961.199;61.39740534972863;728.5847583902306
Q9_4_seed_24612093;18358;Nested Loop;4;Outer;;172.758;1139.885;85.61337387287173;1206.3202789243676
Q9_4_seed_24612093;18357;Aggregate;3;Outer;;1164.107;1164.737;998.1649816138172;1036.81951016643
Q9_4_seed_24612093;18356;Gather;2;Outer;;1179.925;1185.356;559.3499029990923;925.7252887708362
Q9_4_seed_24612093;18355;Aggregate;1;Outer;;1180.736;1186.15;923.8512556368449;912.2269136427866
Q9_4_seed_24612093;18354;Sort;0;;;1181.216;1186.303;1095.4700609995143;1096.7958008389073
Q9_50_seed_401997519;18378;Seq Scan;6;Outer;;0.266;700.149;8.143793756323168;633.8210201866375
Q9_50_seed_401997519;18383;Seq Scan;10;Outer;;0.17;21.219;0.450842097047767;37.328603880111274
Q9_50_seed_401997519;18384;Index Scan;10;Inner;;0.074;0.078;0.011452309075379866;0.011749256668722646
Q9_50_seed_401997519;18386;Seq Scan;10;Outer;;0.217;3.158;0.0475107363028171;5.388578578952377
Q9_50_seed_401997519;18388;Seq Scan;9;Outer;;13.768;13.77;0.045629696626773075;0.5774716861803597
Q9_50_seed_401997519;18389;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_50_seed_401997519;18382;Nested Loop;9;Outer;;0.413;163.113;24.638409085901387;1097.0198431803663
Q9_50_seed_401997519;18385;Hash;9;Inner;;3.606;3.606;17.30872720736484;17.309373497938296
Q9_50_seed_401997519;18387;Hash;8;Inner;;13.789;13.789;14.056611023381777;14.056995178803447
Q9_50_seed_401997519;18381;Hash Join;8;Outer;;4.04;168.691;39.48109677751886;1103.3220501201504
Q9_50_seed_401997519;18380;Hash Join;7;Outer;;17.841;183.137;45.453020448178904;1133.500767750006
Q9_50_seed_401997519;18379;Hash;6;Inner;;185.098;185.1;75.30755467895577;75.30800721398273
Q9_50_seed_401997519;18377;Hash Join;5;Outer;;186.411;978.863;61.39740534972863;728.5847583902306
Q9_50_seed_401997519;18376;Nested Loop;4;Outer;;186.923;1152.443;85.61337387287173;1206.3202789243676
Q9_50_seed_401997519;18375;Aggregate;3;Outer;;1176.759;1177.246;998.1649816138172;1036.81951016643
Q9_50_seed_401997519;18374;Gather;2;Outer;;1190.317;1196.628;559.3499029990923;925.7252887708362
Q9_50_seed_401997519;18373;Aggregate;1;Outer;;1192.138;1197.57;923.8512556368449;912.2269136427866
Q9_50_seed_401997519;18372;Sort;0;;;1192.621;1197.713;1095.4700609995143;1096.7958008389073
Q9_51_seed_410201550;18396;Seq Scan;6;Outer;;1.164;710.976;8.143793756323168;633.8210201866375
Q9_51_seed_410201550;18401;Seq Scan;10;Outer;;0.15;19.878;0.450842097047767;37.328603880111274
Q9_51_seed_410201550;18402;Index Scan;10;Inner;;0.067;0.071;0.011452309075379866;0.011749256668722646
Q9_51_seed_410201550;18404;Seq Scan;10;Outer;;0.059;3.406;0.0475107363028171;5.388578578952377
Q9_51_seed_410201550;18406;Seq Scan;9;Outer;;13.493;13.496;0.045629696626773075;0.5774716861803597
Q9_51_seed_410201550;18407;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_51_seed_410201550;18400;Nested Loop;9;Outer;;0.559;147.84;24.638409085901387;1097.0198431803663
Q9_51_seed_410201550;18403;Hash;9;Inner;;4.12;4.12;17.30872720736484;17.309373497938296
Q9_51_seed_410201550;18405;Hash;8;Inner;;13.51;13.51;14.056611023381777;14.056995178803447
Q9_51_seed_410201550;18399;Hash Join;8;Outer;;4.701;154.089;39.48109677751886;1103.3220501201504
Q9_51_seed_410201550;18398;Hash Join;7;Outer;;18.224;168.24;45.453020448178904;1133.500767750006
Q9_51_seed_410201550;18397;Hash;6;Inner;;170.474;170.475;75.30755467895577;75.30800721398273
Q9_51_seed_410201550;18395;Hash Join;5;Outer;;172.259;976.879;61.39740534972863;728.5847583902306
Q9_51_seed_410201550;18394;Nested Loop;4;Outer;;172.626;1155.684;85.61337387287173;1206.3202789243676
Q9_51_seed_410201550;18393;Aggregate;3;Outer;;1179.668;1180.146;998.1649816138172;1036.81951016643
Q9_51_seed_410201550;18392;Gather;2;Outer;;1192.798;1200.28;559.3499029990923;925.7252887708362
Q9_51_seed_410201550;18391;Aggregate;1;Outer;;1194.199;1201.43;923.8512556368449;912.2269136427866
Q9_51_seed_410201550;18390;Sort;0;;;1194.74;1201.578;1095.4700609995143;1096.7958008389073
Q9_52_seed_418405581;18414;Seq Scan;6;Outer;;0.402;708.09;8.143793756323168;633.8210201866375
Q9_52_seed_418405581;18419;Seq Scan;10;Outer;;0.336;20.491;0.450630554454717;37.21844171315021
Q9_52_seed_418405581;18420;Index Scan;10;Inner;;0.067;0.07;0.01145230775596887;0.011749256668722646
Q9_52_seed_418405581;18422;Seq Scan;10;Outer;;0.064;3.994;0.0475107363028171;5.388578578952377
Q9_52_seed_418405581;18424;Seq Scan;9;Outer;;13.434;13.437;0.045629696626773075;0.5774716861803597
Q9_52_seed_418405581;18425;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_52_seed_418405581;18418;Nested Loop;9;Outer;;0.829;148.544;24.633132402103087;1097.0835104856783
Q9_52_seed_418405581;18421;Hash;9;Inner;;4.637;4.637;17.30872720736484;17.309373497938296
Q9_52_seed_418405581;18423;Hash;8;Inner;;13.447;13.447;14.056611023381777;14.056995178803447
Q9_52_seed_418405581;18417;Hash Join;8;Outer;;5.494;155.578;39.48992275504675;1103.3519136051684
Q9_52_seed_418405581;18416;Hash Join;7;Outer;;18.95;169.652;45.46504310875066;1133.541034021824
Q9_52_seed_418405581;18415;Hash;6;Inner;;171.327;171.329;75.38376616341287;75.38421488983576
Q9_52_seed_418405581;18413;Hash Join;5;Outer;;171.858;975.417;61.27544886311147;728.6057087683716
Q9_52_seed_418405581;18412;Nested Loop;4;Outer;;172.429;1156.054;86.88173236484528;1210.1290810586088
Q9_52_seed_418405581;18411;Aggregate;3;Outer;;1180.511;1180.988;999.353123399849;1038.2048356509938
Q9_52_seed_418405581;18410;Gather;2;Outer;;1194.798;1199.584;559.3953469027463;925.7707877368543
Q9_52_seed_418405581;18409;Aggregate;1;Outer;;1195.839;1200.649;923.8688545538286;912.2459838932675
Q9_52_seed_418405581;18408;Sort;0;;;1196.391;1200.78;1095.4726040864339;1096.7983565940453
Q9_53_seed_426609612;18432;Seq Scan;6;Outer;;0.309;713.4;8.143793756323168;633.8210201866375
Q9_53_seed_426609612;18437;Seq Scan;10;Outer;;0.313;20.298;0.4512751148167846;37.55046733893525
Q9_53_seed_426609612;18438;Index Scan;10;Inner;;0.074;0.075;0.011452312152088237;0.011749256668722646
Q9_53_seed_426609612;18440;Seq Scan;10;Outer;;0.061;3.628;0.0475107363028171;5.388578578952377
Q9_53_seed_426609612;18442;Seq Scan;9;Outer;;13.43;13.432;0.045629696626773075;0.5774716861803597
Q9_53_seed_426609612;18443;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_53_seed_426609612;18436;Nested Loop;9;Outer;;0.766;156.088;24.650968594109457;1096.8991455409268
Q9_53_seed_426609612;18439;Hash;9;Inner;;4.127;4.127;17.30872720736484;17.309373497938296
Q9_53_seed_426609612;18441;Hash;8;Inner;;13.444;13.444;14.056611023381777;14.056995178803447
Q9_53_seed_426609612;18435;Hash Join;8;Outer;;4.914;162.366;39.464271464217205;1103.2693650894983
Q9_53_seed_426609612;18434;Hash Join;7;Outer;;18.367;176.433;45.43014873537837;1133.4230392023446
Q9_53_seed_426609612;18433;Hash;6;Inner;;178.49;178.492;75.15734976328096;75.1578099521673
Q9_53_seed_426609612;18431;Hash Join;5;Outer;;179.485;986.251;61.64174197541954;728.5446898152173
Q9_53_seed_426609612;18430;Nested Loop;4;Outer;;179.977;1156.128;83.17742825765949;1198.6286232018942
Q9_53_seed_426609612;18429;Aggregate;3;Outer;;1179.214;1179.703;995.7642964060282;1034.0205530796202
Q9_53_seed_426609612;18428;Gather;2;Outer;;1193.188;1200.875;559.2545398271657;925.6357805832245
Q9_53_seed_426609612;18427;Aggregate;1;Outer;;1194.534;1201.897;923.8162360632631;912.1889473158294
Q9_53_seed_426609612;18426;Sort;0;;;1195.034;1202.019;1095.464998941983;1096.7907135718967
Q9_54_seed_434813643;18450;Seq Scan;6;Outer;;0.92;698.866;8.143793756323168;633.8210201866375
Q9_54_seed_434813643;18455;Seq Scan;10;Outer;;0.198;18.546;0.4510569443244673;37.439279322274956
Q9_54_seed_434813643;18456;Index Scan;10;Inner;;0.075;0.077;0.01145231039296166;0.011749256668722646
Q9_54_seed_434813643;18458;Seq Scan;10;Outer;;0.058;3.268;0.0475107363028171;5.388578578952377
Q9_54_seed_434813643;18460;Seq Scan;9;Outer;;13.374;13.376;0.045629696626773075;0.5774716861803597
Q9_54_seed_434813643;18461;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_54_seed_434813643;18454;Nested Loop;9;Outer;;0.655;158.969;24.644354607783754;1096.958401542437
Q9_54_seed_434813643;18457;Hash;9;Inner;;3.763;3.763;17.30872720736484;17.309373497938296
Q9_54_seed_434813643;18459;Hash;8;Inner;;13.387;13.388;14.056611023381777;14.056995178803447
Q9_54_seed_434813643;18453;Hash Join;8;Outer;;4.439;164.721;39.472570327937476;1103.2945482512828
Q9_54_seed_434813643;18452;Hash Join;7;Outer;;17.836;178.744;45.44142916875494;1133.4614840969027
Q9_54_seed_434813643;18451;Hash;6;Inner;;180.818;180.82;75.23212197357611;75.2325783275861
Q9_54_seed_434813643;18449;Hash Join;5;Outer;;181.843;972.322;61.519387982376834;728.5644281593167
Q9_54_seed_434813643;18448;Nested Loop;4;Outer;;182.192;1145.32;84.37719186685757;1202.4824278153255
Q9_54_seed_434813643;18447;Aggregate;3;Outer;;1169.561;1170.056;996.9674097668487;1035.4231421051072
Q9_54_seed_434813643;18446;Gather;2;Outer;;1182.865;1189.135;559.3029304488367;925.6802256212851
Q9_54_seed_434813643;18445;Aggregate;1;Outer;;1185.126;1190.274;923.8336942237343;912.2078777836407
Q9_54_seed_434813643;18444;Sort;0;;;1185.663;1190.406;1095.4675227922924;1096.7932499900132
Q9_55_seed_443017674;18468;Seq Scan;6;Outer;;0.882;685.421;8.143793756323168;633.8210201866375
Q9_55_seed_443017674;18473;Seq Scan;10;Outer;;0.152;19.885;0.4517214983063015;37.77437824542554
Q9_55_seed_443017674;18474;Index Scan;10;Inner;;0.071;0.074;0.011452315670748569;0.011749256668722646
Q9_55_seed_443017674;18476;Seq Scan;10;Outer;;0.06;4.262;0.0475107363028171;5.388578578952377
Q9_55_seed_443017674;18478;Seq Scan;9;Outer;;13.678;13.681;0.045629696626773075;0.5774716861803597
Q9_55_seed_443017674;18479;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_55_seed_443017674;18472;Nested Loop;9;Outer;;0.618;154.924;24.66620072862601;1096.7874419015786
Q9_55_seed_443017674;18475;Hash;9;Inner;;4.745;4.745;17.30872720736484;17.309373497938296
Q9_55_seed_443017674;18477;Hash;8;Inner;;13.691;13.692;14.056611023381777;14.056995178803447
Q9_55_seed_443017674;18471;Hash Join;8;Outer;;5.385;161.523;39.44866859468303;1103.2262074883606
Q9_55_seed_443017674;18470;Hash Join;7;Outer;;19.088;175.865;45.409021160114726;1133.3493688597198
Q9_55_seed_443017674;18469;Hash;6;Inner;;177.565;177.567;75.01050977559554;75.01097764696685
Q9_55_seed_443017674;18467;Hash Join;5;Outer;;178.608;955.17;61.885843120742514;728.5071671116394
Q9_55_seed_443017674;18466;Nested Loop;4;Outer;;179.018;1130.177;80.90045197303866;1190.9178027115443
Q9_55_seed_443017674;18465;Aggregate;3;Outer;;1154.975;1155.466;993.3545808564696;1031.2130840200725
Q9_55_seed_443017674;18464;Gather;2;Outer;;1167.997;1175.394;559.1539270207537;925.5493301275582
Q9_55_seed_443017674;18463;Aggregate;1;Outer;;1169.827;1176.706;923.7818451350256;912.1516356445145
