query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q8_68_seed_549670077;15823;Aggregate;0;;;0;2406;2473;0;0.9729073999191266;71557.65;71947.8;64;0.0;0;1217.837;1218.342;1217.466;1217.867;0.0;0.0;15824;Gather Merge;1;Outer;;0;2473;798;0;3.098997493734336;71557.65;71850.22;148;0.0;3;1213.919;1213.932;0.0;0.0;15825;Sort;2;Outer;;0;798;798;0;1.0;70557.61;70559.6;148;0.0;0;84.078;1213.674;0.0;0.0;15826;Hash Join;3;Outer;;0;798;798;25;0.04;9922.07;70519.14;148;0.0;0;83.976;1213.327;0.015;0.015;15827;Nested Loop;4;Outer;;0;798;798;1;1.0;9920.51;70513.14;20;0.0;0;83.754;1209.335;0.006;0.006;15844;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.011;0.0;0.0
Q8_69_seed_557874108;15846;Aggregate;0;;;0;2406;2524;0;0.9532488114104596;71563.62;71960.82;64;0.0;0;1207.409;1209.694;1207.049;1209.242;0.0;0.0;15847;Gather Merge;1;Outer;;0;2524;814;0;3.1007371007371005;71563.62;71862.22;148;0.0;3;1201.801;1201.816;0.0;0.0;15848;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;68.872;1201.569;0.0;0.0;15849;Hash Join;3;Outer;;0;814;814;25;0.04;9922.22;70524.23;148;0.0;0;68.8;1201.26;0.018;0.018;15850;Nested Loop;4;Outer;;0;814;814;1;1.0;9920.66;70518.13;20;0.0;0;68.493;1197.61;0.006;0.006;15867;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_70_seed_566078139;15892;Aggregate;0;;;0;2406;2524;0;0.9532488114104596;71563.62;71960.82;64;0.0;0;1223.582;1225.978;1223.259;1225.561;0.0;0.0;15893;Gather Merge;1;Outer;;0;2524;814;0;3.1007371007371005;71563.62;71862.22;148;0.0;3;1220.205;1220.219;0.0;0.0;15894;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;76.982;1219.956;0.0;0.0;15895;Hash Join;3;Outer;;0;814;814;25;0.04;9922.22;70524.23;148;0.0;0;76.913;1219.658;0.013;0.013;15896;Nested Loop;4;Outer;;0;814;814;1;1.0;9920.66;70518.13;20;0.0;0;76.648;1215.972;0.006;0.006;15913;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_71_seed_574282170;15915;Aggregate;0;;;0;2406;2460;0;0.9780487804878047;71556.16;71944.51;64;0.0;0;1222.46;1224.533;1222.134;1224.107;0.0;0.0;15916;Gather Merge;1;Outer;;0;2460;794;0;3.09823677581864;71556.16;71847.19;148;0.0;3;1219.771;1219.784;0.0;0.0;15917;Sort;2;Outer;;0;794;794;0;1.0;70556.12;70558.1;148;0.0;0;82.113;1219.545;0.0;0.0;15918;Hash Join;3;Outer;;0;794;794;25;0.04;9922.04;70517.88;148;0.0;0;82.039;1219.228;0.015;0.016;15919;Nested Loop;4;Outer;;0;794;794;1;1.0;9920.47;70511.89;20;0.0;0;81.93;1215.189;0.006;0.006;15936;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_72_seed_582486201;15938;Aggregate;0;;;0;2406;2511;0;0.9581839904420548;71562.12;71957.53;64;0.0;0;1216.829;1218.512;1216.468;1218.041;0.0;0.0;15939;Gather Merge;1;Outer;;0;2511;810;0;3.1;71562.12;71859.19;148;0.0;3;1213.348;1213.362;0.0;0.0;15940;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;81.124;1213.079;0.0;0.0;15941;Hash Join;3;Outer;;0;810;810;25;0.04;9922.19;70522.95;148;0.0;0;81.044;1212.755;0.014;0.014;15942;Nested Loop;4;Outer;;0;810;810;1;1.0;9920.62;70516.88;20;0.0;0;80.862;1208.954;0.006;0.006;15959;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_74_seed_598894263;15984;Aggregate;0;;;0;2406;2479;0;0.9705526421944332;71558.4;71949.38;64;0.0;0;1198.036;1200.212;1197.655;1199.723;0.0;0.0;15985;Gather Merge;1;Outer;;0;2479;800;0;3.09875;71558.4;71851.68;148;0.0;3;1194.816;1194.83;0.0;0.0;15986;Sort;2;Outer;;0;800;800;0;1.0;70558.36;70560.36;148;0.0;0;81.245;1194.573;0.0;0.0;15987;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;81.171;1194.252;0.017;0.017;15988;Nested Loop;4;Outer;;0;800;800;1;1.0;9920.54;70513.77;20;0.0;0;81.007;1190.174;0.006;0.006;16005;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_75_seed_607098294;16007;Aggregate;0;;;0;2319;2319;0;1.0;71539.05;71906.16;64;0.0;0;1208.357;1209.813;1206.24;1209.321;0.0;0.0;16008;Gather Merge;1;Outer;;0;2319;748;0;3.100267379679144;71539.05;71813.4;148;0.0;3;1204.459;1204.471;0.0;0.0;16009;Sort;2;Outer;;0;748;748;0;1.0;70539.01;70540.88;148;0.0;0;73.089;1204.233;0.0;0.0;16010;Hash Join;3;Outer;;0;748;748;25;0.04;9921.64;70503.3;148;0.0;0;73.016;1203.927;0.014;0.014;16011;Nested Loop;4;Outer;;0;748;748;1;1.0;9920.07;70497.57;20;0.0;0;72.805;1200.287;0.006;0.006;16028;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_77_seed_623506356;16053;Aggregate;0;;;0;2406;2422;0;0.9933938893476466;71551.33;71934.43;64;0.0;0;1233.23;1233.606;1232.907;1233.202;0.0;0.0;16054;Gather Merge;1;Outer;;0;2422;781;0;3.1011523687580027;71551.33;71837.87;148;0.0;3;1228.882;1228.894;0.0;0.0;16055;Sort;2;Outer;;0;781;781;0;1.0;70551.29;70553.24;148;0.0;0;90.259;1227.378;0.0;0.0;16056;Hash Join;3;Outer;;0;781;781;25;0.04;9921.94;70513.76;148;0.0;0;90.181;1227.063;0.013;0.014;16057;Nested Loop;4;Outer;;0;781;781;1;1.0;9920.37;70507.85;20;0.0;0;89.94;1223.175;0.006;0.006;16074;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_79_seed_639914418;16099;Aggregate;0;;;0;2406;2502;0;0.9616306954436452;71561.0;71955.17;64;0.0;0;1198.685;1201.523;1198.372;1201.107;0.0;0.0;16100;Gather Merge;1;Outer;;0;2502;807;0;3.100371747211896;71561.0;71857.01;148;0.0;3;1193.252;1193.266;0.0;0.0;16101;Sort;2;Outer;;0;807;807;0;1.0;70560.96;70562.98;148;0.0;0;80.312;1193.035;0.0;0.0;16102;Hash Join;3;Outer;;0;807;807;25;0.04;9922.16;70522.0;148;0.0;0;80.225;1192.715;0.018;0.018;16103;Nested Loop;4;Outer;;0;807;807;1;1.0;9920.6;70515.95;20;0.0;0;80.0;1188.881;0.006;0.006;16120;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014;0.0;0.0
Q8_7_seed_49224186;16122;Aggregate;0;;;0;2406;2415;0;0.996273291925466;71550.58;71932.71;64;0.0;0;1188.32;1190.78;1188.031;1190.394;0.0;0.0;16123;Gather Merge;1;Outer;;0;2415;779;0;3.1001283697047497;71550.58;71836.29;148;0.0;3;1185.632;1185.645;0.0;0.0;16124;Sort;2;Outer;;0;779;779;0;1.0;70550.54;70552.48;148;0.0;0;77.71;1185.403;0.0;0.0;16125;Hash Join;3;Outer;;0;779;779;25;0.04;9921.91;70513.12;148;0.0;0;77.635;1185.103;0.013;0.013;16126;Nested Loop;4;Outer;;0;779;779;1;1.0;9920.35;70507.22;20;0.0;0;77.405;1181.23;0.006;0.006;16143;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_80_seed_648118449;16145;Aggregate;0;;;0;2383;2383;0;1.0;71546.86;71924.11;64;0.0;0;1197.893;1199.427;1197.599;1199.019;0.0;0.0;16146;Gather Merge;1;Outer;;0;2383;769;0;3.0988296488946685;71546.86;71828.79;148;0.0;3;1193.381;1193.395;0.0;0.0;16147;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;80.107;1193.156;0.0;0.0;16148;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;80.029;1192.834;0.018;0.018;16149;Nested Loop;4;Outer;;0;769;769;1;1.0;9920.26;70504.11;20;0.0;0;79.839;1189.126;0.006;0.006;16166;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0
Q8_81_seed_656322480;16168;Aggregate;0;;;0;2406;2530;0;0.95098814229249;71564.36;71962.39;64;0.0;0;1210.066;1210.606;1209.733;1210.159;0.0;0.0;16169;Gather Merge;1;Outer;;0;2530;816;0;3.1004901960784315;71564.36;71863.67;148;0.0;3;1203.991;1204.005;0.0;0.0;16170;Sort;2;Outer;;0;816;816;0;1.0;70564.32;70566.36;148;0.0;0;79.154;1203.627;0.0;0.0;16171;Hash Join;3;Outer;;0;816;816;25;0.04;9922.24;70524.86;148;0.0;0;79.043;1203.27;0.017;0.017;16172;Nested Loop;4;Outer;;0;816;816;1;1.0;9920.67;70518.74;20;0.0;0;78.879;1199.349;0.006;0.006;16189;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_82_seed_664526511;16191;Aggregate;0;;;0;2341;2341;0;1.0;71541.65;71912.24;64;0.0;0;1215.891;1218.192;1215.55;1217.741;0.0;0.0;16192;Gather Merge;1;Outer;;0;2341;755;0;3.100662251655629;71541.65;71818.6;148;0.0;3;1211.705;1211.718;0.0;0.0;16193;Sort;2;Outer;;0;755;755;0;1.0;70541.61;70543.49;148;0.0;0;83.788;1211.476;0.0;0.0;16194;Hash Join;3;Outer;;0;755;755;25;0.04;9921.7;70505.52;148;0.0;0;83.724;1211.183;0.013;0.013;16195;Nested Loop;4;Outer;;0;755;755;1;1.0;9920.14;70499.75;20;0.0;0;83.535;1207.327;0.006;0.006;16212;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_83_seed_672730542;16214;Aggregate;0;;;0;2268;2268;0;1.0;71533.1;71892.14;64;0.0;0;1235.032;1237.48;1234.752;1237.115;0.0;0.0;16215;Gather Merge;1;Outer;;0;2268;732;0;3.098360655737705;71533.1;71801.42;148;0.0;3;1229.819;1229.832;0.0;0.0;16216;Sort;2;Outer;;0;732;732;0;1.0;70533.06;70534.89;148;0.0;0;80.384;1229.579;0.0;0.0;16217;Hash Join;3;Outer;;0;732;732;25;0.04;9921.5;70498.23;148;0.0;0;80.292;1229.245;0.021;0.021;16218;Nested Loop;4;Outer;;0;732;732;1;1.0;9919.94;70492.59;20;0.0;0;80.09;1225.291;0.006;0.006;16235;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016;0.0;0.0
Q8_84_seed_680934573;16237;Aggregate;0;;;0;2406;2554;0;0.942051683633516;71567.34;71968.69;64;0.0;0;1196.234;1197.681;1194.605;1197.201;0.0;0.0;16238;Gather Merge;1;Outer;;0;2554;824;0;3.099514563106796;71567.34;71869.49;148;0.0;3;1191.22;1191.235;0.0;0.0;16239;Sort;2;Outer;;0;824;824;0;1.0;70567.3;70569.36;148;0.0;0;72.317;1190.965;0.0;0.0;16240;Hash Join;3;Outer;;0;824;824;25;0.04;9922.31;70527.39;148;0.0;0;72.212;1190.623;0.023;0.023;16241;Nested Loop;4;Outer;;0;824;824;1;1.0;9920.75;70521.24;20;0.0;0;71.998;1187.036;0.005;0.005;16258;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.014;0.0;0.0
Q8_87_seed_705546666;16306;Aggregate;0;;;0;2406;2427;0;0.9913473423980222;71552.07;71935.86;64;0.0;0;1230.736;1232.986;1230.422;1232.563;0.0;0.0;16307;Gather Merge;1;Outer;;0;2427;783;0;3.099616858237548;71552.07;71839.2;148;0.0;3;1228.555;1228.568;0.0;0.0;16308;Sort;2;Outer;;0;783;783;0;1.0;70552.03;70553.98;148;0.0;0;84.44;1228.31;0.0;0.0;16309;Hash Join;3;Outer;;0;783;783;25;0.04;9921.95;70514.39;148;0.0;0;84.363;1227.989;0.012;0.012;16310;Nested Loop;4;Outer;;0;783;783;1;1.0;9920.39;70508.47;20;0.0;0;84.124;1223.329;0.007;0.007;16327;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0
Q8_90_seed_730158759;16398;Aggregate;0;;;0;2406;2457;0;0.9792429792429792;71555.8;71943.74;64;0.0;0;1210.18;1211.659;1209.897;1211.278;0.0;0.0;16399;Gather Merge;1;Outer;;0;2457;793;0;3.098360655737705;71555.8;71846.48;148;0.0;3;1205.632;1205.645;0.0;0.0;16400;Sort;2;Outer;;0;793;793;0;1.0;70555.76;70557.74;148;0.0;0;82.2;1205.408;0.0;0.0;16401;Hash Join;3;Outer;;0;793;793;25;0.04;9922.04;70517.57;148;0.0;0;82.127;1205.099;0.018;0.018;16402;Nested Loop;4;Outer;;0;793;793;1;1.0;9920.47;70511.58;20;0.0;0;81.939;1201.188;0.006;0.006;16419;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014;0.0;0.0
Q8_91_seed_738362790;16421;Aggregate;0;;;0;2406;2424;0;0.9925742574257426;71551.69;71935.07;64;0.0;0;1200.244;1202.73;1199.884;1202.246;0.0;0.0;16422;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;1197.345;1197.358;0.0;0.0;16423;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;84.088;1197.111;0.0;0.0;16424;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;84.009;1196.794;0.016;0.017;16425;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;83.834;1192.854;0.006;0.006;16442;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.0;0.0
Q8_92_seed_746566821;16444;Aggregate;0;;;0;2406;2508;0;0.9593301435406698;71561.74;71956.73;64;0.0;0;1225.727;1228.151;1225.4;1227.723;0.0;0.0;16445;Gather Merge;1;Outer;;0;2508;809;0;3.100123609394314;71561.74;71858.45;148;0.0;3;1223.443;1223.456;0.0;0.0;16446;Sort;2;Outer;;0;809;809;0;1.0;70561.7;70563.72;148;0.0;0;81.807;1223.207;0.0;0.0;16447;Hash Join;3;Outer;;0;809;809;25;0.04;9922.17;70522.63;148;0.0;0;81.704;1222.876;0.015;0.016;16448;Nested Loop;4;Outer;;0;809;809;1;1.0;9920.61;70516.56;20;0.0;0;81.354;1219.091;0.006;0.006;16465;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.012;0.0;0.0
Q8_93_seed_754770852;16467;Aggregate;0;;;0;2406;2415;0;0.996273291925466;71550.58;71932.71;64;0.0;0;1205.145;1205.652;1204.834;1205.254;0.0;0.0;16468;Gather Merge;1;Outer;;0;2415;779;0;3.1001283697047497;71550.58;71836.29;148;0.0;3;1200.365;1200.379;0.0;0.0;16469;Sort;2;Outer;;0;779;779;0;1.0;70550.54;70552.48;148;0.0;0;72.133;1200.124;0.0;0.0;16470;Hash Join;3;Outer;;0;779;779;25;0.04;9921.91;70513.12;148;0.0;0;72.052;1199.81;0.014;0.014;16471;Nested Loop;4;Outer;;0;779;779;1;1.0;9920.35;70507.22;20;0.0;0;71.95;1195.842;0.006;0.006;16488;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_94_seed_762974883;16490;Aggregate;0;;;0;2343;2343;0;1.0;71542.02;71912.93;64;0.0;0;1231.088;1233.579;1230.725;1233.151;0.0;0.0;16491;Gather Merge;1;Outer;;0;2343;756;0;3.0992063492063493;71542.02;71819.21;148;0.0;3;1227.87;1227.884;0.0;0.0;16492;Sort;2;Outer;;0;756;756;0;1.0;70541.98;70543.87;148;0.0;0;81.658;1227.642;0.0;0.0;16493;Hash Join;3;Outer;;0;756;756;25;0.04;9921.71;70505.84;148;0.0;0;81.578;1227.328;0.017;0.018;16494;Nested Loop;4;Outer;;0;756;756;1;1.0;9920.15;70500.07;20;0.0;0;81.296;1223.53;0.006;0.006;16511;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0
Q8_97_seed_787586976;16559;Aggregate;0;;;0;2365;2365;0;1.0;71544.63;71919.03;64;0.0;0;1257.089;1259.575;1256.715;1259.114;0.0;0.0;16560;Gather Merge;1;Outer;;0;2365;763;0;3.0996068152031455;71544.63;71824.43;148;0.0;3;1254.203;1254.216;0.0;0.0;16561;Sort;2;Outer;;0;763;763;0;1.0;70544.59;70546.5;148;0.0;0;89.971;1253.983;0.0;0.0;16562;Hash Join;3;Outer;;0;763;763;25;0.04;9921.77;70508.06;148;0.0;0;89.897;1253.676;0.015;0.015;16563;Nested Loop;4;Outer;;0;763;763;1;1.0;9920.21;70502.25;20;0.0;0;89.649;1249.986;0.006;0.006;16580;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_99_seed_803995038;16605;Aggregate;0;;;0;2406;2436;0;0.9876847290640394;71553.18;71938.22;64;0.0;0;1227.077;1229.338;1226.751;1228.911;0.0;0.0;16606;Gather Merge;1;Outer;;0;2436;786;0;3.099236641221374;71553.18;71841.38;148;0.0;3;1224.301;1224.314;0.0;0.0;16607;Sort;2;Outer;;0;786;786;0;1.0;70553.14;70555.11;148;0.0;0;82.631;1224.056;0.0;0.0;16608;Hash Join;3;Outer;;0;786;786;25;0.04;9921.97;70515.34;148;0.0;0;82.554;1223.723;0.014;0.014;16609;Nested Loop;4;Outer;;0;786;786;1;1.0;9920.41;70509.4;20;0.0;0;82.239;1219.774;0.006;0.006;16626;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_9_seed_65632248;16628;Aggregate;0;;;0;2406;2502;0;0.9616306954436452;71561.0;71955.17;64;0.0;0;1235.883;1237.911;1235.599;1237.532;0.0;0.0;16629;Gather Merge;1;Outer;;0;2502;807;0;3.100371747211896;71561.0;71857.01;148;0.0;3;1230.982;1230.995;0.0;0.0;16630;Sort;2;Outer;;0;807;807;0;1.0;70560.96;70562.98;148;0.0;0;83.468;1230.725;0.0;0.0;16631;Hash Join;3;Outer;;0;807;807;25;0.04;9922.16;70522.0;148;0.0;0;83.388;1230.407;0.015;0.015;16632;Nested Loop;4;Outer;;0;807;807;1;1.0;9920.6;70515.95;20;0.0;0;83.204;1226.169;0.006;0.006;16649;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.011;0.0;0.0
