query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q5_134_seed_1091136123;7646;Hash Join;5;Outer;;43.222;1076.333;43.45739843559994;1126.7071603759089
Q5_134_seed_1091136123;7645;Sort;4;Outer;;1076.793;1076.831;1072.9436093831853;1073.84652364848
Q5_134_seed_1091136123;7644;Aggregate;3;Outer;;1076.862;1077.108;1055.6933063936876;1069.3712680228589
Q5_134_seed_1091136123;7643;Gather Merge;2;Outer;;1081.138;1083.293;1127.3678261840696;1119.279363884241
Q5_134_seed_1091136123;7642;Aggregate;1;Outer;;1081.2;1083.301;1077.7171418818264;1097.8358860097928
Q5_134_seed_1091136123;7641;Sort;0;;;1081.393;1083.315;1117.4421890665965;1119.8289720640414
Q5_135_seed_1099340154;7669;Seq Scan;8;Outer;;0.23;164.351;0.18059847634735182;161.1099361903071
Q5_135_seed_1099340154;7672;Seq Scan;10;Outer;;0.376;30.753;0.25014998853890613;32.275098466602685
Q5_135_seed_1099340154;7675;Seq Scan;12;Outer;;0.008;0.009;0.052737606731948605;4.5097519095549785
Q5_135_seed_1099340154;7677;Seq Scan;13;Outer;;0.053;0.053;0.14386990452634796;10.65396988653066
Q5_135_seed_1099340154;7678;Index Scan;7;Inner;;0.068;0.071;0.06931236551189698;0.033358304039437625
Q5_135_seed_1099340154;7680;Seq Scan;7;Outer;;0.088;3.956;0.04979989833845089;6.208835893365546
Q5_135_seed_1099340154;7676;Hash;12;Inner;;0.056;0.056;10.826609478779972;10.82826618431966
Q5_135_seed_1099340154;7679;Hash;6;Inner;;4.479;4.479;11.614028778629745;11.615315294661741
Q5_135_seed_1099340154;7674;Hash Join;11;Outer;;0.069;0.071;0.41124348815813505;67.624406919884
Q5_135_seed_1099340154;7673;Hash;10;Inner;;0.073;0.073;16.266850009407307;16.268509806102855
Q5_135_seed_1099340154;7671;Hash Join;9;Outer;;0.46;32.145;3.1959250593064183;74.0893475653354
Q5_135_seed_1099340154;7670;Hash;8;Inner;;32.839;32.84;27.037454316183926;27.038658014027646
Q5_135_seed_1099340154;7668;Hash Join;7;Outer;;33.117;210.019;24.93565634066661;170.48141874082955
Q5_135_seed_1099340154;7667;Nested Loop;6;Outer;;33.35;1042.875;40.01037237056934;1098.1690438124758
Q5_135_seed_1099340154;7666;Hash Join;5;Outer;;38.727;1055.514;43.55082444918624;1127.024173310472
Q5_135_seed_1099340154;7665;Sort;4;Outer;;1055.973;1056.009;1072.9718922122445;1073.8749517642952
Q5_135_seed_1099340154;7664;Aggregate;3;Outer;;1056.039;1056.254;1055.7070828042085;1069.3875815785673
Q5_135_seed_1099340154;7663;Gather Merge;2;Outer;;1058.661;1060.843;1127.3686747409151;1119.280557629968
Q5_135_seed_1099340154;7662;Aggregate;1;Outer;;1058.717;1060.852;1077.717631732097;1097.8364972495392
Q5_135_seed_1099340154;7661;Sort;0;;;1058.877;1060.865;1117.442274580511;1119.8290582362508
Q5_136_seed_1107544185;7689;Seq Scan;8;Outer;;0.425;168.35;0.1805494027218606;161.1444154824789
Q5_136_seed_1107544185;7692;Seq Scan;10;Outer;;0.013;31.951;0.25014998853890613;32.275098466602685
Q5_136_seed_1107544185;7695;Seq Scan;12;Outer;;0.008;0.009;0.052737606731948605;4.5097519095549785
Q5_136_seed_1107544185;7697;Seq Scan;13;Outer;;0.055;0.055;0.14386990452634796;10.65396988653066
Q5_136_seed_1107544185;7698;Index Scan;7;Inner;;0.069;0.073;0.06931236551189698;0.033358304039437625
Q5_136_seed_1107544185;7700;Seq Scan;7;Outer;;0.095;4.606;0.04979989833845089;6.208835893365546
Q5_136_seed_1107544185;7696;Hash;12;Inner;;0.058;0.059;10.826609478779972;10.82826618431966
Q5_136_seed_1107544185;7699;Hash;6;Inner;;5.191;5.191;11.614028778629745;11.615315294661741
Q5_136_seed_1107544185;7694;Hash Join;11;Outer;;0.072;0.074;0.41124348815813505;67.624406919884
Q5_136_seed_1107544185;7693;Hash;10;Inner;;0.076;0.077;16.266850009407307;16.268509806102855
Q5_136_seed_1107544185;7691;Hash Join;9;Outer;;0.098;33.339;3.1959250593064183;74.0893475653354
Q5_136_seed_1107544185;7690;Hash;8;Inner;;34.216;34.218;27.037454316183926;27.038658014027646
Q5_136_seed_1107544185;7688;Hash Join;7;Outer;;35.274;215.928;24.917327153015577;170.4801493993558
Q5_136_seed_1107544185;7687;Nested Loop;6;Outer;;36.046;1046.625;39.92885651874094;1097.9582774215019
Q5_136_seed_1107544185;7686;Hash Join;5;Outer;;41.82;1059.932;43.45739843559994;1126.7071603759089
Q5_136_seed_1107544185;7685;Sort;4;Outer;;1060.404;1060.44;1072.9436093831853;1073.84652364848
Q5_136_seed_1107544185;7684;Aggregate;3;Outer;;1060.469;1060.682;1055.6933063936876;1069.3712680228589
Q5_136_seed_1107544185;7683;Gather Merge;2;Outer;;1063.928;1066.343;1127.3678261840696;1119.279363884241
Q5_136_seed_1107544185;7682;Aggregate;1;Outer;;1063.995;1066.353;1077.7171418818264;1097.8358860097928
Q5_136_seed_1107544185;7681;Sort;0;;;1064.165;1066.367;1117.4421890665965;1119.8289720640414
Q5_137_seed_1115748216;7709;Seq Scan;8;Outer;;0.205;167.813;0.18059847634735182;161.1099361903071
Q5_137_seed_1115748216;7712;Seq Scan;10;Outer;;1.301;33.333;0.25014998853890613;32.275098466602685
Q5_137_seed_1115748216;7715;Seq Scan;12;Outer;;0.008;0.009;0.052737606731948605;4.5097519095549785
Q5_137_seed_1115748216;7717;Seq Scan;13;Outer;;0.057;0.057;0.14386990452634796;10.65396988653066
Q5_137_seed_1115748216;7718;Index Scan;7;Inner;;0.068;0.072;0.06931236551189698;0.033358304039437625
Q5_137_seed_1115748216;7720;Seq Scan;7;Outer;;0.15;3.945;0.04979989833845089;6.208835893365546
Q5_137_seed_1115748216;7716;Hash;12;Inner;;0.06;0.06;10.826609478779972;10.82826618431966
Q5_137_seed_1115748216;7719;Hash;6;Inner;;4.531;4.531;11.614028778629745;11.615315294661741
Q5_137_seed_1115748216;7714;Hash Join;11;Outer;;0.073;0.075;0.41124348815813505;67.624406919884
Q5_137_seed_1115748216;7713;Hash;10;Inner;;0.077;0.078;16.266850009407307;16.268509806102855
Q5_137_seed_1115748216;7711;Hash Join;9;Outer;;1.39;34.739;3.1959250593064183;74.0893475653354
Q5_137_seed_1115748216;7710;Hash;8;Inner;;35.427;35.428;27.037454316183926;27.038658014027646
Q5_137_seed_1115748216;7708;Hash Join;7;Outer;;36.044;216.518;24.93565634066661;170.48141874082955
Q5_137_seed_1115748216;7707;Nested Loop;6;Outer;;36.323;1044.733;40.01037237056934;1098.1690438124758
Q5_137_seed_1115748216;7706;Hash Join;5;Outer;;42.074;1057.47;43.55082444918624;1127.024173310472
Q5_137_seed_1115748216;7705;Sort;4;Outer;;1057.91;1057.946;1072.9718922122445;1073.8749517642952
Q5_137_seed_1115748216;7704;Aggregate;3;Outer;;1057.976;1058.191;1055.7070828042085;1069.3875815785673
Q5_137_seed_1115748216;7703;Gather Merge;2;Outer;;1060.965;1063.194;1127.3686747409151;1119.280557629968
Q5_137_seed_1115748216;7702;Aggregate;1;Outer;;1061.013;1063.202;1077.717631732097;1097.8364972495392
Q5_137_seed_1115748216;7701;Sort;0;;;1061.179;1063.214;1117.442274580511;1119.8290582362508
Q5_138_seed_1123952247;7729;Seq Scan;8;Outer;;0.192;167.126;0.1805494027218606;161.1444154824789
Q5_138_seed_1123952247;7732;Seq Scan;10;Outer;;0.01;29.533;0.25014998853890613;32.275098466602685
Q5_138_seed_1123952247;7735;Seq Scan;12;Outer;;0.006;0.007;0.052737606731948605;4.5097519095549785
Q5_138_seed_1123952247;7737;Seq Scan;13;Outer;;1.123;1.123;0.14386990452634796;10.65396988653066
Q5_138_seed_1123952247;7738;Index Scan;7;Inner;;0.067;0.071;0.06931236551189698;0.033358304039437625
Q5_138_seed_1123952247;7740;Seq Scan;7;Outer;;0.084;3.665;0.04979989833845089;6.208835893365546
Q5_138_seed_1123952247;7736;Hash;12;Inner;;1.126;1.126;10.826609478779972;10.82826618431966
Q5_138_seed_1123952247;7739;Hash;6;Inner;;4.178;4.178;11.614028778629745;11.615315294661741
Q5_138_seed_1123952247;7734;Hash Join;11;Outer;;1.138;1.14;0.41124348815813505;67.624406919884
Q5_138_seed_1123952247;7733;Hash;10;Inner;;1.143;1.143;16.266850009407307;16.268509806102855
Q5_138_seed_1123952247;7731;Hash Join;9;Outer;;1.162;32.036;3.1959250593064183;74.0893475653354
Q5_138_seed_1123952247;7730;Hash;8;Inner;;32.724;32.724;27.037454316183926;27.038658014027646
Q5_138_seed_1123952247;7728;Hash Join;7;Outer;;33.664;213.337;24.917327153015577;170.4801493993558
Q5_138_seed_1123952247;7727;Nested Loop;6;Outer;;33.82;1024.192;39.92885651874094;1097.9582774215019
Q5_138_seed_1123952247;7726;Hash Join;5;Outer;;38.896;1036.478;43.45739843559994;1126.7071603759089
Q5_138_seed_1123952247;7725;Sort;4;Outer;;1036.932;1036.967;1072.9436093831853;1073.84652364848
Q5_138_seed_1123952247;7724;Aggregate;3;Outer;;1036.999;1037.232;1055.6933063936876;1069.3712680228589
Q5_138_seed_1123952247;7723;Gather Merge;2;Outer;;1040.058;1042.482;1127.3678261840696;1119.279363884241
Q5_138_seed_1123952247;7722;Aggregate;1;Outer;;1040.132;1042.495;1077.7171418818264;1097.8358860097928
Q5_138_seed_1123952247;7721;Sort;0;;;1040.31;1042.508;1117.4421890665965;1119.8289720640414
Q5_139_seed_1132156278;7749;Seq Scan;8;Outer;;0.087;169.267;0.18053114263956405;161.15705184878934
Q5_139_seed_1132156278;7752;Seq Scan;10;Outer;;0.013;33.358;0.25014998853890613;32.275098466602685
Q5_139_seed_1132156278;7755;Seq Scan;12;Outer;;0.009;0.01;0.052737606731948605;4.5097519095549785
Q5_139_seed_1132156278;7757;Seq Scan;13;Outer;;0.052;0.053;0.14386990452634796;10.65396988653066
Q5_139_seed_1132156278;7758;Index Scan;7;Inner;;0.069;0.072;0.06931236551189698;0.033358304039437625
Q5_139_seed_1132156278;7760;Seq Scan;7;Outer;;0.083;3.115;0.04979989833845089;6.208835893365546
Q5_139_seed_1132156278;7756;Hash;12;Inner;;0.054;0.054;10.826609478779972;10.82826618431966
Q5_139_seed_1132156278;7759;Hash;6;Inner;;3.63;3.63;11.614028778629745;11.615315294661741
Q5_139_seed_1132156278;7754;Hash Join;11;Outer;;0.067;0.069;0.41124348815813505;67.624406919884
Q5_139_seed_1132156278;7753;Hash;10;Inner;;0.07;0.071;16.266850009407307;16.268509806102855
Q5_139_seed_1132156278;7751;Hash Join;9;Outer;;0.092;34.771;3.1959250593064183;74.0893475653354
Q5_139_seed_1132156278;7750;Hash;8;Inner;;36.998;36.999;27.037454316183926;27.038658014027646
Q5_139_seed_1132156278;7748;Hash Join;7;Outer;;38.953;220.817;24.91064977827702;170.47997051070524
Q5_139_seed_1132156278;7747;Nested Loop;6;Outer;;39.103;1051.994;39.89888319184348;1097.8813068179536
Q5_139_seed_1132156278;7746;Hash Join;5;Outer;;43.273;1063.854;43.423222856017816;1126.5904243624257
Q5_139_seed_1132156278;7745;Sort;4;Outer;;1064.34;1064.377;1072.9331904318115;1073.8360515083157
Q5_139_seed_1132156278;7744;Aggregate;3;Outer;;1064.408;1064.652;1055.6882270548908;1069.3652588372136
Q5_139_seed_1132156278;7743;Gather Merge;2;Outer;;1067.393;1069.579;1127.3675134868176;1119.278923987916
Q5_139_seed_1132156278;7742;Aggregate;1;Outer;;1067.451;1069.591;1077.7169613710316;1097.8356607666371
Q5_139_seed_1132156278;7741;Sort;0;;;1067.608;1069.6;1117.4421575545473;1119.828940309409
Q5_140_seed_1140360309;7789;Seq Scan;8;Outer;;0.219;166.717;0.1805494027218606;161.1444154824789
Q5_140_seed_1140360309;7792;Seq Scan;10;Outer;;0.092;30.49;0.25014998853890613;32.275098466602685
Q5_140_seed_1140360309;7795;Seq Scan;12;Outer;;0.009;0.01;0.052737606731948605;4.5097519095549785
Q5_140_seed_1140360309;7797;Seq Scan;13;Outer;;0.042;0.043;0.14386990452634796;10.65396988653066
Q5_140_seed_1140360309;7798;Index Scan;7;Inner;;0.071;0.074;0.06931236551189698;0.033358304039437625
Q5_140_seed_1140360309;7800;Seq Scan;7;Outer;;0.084;1.942;0.04979989833845089;6.208835893365546
Q5_140_seed_1140360309;7796;Hash;12;Inner;;0.046;0.046;10.826609478779972;10.82826618431966
Q5_140_seed_1140360309;7799;Hash;6;Inner;;2.454;2.454;11.614028778629745;11.615315294661741
Q5_140_seed_1140360309;7794;Hash Join;11;Outer;;0.06;0.062;0.41124348815813505;67.624406919884
Q5_140_seed_1140360309;7793;Hash;10;Inner;;0.064;0.065;16.266850009407307;16.268509806102855
Q5_140_seed_1140360309;7791;Hash Join;9;Outer;;0.166;31.925;3.1959250593064183;74.0893475653354
Q5_140_seed_1140360309;7790;Hash;8;Inner;;32.654;32.655;27.037454316183926;27.038658014027646
Q5_140_seed_1140360309;7788;Hash Join;7;Outer;;33.064;212.15;24.917327153015577;170.4801493993558
Q5_140_seed_1140360309;7787;Nested Loop;6;Outer;;33.279;1057.391;39.92885651874094;1097.9582774215019
Q5_140_seed_1140360309;7786;Hash Join;5;Outer;;36.598;1067.934;43.45739843559994;1126.7071603759089
Q5_140_seed_1140360309;7785;Sort;4;Outer;;1068.4;1068.436;1072.9436093831853;1073.84652364848
Q5_140_seed_1140360309;7784;Aggregate;3;Outer;;1068.469;1068.708;1055.6933063936876;1069.3712680228589
Q5_140_seed_1140360309;7783;Gather Merge;2;Outer;;1072.432;1074.541;1127.3678261840696;1119.279363884241
Q5_140_seed_1140360309;7782;Aggregate;1;Outer;;1072.507;1074.549;1077.7171418818264;1097.8358860097928
Q5_140_seed_1140360309;7781;Sort;0;;;1072.713;1074.561;1117.4421890665965;1119.8289720640414
Q5_141_seed_1148564340;7809;Seq Scan;8;Outer;;0.265;167.908;0.18053114263956405;161.15705184878934
Q5_141_seed_1148564340;7812;Seq Scan;10;Outer;;0.45;32.966;0.25014998853890613;32.275098466602685
Q5_141_seed_1148564340;7815;Seq Scan;12;Outer;;0.008;0.009;0.052737606731948605;4.5097519095549785
Q5_141_seed_1148564340;7817;Seq Scan;13;Outer;;0.047;0.047;0.14386990452634796;10.65396988653066
Q5_141_seed_1148564340;7818;Index Scan;7;Inner;;0.071;0.075;0.06931236551189698;0.033358304039437625
Q5_141_seed_1148564340;7820;Seq Scan;7;Outer;;0.084;2.3;0.04979989833845089;6.208835893365546
Q5_141_seed_1148564340;7816;Hash;12;Inner;;0.05;0.05;10.826609478779972;10.82826618431966
Q5_141_seed_1148564340;7819;Hash;6;Inner;;2.915;2.915;11.614028778629745;11.615315294661741
Q5_141_seed_1148564340;7814;Hash Join;11;Outer;;0.063;0.065;0.41124348815813505;67.624406919884
Q5_141_seed_1148564340;7813;Hash;10;Inner;;0.069;0.069;16.266850009407307;16.268509806102855
Q5_141_seed_1148564340;7811;Hash Join;9;Outer;;0.528;34.422;3.1959250593064183;74.0893475653354
Q5_141_seed_1148564340;7810;Hash;8;Inner;;35.251;35.252;27.037454316183926;27.038658014027646
Q5_141_seed_1148564340;7808;Hash Join;7;Outer;;35.694;216.761;24.91064977827702;170.47997051070524
Q5_141_seed_1148564340;7807;Nested Loop;6;Outer;;36.063;1077.3;39.89888319184348;1097.8813068179536
Q5_141_seed_1148564340;7806;Hash Join;5;Outer;;42.506;1088.296;43.423222856017816;1126.5904243624257
Q5_141_seed_1148564340;7805;Sort;4;Outer;;1088.738;1088.773;1072.9331904318115;1073.8360515083157
Q5_141_seed_1148564340;7804;Aggregate;3;Outer;;1088.807;1089.044;1055.6882270548908;1069.3652588372136
Q5_141_seed_1148564340;7803;Gather Merge;2;Outer;;1092.845;1094.096;1127.3675134868176;1119.278923987916
Q5_141_seed_1148564340;7802;Aggregate;1;Outer;;1092.911;1094.104;1077.7169613710316;1097.8356607666371
Q5_141_seed_1148564340;7801;Sort;0;;;1093.122;1094.119;1117.4421575545473;1119.828940309409
Q5_142_seed_1156768371;7829;Seq Scan;8;Outer;;0.158;167.365;0.1805494027218606;161.1444154824789
Q5_142_seed_1156768371;7832;Seq Scan;10;Outer;;0.121;34.808;0.25014998853890613;32.275098466602685
Q5_142_seed_1156768371;7835;Seq Scan;12;Outer;;0.007;0.007;0.052737606731948605;4.5097519095549785
Q5_142_seed_1156768371;7837;Seq Scan;13;Outer;;0.307;0.307;0.14386990452634796;10.65396988653066
Q5_142_seed_1156768371;7838;Index Scan;7;Inner;;0.07;0.074;0.06931236551189698;0.033358304039437625
Q5_142_seed_1156768371;7840;Seq Scan;7;Outer;;0.082;2.889;0.04979989833845089;6.208835893365546
Q5_142_seed_1156768371;7836;Hash;12;Inner;;0.309;0.31;10.826609478779972;10.82826618431966
Q5_142_seed_1156768371;7839;Hash;6;Inner;;3.448;3.448;11.614028778629745;11.615315294661741
Q5_142_seed_1156768371;7834;Hash Join;11;Outer;;0.319;0.321;0.41124348815813505;67.624406919884
Q5_142_seed_1156768371;7833;Hash;10;Inner;;0.323;0.324;16.266850009407307;16.268509806102855
Q5_142_seed_1156768371;7831;Hash Join;9;Outer;;0.45;37.077;3.1959250593064183;74.0893475653354
Q5_142_seed_1156768371;7830;Hash;8;Inner;;37.793;37.794;27.037454316183926;27.038658014027646
Q5_142_seed_1156768371;7828;Hash Join;7;Outer;;39.434;219.0;24.917327153015577;170.4801493993558
Q5_142_seed_1156768371;7827;Nested Loop;6;Outer;;39.581;1058.417;39.92885651874094;1097.9582774215019
Q5_142_seed_1156768371;7826;Hash Join;5;Outer;;43.666;1069.869;43.45739843559994;1126.7071603759089
Q5_142_seed_1156768371;7825;Sort;4;Outer;;1070.33;1070.366;1072.9436093831853;1073.84652364848
Q5_142_seed_1156768371;7824;Aggregate;3;Outer;;1070.402;1070.65;1055.6933063936876;1069.3712680228589
Q5_142_seed_1156768371;7823;Gather Merge;2;Outer;;1073.588;1075.501;1127.3678261840696;1119.279363884241
Q5_142_seed_1156768371;7822;Aggregate;1;Outer;;1073.651;1075.51;1077.7171418818264;1097.8358860097928
Q5_142_seed_1156768371;7821;Sort;0;;;1073.819;1075.523;1117.4421890665965;1119.8289720640414
Q5_143_seed_1164972402;7849;Seq Scan;8;Outer;;0.425;165.266;0.18053114263956405;161.15705184878934
Q5_143_seed_1164972402;7852;Seq Scan;10;Outer;;0.126;34.46;0.25014998853890613;32.275098466602685
Q5_143_seed_1164972402;7855;Seq Scan;12;Outer;;0.008;0.008;0.052737606731948605;4.5097519095549785
Q5_143_seed_1164972402;7857;Seq Scan;13;Outer;;0.053;0.053;0.14386990452634796;10.65396988653066
Q5_143_seed_1164972402;7858;Index Scan;7;Inner;;0.067;0.071;0.06931236551189698;0.033358304039437625
Q5_143_seed_1164972402;7860;Seq Scan;7;Outer;;0.083;3.637;0.04979989833845089;6.208835893365546
Q5_143_seed_1164972402;7856;Hash;12;Inner;;0.057;0.057;10.826609478779972;10.82826618431966
Q5_143_seed_1164972402;7859;Hash;6;Inner;;4.182;4.182;11.614028778629745;11.615315294661741
Q5_143_seed_1164972402;7854;Hash Join;11;Outer;;0.072;0.074;0.41124348815813505;67.624406919884
Q5_143_seed_1164972402;7853;Hash;10;Inner;;0.077;0.078;16.266850009407307;16.268509806102855
Q5_143_seed_1164972402;7851;Hash Join;9;Outer;;0.216;35.879;3.1959250593064183;74.0893475653354
Q5_143_seed_1164972402;7850;Hash;8;Inner;;37.222;37.223;27.037454316183926;27.038658014027646
Q5_143_seed_1164972402;7848;Hash Join;7;Outer;;37.928;215.281;24.91064977827702;170.47997051070524
Q5_143_seed_1164972402;7847;Nested Loop;6;Outer;;38.089;1026.469;39.89888319184348;1097.8813068179536
Q5_143_seed_1164972402;7846;Hash Join;5;Outer;;44.984;1038.666;43.423222856017816;1126.5904243624257
Q5_143_seed_1164972402;7845;Sort;4;Outer;;1039.12;1039.158;1072.9331904318115;1073.8360515083157
Q5_143_seed_1164972402;7844;Aggregate;3;Outer;;1039.184;1039.411;1055.6882270548908;1069.3652588372136
Q5_143_seed_1164972402;7843;Gather Merge;2;Outer;;1041.798;1044.044;1127.3675134868176;1119.278923987916
Q5_143_seed_1164972402;7842;Aggregate;1;Outer;;1041.862;1044.053;1077.7169613710316;1097.8356607666371
Q5_143_seed_1164972402;7841;Sort;0;;;1042.063;1044.065;1117.4421575545473;1119.828940309409
Q5_144_seed_1173176433;7869;Seq Scan;8;Outer;;0.539;166.332;0.1805494027218606;161.1444154824789
Q5_144_seed_1173176433;7872;Seq Scan;10;Outer;;0.381;32.956;0.25014998853890613;32.275098466602685
Q5_144_seed_1173176433;7875;Seq Scan;12;Outer;;0.007;0.007;0.052737606731948605;4.5097519095549785
Q5_144_seed_1173176433;7877;Seq Scan;13;Outer;;0.086;0.086;0.14386990452634796;10.65396988653066
Q5_144_seed_1173176433;7878;Index Scan;7;Inner;;0.071;0.075;0.06931236551189698;0.033358304039437625
Q5_144_seed_1173176433;7880;Seq Scan;7;Outer;;0.084;3.168;0.04979989833845089;6.208835893365546
Q5_144_seed_1173176433;7876;Hash;12;Inner;;0.088;0.088;10.826609478779972;10.82826618431966
Q5_144_seed_1173176433;7879;Hash;6;Inner;;3.677;3.678;11.614028778629745;11.615315294661741
Q5_144_seed_1173176433;7874;Hash Join;11;Outer;;0.099;0.101;0.41124348815813505;67.624406919884
Q5_144_seed_1173176433;7873;Hash;10;Inner;;0.104;0.105;16.266850009407307;16.268509806102855
Q5_144_seed_1173176433;7871;Hash Join;9;Outer;;0.494;34.424;3.1959250593064183;74.0893475653354
Q5_144_seed_1173176433;7870;Hash;8;Inner;;35.193;35.194;27.037454316183926;27.038658014027646
Q5_144_seed_1173176433;7868;Hash Join;7;Outer;;36.626;215.05;24.917327153015577;170.4801493993558
Q5_144_seed_1173176433;7867;Nested Loop;6;Outer;;36.806;1064.207;39.92885651874094;1097.9582774215019
Q5_144_seed_1173176433;7866;Hash Join;5;Outer;;41.554;1076.766;43.45739843559994;1126.7071603759089
Q5_144_seed_1173176433;7865;Sort;4;Outer;;1077.2;1077.237;1072.9436093831853;1073.84652364848
Q5_144_seed_1173176433;7864;Aggregate;3;Outer;;1077.264;1077.482;1055.6933063936876;1069.3712680228589
Q5_144_seed_1173176433;7863;Gather Merge;2;Outer;;1080.306;1082.454;1127.3678261840696;1119.279363884241
Q5_144_seed_1173176433;7862;Aggregate;1;Outer;;1080.379;1082.465;1077.7171418818264;1097.8358860097928
Q5_144_seed_1173176433;7861;Sort;0;;;1080.519;1082.474;1117.4421890665965;1119.8289720640414
Q5_145_seed_1181380464;7889;Seq Scan;8;Outer;;0.26;166.286;0.18053114263956405;161.15705184878934
Q5_145_seed_1181380464;7892;Seq Scan;10;Outer;;0.482;34.89;0.25014998853890613;32.275098466602685
Q5_145_seed_1181380464;7895;Seq Scan;12;Outer;;0.011;0.011;0.052737606731948605;4.5097519095549785
