query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;HashJoin_actual_startup_time;HashJoin_actual_total_time;HashJoin_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_actual_startup_time;SeqScan_Outer_actual_total_time;SeqScan_Outer_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_actual_startup_time;Hash_Inner_actual_total_time;Hash_Inner_template
Q11_57_seed_459425736;23364;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.128;23.806;Q11;23365;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.009;10.389;Q11;23366;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.905;0.905;Q11
Q11_57_seed_459425736;23367;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.04;0.86;Q11;23368;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.011;0.427;Q11;23369;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.016;0.016;Q11
Q11_57_seed_459425736;23373;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;3.701;165.145;Q11;23374;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.168;155.422;Q11;23375;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.418;3.419;Q11
Q11_57_seed_459425736;23376;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.104;3.361;Q11;23377;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.076;2.899;Q11;23378;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.019;0.019;Q11
Q11_58_seed_467629767;23384;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.089;24.022;Q11;23385;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.006;11.992;Q11;23386;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.792;0.793;Q11
Q11_58_seed_467629767;23387;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.03;0.761;Q11;23388;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.008;0.396;Q11;23389;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.014;0.015;Q11
Q11_58_seed_467629767;23393;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;5.429;172.836;Q11;23394;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.191;161.86;Q11;23395;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;5.048;5.048;Q11
Q11_58_seed_467629767;23396;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.27;5.013;Q11;23397;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.08;4.506;Q11;23398;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.182;0.182;Q11
Q11_5_seed_32816124;23424;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.936;23.036;Q11;23425;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.005;9.782;Q11;23426;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.821;0.822;Q11
Q11_5_seed_32816124;23427;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.037;0.786;Q11;23428;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.009;0.402;Q11;23429;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.018;0.018;Q11
Q11_5_seed_32816124;23433;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.798;170.603;Q11;23434;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.257;159.832;Q11;23435;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.431;4.432;Q11
Q11_5_seed_32816124;23436;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.117;4.407;Q11;23437;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.091;4.058;Q11;23438;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.018;0.018;Q11
Q11_60_seed_484037829;23444;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.107;24.293;Q11;23445;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.004;10.773;Q11;23446;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.943;0.943;Q11
Q11_60_seed_484037829;23447;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.03;0.906;Q11;23448;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.009;0.384;Q11;23449;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.013;0.013;Q11
Q11_60_seed_484037829;23453;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.322;155.027;Q11;23454;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.203;145.019;Q11;23455;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.006;4.008;Q11
Q11_60_seed_484037829;23456;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.111;3.987;Q11;23457;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.083;3.689;Q11;23458;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.018;0.018;Q11
Q11_61_seed_492241860;23464;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.067;24.008;Q11;23465;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.008;10.709;Q11;23466;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.899;0.9;Q11
Q11_61_seed_492241860;23467;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.045;0.863;Q11;23468;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.016;0.458;Q11;23469;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.017;0.018;Q11
Q11_61_seed_492241860;23473;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;3.522;169.912;Q11;23474;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.17;160.594;Q11;23475;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.229;3.23;Q11
Q11_61_seed_492241860;23476;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.092;3.208;Q11;23477;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.069;2.896;Q11;23478;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.016;0.016;Q11
Q11_63_seed_508649922;23504;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.079;23.095;Q11;23505;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.004;11.285;Q11;23506;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.898;0.898;Q11
Q11_63_seed_508649922;23507;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.037;0.857;Q11;23508;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.008;0.437;Q11;23509;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.017;0.017;Q11
Q11_63_seed_508649922;23513;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.208;168.055;Q11;23514;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.142;158.049;Q11;23515;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.948;3.948;Q11
Q11_63_seed_508649922;23516;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.102;3.923;Q11;23517;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.074;3.609;Q11;23518;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.019;0.019;Q11
Q11_65_seed_525057984;23544;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.745;20.586;Q11;23545;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.004;8.897;Q11;23546;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.641;0.642;Q11
Q11_65_seed_525057984;23547;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.028;0.622;Q11;23548;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.006;0.295;Q11;23549;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.015;0.015;Q11
Q11_65_seed_525057984;23553;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.35;152.869;Q11;23554;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.187;142.016;Q11;23555;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.938;3.939;Q11
Q11_65_seed_525057984;23556;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.145;3.901;Q11;23557;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.092;3.324;Q11;23558;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.036;0.036;Q11
Q11_66_seed_533262015;23564;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.074;24.029;Q11;23565;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.005;11.048;Q11;23566;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.776;0.776;Q11
Q11_66_seed_533262015;23567;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.042;0.744;Q11;23568;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.011;0.371;Q11;23569;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.02;0.02;Q11
Q11_66_seed_533262015;23573;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;2.484;170.088;Q11;23574;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.173;161.813;Q11;23575;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;2.172;2.173;Q11
Q11_66_seed_533262015;23576;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.101;2.142;Q11;23577;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.075;1.828;Q11;23578;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.018;0.018;Q11
Q11_67_seed_541466046;23584;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.175;23.748;Q11;23585;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.006;9.995;Q11;23586;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;1.017;1.018;Q11
Q11_67_seed_541466046;23587;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.034;0.976;Q11;23588;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.01;0.526;Q11;23589;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.016;0.016;Q11
Q11_67_seed_541466046;23593;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;3.965;173.318;Q11;23594;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.152;164.464;Q11;23595;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;2.778;2.779;Q11
Q11_67_seed_541466046;23596;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.113;2.756;Q11;23597;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.077;2.427;Q11;23598;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.026;0.026;Q11
Q11_68_seed_549670077;23604;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.992;23.61;Q11;23605;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.003;10.291;Q11;23606;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.854;0.854;Q11
Q11_68_seed_549670077;23607;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.038;0.829;Q11;23608;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.011;0.41;Q11;23609;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.016;0.016;Q11
Q11_68_seed_549670077;23613;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.407;173.366;Q11;23614;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.143;163.349;Q11;23615;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.156;4.156;Q11
Q11_68_seed_549670077;23616;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.097;4.136;Q11;23617;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.072;3.84;Q11;23618;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.017;0.018;Q11
Q11_69_seed_557874108;23624;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.091;23.897;Q11;23625;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.007;11.585;Q11;23626;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.904;0.905;Q11
Q11_69_seed_557874108;23627;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.046;0.864;Q11;23628;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.011;0.484;Q11;23629;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.018;0.018;Q11
Q11_69_seed_557874108;23633;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.02;179.239;Q11;23634;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.189;168.815;Q11;23635;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.412;3.412;Q11
Q11_69_seed_557874108;23636;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.175;3.387;Q11;23637;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.073;3.093;Q11;23638;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.018;0.019;Q11
Q11_6_seed_41020155;23644;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.093;22.861;Q11;23645;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.005;10.561;Q11;23646;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.838;0.839;Q11
Q11_6_seed_41020155;23647;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.032;0.808;Q11;23648;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.009;0.443;Q11;23649;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.013;0.013;Q11
Q11_6_seed_41020155;23653;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;3.955;175.133;Q11;23654;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.155;165.496;Q11;23655;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.686;3.687;Q11
Q11_6_seed_41020155;23656;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.156;3.665;Q11;23657;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.131;3.36;Q11;23658;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.019;0.019;Q11
Q11_70_seed_566078139;23664;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.0;23.669;Q11;23665;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.006;11.596;Q11;23666;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.842;0.843;Q11
Q11_70_seed_566078139;23667;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.046;0.807;Q11;23668;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.009;0.405;Q11;23669;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.02;0.02;Q11
Q11_70_seed_566078139;23673;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;5.607;175.675;Q11;23674;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.256;166.19;Q11;23675;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.469;3.47;Q11
Q11_70_seed_566078139;23676;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.189;3.445;Q11;23677;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.081;3.135;Q11;23678;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.019;0.02;Q11
Q11_72_seed_582486201;23704;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.98;23.607;Q11;23705;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.008;11.321;Q11;23706;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.827;0.827;Q11
Q11_72_seed_582486201;23707;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.043;0.789;Q11;23708;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.013;0.414;Q11;23709;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.018;0.018;Q11
Q11_72_seed_582486201;23713;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.508;183.099;Q11;23714;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.204;172.519;Q11;23715;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.161;4.163;Q11
Q11_72_seed_582486201;23716;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.249;4.123;Q11;23717;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.088;3.642;Q11;23718;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.146;0.146;Q11
Q11_73_seed_590690232;23724;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.107;24.109;Q11;23725;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.006;10.183;Q11;23726;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.951;0.952;Q11
Q11_73_seed_590690232;23727;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.033;0.907;Q11;23728;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.008;0.453;Q11;23729;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.015;0.015;Q11
Q11_73_seed_590690232;23733;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;3.795;177.072;Q11;23734;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.174;167.479;Q11;23735;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.506;3.507;Q11
Q11_73_seed_590690232;23736;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.098;3.483;Q11;23737;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.073;3.176;Q11;23738;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.016;0.016;Q11
Q11_74_seed_598894263;23744;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.075;23.982;Q11;23745;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.007;10.787;Q11;23746;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.898;0.899;Q11
Q11_74_seed_598894263;23747;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.041;0.856;Q11;23748;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.013;0.45;Q11;23749;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.017;0.017;Q11
Q11_74_seed_598894263;23753;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.259;170.056;Q11;23754;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.175;160.095;Q11;23755;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.961;3.962;Q11
Q11_74_seed_598894263;23756;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.112;3.937;Q11;23757;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.083;3.645;Q11;23758;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.02;0.02;Q11
Q11_75_seed_607098294;23764;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.066;23.899;Q11;23765;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.006;11.589;Q11;23766;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.884;0.884;Q11
Q11_75_seed_607098294;23767;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.039;0.85;Q11;23768;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.01;0.484;Q11;23769;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.018;0.018;Q11
Q11_75_seed_607098294;23773;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.576;170.416;Q11;23774;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.175;160.014;Q11;23775;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.302;4.303;Q11
Q11_75_seed_607098294;23776;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.193;4.284;Q11;23777;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.069;3.893;Q11;23778;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.118;0.118;Q11
Q11_76_seed_615302325;23784;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.048;23.6;Q11;23785;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.007;11.297;Q11;23786;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.886;0.886;Q11
Q11_76_seed_615302325;23787;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.057;0.847;Q11;23788;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.012;0.445;Q11;23789;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.016;0.016;Q11
