query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q10_50_seed_401997519;20609;Hash Join;4;Outer;;33.075;1073.379;46.74631528316465;1073.7893986922306
Q10_50_seed_401997519;20608;Gather;3;Outer;;37.072;1063.553;619.2300383409056;948.5138584143086
Q10_50_seed_401997519;20607;Aggregate;2;Outer;;1107.599;1117.897;934.2232430146091;919.4289562189749
Q10_50_seed_401997519;20606;Sort;1;Outer;;1121.082;1121.901;1170.5777691343776;1172.5399316167955
Q10_50_seed_401997519;20605;Limit;0;;;1121.083;1121.903;2004.7168569863707;2009.1516864936516
Q10_51_seed_410201550;20625;Seq Scan;7;Outer;;0.174;163.118;0.11395044152186462;163.27370963323568
Q10_51_seed_410201550;20626;Index Scan;7;Inner;;0.061;0.063;0.026500755441013768;0.026199796818466542
Q10_51_seed_410201550;20628;Seq Scan;7;Outer;;0.015;27.377;0.24810395240048777;44.728351850141365
Q10_51_seed_410201550;20630;Seq Scan;6;Outer;;0.01;0.01;0.05099999611359429;5.327538243000788
Q10_51_seed_410201550;20624;Nested Loop;6;Outer;;0.371;1054.181;9.606578734227298;1128.993556239094
Q10_51_seed_410201550;20627;Hash;6;Inner;;37.353;37.353;27.11578910805514;27.115860729549752
Q10_51_seed_410201550;20629;Hash;5;Inner;;0.015;0.015;11.243821872657094;11.243890804342698
Q10_51_seed_410201550;20623;Hash Join;5;Outer;;38.61;1102.468;33.31600720122404;1001.5818890303302
Q10_51_seed_410201550;20622;Hash Join;4;Outer;;38.697;1105.318;46.767078083971114;1074.0567946810029
Q10_51_seed_410201550;20621;Gather;3;Outer;;40.023;1101.715;619.1035211900812;948.8167007388045
Q10_51_seed_410201550;20620;Aggregate;2;Outer;;1143.939;1153.444;934.332955683461;919.527081502835
Q10_51_seed_410201550;20619;Sort;1;Outer;;1156.079;1156.866;1170.599531508403;1172.5618220776864
Q10_51_seed_410201550;20618;Limit;0;;;1156.08;1156.867;2004.7192323080585;2009.1540604270367
Q10_52_seed_418405581;20638;Seq Scan;7;Outer;;0.071;158.154;0.11468602870675726;163.25445578197508
Q10_52_seed_418405581;20639;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_52_seed_418405581;20641;Seq Scan;7;Outer;;0.178;34.046;0.24810395240048777;44.728351850141365
Q10_52_seed_418405581;20643;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_52_seed_418405581;20637;Nested Loop;6;Outer;;0.29;1057.959;9.987277319529085;1129.3543893758176
Q10_52_seed_418405581;20640;Hash;6;Inner;;42.232;42.232;27.11578910805514;27.115860729549752
Q10_52_seed_418405581;20642;Hash;5;Inner;;0.015;0.015;11.243821872657094;11.243890804342698
Q10_52_seed_418405581;20636;Hash Join;5;Outer;;45.074;1113.764;33.28039467528811;1003.8731150907898
Q10_52_seed_418405581;20635;Hash Join;4;Outer;;45.156;1116.649;46.86259922821263;1075.3172814955756
Q10_52_seed_418405581;20634;Gather;3;Outer;;46.748;1108.289;618.5081803406647;950.2451839657792
Q10_52_seed_418405581;20633;Aggregate;2;Outer;;1151.231;1160.908;934.8503779817531;919.9909837692874
Q10_52_seed_418405581;20632;Sort;1;Outer;;1163.568;1164.349;1170.7018406779368;1172.664733904973
Q10_52_seed_418405581;20631;Limit;0;;;1163.569;1164.351;2004.7305473620881;2009.1653689866837
Q10_53_seed_426609612;20651;Seq Scan;7;Outer;;0.331;162.215;0.11366916576742692;163.2810700050464
Q10_53_seed_426609612;20652;Index Scan;7;Inner;;0.061;0.063;0.026500755441013768;0.026199796818466542
Q10_53_seed_426609612;20654;Seq Scan;7;Outer;;0.012;29.269;0.24810395240048777;44.728351850141365
Q10_53_seed_426609612;20656;Seq Scan;6;Outer;;0.009;0.009;0.05099999611359429;5.327538243000788
Q10_53_seed_426609612;20650;Nested Loop;6;Outer;;0.811;1057.497;9.463733384708974;1128.8577429552306
Q10_53_seed_426609612;20653;Hash;6;Inner;;36.245;36.246;27.11578910805514;27.115860729549752
Q10_53_seed_426609612;20655;Hash;5;Inner;;0.014;0.014;11.243821872657094;11.243890804342698
Q10_53_seed_426609612;20649;Hash Join;5;Outer;;37.55;1104.426;33.330325052771585;1000.7191437329861
Q10_53_seed_426609612;20648;Hash Join;4;Outer;;37.628;1107.258;46.73094501458597;1073.5812234676064
Q10_53_seed_426609612;20647;Gather;3;Outer;;41.211;1105.85;619.3305274217048;948.2749711425781
Q10_53_seed_426609612;20646;Aggregate;2;Outer;;1147.819;1157.241;934.1368200267755;919.351685940684
Q10_53_seed_426609612;20645;Sort;1;Outer;;1159.716;1160.493;1170.560655653376;1172.5227171938232
Q10_53_seed_426609612;20644;Limit;0;;;1159.717;1160.495;2004.714999184162;2009.1498297832093
Q10_54_seed_434813643;20664;Seq Scan;7;Outer;;0.393;162.902;0.11415669480063251;163.26831174526518
Q10_54_seed_434813643;20665;Index Scan;7;Inner;;0.059;0.061;0.026500755441013768;0.026199796818466542
Q10_54_seed_434813643;20667;Seq Scan;7;Outer;;0.014;24.883;0.24810395240048777;44.728351850141365
Q10_54_seed_434813643;20669;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_54_seed_434813643;20663;Nested Loop;6;Outer;;0.705;1038.309;9.711303784527246;1129.0939061471213
Q10_54_seed_434813643;20666;Hash;6;Inner;;37.274;37.274;27.11578910805514;27.115860729549752
Q10_54_seed_434813643;20668;Hash;5;Inner;;0.014;0.014;11.243821872657094;11.243890804342698
Q10_54_seed_434813643;20662;Hash Join;5;Outer;;38.111;1086.054;33.30623414969379;1002.2147094346882
Q10_54_seed_434813643;20661;Hash Join;4;Outer;;38.201;1088.985;46.794095384947155;1074.4080258389283
Q10_54_seed_434813643;20660;Gather;3;Outer;;41.167;1091.075;618.9376589955589;949.2140936271196
Q10_54_seed_434813643;20659;Aggregate;2;Outer;;1134.214;1143.984;934.47690531482;919.655960556734
Q10_54_seed_434813643;20658;Sort;1;Outer;;1146.507;1147.308;1170.6280422409202;1172.5905007029319
Q10_54_seed_434813643;20657;Limit;0;;;1146.508;1147.31;2004.7223607554388;2009.1571870594896
Q10_55_seed_443017674;20677;Seq Scan;7;Outer;;0.349;161.801;0.11408889576360703;163.27008618937563
Q10_55_seed_443017674;20678;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_55_seed_443017674;20680;Seq Scan;7;Outer;;0.022;27.773;0.24810395240048777;44.728351850141365
Q10_55_seed_443017674;20682;Seq Scan;6;Outer;;0.014;0.015;0.05099999611359429;5.327538243000788
Q10_55_seed_443017674;20676;Nested Loop;6;Outer;;0.607;1051.597;9.677388980793012;1129.0608483860499
Q10_55_seed_443017674;20679;Hash;6;Inner;;35.83;35.83;27.11578910805514;27.115860729549752
Q10_55_seed_443017674;20681;Hash;5;Inner;;0.021;0.021;11.243821872657094;11.243890804342698
Q10_55_seed_443017674;20675;Hash Join;5;Outer;;36.626;1098.04;33.30911683561261;1002.0090006362311
Q10_55_seed_443017674;20674;Hash Join;4;Outer;;36.74;1100.944;46.78495012635295;1074.2921246130604
Q10_55_seed_443017674;20673;Gather;3;Outer;;38.83;1086.564;618.9917552825223;949.0841834704449
Q10_55_seed_443017674;20672;Aggregate;2;Outer;;1130.111;1140.029;934.4298340183245;919.6138012126453
Q10_55_seed_443017674;20671;Sort;1;Outer;;1142.948;1143.755;1170.6187226619752;1172.5811262425755
Q10_55_seed_443017674;20670;Limit;0;;;1142.948;1143.756;2004.7213359845496;2009.156162881445
Q10_56_seed_451221705;20690;Seq Scan;7;Outer;;0.197;159.754;0.1138698927471602;163.27581752957383
Q10_56_seed_451221705;20691;Index Scan;7;Inner;;0.058;0.061;0.026500755441013768;0.026199796818466542
Q10_56_seed_451221705;20693;Seq Scan;7;Outer;;0.027;19.874;0.24810395240048777;44.728351850141365
Q10_56_seed_451221705;20695;Seq Scan;6;Outer;;0.015;0.016;0.05099999611359429;5.327538243000788
Q10_56_seed_451221705;20689;Nested Loop;6;Outer;;0.447;1031.593;9.566277772805137;1128.95454104938
Q10_56_seed_451221705;20692;Hash;6;Inner;;33.807;33.808;27.11578910805514;27.115860729549752
Q10_56_seed_451221705;20694;Hash;5;Inner;;0.02;0.02;11.243821872657094;11.243890804342698
Q10_56_seed_451221705;20688;Hash Join;5;Outer;;35.362;1076.676;33.31978862610627;1001.3378977164402
Q10_56_seed_451221705;20687;Hash Join;4;Outer;;35.457;1079.62;46.75658757770792;1073.9209634720369
Q10_56_seed_451221705;20686;Gather;3;Outer;;40.787;1074.49;619.1677066550856;948.6624851798684
Q10_56_seed_451221705;20685;Aggregate;2;Outer;;1117.616;1127.144;934.2770266789905;919.4770750973404
Q10_56_seed_451221705;20684;Sort;1;Outer;;1129.735;1130.535;1170.5884086019696;1172.550633868324
Q10_56_seed_451221705;20683;Limit;0;;;1129.736;1130.537;2004.718015297053;2009.152844126466
Q10_57_seed_459425736;20703;Seq Scan;7;Outer;;0.28;160.666;0.11373419962790732;163.27936830749695
Q10_57_seed_459425736;20704;Index Scan;7;Inner;;0.058;0.061;0.026500755441013768;0.026199796818466542
Q10_57_seed_459425736;20706;Seq Scan;7;Outer;;0.015;27.213;0.24810395240048777;44.728351850141365
Q10_57_seed_459425736;20708;Seq Scan;6;Outer;;0.012;0.013;0.05099999611359429;5.327538243000788
Q10_57_seed_459425736;20702;Nested Loop;6;Outer;;0.622;1031.888;9.497451884663235;1128.889037890652
Q10_57_seed_459425736;20705;Hash;6;Inner;;35.344;35.347;27.11578910805514;27.115860729549752
Q10_57_seed_459425736;20707;Hash;5;Inner;;0.017;0.017;11.243821872657094;11.243890804342698
Q10_57_seed_459425736;20701;Hash Join;5;Outer;;36.111;1077.671;33.32661417173671;1000.9219299913929
Q10_57_seed_459425736;20700;Hash Join;4;Outer;;36.214;1080.655;46.73904052266096;1073.6910807409083
Q10_57_seed_459425736;20699;Gather;3;Outer;;39.157;1077.866;619.2773356146479;948.4012177920935
Q10_57_seed_459425736;20698;Aggregate;2;Outer;;1128.175;1138.084;934.1824756163701;919.3925057808679
Q10_57_seed_459425736;20697;Sort;1;Outer;;1140.64;1141.466;1170.5696905948112;1172.5318054642344
Q10_57_seed_459425736;20696;Limit;0;;;1140.641;1141.468;2004.7159787625906;2009.1508087853385
Q10_58_seed_467629767;20716;Seq Scan;7;Outer;;0.083;162.811;0.11355604141850306;163.28402991588305
Q10_58_seed_467629767;20717;Index Scan;7;Inner;;0.06;0.063;0.026500755441013768;0.026199796818466542
Q10_58_seed_467629767;20719;Seq Scan;7;Outer;;0.046;28.756;0.24810395240048777;44.728351850141365
Q10_58_seed_467629767;20721;Seq Scan;6;Outer;;0.012;0.013;0.05099999611359429;5.327538243000788
Q10_58_seed_467629767;20715;Nested Loop;6;Outer;;0.334;1061.078;9.407033954453993;1128.8034591178007
Q10_58_seed_467629767;20718;Hash;6;Inner;;37.584;37.584;27.11578910805514;27.115860729549752
Q10_58_seed_467629767;20720;Hash;5;Inner;;0.018;0.018;11.243821872657094;11.243890804342698
Q10_58_seed_467629767;20714;Hash Join;5;Outer;;41.546;1112.68;33.33601271966759;1000.3757459809981
Q10_58_seed_467629767;20713;Hash Join;4;Outer;;41.627;1115.549;46.71633216562397;1073.3907891826284
Q10_58_seed_467629767;20712;Gather;3;Outer;;40.316;1111.301;619.4212688993574;948.0582503403732
Q10_58_seed_467629767;20711;Aggregate;2;Outer;;1155.411;1165.151;934.0583082613293;919.2815676229025
Q10_58_seed_467629767;20710;Sort;1;Outer;;1167.86;1168.676;1170.5450524119472;1172.50702216486
Q10_58_seed_467629767;20709;Limit;0;;;1167.861;1168.678;2004.7133093062505;2009.148140903592
Q10_59_seed_475833798;20729;Seq Scan;7;Outer;;0.39;159.799;0.11387271925950282;163.27574356352287
Q10_59_seed_475833798;20730;Index Scan;7;Inner;;0.059;0.062;0.026500755441013768;0.026199796818466542
Q10_59_seed_475833798;20732;Seq Scan;7;Outer;;0.013;27.745;0.24810395240048777;44.728351850141365
Q10_59_seed_475833798;20734;Seq Scan;6;Outer;;0.008;0.009;0.05099999611359429;5.327538243000788
Q10_59_seed_475833798;20728;Nested Loop;6;Outer;;0.595;1044.473;9.56775158672329;1128.9559084567363
Q10_59_seed_475833798;20731;Hash;6;Inner;;38.174;38.174;27.11578910805514;27.115860729549752
Q10_59_seed_475833798;20733;Hash;5;Inner;;0.012;0.013;11.243821872657094;11.243890804342698
Q10_59_seed_475833798;20727;Hash Join;5;Outer;;39.183;1093.274;33.319599203450935;1001.3466555388034
Q10_59_seed_475833798;20726;Hash Join;4;Outer;;39.254;1096.194;46.756885200613624;1073.925472486832
Q10_59_seed_475833798;20725;Gather;3;Outer;;42.672;1084.821;619.1656052351321;948.6679605600777
Q10_59_seed_475833798;20724;Aggregate;2;Outer;;1127.859;1138.019;934.279060930983;919.4788725597275
Q10_59_seed_475833798;20723;Sort;1;Outer;;1140.821;1141.607;1170.5888388988697;1172.5510665573474
Q10_59_seed_475833798;20722;Limit;0;;;1140.822;1141.609;2004.718063577718;2009.1528923787043
Q10_5_seed_32816124;20742;Seq Scan;7;Outer;;0.306;165.382;0.11362816141409238;163.28214290863008
Q10_5_seed_32816124;20743;Index Scan;7;Inner;;0.061;0.064;0.026500755441013768;0.026199796818466542
Q10_5_seed_32816124;20745;Seq Scan;7;Outer;;0.014;26.087;0.24810395240048777;44.728351850141365
Q10_5_seed_32816124;20747;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_5_seed_32816124;20741;Nested Loop;6;Outer;;0.59;1080.729;9.444287265504386;1128.838044200328
Q10_5_seed_32816124;20744;Hash;6;Inner;;36.026;36.026;27.11578910805514;27.115860729549752
Q10_5_seed_32816124;20746;Hash;5;Inner;;0.015;0.015;11.243821872657094;11.243890804342698
Q10_5_seed_32816124;20740;Hash Join;5;Outer;;37.141;1127.586;33.33190885692876;1000.6001065295409
Q10_5_seed_32816124;20739;Hash Join;4;Outer;;37.236;1130.463;46.7253798095726;1073.512759187838
Q10_5_seed_32816124;20738;Gather;3;Outer;;39.304;1117.833;619.3624572708998;948.1980597744699
Q10_5_seed_32816124;20737;Aggregate;2;Outer;;1162.919;1172.797;934.1088998931424;919.3267637474999
Q10_5_seed_32816124;20736;Sort;1;Outer;;1175.366;1176.179;1170.555084693749;1172.517113583917
Q10_5_seed_32816124;20735;Limit;0;;;1175.367;1176.181;2004.714394030937;2009.149224987123
Q10_60_seed_484037829;20755;Seq Scan;7;Outer;;0.303;162.501;0.1135150269584464;163.2851030205364
Q10_60_seed_484037829;20756;Index Scan;7;Inner;;0.061;0.064;0.026500755441013768;0.026199796818466542
Q10_60_seed_484037829;20758;Seq Scan;7;Outer;;0.013;24.431;0.24810395240048777;44.728351850141365
Q10_60_seed_484037829;20760;Seq Scan;6;Outer;;0.011;0.012;0.05099999611359429;5.327538243000788
Q10_60_seed_484037829;20754;Nested Loop;6;Outer;;0.585;1051.045;9.385887373583529;1128.7838258376014
Q10_60_seed_484037829;20757;Hash;6;Inner;;36.843;36.843;27.11578910805514;27.115860729549752
Q10_60_seed_484037829;20759;Hash;5;Inner;;0.015;0.016;11.243821872657094;11.243890804342698
Q10_60_seed_484037829;20753;Hash Join;5;Outer;;37.617;1099.142;33.33821816899105;1000.2478952441102
Q10_60_seed_484037829;20752;Hash Join;4;Outer;;37.706;1102.381;46.71094109334659;1073.3202045523296
Q10_60_seed_484037829;20751;Gather;3;Outer;;39.375;1089.585;619.4554429546555;947.9786912916248
Q10_60_seed_484037829;20750;Aggregate;2;Outer;;1131.431;1140.719;934.0297063259807;919.2559434822442
Q10_60_seed_484037829;20749;Sort;1;Outer;;1143.095;1143.891;1170.5394767307025;1172.5014131047515
Q10_60_seed_484037829;20748;Limit;0;;;1143.096;1143.893;2004.712712226663;2009.147544176981
Q10_61_seed_492241860;20768;Seq Scan;7;Outer;;0.771;163.323;0.11309193999596556;163.2961713479382
Q10_61_seed_492241860;20769;Index Scan;7;Inner;;0.06;0.063;0.026500755441013768;0.026199796818466542
Q10_61_seed_492241860;20771;Seq Scan;7;Outer;;0.014;22.543;0.24810395240048777;44.728351850141365
Q10_61_seed_492241860;20773;Seq Scan;6;Outer;;0.009;0.01;0.05099999611359429;5.327538243000788
Q10_61_seed_492241860;20767;Nested Loop;6;Outer;;1.017;1050.545;9.174862895801624;1128.582787109216
Q10_61_seed_492241860;20770;Hash;6;Inner;;37.774;37.774;27.11578910805514;27.115860729549752
Q10_61_seed_492241860;20772;Hash;5;Inner;;0.014;0.014;11.243821872657094;11.243890804342698
Q10_61_seed_492241860;20766;Hash Join;5;Outer;;38.944;1098.565;33.36062908710551;998.9686571967756
Q10_61_seed_492241860;20765;Hash Join;4;Outer;;39.021;1101.347;46.65692011530622;1072.6126350346995
Q10_61_seed_492241860;20764;Gather;3;Outer;;40.636;1090.529;619.7962990842727;947.1700862444247
Q10_61_seed_492241860;20763;Aggregate;2;Outer;;1132.862;1142.719;933.7371313168615;918.9949552588656
Q10_61_seed_492241860;20762;Sort;1;Outer;;1145.588;1146.379;1170.4813743981324;1172.4429682744164
Q10_61_seed_492241860;20761;Limit;0;;;1145.589;1146.38;2004.7064867323106;2009.141322406521
Q10_62_seed_500445891;20781;Seq Scan;7;Outer;;0.366;159.83;0.11386847948393197;163.2758545127181
Q10_62_seed_500445891;20782;Index Scan;7;Inner;;0.061;0.063;0.026500755441013768;0.026199796818466542
Q10_62_seed_500445891;20784;Seq Scan;7;Outer;;0.103;27.292;0.24810395240048777;44.728351850141365
Q10_62_seed_500445891;20786;Seq Scan;6;Outer;;0.011;0.012;0.05099999611359429;5.327538243000788
Q10_62_seed_500445891;20780;Nested Loop;6;Outer;;0.612;1068.286;9.56554091326447;1128.9538573878979
Q10_62_seed_500445891;20783;Hash;6;Inner;;34.581;34.581;27.11578910805514;27.115860729549752
Q10_62_seed_500445891;20785;Hash;5;Inner;;0.016;0.016;11.243821872657094;11.243890804342698
Q10_62_seed_500445891;20779;Hash Join;5;Outer;;35.354;1113.361;33.31988623252167;1001.333528090397
Q10_62_seed_500445891;20778;Hash Join;4;Outer;;35.467;1116.31;46.75644167185477;1073.9187309243225
Q10_62_seed_500445891;20777;Gather;3;Outer;;37.729;1115.169;619.1688875180422;948.6597496859762
Q10_62_seed_500445891;20776;Aggregate;2;Outer;;1157.758;1167.948;934.2760432082616;919.4761935482683
Q10_62_seed_500445891;20775;Sort;1;Outer;;1170.665;1171.459;1170.5882162101652;1172.5504403300572
Q10_62_seed_500445891;20774;Limit;0;;;1170.666;1171.46;2004.7179944297613;2009.1528232713513
Q10_63_seed_508649922;20794;Seq Scan;7;Outer;;0.082;165.324;0.11346552186432168;163.2863982438837
Q10_63_seed_508649922;20795;Index Scan;7;Inner;;0.06;0.063;0.026500755441013768;0.026199796818466542
Q10_63_seed_508649922;20797;Seq Scan;7;Outer;;0.012;28.073;0.24810395240048777;44.728351850141365
Q10_63_seed_508649922;20799;Seq Scan;6;Outer;;0.009;0.01;0.05099999611359429;5.327538243000788
Q10_63_seed_508649922;20793;Nested Loop;6;Outer;;0.345;1058.288;9.36219045388657;1128.760162137214
Q10_63_seed_508649922;20796;Hash;6;Inner;;36.369;36.37;27.11578910805514;27.115860729549752
Q10_63_seed_508649922;20798;Hash;5;Inner;;0.013;0.014;11.243821872657094;11.243890804342698
Q10_63_seed_508649922;20792;Hash Join;5;Outer;;39.182;1107.252;33.34033844687866;1000.1031810126664
Q10_63_seed_508649922;20791;Hash Join;4;Outer;;39.273;1110.185;46.70436898507012;1073.237895236867
Q10_63_seed_508649922;20790;Gather;3;Outer;;41.13;1101.183;619.494176698616;947.8855373574311
Q10_63_seed_508649922;20789;Aggregate;2;Outer;;1146.076;1155.819;933.9958879086806;919.2257859540032
Q10_63_seed_508649922;20788;Sort;1;Outer;;1158.479;1159.297;1170.5327179306144;1172.4946147211629
Q10_63_seed_508649922;20787;Limit;0;;;1158.48;1159.299;2004.7119813955298;2009.1468137800152
Q10_64_seed_516853953;20807;Seq Scan;7;Outer;;0.19;159.179;0.11362816141409238;163.28214290863008
Q10_64_seed_516853953;20808;Index Scan;7;Inner;;0.06;0.063;0.026500755441013768;0.026199796818466542
Q10_64_seed_516853953;20810;Seq Scan;7;Outer;;0.013;29.155;0.24810395240048777;44.728351850141365
Q10_64_seed_516853953;20812;Seq Scan;6;Outer;;0.009;0.009;0.05099999611359429;5.327538243000788
Q10_64_seed_516853953;20806;Nested Loop;6;Outer;;1.35;1066.333;9.444287265504386;1128.838044200328
Q10_64_seed_516853953;20809;Hash;6;Inner;;37.389;37.39;27.11578910805514;27.115860729549752
Q10_64_seed_516853953;20811;Hash;5;Inner;;0.013;0.013;11.243821872657094;11.243890804342698
Q10_64_seed_516853953;20805;Hash Join;5;Outer;;39.708;1114.878;33.33190885692876;1000.6001065295409
Q10_64_seed_516853953;20804;Hash Join;4;Outer;;39.785;1117.764;46.7253798095726;1073.512759187838
Q10_64_seed_516853953;20803;Gather;3;Outer;;39.855;1109.165;619.3624572708998;948.1980597744699
Q10_64_seed_516853953;20802;Aggregate;2;Outer;;1152.753;1162.812;934.1088998931424;919.3267637474999
Q10_64_seed_516853953;20801;Sort;1;Outer;;1166.175;1166.99;1170.555084693749;1172.517113583917
Q10_64_seed_516853953;20800;Limit;0;;;1166.177;1166.992;2004.714394030937;2009.149224987123
Q10_65_seed_525057984;20820;Seq Scan;7;Outer;;0.405;162.084;0.11395044152186462;163.27370963323568
Q10_65_seed_525057984;20821;Index Scan;7;Inner;;0.059;0.062;0.026500755441013768;0.026199796818466542
Q10_65_seed_525057984;20823;Seq Scan;7;Outer;;0.102;27.381;0.24810395240048777;44.728351850141365
Q10_65_seed_525057984;20825;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_65_seed_525057984;20819;Nested Loop;6;Outer;;1.052;1049.356;9.606578734227298;1128.993556239094
