query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q8_27_seed_213304806;14791;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;77.195;1203.561;77.125;1203.244;0.013;0.014;14792;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.39;70508.77;20;0.0;0;76.989;1199.402;0.006;0.006;14809;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_27_seed_213304806;14793;Hash Join;5;Outer;;0;784;118013;553;1.201326564859246e-05;9920.1;70271.58;20;0.0;0;76.989;1199.402;34.241;1156.387;38.561;38.561;14794;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.012;212.203;0.039;0.041;14806;Hash;6;Inner;;0;553;553;0;1.0;5169.67;5169.67;4;0.0;0;0.071;38.491;0.0;0.0
Q8_28_seed_221508837;14814;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;73.903;1188.424;73.828;1188.124;0.014;0.014;14815;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.39;70508.77;20;0.0;0;73.64;1184.409;0.006;0.006;14832;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.01;0.0;0.0
Q8_28_seed_221508837;14816;Hash Join;5;Outer;;0;784;118013;553;1.201326564859246e-05;9920.1;70271.58;20;0.0;0;73.64;1184.409;32.381;1141.461;38.602;38.602;14817;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.228;207.562;0.039;0.041;14829;Hash;6;Inner;;0;553;553;0;1.0;5169.67;5169.67;4;0.0;0;0.305;38.498;0.0;0.0
Q8_29_seed_229712868;14837;Hash Join;3;Outer;;0;788;788;25;0.04;9922.0;70515.99;148;0.0;0;68.023;1190.245;67.941;1189.912;0.016;0.016;14838;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.44;70510.03;20;0.0;0;67.557;1186.085;0.006;0.006;14855;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_29_seed_229712868;14839;Hash Join;5;Outer;;0;788;118013;557;1.198784645351657e-05;9920.15;70271.63;20;0.0;0;67.557;1186.085;31.305;1147.872;33.584;33.584;14840;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;31.074;205.861;0.039;0.041;14852;Hash;6;Inner;;0;557;557;0;1.0;5169.67;5169.67;4;0.0;0;0.066;33.48;0.0;0.0
Q8_2_seed_8204031;14860;Hash Join;3;Outer;;0;762;762;25;0.04;9921.76;70507.73;148;0.0;0;80.385;1226.948;80.312;1226.644;0.013;0.014;14861;Nested Loop;4;Outer;;0;762;762;1;1.0;9920.2;70501.93;20;0.0;0;80.041;1222.862;0.006;0.006;14878;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_2_seed_8204031;14862;Hash Join;5;Outer;;0;762;118013;538;1.200170216267208e-05;9919.91;70271.39;20;0.0;0;80.041;1222.862;37.429;1178.013;40.445;40.445;14863;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.214;216.952;0.039;0.041;14875;Hash;6;Inner;;0;538;538;0;1.0;5169.67;5169.67;4;0.0;0;0.16;40.394;0.0;0.0
Q8_30_seed_237916899;14883;Hash Join;3;Outer;;0;788;788;25;0.04;9921.99;70515.98;148;0.0;0;83.884;1241.971;83.809;1241.65;0.013;0.013;14884;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.42;70510.02;20;0.0;0;83.526;1237.679;0.006;0.006;14901;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_30_seed_237916899;14885;Hash Join;5;Outer;;0;788;118013;556;1.2009407328432966e-05;9920.14;70271.62;20;0.0;0;83.526;1237.679;39.15;1191.654;41.492;41.492;14886;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.914;218.357;0.04;0.042;14898;Hash;6;Inner;;0;556;556;0;1.0;5169.67;5169.67;4;0.0;0;0.392;41.437;0.0;0.0
Q8_31_seed_246120930;14906;Hash Join;3;Outer;;0;725;725;25;0.04;9921.44;70496.01;148;0.0;0;87.316;1210.903;87.237;1210.603;0.015;0.015;14907;Nested Loop;4;Outer;;0;725;725;1;1.0;9919.87;70490.41;20;0.0;0;87.068;1206.84;0.006;0.006;14924;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.011;0.0;0.0
Q8_31_seed_246120930;14908;Hash Join;5;Outer;;0;725;118013;512;1.1998810512401175e-05;9919.59;70271.07;20;0.0;0;87.068;1206.84;39.608;1159.221;43.138;43.138;14909;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.112;216.817;0.039;0.041;14921;Hash;6;Inner;;0;512;512;0;1.0;5169.67;5169.67;4;0.0;0;0.411;43.028;0.0;0.0
Q8_32_seed_254324961;14929;Hash Join;3;Outer;;0;805;805;25;0.04;9922.14;70521.36;148;0.0;0;77.358;1246.472;77.29;1246.141;0.014;0.014;14930;Nested Loop;4;Outer;;0;805;805;1;1.0;9920.57;70515.32;20;0.0;0;76.952;1242.133;0.006;0.006;14947;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_32_seed_254324961;14931;Hash Join;5;Outer;;0;805;118013;568;1.2009300001921488e-05;9920.29;70271.77;20;0.0;0;76.952;1242.133;34.076;1195.981;40.229;40.23;14932;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.833;212.487;0.04;0.042;14944;Hash;6;Inner;;0;568;568;0;1.0;5169.67;5169.67;4;0.0;0;0.101;40.111;0.0;0.0
Q8_33_seed_262528992;14952;Hash Join;3;Outer;;0;794;794;25;0.04;9922.04;70517.88;148;0.0;0;83.391;1231.409;83.32;1231.098;0.013;0.014;14953;Nested Loop;4;Outer;;0;794;794;1;1.0;9920.47;70511.89;20;0.0;0;83.146;1227.211;0.006;0.006;14970;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.009;0.0;0.0
Q8_33_seed_262528992;14954;Hash Join;5;Outer;;0;794;118013;560;1.2014414876811391e-05;9920.19;70271.67;20;0.0;0;83.146;1227.211;37.696;1180.694;42.169;42.169;14955;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.31;215.261;0.04;0.042;14967;Hash;6;Inner;;0;560;560;0;1.0;5169.67;5169.67;4;0.0;0;0.14;42.117;0.0;0.0
Q8_34_seed_270733023;14975;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;72.342;1172.852;72.264;1172.551;0.019;0.019;14976;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;72.063;1168.89;0.006;0.006;14993;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.0;0.0
Q8_34_seed_270733023;14977;Hash Join;5;Outer;;0;782;118013;552;1.2004327206889636e-05;9920.09;70271.57;20;0.0;0;72.063;1168.89;34.547;1130.536;34.04;34.04;14978;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.298;207.293;0.038;0.041;14990;Hash;6;Inner;;0;552;552;0;1.0;5169.67;5169.67;4;0.0;0;0.142;33.978;0.0;0.0
Q8_35_seed_278937054;14998;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;83.815;1244.076;83.738;1243.77;0.015;0.015;14999;Nested Loop;4;Outer;;0;800;800;1;1.0;9920.54;70513.77;20;0.0;0;83.51;1239.911;0.006;0.006;15016;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_35_seed_278937054;15000;Hash Join;5;Outer;;0;800;118013;565;1.1998078207823062e-05;9920.25;70271.73;20;0.0;0;83.51;1239.911;36.751;1193.426;42.073;42.073;15001;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.524;216.035;0.041;0.043;15013;Hash;6;Inner;;0;565;565;0;1.0;5169.67;5169.67;4;0.0;0;0.134;41.974;0.0;0.0
Q8_36_seed_287141085;15021;Hash Join;3;Outer;;0;761;761;25;0.04;9921.75;70507.41;148;0.0;0;81.199;1245.656;81.124;1245.352;0.015;0.015;15022;Nested Loop;4;Outer;;0;761;761;1;1.0;9920.19;70501.62;20;0.0;0;80.91;1241.755;0.006;0.006;15039;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_36_seed_287141085;15023;Hash Join;5;Outer;;0;761;118013;537;1.200827210574172e-05;9919.9;70271.38;20;0.0;0;80.91;1241.755;34.512;1194.203;40.566;40.566;15024;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.31;215.007;0.041;0.043;15036;Hash;6;Inner;;0;537;537;0;1.0;5169.67;5169.67;4;0.0;0;0.403;40.446;0.0;0.0
Q8_37_seed_295345116;15044;Hash Join;3;Outer;;0;797;797;25;0.04;9922.07;70518.84;148;0.0;0;82.337;1263.123;82.27;1262.819;0.013;0.013;15045;Nested Loop;4;Outer;;0;797;797;1;1.0;9920.51;70512.83;20;0.0;0;82.046;1258.951;0.006;0.006;15062;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0
Q8_37_seed_295345116;15046;Hash Join;5;Outer;;0;797;118013;563;1.199554752969308e-05;9920.23;70271.7;20;0.0;0;82.046;1258.951;37.053;1213.447;41.024;41.024;15047;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.869;216.401;0.041;0.043;15059;Hash;6;Inner;;0;563;563;0;1.0;5169.67;5169.67;4;0.0;0;0.42;40.928;0.0;0.0
Q8_38_seed_303549147;15067;Hash Join;3;Outer;;0;810;810;25;0.04;9922.19;70522.95;148;0.0;0;78.051;1211.617;77.981;1211.291;0.014;0.014;15068;Nested Loop;4;Outer;;0;810;810;1;1.0;9920.62;70516.88;20;0.0;0;77.781;1207.31;0.006;0.006;15085;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_38_seed_303549147;15069;Hash Join;5;Outer;;0;810;118013;572;1.1999389186648217e-05;9920.34;70271.82;20;0.0;0;77.781;1207.31;34.693;1163.96;38.483;38.483;15070;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.393;211.175;0.04;0.042;15082;Hash;6;Inner;;0;572;572;0;1.0;5169.67;5169.67;4;0.0;0;0.089;38.385;0.0;0.0
Q8_39_seed_311753178;15090;Hash Join;3;Outer;;0;785;785;25;0.04;9921.97;70515.03;148;0.0;0;85.623;1225.019;85.554;1224.72;0.013;0.013;15091;Nested Loop;4;Outer;;0;785;785;1;1.0;9920.41;70509.1;20;0.0;0;85.42;1221.07;0.006;0.006;15108;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0
Q8_39_seed_311753178;15092;Hash Join;5;Outer;;0;785;118013;555;1.1985242425956584e-05;9920.13;70271.6;20;0.0;0;85.42;1221.07;40.834;1176.858;39.772;39.772;15093;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;40.58;218.877;0.04;0.042;15105;Hash;6;Inner;;0;555;555;0;1.0;5169.67;5169.67;4;0.0;0;0.419;39.633;0.0;0.0
Q8_3_seed_16408062;15113;Hash Join;3;Outer;;0;779;779;25;0.04;9921.91;70513.12;148;0.0;0;87.249;1227.375;87.132;1227.02;0.016;0.017;15114;Nested Loop;4;Outer;;0;779;779;1;1.0;9920.35;70507.22;20;0.0;0;86.944;1223.353;0.006;0.006;15131;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.0;0.0
Q8_3_seed_16408062;15115;Hash Join;5;Outer;;0;779;118013;550;1.20017594363641e-05;9920.06;70271.54;20;0.0;0;86.944;1223.353;44.405;1181.093;37.83;37.831;15116;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;44.151;219.51;0.04;0.042;15128;Hash;6;Inner;;0;550;550;0;1.0;5169.67;5169.67;4;0.0;0;0.123;37.753;0.0;0.0
Q8_40_seed_319957209;15136;Hash Join;3;Outer;;0;801;801;25;0.04;9922.1;70520.09;148;0.0;0;87.123;1212.001;87.048;1211.696;0.013;0.013;15137;Nested Loop;4;Outer;;0;801;801;1;1.0;9920.54;70514.07;20;0.0;0;86.876;1207.684;0.006;0.006;15154;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0
Q8_40_seed_319957209;15138;Hash Join;5;Outer;;0;801;118013;565;1.201307580558284e-05;9920.25;70271.73;20;0.0;0;86.876;1207.684;37.614;1161.859;41.388;41.388;15139;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.378;212.853;0.04;0.041;15151;Hash;6;Inner;;0;565;565;0;1.0;5169.67;5169.67;4;0.0;0;0.151;41.333;0.0;0.0
Q8_41_seed_328161240;15159;Hash Join;3;Outer;;0;830;830;25;0.04;9922.36;70529.29;148;0.0;0;81.686;1218.325;81.618;1218.008;0.015;0.015;15160;Nested Loop;4;Outer;;0;830;830;1;1.0;9920.8;70523.1;20;0.0;0;81.355;1214.041;0.006;0.006;15177;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_41_seed_328161240;15161;Hash Join;5;Outer;;0;830;118013;586;1.200191718335884e-05;9920.51;70271.99;20;0.0;0;81.355;1214.041;38.057;1168.072;41.478;41.478;15162;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.885;213.024;0.04;0.041;15174;Hash;6;Inner;;0;586;586;0;1.0;5169.67;5169.67;4;0.0;0;0.089;41.392;0.0;0.0
Q8_42_seed_336365271;15182;Hash Join;3;Outer;;0;793;793;25;0.04;9922.04;70517.57;148;0.0;0;79.396;1250.992;79.328;1250.678;0.013;0.013;15183;Nested Loop;4;Outer;;0;793;793;1;1.0;9920.47;70511.58;20;0.0;0;79.079;1246.53;0.006;0.006;15200;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_42_seed_336365271;15184;Hash Join;5;Outer;;0;793;118013;560;1.1999283371928758e-05;9920.19;70271.67;20;0.0;0;79.079;1246.53;37.237;1203.233;38.749;38.749;15185;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.004;217.488;0.041;0.043;15197;Hash;6;Inner;;0;560;560;0;1.0;5169.67;5169.67;4;0.0;0;0.124;38.653;0.0;0.0
Q8_43_seed_344569302;15205;Hash Join;3;Outer;;0;775;775;25;0.04;9921.87;70511.86;148;0.0;0;75.998;1208.397;75.923;1208.077;0.017;0.017;15206;Nested Loop;4;Outer;;0;775;775;1;1.0;9920.31;70505.98;20;0.0;0;75.754;1204.266;0.006;0.006;15223;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_43_seed_344569302;15207;Hash Join;5;Outer;;0;775;118013;547;1.2005618133570663e-05;9920.03;70271.5;20;0.0;0;75.754;1204.266;34.402;1161.039;38.671;38.672;15208;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.176;211.065;0.039;0.042;15220;Hash;6;Inner;;0;547;547;0;1.0;5169.67;5169.67;4;0.0;0;0.134;38.582;0.0;0.0
Q8_44_seed_352773333;15228;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;77.895;1219.648;77.818;1219.325;0.016;0.017;15229;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;77.686;1215.429;0.006;0.006;15246;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0
Q8_44_seed_352773333;15230;Hash Join;5;Outer;;0;782;118013;552;1.2004327206889636e-05;9920.09;70271.57;20;0.0;0;77.686;1215.429;33.777;1171.708;39.284;39.284;15231;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.589;210.89;0.04;0.042;15243;Hash;6;Inner;;0;552;552;0;1.0;5169.67;5169.67;4;0.0;0;0.085;39.2;0.0;0.0
Q8_45_seed_360977364;15251;Hash Join;3;Outer;;0;781;781;25;0.04;9921.92;70513.75;148;0.0;0;84.535;1201.852;84.437;1201.522;0.013;0.013;15252;Nested Loop;4;Outer;;0;781;781;1;1.0;9920.36;70507.84;20;0.0;0;84.07;1197.7;0.006;0.006;15269;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_45_seed_360977364;15253;Hash Join;5;Outer;;0;781;118013;551;1.2010734982702004e-05;9920.08;70271.55;20;0.0;0;84.07;1197.7;38.622;1151.789;41.416;41.416;15254;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.392;216.844;0.038;0.04;15266;Hash;6;Inner;;0;551;551;0;1.0;5169.67;5169.67;4;0.0;0;0.436;41.354;0.0;0.0
Q8_46_seed_369181395;15274;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;82.698;1208.92;82.567;1208.534;0.02;0.02;15275;Nested Loop;4;Outer;;0;769;769;1;1.0;9920.26;70504.11;20;0.0;0;82.43;1204.814;0.006;0.006;15292;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.0;0.0
Q8_46_seed_369181395;15276;Hash Join;5;Outer;;0;769;118013;543;1.2000425898080118e-05;9919.98;70271.45;20;0.0;0;82.43;1204.814;37.106;1161.886;38.092;38.092;15277;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.872;217.433;0.039;0.041;15289;Hash;6;Inner;;0;543;543;0;1.0;5169.67;5169.67;4;0.0;0;0.12;37.976;0.0;0.0
Q8_47_seed_377385426;15297;Hash Join;3;Outer;;0;772;772;25;0.04;9921.85;70510.91;148;0.0;0;72.945;1213.178;72.866;1212.872;0.013;0.013;15298;Nested Loop;4;Outer;;0;772;772;1;1.0;9920.29;70505.04;20;0.0;0;72.645;1208.811;0.007;0.007;15315;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_47_seed_377385426;15299;Hash Join;5;Outer;;0;772;118013;545;1.2003031542862987e-05;9920.0;70271.48;20;0.0;0;72.645;1208.811;32.593;1170.592;33.836;33.836;15300;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.323;208.176;0.04;0.042;15312;Hash;6;Inner;;0;545;545;0;1.0;5169.67;5169.67;4;0.0;0;0.474;33.768;0.0;0.0
Q8_48_seed_385589457;15320;Hash Join;3;Outer;;0;776;776;25;0.04;9921.89;70512.18;148;0.0;0;82.518;1232.991;82.405;1232.646;0.018;0.018;15321;Nested Loop;4;Outer;;0;776;776;1;1.0;9920.32;70506.29;20;0.0;0;82.248;1228.795;0.006;0.006;15338;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0
Q8_48_seed_385589457;15322;Hash Join;5;Outer;;0;776;118013;548;1.199917292298801e-05;9920.04;70271.52;20;0.0;0;82.248;1228.795;40.175;1184.68;39.306;39.306;15323;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.833;218.705;0.039;0.041;15335;Hash;6;Inner;;0;548;548;0;1.0;5169.67;5169.67;4;0.0;0;0.205;39.181;0.0;0.0
Q8_49_seed_393793488;15343;Hash Join;3;Outer;;0;756;756;25;0.04;9921.71;70505.84;148;0.0;0;86.378;1219.687;86.308;1219.377;0.016;0.016;15344;Nested Loop;4;Outer;;0;756;756;1;1.0;9920.15;70500.07;20;0.0;0;86.18;1215.615;0.006;0.006;15361;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_49_seed_393793488;15345;Hash Join;5;Outer;;0;756;118013;534;1.1996393084479266e-05;9919.86;70271.34;20;0.0;0;86.18;1215.615;39.343;1170.228;40.696;40.696;15346;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.115;213.568;0.04;0.042;15358;Hash;6;Inner;;0;534;534;0;1.0;5169.67;5169.67;4;0.0;0;0.53;40.649;0.0;0.0
Q8_4_seed_24612093;15366;Hash Join;3;Outer;;0;827;827;25;0.04;9922.34;70528.34;148;0.0;0;82.83;1228.102;81.796;1226.829;0.014;0.015;15367;Nested Loop;4;Outer;;0;827;827;1;1.0;9920.77;70522.17;20;0.0;0;81.577;1222.978;0.006;0.006;15384;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.01;0.0;0.0
Q8_4_seed_24612093;15368;Hash Join;5;Outer;;0;827;118013;584;1.199949065281756e-05;9920.49;70271.97;20;0.0;0;81.577;1222.978;36.454;1178.252;38.721;38.721;15369;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.196;214.289;0.039;0.041;15381;Hash;6;Inner;;0;584;584;0;1.0;5169.67;5169.67;4;0.0;0;0.986;38.625;0.0;0.0
Q8_50_seed_401997519;15389;Hash Join;3;Outer;;0;814;814;25;0.04;9922.22;70524.23;148;0.0;0;82.328;1214.292;82.236;1213.944;0.016;0.016;15390;Nested Loop;4;Outer;;0;814;814;1;1.0;9920.66;70518.13;20;0.0;0;82.134;1209.792;0.006;0.006;15407;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_50_seed_401997519;15391;Hash Join;5;Outer;;0;814;118013;575;1.1995730757738923e-05;9920.38;70271.85;20;0.0;0;82.134;1209.792;34.616;1164.719;40.616;40.616;15392;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.383;211.403;0.04;0.042;15404;Hash;6;Inner;;0;575;575;0;1.0;5169.67;5169.67;4;0.0;0;0.497;40.517;0.0;0.0
Q8_51_seed_410201550;15412;Hash Join;3;Outer;;0;838;838;25;0.04;9922.44;70531.83;148;0.0;0;79.213;1209.536;79.138;1209.199;0.013;0.014;15413;Nested Loop;4;Outer;;0;838;838;1;1.0;9920.87;70525.6;20;0.0;0;78.98;1205.229;0.005;0.005;15430;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.009;0.0;0.0
Q8_51_seed_410201550;15414;Hash Join;5;Outer;;0;838;118013;592;1.199478481642311e-05;9920.59;70272.07;20;0.0;0;78.98;1205.229;33.187;1158.504;42.158;42.158;15415;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;31.765;207.496;0.039;0.041;15427;Hash;6;Inner;;0;592;592;0;1.0;5169.67;5169.67;4;0.0;0;0.475;42.09;0.0;0.0
Q8_52_seed_418405581;15435;Hash Join;3;Outer;;0;790;790;25;0.04;9922.01;70516.62;148;0.0;0;78.359;1228.568;78.245;1228.2;0.02;0.02;15436;Nested Loop;4;Outer;;0;790;790;1;1.0;9920.45;70510.65;20;0.0;0;77.984;1224.37;0.006;0.006;15453;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.0;0.0
Q8_52_seed_418405581;15437;Hash Join;5;Outer;;0;790;118013;558;1.1996734337056056e-05;9920.16;70271.64;20;0.0;0;77.984;1224.37;37.18;1180.552;39.181;39.181;15438;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.005;214.861;0.04;0.042;15450;Hash;6;Inner;;0;558;558;0;1.0;5169.67;5169.67;4;0.0;0;0.382;39.045;0.0;0.0
Q8_53_seed_426609612;15458;Hash Join;3;Outer;;0;803;803;25;0.04;9922.12;70520.73;148;0.0;0;81.471;1194.741;81.379;1194.399;0.016;0.016;15459;Nested Loop;4;Outer;;0;803;803;1;1.0;9920.56;70514.7;20;0.0;0;81.178;1190.683;0.005;0.005;15476;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.011;0.0;0.0
Q8_53_seed_426609612;15460;Hash Join;5;Outer;;0;803;118013;567;1.200059103284454e-05;9920.28;70271.75;20;0.0;0;81.178;1190.683;38.912;1147.029;39.048;39.048;15461;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.408;214.869;0.039;0.041;15473;Hash;6;Inner;;0;567;567;0;1.0;5169.67;5169.67;4;0.0;0;0.388;38.897;0.0;0.0
Q8_54_seed_434813643;15481;Hash Join;3;Outer;;0;810;810;25;0.04;9922.19;70522.95;148;0.0;0;83.258;1240.134;83.185;1239.81;0.017;0.017;15482;Nested Loop;4;Outer;;0;810;810;1;1.0;9920.62;70516.88;20;0.0;0;82.964;1236.041;0.006;0.006;15499;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.0;0.0
