query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;IncrementalSort_Outer_node_id;IncrementalSort_Outer_node_type;IncrementalSort_Outer_depth;IncrementalSort_Outer_parent_relationship;IncrementalSort_Outer_subplan_name;IncrementalSort_Outer_np;IncrementalSort_Outer_nt;IncrementalSort_Outer_nt1;IncrementalSort_Outer_nt2;IncrementalSort_Outer_sel;IncrementalSort_Outer_startup_cost;IncrementalSort_Outer_total_cost;IncrementalSort_Outer_plan_width;IncrementalSort_Outer_reltuples;IncrementalSort_Outer_parallel_workers;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;MergeJoin_Outer_node_id;MergeJoin_Outer_node_type;MergeJoin_Outer_depth;MergeJoin_Outer_parent_relationship;MergeJoin_Outer_subplan_name;MergeJoin_Outer_np;MergeJoin_Outer_nt;MergeJoin_Outer_nt1;MergeJoin_Outer_nt2;MergeJoin_Outer_sel;MergeJoin_Outer_startup_cost;MergeJoin_Outer_total_cost;MergeJoin_Outer_plan_width;MergeJoin_Outer_reltuples;MergeJoin_Outer_parallel_workers;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Sort_Inner_node_id;Sort_Inner_node_type;Sort_Inner_depth;Sort_Inner_parent_relationship;Sort_Inner_subplan_name;Sort_Inner_np;Sort_Inner_nt;Sort_Inner_nt1;Sort_Inner_nt2;Sort_Inner_sel;Sort_Inner_startup_cost;Sort_Inner_total_cost;Sort_Inner_plan_width;Sort_Inner_reltuples;Sort_Inner_parallel_workers;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q18_76_seed_615302325;30789;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2940.23;2946.503;30799;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.074;2126.52;0.0;0.0;30791;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30792;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30793;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;30794;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;30795;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30796;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;30802;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;30798;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;30801;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30803;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_78_seed_631710387;30821;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2931.33;2936.208;30831;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.037;2123.985;0.0;0.0;30823;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30824;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30825;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;30826;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;30827;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30828;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;30834;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;30830;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;30833;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30835;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_7_seed_49224186;30853;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2925.126;2931.438;30863;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.076;2110.604;0.0;0.0;30855;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30856;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30857;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;30858;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;30859;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30860;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;30866;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;30862;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;30865;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30867;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_80_seed_648118449;30869;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2957.149;2962.787;30879;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.077;2146.933;0.0;0.0;30871;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30872;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30873;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;30874;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;30875;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30876;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;30882;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;30878;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;30881;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30883;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_81_seed_656322480;30885;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2932.148;2937.622;30895;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.076;2135.977;0.0;0.0;30887;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30888;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30889;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;30890;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;30891;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30892;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;30898;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;30894;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;30897;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30899;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_82_seed_664526511;30901;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2948.565;2954.604;30911;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.083;2127.423;0.0;0.0;30903;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30904;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30905;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;30906;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;30907;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30908;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;30914;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;30910;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;30913;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30915;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_84_seed_680934573;30933;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2929.636;2935.408;30943;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.025;2121.737;0.0;0.0;30935;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30936;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30937;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;30938;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;30939;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30940;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;30946;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;30942;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;30945;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30947;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_85_seed_689138604;30949;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2948.827;2957.832;30959;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.078;2147.865;0.0;0.0;30951;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30952;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30953;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;30954;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;30955;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30956;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;30962;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;30958;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;30961;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30963;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_86_seed_697342635;30965;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2921.345;2927.662;30975;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.082;2119.471;0.0;0.0;30967;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30968;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30969;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;30970;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;30971;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30972;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;30978;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;30974;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;30977;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30979;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_87_seed_705546666;30981;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2933.956;2943.38;30991;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.072;2130.127;0.0;0.0;30983;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30984;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30985;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;30986;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;30987;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30988;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;30994;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;30990;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;30993;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30995;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_88_seed_713750697;30997;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2905.551;2911.893;31007;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.079;2105.094;0.0;0.0;30999;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;31000;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;31001;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;31002;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;31003;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;31004;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;31010;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;31006;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;31009;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;31011;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_89_seed_721954728;31013;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2959.241;2965.1;31023;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.378;2140.986;0.0;0.0;31015;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;31016;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;31017;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;31018;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;31019;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;31020;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;31026;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;31022;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;31025;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;31027;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_8_seed_57428217;31029;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2922.364;2928.513;31039;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.074;2114.155;0.0;0.0;31031;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;31032;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;31033;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;31034;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;31035;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;31036;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;31042;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;31038;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;31041;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;31043;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_90_seed_730158759;31045;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2921.281;2926.407;31055;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.078;2097.758;0.0;0.0;31047;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;31048;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;31049;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;31050;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;31051;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;31052;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;31058;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;31054;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;31057;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;31059;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_91_seed_738362790;31061;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2941.952;2948.437;31071;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.072;2121.78;0.0;0.0;31063;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;31064;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;31065;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;31066;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;31067;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;31068;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;31074;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;31070;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;31073;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;31075;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_92_seed_746566821;31077;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2930.654;2937.805;31087;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.083;2125.5;0.0;0.0;31079;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;31080;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;31081;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;31082;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;31083;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;31084;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;31090;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;31086;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;31089;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;31091;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
