query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q21_45_seed_360977364;33878;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.489;443.824;Q21
Q21_46_seed_369181395;33896;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.676;409.556;Q21
Q21_47_seed_377385426;33914;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.69;423.56;Q21
Q21_48_seed_385589457;33932;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.491;416.296;Q21
Q21_49_seed_393793488;33950;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.572;438.03;Q21
Q21_4_seed_24612093;33968;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.667;439.31;Q21
Q21_50_seed_401997519;33986;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.588;414.791;Q21
Q21_51_seed_410201550;34004;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.544;439.789;Q21
Q21_52_seed_418405581;34022;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.956;417.429;Q21
Q21_53_seed_426609612;34040;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.571;383.553;Q21
Q21_54_seed_434813643;34058;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.309;434.715;Q21
Q21_55_seed_443017674;34076;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;4.946;448.872;Q21
Q21_56_seed_451221705;34094;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.557;419.895;Q21
Q21_57_seed_459425736;34112;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.108;408.626;Q21
Q21_58_seed_467629767;34130;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.32;411.667;Q21
Q21_5_seed_32816124;34166;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.557;420.378;Q21
Q21_60_seed_484037829;34184;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;8.731;418.545;Q21
Q21_61_seed_492241860;34202;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.494;401.955;Q21
Q21_63_seed_508649922;34238;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.47;434.092;Q21
Q21_65_seed_525057984;34274;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.282;408.18;Q21
Q21_66_seed_533262015;34292;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.32;400.561;Q21
Q21_67_seed_541466046;34310;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.763;398.536;Q21
Q21_68_seed_549670077;34328;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.338;410.979;Q21
Q21_69_seed_557874108;34346;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.374;413.647;Q21
Q21_6_seed_41020155;34364;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.52;421.856;Q21
Q21_70_seed_566078139;34382;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.51;430.492;Q21
Q21_72_seed_582486201;34418;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.426;443.4;Q21
Q21_73_seed_590690232;34436;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.932;415.359;Q21
Q21_74_seed_598894263;34454;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.569;436.959;Q21
Q21_75_seed_607098294;34472;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.203;441.927;Q21
Q21_76_seed_615302325;34490;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.625;424.98;Q21
Q21_77_seed_623506356;34508;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.502;431.82;Q21
Q21_78_seed_631710387;34526;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.163;437.019;Q21
Q21_79_seed_639914418;34544;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.332;451.813;Q21
Q21_81_seed_656322480;34598;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.365;415.594;Q21
Q21_82_seed_664526511;34616;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.725;435.26;Q21
Q21_85_seed_689138604;34670;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.234;428.684;Q21
Q21_86_seed_697342635;34688;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.728;457.224;Q21
Q21_87_seed_705546666;34706;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.687;428.839;Q21
Q21_88_seed_713750697;34724;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.32;415.919;Q21
Q21_89_seed_721954728;34742;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.387;415.375;Q21
Q21_8_seed_57428217;34760;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.629;391.979;Q21
Q21_90_seed_730158759;34778;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.389;425.993;Q21
Q21_91_seed_738362790;34796;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.828;443.488;Q21
Q21_93_seed_754770852;34832;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.678;428.725;Q21
Q21_95_seed_771178914;34868;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.524;443.924;Q21
Q21_97_seed_787586976;34904;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.291;436.439;Q21
Q21_98_seed_795791007;34922;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.499;411.668;Q21
Q21_99_seed_803995038;34940;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.808;421.501;Q21
Q21_9_seed_65632248;34958;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.016;421.766;Q21
Q22_100_seed_812199069;34972;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.278;40.392;Q22
Q22_101_seed_820403100;34983;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.167;41.308;Q22
Q22_102_seed_828607131;34994;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.818;41.942;Q22
Q22_103_seed_836811162;35005;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.003;38.05;Q22
Q22_104_seed_845015193;35016;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.844;39.91;Q22
Q22_105_seed_853219224;35027;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.8;40.009;Q22
Q22_106_seed_861423255;35038;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;33.923;33.945;Q22
Q22_107_seed_869627286;35049;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.734;38.765;Q22
Q22_108_seed_877831317;35060;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.354;36.385;Q22
Q22_10_seed_73836279;35082;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.95;37.102;Q22
Q22_110_seed_894239379;35093;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;35.496;35.937;Q22
Q22_112_seed_910647441;35115;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.007;41.101;Q22
Q22_113_seed_918851472;35126;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.664;38.9;Q22
Q22_114_seed_927055503;35137;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.043;39.245;Q22
Q22_115_seed_935259534;35148;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;43.358;43.473;Q22
Q22_116_seed_943463565;35159;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;42.015;42.148;Q22
Q22_119_seed_968075658;35192;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.968;38.16;Q22
Q22_11_seed_82040310;35203;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.101;41.219;Q22
Q22_120_seed_976279689;35214;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.929;41.073;Q22
Q22_121_seed_984483720;35225;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.408;39.634;Q22
Q22_122_seed_992687751;35236;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.812;40.186;Q22
Q22_123_seed_1000891782;35247;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.753;39.974;Q22
Q22_125_seed_1017299844;35269;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.838;38.24;Q22
Q22_126_seed_1025503875;35280;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.273;40.384;Q22
Q22_12_seed_90244341;35324;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.562;37.769;Q22
Q22_130_seed_1058319999;35335;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.957;40.139;Q22
Q22_131_seed_1066524030;35346;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.744;40.869;Q22
Q22_132_seed_1074728061;35357;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.695;37.78;Q22
Q22_134_seed_1091136123;35379;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.195;39.458;Q22
Q22_135_seed_1099340154;35390;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.569;39.682;Q22
Q22_136_seed_1107544185;35401;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.408;41.578;Q22
Q22_137_seed_1115748216;35412;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.702;41.779;Q22
Q22_138_seed_1123952247;35423;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.001;40.199;Q22
Q22_139_seed_1132156278;35434;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.851;37.97;Q22
Q22_13_seed_98448372;35445;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;35.881;36.111;Q22
Q22_140_seed_1140360309;35456;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;35.75;35.984;Q22
Q22_142_seed_1156768371;35478;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.42;39.547;Q22
Q22_143_seed_1164972402;35489;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;33.933;34.065;Q22
Q22_144_seed_1173176433;35500;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.354;41.461;Q22
Q22_145_seed_1181380464;35511;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.758;39.815;Q22
Q22_146_seed_1189584495;35522;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.735;37.901;Q22
Q22_147_seed_1197788526;35533;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.847;37.971;Q22
Q22_148_seed_1205992557;35544;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.568;40.764;Q22
Q22_149_seed_1214196588;35555;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.182;41.437;Q22
Q22_14_seed_106652403;35566;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;34.788;34.896;Q22
Q22_16_seed_123060465;35599;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.824;40.961;Q22
Q22_17_seed_131264496;35610;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.929;41.956;Q22
Q22_18_seed_139468527;35621;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.473;40.602;Q22
Q22_19_seed_147672558;35632;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.175;39.313;Q22
Q22_1_seed_0101000000;35643;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.589;41.653;Q22
Q22_20_seed_155876589;35654;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;35.633;35.773;Q22
Q22_21_seed_164080620;35665;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.505;39.592;Q22
Q22_23_seed_180488682;35687;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;33.549;33.681;Q22
Q22_24_seed_188692713;35698;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.398;37.577;Q22
Q22_25_seed_196896744;35709;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.242;41.345;Q22
Q22_28_seed_221508837;35742;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.978;41.143;Q22
Q22_29_seed_229712868;35753;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;42.301;42.449;Q22
Q22_2_seed_8204031;35764;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.771;40.924;Q22
Q22_31_seed_246120930;35786;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.171;38.411;Q22
Q22_32_seed_254324961;35797;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.397;39.668;Q22
Q22_34_seed_270733023;35819;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;42.232;42.322;Q22
Q22_36_seed_287141085;35841;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.599;36.71;Q22
Q22_37_seed_295345116;35852;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.923;37.03;Q22
Q22_38_seed_303549147;35863;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;35.644;35.7;Q22
Q22_3_seed_16408062;35885;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.889;37.143;Q22
Q22_40_seed_319957209;35896;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.291;38.514;Q22
Q22_41_seed_328161240;35907;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;42.561;42.589;Q22
Q22_42_seed_336365271;35918;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.544;36.789;Q22
Q22_43_seed_344569302;35929;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;43.071;43.225;Q22
Q22_44_seed_352773333;35940;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.719;36.926;Q22
Q22_45_seed_360977364;35951;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.907;38.137;Q22
Q22_46_seed_369181395;35962;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.007;38.119;Q22
Q22_47_seed_377385426;35973;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.411;40.677;Q22
Q22_48_seed_385589457;35984;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.031;38.129;Q22
Q22_49_seed_393793488;35995;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;34.859;35.153;Q22
Q22_4_seed_24612093;36006;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.949;41.138;Q22
Q22_50_seed_401997519;36017;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.332;40.499;Q22
Q22_51_seed_410201550;36028;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;42.295;42.466;Q22
Q22_52_seed_418405581;36039;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.207;38.437;Q22
Q22_53_seed_426609612;36050;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.658;41.741;Q22
Q22_54_seed_434813643;36061;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.955;39.465;Q22
Q22_55_seed_443017674;36072;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.646;38.861;Q22
Q22_56_seed_451221705;36083;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;34.632;34.663;Q22
Q22_57_seed_459425736;36094;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.566;40.657;Q22
Q22_58_seed_467629767;36105;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.106;38.406;Q22
Q22_5_seed_32816124;36127;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.748;41.911;Q22
Q22_60_seed_484037829;36138;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.161;37.364;Q22
Q22_61_seed_492241860;36149;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.618;38.723;Q22
Q22_63_seed_508649922;36171;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;43.579;43.656;Q22
Q22_65_seed_525057984;36193;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.995;38.485;Q22
Q22_66_seed_533262015;36204;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.679;39.714;Q22
Q22_67_seed_541466046;36215;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.035;38.128;Q22
Q22_68_seed_549670077;36226;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.479;41.67;Q22
Q22_69_seed_557874108;36237;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.122;36.223;Q22
Q22_6_seed_41020155;36248;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.899;39.64;Q22
Q22_70_seed_566078139;36259;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.462;39.65;Q22
Q22_72_seed_582486201;36281;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.703;41.81;Q22
Q22_73_seed_590690232;36292;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;42.391;42.473;Q22
Q22_74_seed_598894263;36303;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;47.566;47.629;Q22
Q22_75_seed_607098294;36314;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.362;36.446;Q22
Q22_76_seed_615302325;36325;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.604;38.84;Q22
Q22_77_seed_623506356;36336;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.108;38.337;Q22
Q22_78_seed_631710387;36347;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.209;41.38;Q22
Q22_79_seed_639914418;36358;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.254;36.474;Q22
Q22_81_seed_656322480;36391;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.131;39.358;Q22
Q22_82_seed_664526511;36402;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;32.884;33.736;Q22
Q22_85_seed_689138604;36435;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.545;39.743;Q22
Q22_86_seed_697342635;36446;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;42.69;42.738;Q22
Q22_87_seed_705546666;36457;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.474;38.807;Q22
Q22_88_seed_713750697;36468;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.243;38.47;Q22
Q22_89_seed_721954728;36479;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.195;39.312;Q22
Q22_8_seed_57428217;36490;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.967;41.109;Q22
Q22_90_seed_730158759;36501;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.361;36.437;Q22
Q22_91_seed_738362790;36512;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;33.898;34.015;Q22
Q22_93_seed_754770852;36534;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;44.313;44.42;Q22
Q22_95_seed_771178914;36556;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.754;40.066;Q22
Q22_97_seed_787586976;36578;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.725;38.908;Q22
Q22_98_seed_795791007;36589;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.963;40.137;Q22
Q22_99_seed_803995038;36600;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.529;40.607;Q22
Q22_9_seed_65632248;36611;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.837;37.975;Q22
